Id,SalePrice
1608,207260.0
1609,171267.75
1610,175687.5
1611,137658.33333333334
1612,174628.57142857142
1613,173400.0
1614,122925.0
1615,81566.66666666667
1616,81566.66666666667
1617,81566.66666666667
1618,119125.0
1619,134285.7142857143
1620,185771.42857142858
1621,81566.66666666667
1622,161583.33333333334
1623,238769.25
1624,225913.16666666666
1625,121333.33333333333
1626,194483.33333333334
1627,180250.0
1628,244750.0
1629,175687.5
1630,293600.0
1631,180250.0
1632,292858.0
1633,176244.44444444444
1634,192985.7142857143
1635,223250.0
1636,148125.0
1637,168080.0
1638,192428.57142857142
1639,170180.0
1640,224400.0
1641,170180.0
1642,212491.2
1643,232361.11111111112
1644,209780.0
1645,194483.33333333334
1646,168080.0
1647,125225.0
1648,133875.0
1649,122925.0
1650,121710.0
1651,126200.0
1652,117625.0
1653,117625.0
1654,131271.75
1655,145600.0
1656,156628.57142857142
1657,131271.75
1658,176700.0
1659,122280.0
1660,232495.6
1661,434129.8
1662,324265.2
1663,326079.3076923077
1664,546040.6666666666
1665,326079.3076923077
1666,293600.0
1667,293600.0
1668,326079.3076923077
1669,350625.0
1670,326079.3076923077
1671,309000.0
1672,350625.0
1673,272916.6666666667
1674,268575.0
1675,204675.0
1676,185712.5
1677,257334.0
1678,546040.6666666666
1679,293600.0
1680,326079.3076923077
1681,326079.3076923077
1682,293600.0
1683,194853.75
1684,172597.5
1685,183428.0
1686,171267.75
1687,147838.0
1688,204666.66666666666
1689,204666.66666666666
1690,176828.57142857142
1691,176828.57142857142
1692,245263.75
1693,147838.0
1694,188500.0
1695,174475.0
1696,289257.14285714284
1697,180250.0
1698,185712.5
1699,344091.8
1700,292858.0
1701,275983.3333333333
1702,237875.0
1703,232394.16666666666
1704,284150.0
1705,222829.66666666666
1706,258566.6
1707,222829.66666666666
1708,237480.5
1709,221482.0
1710,221482.0
1711,232495.6
1712,232394.16666666666
1713,238769.25
1714,195685.7142857143
1715,218425.0
1716,171267.75
1717,217856.25
1718,148125.0
1719,212491.2
1720,205287.375
1721,139888.88888888888
1722,148125.0
1723,203725.0
1724,221482.0
1725,253980.0
1726,198975.0
1727,209750.0
1728,176244.44444444444
1729,156628.57142857142
1730,130155.0
1731,118400.0
1732,132816.66666666666
1733,109856.6
1734,130100.0
1735,157541.66666666666
1736,130100.0
1737,284150.0
1738,292858.0
1739,355680.0
1740,237875.0
1741,207260.0
1742,176244.44444444444
1743,176244.44444444444
1744,238769.25
1745,232394.16666666666
1746,214687.33333333334
1747,176583.33333333334
1748,192428.57142857142
1749,194483.33333333334
1750,154560.0
1751,161583.33333333334
1752,132300.0
1753,137571.42857142858
1754,194483.33333333334
1755,194483.33333333334
1756,121710.0
1757,119125.0
1758,90385.2
1759,168500.0
1760,154250.0
1761,145583.33333333334
1762,145583.33333333334
1763,224280.0
1764,131750.0
1765,232394.16666666666
1766,162800.0
1767,224400.0
1768,157541.66666666666
1769,165225.0
1770,157541.66666666666
1771,138400.0
1772,173400.0
1773,165225.0
1774,137571.42857142858
1775,133916.66666666666
1776,108383.33333333333
1777,117000.0
1778,120166.66666666667
1779,142850.0
1780,151800.0
1781,138400.0
1782,98000.0
1783,176100.0
1784,120166.66666666667
1785,124275.0
1786,157500.0
1787,237480.5
1788,53402.75
1789,116750.0
1790,113771.42857142857
1791,194483.33333333334
1792,157500.0
1793,144262.5
1794,167485.7142857143
1795,106375.0
1796,116750.0
1797,87625.0
1798,134585.7142857143
1799,122280.0
1800,156290.0
1801,126200.0
1802,119125.0
1803,156825.0
1804,134285.7142857143
1805,131750.0
1806,123440.0
1807,137766.66666666666
1808,145750.0
1809,120166.66666666667
1810,108383.33333333333
1811,145750.0
1812,97225.0
1813,122280.0
1814,65233.333333333336
1815,53402.75
1816,139888.88888888888
1817,135971.42857142858
1818,138500.0
1819,145750.0
1820,89333.33333333333
1821,106771.42857142857
1822,138500.0
1823,89333.33333333333
1824,105125.0
1825,145750.0
1826,116750.0
1827,106771.42857142857
1828,110857.14285714286
1829,133916.66666666666
1830,114156.0
1831,145750.0
1832,114156.0
1833,137766.66666666666
1834,100962.5
1835,209625.0
1836,106375.0
1837,65233.333333333336
1838,137766.66666666666
1839,113771.42857142857
1840,191375.0
1841,137300.0
1842,137766.66666666666
1843,132300.0
1844,155000.0
1845,124500.0
1846,152000.0
1847,136900.0
1848,89333.33333333333
1849,111471.42857142857
1850,106375.0
1851,110857.14285714286
1852,138400.0
1853,157541.66666666666
1854,183050.0
1855,176700.0
1856,232361.11111111112
1857,139888.88888888888
1858,130155.0
1859,130155.0
1860,176583.33333333334
1861,130155.0
1862,191300.0
1863,191300.0
1864,191300.0
1865,342555.6
1866,342555.6
1867,237480.5
1868,253375.0
1869,237480.5
1870,221482.0
1871,225913.16666666666
1872,183428.0
1873,232361.11111111112
1874,141530.0
1875,180250.0
1876,188500.0
1877,220000.0
1878,225913.16666666666
1879,121333.33333333333
1880,136342.85714285713
1881,232495.6
1882,222750.0
1883,209780.0
1884,240180.0
1885,232361.11111111112
1886,253375.0
1887,232361.11111111112
1888,221482.0
1889,170108.2857142857
1890,90385.2
1891,138750.0
1892,121710.0
1893,160357.14285714287
1894,137571.42857142858
1895,124275.0
1896,152800.0
1897,142743.33333333334
1898,53402.75
1899,222375.0
1900,74557.14285714286
1901,162800.0
1902,124800.0
1903,123500.0
1904,133916.66666666666
1905,168500.0
1906,209625.0
1907,168500.0
1908,81566.66666666667
1909,176583.33333333334
1910,138750.0
1911,171991.66666666666
1912,258566.6
1913,138500.0
1914,53402.75
1915,296076.0
1916,69248.25
1917,289257.14285714284
1918,134285.7142857143
1919,156628.57142857142
1920,191375.0
1921,363350.0
1922,342555.6
1923,192428.57142857142
1924,223250.0
1925,219815.7142857143
1926,363350.0
1927,121333.33333333333
1928,158635.0
1929,121350.0
1930,156290.0
1931,147180.0
1932,81566.66666666667
1933,167485.7142857143
1934,180250.0
1935,175687.5
1936,180250.0
1937,175687.5
1938,183050.0
1939,499250.0
1940,209750.0
1941,175687.5
1942,232110.0
1943,211428.57142857142
1944,293600.0
1945,326079.3076923077
1946,209480.0
1947,326079.3076923077
1948,168500.0
1949,238769.25
1950,176700.0
1951,289257.14285714284
1952,232394.16666666666
1953,192428.57142857142
1954,191375.0
1955,136342.85714285713
1956,289257.14285714284
1957,157500.0
1958,238017.2
1959,131271.75
1960,121710.0
1961,136342.85714285713
1962,108625.0
1963,108625.0
1964,117625.0
1965,156628.57142857142
1966,125225.0
1967,324265.2
1968,440878.25
1969,326079.3076923077
1970,359356.5
1971,459733.25
1972,350625.0
1973,434129.8
1974,293600.0
1975,546040.6666666666
1976,309000.0
1977,293600.0
1978,293600.0
1979,326079.3076923077
1980,194853.75
1981,326079.3076923077
1982,272916.6666666667
1983,204675.0
1984,204675.0
1985,225913.16666666666
1986,232495.6
1987,171267.75
1988,176828.57142857142
1989,213475.0
1990,204666.66666666666
1991,257334.0
1992,232361.11111111112
1993,176244.44444444444
1994,214687.33333333334
1995,180250.0
1996,275983.3333333333
1997,350625.0
1998,344091.8
1999,499250.0
2000,283666.6666666667
2001,344091.8
2002,225913.16666666666
2003,221482.0
2004,195800.25
2005,222829.66666666666
2006,222829.66666666666
2007,232394.16666666666
2008,219815.7142857143
2009,212491.2
2010,212491.2
2011,149375.0
2012,171267.75
2013,176244.44444444444
2014,192985.7142857143
2015,192985.7142857143
2016,218425.0
2017,198975.0
2018,131750.0
2019,126475.0
2020,130100.0
2021,122900.0
2022,194483.33333333334
2023,130950.0
2024,292858.0
2025,275983.3333333333
2026,153528.57142857142
2027,147838.0
2028,139888.88888888888
2029,188500.0
2030,265166.6666666667
2031,232361.11111111112
2032,232361.11111111112
2033,232361.11111111112
2034,166250.0
2035,188500.0
2036,199250.0
2037,192985.7142857143
2038,327400.0
2039,232361.11111111112
2040,294500.0
2041,209625.0
2042,209780.0
2043,194483.33333333334
2044,201250.0
2045,153467.5
2046,153467.5
2047,136342.85714285713
2048,167485.7142857143
2049,137571.42857142858
2050,155000.0
2051,116750.0
2052,133875.0
2053,159125.0
2054,81566.66666666667
2055,160357.14285714287
2056,142850.0
2057,134585.7142857143
2058,167485.7142857143
2059,138400.0
2060,176100.0
2061,170180.0
2062,133875.0
2063,139900.0
2064,133916.66666666666
2065,105125.0
2066,142850.0
2067,137300.0
2068,137571.42857142858
2069,94360.0
2070,152800.0
2071,139888.88888888888
2072,130950.0
2073,155000.0
2074,159125.0
2075,151766.66666666666
2076,119125.0
2077,154250.0
2078,130100.0
2079,145560.0
2080,139900.0
2081,119125.0
2082,137571.42857142858
2083,145560.0
2084,122280.0
2085,124800.0
2086,98333.33333333333
2087,121555.66666666667
2088,100962.5
2089,111725.0
2090,120166.66666666667
2091,105142.85714285714
2092,114880.0
2093,105125.0
2094,120166.66666666667
2095,156825.0
2096,69248.25
2097,89333.33333333333
2098,109856.6
2099,53402.75
2100,127125.0
2101,138500.0
2102,114475.0
2103,100962.5
2104,162250.0
2105,120166.66666666667
2106,65233.333333333336
2107,173400.0
2108,139900.0
2109,126200.0
2110,157541.66666666666
2111,98333.33333333333
2112,110857.14285714286
2113,111725.0
2114,140142.85714285713
2115,110857.14285714286
2116,106771.42857142857
2117,150725.0
2118,110857.14285714286
2119,106771.42857142857
2120,131750.0
2121,96094.2
2122,105142.85714285714
2123,94360.0
2124,130950.0
2125,136754.16666666666
2126,173998.14285714287
2127,114156.0
2128,157541.66666666666
2129,135971.42857142858
2130,122280.0
2131,133916.66666666666
2132,150725.0
2133,136754.16666666666
2134,203500.0
2135,100962.5
2136,92878.57142857143
2137,157541.66666666666
2138,130950.0
2139,130950.0
2140,126916.66666666667
2141,155000.0
2142,140950.0
2143,148125.0
2144,157500.0
2145,126916.66666666667
2146,130950.0
2147,168500.0
2148,154250.0
2149,109856.6
2150,191280.0
2151,81566.66666666667
2152,209480.0
2153,157500.0
2154,99900.0
2155,157541.66666666666
2156,289257.14285714284
2157,265166.6666666667
2158,253980.0
2159,199250.0
2160,170108.2857142857
2161,221482.0
2162,258566.6
2163,342555.6
2164,225913.16666666666
2165,191280.0
2166,147180.0
2167,203725.0
2168,232110.0
2169,176244.44444444444
2170,218425.0
2171,134285.7142857143
2172,125225.0
2173,267025.0
2174,238017.2
2175,225913.16666666666
2176,296076.0
2177,222750.0
2178,192985.7142857143
2179,153528.57142857142
2180,191300.0
2181,139888.88888888888
2182,221482.0
2183,237480.5
2184,124800.0
2185,155000.0
2186,125225.0
2187,156290.0
2188,138750.0
2189,273583.3333333333
2190,127125.0
2191,92878.57142857143
2192,98000.0
2193,53402.75
2194,98333.33333333333
2195,90385.2
2196,113771.42857142857
2197,65233.333333333336
2198,114156.0
2199,203500.0
2200,145750.0
2201,100962.5
2202,176244.44444444444
2203,152800.0
2204,170942.85714285713
2205,121333.33333333333
2206,152000.0
2207,161583.33333333334
2208,223250.0
2209,168500.0
2210,81566.66666666667
2211,110857.14285714286
2212,121555.66666666667
2213,99900.0
2214,98333.33333333333
2215,116750.0
2216,133875.0
2217,69248.25
2218,100962.5
2219,69248.25
2220,74557.14285714286
2221,296076.0
2222,296076.0
2223,253375.0
2224,202100.0
2225,156628.57142857142
2226,161125.0
2227,176700.0
2228,195800.25
2229,207260.0
2230,175687.5
2231,207260.0
2232,173400.0
2233,176700.0
2234,219815.7142857143
2235,296076.0
2236,284150.0
2237,363350.0
2238,191300.0
2239,124800.0
2240,161125.0
2241,163250.0
2242,124800.0
2243,110560.0
2244,103483.0
2245,103483.0
2246,135375.0
2247,135060.0
2248,122280.0
2249,119125.0
2250,119125.0
2251,145750.0
2252,137571.42857142858
2253,175687.5
2254,175687.5
2255,188500.0
2256,166250.0
2257,188500.0
2258,174628.57142857142
2259,175850.0
2260,157500.0
2261,211428.57142857142
2262,209750.0
2263,293600.0
2264,546040.6666666666
2265,209625.0
2266,324265.2
2267,440878.25
2268,326079.3076923077
2269,185771.42857142858
2270,222375.0
2271,273583.3333333333
2272,232110.0
2273,174628.57142857142
2274,221125.0
2275,194483.33333333334
2276,176583.33333333334
2277,168080.0
2278,136342.85714285713
2279,122100.0
2280,121710.0
2281,209750.0
2282,232361.11111111112
2283,108625.0
2284,110560.0
2285,125225.0
2286,136342.85714285713
2287,326079.3076923077
2288,324265.2
2289,272916.6666666667
2290,413952.1666666667
2291,324265.2
2292,326079.3076923077
2293,546040.6666666666
2294,359356.5
2295,546040.6666666666
2296,257334.0
2297,434129.8
2298,326079.3076923077
2299,268575.0
2300,293600.0
2301,324265.2
2302,228900.0
2303,228900.0
2304,204675.0
2305,204675.0
2306,204675.0
2307,185712.5
2308,228900.0
2309,326079.3076923077
2310,272916.6666666667
2311,185712.5
2312,192750.0
2313,172597.5
2314,145000.0
2315,170108.2857142857
2316,170108.2857142857
2317,165650.0
2318,170108.2857142857
2319,170108.2857142857
2320,171267.75
2321,232495.6
2322,171267.75
2323,204666.66666666666
2324,147838.0
2325,212491.2
2326,147838.0
2327,204666.66666666666
2328,213475.0
2329,188500.0
2330,175850.0
2331,344091.8
2332,499250.0
2333,344091.8
2334,344091.8
2335,499250.0
2336,336250.0
2337,237480.5
2338,221482.0
2339,222829.66666666666
2340,363350.0
2341,217856.25
2342,212491.2
2343,225913.16666666666
2344,217856.25
2345,205287.375
2346,222829.66666666666
2347,222829.66666666666
2348,219815.7142857143
2349,192750.0
2350,282787.75
2351,222829.66666666666
2352,237875.0
2353,222750.0
2354,149375.0
2355,139888.88888888888
2356,139888.88888888888
2357,222829.66666666666
2358,192985.7142857143
2359,141530.0
2360,121350.0
2361,131271.75
2362,238017.2
2363,144262.5
2364,145000.0
2365,219815.7142857143
2366,219815.7142857143
2367,219815.7142857143
2368,217856.25
2369,219815.7142857143
2370,188500.0
2371,176244.44444444444
2372,208625.0
2373,195685.7142857143
2374,238017.2
2375,232361.11111111112
2376,294500.0
2377,294500.0
2378,168080.0
2379,168080.0
2380,147180.0
2381,194483.33333333334
2382,224280.0
2383,224280.0
2384,238017.2
2385,145583.33333333334
2386,141530.0
2387,142850.0
2388,110560.0
2389,121333.33333333333
2390,142850.0
2391,134585.7142857143
2392,119125.0
2393,145583.33333333334
2394,144262.5
2395,151800.0
2396,160357.14285714287
2397,224400.0
2398,119125.0
2399,127125.0
2400,53402.75
2401,123440.0
2402,152000.0
2403,137571.42857142858
2404,145583.33333333334
2405,152000.0
2406,131750.0
2407,139900.0
2408,144262.5
2409,152000.0
2410,165225.0
2411,139900.0
2412,160357.14285714287
2413,152000.0
2414,139900.0
2415,137571.42857142858
2416,131000.0
2417,131750.0
2418,139900.0
2419,133916.66666666666
2420,142743.33333333334
2421,170180.0
2422,109856.6
2423,120166.66666666667
2424,158635.0
2425,209250.0
2426,161000.0
2427,105180.0
2428,209625.0
2429,130100.0
2430,130100.0
2431,145560.0
2432,126916.66666666667
2433,152000.0
2434,122925.0
2435,165225.0
2436,116750.0
2437,119125.0
2438,131750.0
2439,135971.42857142858
2440,106771.42857142857
2441,110857.14285714286
2442,106771.42857142857
2443,109856.6
2444,100962.5
2445,100962.5
2446,137766.66666666666
2447,135971.42857142858
2448,173998.14285714287
2449,74557.14285714286
2450,130950.0
2451,98333.33333333333
2452,138500.0
2453,111471.42857142857
2454,103483.0
2455,110857.14285714286
2456,139900.0
2457,117000.0
2458,87875.0
2459,157541.66666666666
2460,162800.0
2461,98333.33333333333
2462,106771.42857142857
2463,150725.0
2464,135060.0
2465,144143.75
2466,152800.0
2467,149862.5
2468,92878.57142857143
2469,105125.0
2470,123500.0
2471,161583.33333333334
2472,114156.0
2473,111491.8
2474,65233.333333333336
2475,162800.0
2476,130155.0
2477,121350.0
2478,173400.0
2479,121710.0
2480,167485.7142857143
2481,132300.0
2482,126475.0
2483,122100.0
2484,153980.0
2485,130100.0
2486,131937.5
2487,267025.0
2488,113771.42857142857
2489,109856.6
2490,165225.0
2491,69248.25
2492,174628.57142857142
2493,98333.33333333333
2494,133916.66666666666
2495,111471.42857142857
2496,259756.0
2497,139900.0
2498,136342.85714285713
2499,111471.42857142857
2500,157541.66666666666
2501,173400.0
2502,136754.16666666666
2503,65233.333333333336
2504,148125.0
2505,192985.7142857143
2506,232394.16666666666
2507,258566.6
2508,237875.0
2509,208625.0
2510,225913.16666666666
2511,171267.75
2512,212491.2
2513,240180.0
2514,209625.0
2515,147180.0
2516,223250.0
2517,147180.0
2518,135060.0
2519,232361.11111111112
2520,192985.7142857143
2521,209780.0
2522,232361.11111111112
2523,121333.33333333333
2524,134285.7142857143
2525,134285.7142857143
2526,125225.0
2527,141530.0
2528,119125.0
2529,145000.0
2530,94360.0
2531,238769.25
2532,240180.0
2533,209780.0
2534,191212.85714285713
2535,289257.14285714284
2536,240180.0
2537,232361.11111111112
2538,170108.2857142857
2539,212491.2
2540,222829.66666666666
2541,170108.2857142857
2542,183428.0
2543,126475.0
2544,124800.0
2545,150725.0
2546,152000.0
2547,130950.0
2548,156628.57142857142
2549,188500.0
2550,258566.6
2551,145000.0
2552,118400.0
2553,127125.0
2554,133916.66666666666
2555,140142.85714285713
2556,98000.0
2557,98000.0
2558,137766.66666666666
2559,157500.0
2560,145750.0
2561,81566.66666666667
2562,114475.0
2563,114475.0
2564,149862.5
2565,142850.0
2566,114880.0
2567,170942.85714285713
2568,201250.0
2569,194483.33333333334
2570,81566.66666666667
2571,153467.5
2572,134285.7142857143
2573,201250.0
2574,289257.14285714284
2575,116750.0
2576,120166.66666666667
2577,150725.0
2578,105180.0
2579,81566.66666666667
2580,119375.0
2581,146500.0
2582,120166.66666666667
2583,265166.6666666667
2584,176583.33333333334
2585,225913.16666666666
2586,232361.11111111112
2587,191375.0
2588,134285.7142857143
2589,134285.7142857143
2590,192750.0
2591,259756.0
2592,237875.0
2593,191212.85714285713
2594,192428.57142857142
2595,139888.88888888888
2596,284150.0
2597,191212.85714285713
2598,289257.14285714284
2599,253375.0
2600,103483.0
2601,151800.0
2602,81566.66666666667
2603,103483.0
2604,92225.0
2605,81566.66666666667
2606,144262.5
2607,191280.0
2608,273583.3333333333
2609,156628.57142857142
2610,99900.0
2611,153467.5
2612,209625.0
2613,132300.0
2614,132300.0
2615,162800.0
2616,142743.33333333334
2617,137571.42857142858
2618,154250.0
2619,201250.0
2620,188500.0
2621,175687.5
2622,175687.5
2623,303929.5
2624,355680.0
2625,209750.0
2626,175687.5
2627,174628.57142857142
2628,324265.2
2629,434129.8
2630,324265.2
2631,413952.1666666667
2632,324265.2
2633,324265.2
2634,326079.3076923077
2635,156290.0
2636,168080.0
2637,176700.0
2638,303929.5
2639,192428.57142857142
2640,125225.0
2641,121710.0
2642,220000.0
2643,108625.0
2644,136342.85714285713
2645,108625.0
2646,108625.0
2647,108625.0
2648,145600.0
2649,156290.0
2650,137300.0
2651,156628.57142857142
2652,324265.2
2653,272916.6666666667
2654,324265.2
2655,326079.3076923077
2656,309000.0
2657,413952.1666666667
2658,324265.2
2659,324265.2
2660,324265.2
2661,326079.3076923077
2662,326079.3076923077
2663,185712.5
2664,326079.3076923077
2665,324265.2
2666,326079.3076923077
2667,172597.5
2668,170108.2857142857
2669,222829.66666666666
2670,355680.0
2671,170108.2857142857
2672,204666.66666666666
2673,232361.11111111112
2674,204666.66666666666
2675,171267.75
2676,204666.66666666666
2677,180250.0
2678,355680.0
2679,344091.8
2680,268575.0
2681,350625.0
2682,283666.6666666667
2683,499250.0
2684,344091.8
2685,344091.8
2686,207557.5
2687,296076.0
2688,222829.66666666666
2689,171267.75
2690,355680.0
2691,207557.5
2692,148125.0
2693,208625.0
2694,149375.0
2695,204666.66666666666
2696,172597.5
2697,175850.0
2698,192985.7142857143
2699,183050.0
2700,148414.2857142857
2701,202100.0
2702,130950.0
2703,161583.33333333334
2704,109856.6
2705,122900.0
2706,122900.0
2707,132816.66666666666
2708,130100.0
2709,99900.0
2710,122900.0
2711,294500.0
2712,499250.0
2713,153528.57142857142
2714,147838.0
2715,176244.44444444444
2716,147838.0
2717,192985.7142857143
2718,191212.85714285713
2719,194483.33333333334
2720,194483.33333333334
2721,144262.5
2722,169325.0
2723,145000.0
2724,132300.0
2725,132300.0
2726,125225.0
2727,259756.0
2728,168500.0
2729,155000.0
2730,135375.0
2731,117000.0
2732,131000.0
2733,151766.66666666666
2734,170180.0
2735,142850.0
2736,139900.0
2737,131000.0
2738,137571.42857142858
2739,133875.0
2740,134585.7142857143
2741,160357.14285714287
2742,152000.0
2743,156290.0
2744,159125.0
2745,126916.66666666667
2746,126916.66666666667
2747,110560.0
2748,113771.42857142857
2749,131000.0
2750,122925.0
2751,126916.66666666667
2752,209625.0
2753,145560.0
2754,203500.0
2755,145560.0
2756,105142.85714285714
2757,96094.2
2758,74557.14285714286
2759,114000.0
2760,114156.0
2761,154560.0
2762,159125.0
2763,267025.0
2764,113771.42857142857
2765,267025.0
2766,98000.0
2767,92878.57142857143
2768,137571.42857142858
2769,152000.0
2770,133562.5
2771,122280.0
2772,99900.0
2773,232495.6
2774,106375.0
2775,114156.0
2776,150725.0
2777,131750.0
2778,81566.66666666667
2779,139888.88888888888
2780,106375.0
2781,106771.42857142857
2782,103483.0
2783,105142.85714285714
2784,118400.0
2785,150725.0
2786,81566.66666666667
2787,126475.0
2788,105142.85714285714
2789,114156.0
2790,53402.75
2791,109856.6
2792,65233.333333333336
2793,173998.14285714287
2794,157541.66666666666
2795,121555.66666666667
2796,106771.42857142857
2797,137571.42857142858
2798,108383.33333333333
2799,100962.5
2800,76200.8
2801,123440.0
2802,139900.0
2803,137571.42857142858
2804,116750.0
2805,111471.42857142857
2806,121333.33333333333
2807,135060.0
2808,154560.0
2809,130100.0
2810,140950.0
2811,194483.33333333334
2812,130950.0
2813,201250.0
2814,201250.0
2815,105125.0
2816,165225.0
2817,180875.0
2818,126475.0
2819,192985.7142857143
2820,90385.2
2821,87625.0
2822,145750.0
2823,273583.3333333333
2824,225410.0
2825,116750.0
2826,131937.5
2827,139900.0
2828,327400.0
2829,205287.375
2830,208625.0
2831,205287.375
2832,284150.0
2833,282787.75
2834,207557.5
2835,191212.85714285713
2836,207557.5
2837,194483.33333333334
2838,174628.57142857142
2839,176244.44444444444
2840,175850.0
2841,199250.0
2842,192985.7142857143
2843,130155.0
2844,168080.0
2845,119125.0
2846,209780.0
2847,188500.0
2848,232361.11111111112
2849,213475.0
2850,289257.14285714284
2851,232361.11111111112
2852,203725.0
2853,240180.0
2854,148414.2857142857
2855,195685.7142857143
2856,212491.2
2857,183428.0
2858,212491.2
2859,151800.0
2860,137300.0
2861,125225.0
2862,232495.6
2863,119375.0
2864,303929.5
2865,138750.0
2866,139888.88888888888
2867,87875.0
2868,150725.0
2869,106375.0
2870,111491.8
2871,65233.333333333336
2872,53402.75
2873,111471.42857142857
2874,137766.66666666666
2875,145560.0
2876,130155.0
2877,152800.0
2878,170942.85714285713
2879,142743.33333333334
2880,87625.0
2881,170942.85714285713
2882,170942.85714285713
2883,222375.0
2884,130155.0
2885,136900.0
2886,137766.66666666666
2887,110857.14285714286
2888,131750.0
2889,69248.25
2890,81566.66666666667
2891,153980.0
2892,89333.33333333333
2893,98333.33333333333
2894,74557.14285714286
2895,296076.0
2896,296076.0
2897,191280.0
2898,153467.5
2899,209750.0
2900,145600.0
2901,165225.0
2902,192750.0
2903,282280.5
2904,284150.0
2905,108383.33333333333
2906,191300.0
2907,132300.0
2908,126916.66666666667
2909,153467.5
2910,87875.0
2911,81566.66666666667
2912,159125.0
2913,81566.66666666667
2914,81566.66666666667
2915,81566.66666666667
2916,81566.66666666667
2917,158635.0
2918,99900.0
2919,161000.0
