Id,SalePrice
1670,363388.37
1671,272464.215
1672,447116.895
1673,300559.12
1674,261421.685
1675,196988.86
1676,207683.13
1677,227386.43875
1678,479204.415
1679,401487.22
1680,351727.865
1681,279916.51
1682,312545.58
1683,191028.375
1684,174601.025
1685,179438.355
1686,176633.435
1687,177917.795
1688,208706.8175
1689,193996.755
1690,188928.7
1691,181937.7
1692,247554.955
1693,172102.485
1694,186976.25
1695,176027.61
1696,270728.485
1697,178474.465
1698,295805.085
1699,362740.555
1700,279378.0
1701,291913.75
1702,252508.89
1703,261439.07
1704,270479.21
1705,226017.195
1706,425587.255
1707,225072.49125
1708,213896.35
1709,265069.07
1710,216561.225
1711,261175.015
1712,255999.33
1713,276841.04
1714,220584.35
1715,208533.125
1716,173429.49
1717,181170.3575
1718,141216.65
1719,196799.2375
1720,235945.025
1721,155121.725
1722,140283.0
1723,170914.02
1724,221062.99
1725,229663.0
1726,184435.5
1727,176309.505
1728,185229.325
1729,169007.36
1730,145587.0795
1731,133528.0
1732,128955.075
1733,111766.035
1734,130509.72142857144
1735,142904.05
1736,130032.61142857144
1737,274530.225
1738,220033.28
1739,277195.46
1740,267402.25
1741,224745.22
1742,174686.58
1743,174860.0
1744,260729.425
1745,207182.895
1746,205690.51
1747,199463.345
1748,208961.515
1749,170423.795
1750,140905.045
1751,204587.55
1752,126822.165
1753,146230.295
1754,194060.885
1755,175498.75
1756,130885.595
1757,119988.27
1758,146585.555
1759,149372.0
1760,171729.325
1761,152800.585
1762,167677.68
1763,175334.7
1764,128933.0
1765,162034.37
1766,163821.75
1767,193484.35
1768,145614.725
1769,159431.0
1770,150383.0
1771,134979.125
1772,140001.125
1773,134281.915
1774,151238.305
1775,131830.875
1776,111167.28
1777,115925.275
1778,141529.375
1779,128756.04
1780,146478.645
1781,130803.875
1782,108695.42
1783,150546.17
1784,98260.065
1785,115538.975
1786,169539.695
1787,150681.425
1788,82517.86
1789,107062.945
1790,100547.505
1791,186927.825
1792,148066.57
1793,145904.5
1794,146737.3
1795,135023.035
1796,137329.935
1797,104133.29
1798,129916.5
1799,119542.965
1800,131579.09
1801,117365.375
1802,122615.87
1803,140675.71
1804,144934.635
1805,136729.165
1806,123162.965
1807,134919.305
1808,123772.145
1809,116582.77
1810,130728.46
1811,94021.465
1812,88257.77
1813,120080.665
1814,98695.205
1815,72077.74
1816,109617.3
1817,130800.73
1818,138202.46
1819,130863.955
1820,94854.42
1821,106076.625
1822,149748.46
1823,76226.55
1824,126221.02
1825,126488.66
1826,110298.755
1827,118603.59
1828,128294.0
1829,133150.175
1830,134153.7
1831,129524.72
1832,125252.115
1833,142830.25
1834,124266.155
1835,129055.75
1836,119024.215
1837,104384.38
1838,126925.01
1839,104663.02
1840,173130.575
1841,151895.915
1842,114407.27
1843,139460.395
1844,145140.85
1845,137440.33
1846,153345.5
1847,186264.04
1848,71226.055
1849,111163.395
1850,131584.57142857145
1851,126840.125
1852,132161.75
1853,165163.5
1854,171515.75
1855,170653.96166666664
1856,222289.85
1857,158316.925
1858,144851.23133333336
1859,122488.81600000002
1860,167924.44
1861,122638.99600000001
1862,278601.445
1863,278601.445
1864,278601.445
1865,347556.28
1866,344636.99
1867,228335.615
1868,280494.14
1869,207147.185
1870,226038.405
1871,242954.895
1872,177970.235
1873,213609.3225
1874,146458.5
1875,200086.995
1876,199492.29
1877,210067.15
1878,221317.395
1879,126322.42
1880,140322.025
1881,250393.13
1882,236477.88
1883,196027.5
1884,215307.79
1885,222073.1
1886,262855.06
1887,208702.05
1888,245845.985
1889,174581.425
1890,129766.49
1891,145897.41
1892,112654.805
1893,134793.0
1894,132771.525
1895,138015.125
1896,123502.33
1897,134214.99
1898,123872.125
1899,183188.0
1900,141987.9
1901,168551.855
1902,142645.25
1903,219210.77
1904,152205.59
1905,203270.94
1906,173804.765
1907,194145.99
1908,124636.785
1909,159828.57
1910,129081.5
1911,192503.905
1912,284632.375
1913,155950.2
1914,67241.93
1915,316011.415
1916,72774.96
1917,243987.2
1918,134435.615
1919,159555.645
1920,189223.035
1921,388047.985
1922,338388.41
1923,216795.55
1924,238689.75
1925,205354.345
1926,359059.53
1927,133634.83
1928,162838.25
1929,123155.65
1930,142459.005
1931,148532.695
1932,138130.515
1933,162365.545
1934,181270.25
1935,176448.56
1936,185703.1
1937,177466.0
1938,188110.785
1939,256389.525
1940,187497.05
1941,181263.76
1942,196451.425
1943,207031.63
1944,354953.33
1945,353917.835
1946,162211.375
1947,317772.935
1948,175094.44
1949,239728.045
1950,179194.045
1951,255788.84
1952,225854.035
1953,195353.4
1954,181583.0
1955,137527.2
1956,252982.455
1957,163505.2
1958,272153.985
1959,145226.74
1960,115772.675
1961,129214.3
1962,93004.0
1963,101069.5
1964,114306.25
1965,149152.25
1966,139225.115
1967,294241.73
1968,421173.26
1969,374590.53
1970,432918.84
1971,402139.555
1972,359005.155
1973,286768.07
1974,321139.73
1975,438857.31
1976,288487.525
1977,352295.88
1978,332474.25
1979,369655.105
1980,197786.99375
1981,354631.37
1982,234064.825
1983,215205.09875
1984,169849.0
1985,242031.245
1986,234249.2
1987,186098.57
1988,182840.075
1989,199327.26
1990,210424.95
1991,236034.05125
1992,215734.45
1993,179283.525
1994,227568.455
1995,181185.0
1996,270701.6
1997,348247.355
1998,327634.055
1999,270990.295
2000,294803.52
2001,304253.185
2002,263738.17
2003,246305.345
2004,260501.42
2005,220006.8475
2006,209322.0619642857
2007,249954.5
2008,216787.475
2009,199000.6
2010,192484.475
2011,145814.56
2012,173181.885
2013,183821.425
2014,197679.175
2015,194230.4
2016,215028.8
2017,188524.8
2018,135861.745
2019,136691.125
2020,124567.75
2021,113753.48
2022,182056.525
2023,141175.825
2024,265844.94
2025,370488.145
2026,189401.435
2027,166138.36166666666
2028,153356.88125
2029,182551.89
2030,267228.895
2031,239604.995
2032,259230.145
2033,266161.0
2034,172008.0
2035,200708.63
2036,191950.7
2037,187764.2
2038,298225.59
2039,209502.555
2040,295318.37
2041,244731.31
2042,204572.965
2043,169322.025
2044,171386.51333333337
2045,182837.38
2046,149264.035
2047,135439.5
2048,143069.925
2049,141367.625
2050,143983.0
2051,115867.245
2052,139220.25
2053,145384.875
2054,93024.275
2055,154978.25
2056,139965.855
2057,127303.005
2058,188930.2
2059,146957.75
2060,163062.0
2061,161252.5
2062,139152.165
2063,122781.25
2064,141219.0
2065,112986.645
2066,168092.07
2067,144088.125
2068,141352.525
2069,83777.6
2070,102423.52
2071,104090.855
2072,147245.645
2073,147446.75
2074,162676.75
2075,148071.625
2076,119048.11
2077,149267.625
2078,132262.82142857145
2079,132650.5
2080,128034.755
2081,117144.785
2082,137502.25
2083,131320.215
2084,124201.0
2085,132403.815
2086,127239.97
2087,123444.34
2088,107018.455
2089,100436.4
2090,129937.345
2091,116632.29
2092,123594.255
2093,109138.72
2094,132695.895
2095,142070.8
2096,92223.72
2097,104152.12
2098,130149.68
2099,64296.865
2100,116750.415
2101,124869.28
2102,112291.885
2103,115260.305
2104,142724.865
2105,115884.29
2106,85584.525
2107,183837.47
2108,125902.54
2109,119883.8
2110,137919.88
2111,126743.53
2112,134274.25
2113,120024.885
2114,117392.085
2115,135183.5
2116,139378.195
2117,133578.715
2118,128833.25
2119,110967.27
2120,130914.66
2121,104777.55
2122,104009.48
2123,103693.295
2124,140354.75
2125,133266.425
2126,152732.0
2127,143251.17
2128,114015.89
2129,110330.93
2130,117300.465
2131,150368.625
2132,133191.625
2133,123016.675
2134,137262.15
2135,114165.275
2136,89371.465
2137,126887.875
2138,137910.19
2139,143173.49
2140,138261.5
2141,148559.1
2142,137734.73
2143,144705.55
2144,132096.465
2145,137744.75
2146,146754.42
2147,184392.425
2148,146228.925
2149,139354.375
2150,223726.935
2151,113842.055
2152,164870.0
2153,150982.875
2154,112842.0
2155,126530.445
2156,251151.98
2157,225986.5
2158,226707.2
2159,204291.3
2160,174625.54625
2161,232130.4
2162,378839.94
2163,369431.795
2164,253431.11
2165,203938.75
2166,141788.5
2167,210987.75
2168,207999.175
2169,189208.3
2170,217028.0
2171,152184.08
2172,147083.085
2173,188708.41
2174,238337.51
2175,275742.12
2176,293012.53
2177,231661.915
2178,199568.5075
2179,147981.75
2180,256181.725
2181,187236.085
2182,229704.045
2183,198322.235
2184,118623.42
2185,137403.69666666666
2186,141700.005
2187,146745.535
2188,148631.5
2189,234323.58
2190,98037.055
2191,96117.555
2192,102254.66
2193,104132.965
2194,112840.84
2195,111579.575
2196,112134.7
2197,116937.795
2198,144349.125
2199,167817.42
2200,147423.95
2201,140384.065
2202,175151.62
2203,156786.6
2204,179518.955
2205,137364.59
2206,153256.965
2207,169459.53
2208,230433.825
2209,220650.625
2210,125518.785
2211,121933.33
2212,121828.075
2213,97164.17
2214,130205.58
2215,114935.715
2216,140809.875
2217,75449.745
2218,90293.005
2219,90878.305
2220,92274.045
2221,321353.115
2222,281425.625
2223,317278.085
2224,213891.69
2225,138165.4575
2226,187766.615
2227,210298.82
2228,289803.935
2229,230733.1
2230,171347.835
2231,230896.30833333335
2232,198321.275
2233,190157.51
2234,233096.52
2235,249048.065
2236,285243.665
2237,349051.395
2238,219237.11
2239,121218.0
2240,168945.45
2241,145531.395
2242,132633.165
2243,119397.895
2244,105966.25
2245,102410.28
2246,140777.8125
2247,118215.055
2248,124755.54
2249,127342.37
2250,129086.55666666669
2251,123173.82
2252,161599.25
2253,176005.125
2254,176459.66
2255,184406.27
2256,177232.625
2257,217860.375
2258,168268.6
2259,178595.25
2260,153887.035
2261,201793.755
2262,196519.59
2263,370724.4
2264,468504.835
2265,174316.225
2266,290405.19
2267,340370.355
2268,375357.36
2269,173538.58
2270,174483.35
2271,214811.065
2272,199480.25
2273,163519.35
2274,186662.935
2275,181673.915
2276,185954.5
2277,175853.0
2278,145427.54
2279,138696.92
2280,115568.9
2281,189593.66
2282,194403.515
2283,91596.5
2284,117788.25
2285,131820.72
2286,129805.0
2287,358045.155
2288,272459.88
2289,355674.96
2290,428521.845
2291,321213.48
2292,392138.0
2293,474415.295
2294,375625.06
2295,435944.13
2296,278777.84
2297,344946.515
2298,349254.845
2299,346632.545
2300,304455.82
2301,310063.48
2302,259651.92
2303,247986.30375
2304,240295.3025
2305,213947.75
2306,213296.3975
2307,207520.935
2308,216437.26875
2309,285063.95
2310,216724.67625
2311,211903.9
2312,182760.1675
2313,178673.355
2314,161025.8725
2315,173338.275
2316,206567.83
2317,190958.275
2318,183171.48125
2319,180125.61375
2320,184933.84
2321,245295.42
2322,178990.97833333336
2323,200808.805
2324,183164.37
2325,220783.73625
2326,176589.6
2327,207111.45
2328,208468.15
2329,185544.675
2330,176815.5
2331,375970.975
2332,379721.64
2333,304451.87
2334,267117.455
2335,282823.665
2336,298471.93
2337,204764.4525
2338,251539.415
2339,220239.415
2340,358383.985
2341,254761.225
2342,223265.82875
2343,233385.1475
2344,216035.435
2345,222188.04
2346,203485.88
2347,195069.0357142857
2348,222292.43833333332
2349,189050.305
2350,291280.74
2351,260912.97
2352,253940.645
2353,274358.105
2354,134742.505
2355,148681.46
2356,156942.4
2357,200185.445
2358,193843.5
2359,127922.435
2360,125242.435
2361,141718.025
2362,245841.41
2363,146575.9
2364,157476.18
2365,203535.89
2366,211060.7675
2367,230745.1775
2368,223309.255
2369,223723.165
2370,185992.005
2371,172190.55083333337
2372,188219.345
2373,230331.7825
2374,275767.93
2375,232236.495
2376,266293.075
2377,272093.525
2378,158265.435
2379,200287.965
2380,149499.435
2381,163299.78
2382,183703.695
2383,200546.9
2384,237602.15
2385,175824.5
2386,142403.0
2387,142183.75
2388,114449.67916666668
2389,133679.0
2390,152701.0
2391,130218.97
2392,117214.655
2393,161428.5
2394,147100.91
2395,179898.515
2396,149896.75
2397,180552.935
2398,121692.165
2399,82367.895
2400,72525.275
2401,119729.215
2402,137952.125
2403,135541.16833333333
2404,162992.215
2405,162648.23
2406,134141.75
2407,128236.62
2408,142486.92
2409,138309.75
2410,157115.87
2411,130784.90142857144
2412,145088.125
2413,139556.75
2414,138422.23
2415,139835.775
2416,114592.9
2417,130697.0
2418,132131.0
2419,127363.12
2420,134764.695
2421,141337.535
2422,115944.2
2423,121211.25
2424,149647.375
2425,224916.725
2426,133508.135
2427,116722.845
2428,150094.0
2429,125842.15142857144
2430,131315.57142857145
2431,136175.88
2432,141553.875
2433,144193.0
2434,141851.545
2435,153720.185
2436,114470.165
2437,114240.14
2438,133143.165
2439,127754.32
2440,108714.885
2441,120495.8
2442,123324.35
2443,132614.36
2444,136289.415
2445,89822.75
2446,123890.92
2447,165862.54
2448,136601.825
2449,112278.98
2450,132587.375
2451,131439.395
2452,169227.83
2453,105174.49
2454,127071.59
2455,122376.9
2456,130785.0
2457,125511.0
2458,120710.5
2459,121305.54
2460,136204.8
2461,118217.0
2462,129099.475
2463,133532.055
2464,157792.325
2465,117835.97
2466,106251.36
2467,152340.06
2468,107785.01
2469,100655.36
2470,185822.405
2471,148939.375
2472,154626.16
2473,125428.845
2474,101611.155
2475,172479.62
2476,119999.2
2477,129493.915
2478,159167.78
2479,120905.385
2480,167944.2
2481,138713.5
2482,134027.465
2483,122978.75
2484,138007.37
2485,127802.29
2486,148358.125
2487,202536.45
2488,134314.09
2489,143364.915
2490,155131.535
2491,88734.635
2492,185322.36
2493,155275.895
2494,147639.48
2495,89846.865
2496,252381.89
2497,127833.25
2498,129970.15642857144
2499,100735.77
2500,144423.535
2501,132141.625
2502,135188.215
2503,96859.5
2504,159261.265
2505,203306.0
2506,248935.42
2507,311200.91
2508,250461.415
2509,221562.745
2510,213162.995
2511,182044.05
2512,200739.78
2513,224486.14
2514,228817.355
2515,152634.39
2516,191138.08
2517,139552.25
2518,156745.15
2519,213748.76
2520,207658.8875
2521,196509.5
2522,219645.0
2523,131908.4
2524,152994.745
2525,149911.97
2526,144268.66
2527,135896.05
2528,126761.665
2529,153897.00166666668
2530,133873.93166666667
2531,232523.445
2532,225995.585
2533,204569.375
2534,231098.045
2535,266724.37
2536,228193.7175
2537,204027.725
2538,181647.2025
2539,194846.305
2540,186278.3
2541,176539.745
2542,181538.89
2543,131491.195
2544,121928.9
2545,135848.46
2546,137472.0
2547,132249.795
2548,160872.44
2549,161589.84
2550,376144.035
2551,150002.175
2552,133251.265
2553,98090.0
2554,129588.75
2555,120934.79
2556,111002.28
2557,117437.83
2558,158829.55
2559,149022.7
2560,156538.12
2561,149947.245
2562,126602.285
2563,135787.73
2564,187348.25
2565,166680.91
2566,171388.14
2567,151262.54
2568,184807.75
2569,199319.68
2570,125857.195
2571,207187.29
2572,143915.45
2573,205624.53
2574,240248.575
2575,116399.605
2576,122740.77
2577,142112.67
2578,100006.62
2579,86800.74
2580,122852.77
2581,127877.575
2582,123741.685
2583,252746.43
2584,168160.415
2585,208452.685
2586,195825.885
2587,178797.15
2588,129863.7
2589,143135.87
2590,230000.82
2591,235731.335
2592,232992.4475
2593,251676.00125
2594,181680.525
2595,194990.345
2596,316809.3
2597,220172.93
2598,284738.82
2599,341564.43
2600,136425.52
2601,161004.925
2602,86452.0
2603,90688.5
2604,88013.25
2605,93284.57
2606,152673.95
2607,180388.5
2608,188583.435
2609,152748.8
2610,115078.25
2611,122860.25
2612,152535.61
2613,129173.05
2614,126375.25
2615,149778.795
2616,145880.4
2617,168993.895
2618,187801.445
2619,173598.64333333337
2620,189810.2
2621,178697.7
2622,176764.16
2623,234441.485
2624,307854.095
2625,292018.285
2626,179962.0
2627,175673.5
2628,417441.75
2629,423377.65
2630,357746.905
2631,417635.365
2632,403299.225
2633,298983.41
2634,388691.39
2635,159397.635
2636,175759.25
2637,177590.24
2638,252061.67
2639,188240.07
2640,148516.78
2641,122258.855
2642,199972.74
2643,110404.515
2644,147056.25
2645,94246.25
2646,92923.5
2647,94635.0
2648,150141.0
2649,141865.25
2650,137010.875
2651,153921.75
2652,401467.62
2653,256785.22
2654,289831.57
2655,364295.84
2656,336430.865
2657,336894.955
2658,280109.1625
2659,306391.2375
2660,352412.95
2661,353892.67
2662,356659.605
2663,271218.09
2664,282099.365
2665,336422.4
2666,298019.07
2667,170450.285
2668,176328.565
2669,183584.76
2670,265185.165
2671,174243.1025
2672,204017.36
2673,213412.605
2674,207120.945
2675,173398.425
2676,194081.765
2677,182988.5
2678,260838.11
2679,263919.715
2680,280525.585
2681,376935.715
2682,298294.485
2683,542965.245
2684,323246.925
2685,318591.665
2686,246534.9425
2687,278424.17
2688,215670.52
2689,190937.0225
2690,424880.63
2691,211585.72
2692,142541.03
2693,192327.22125
2694,139662.615
2695,203610.275
2696,184757.145
2697,188217.425
2698,199579.4
2699,185183.685
2700,170153.72
2701,173853.565
2702,133417.5
2703,134044.27
2704,139883.12
2705,121159.155
2706,120432.5
2707,133281.165
2708,133008.07142857145
2709,98386.16
2710,123038.315
2711,273150.67
2712,331906.93
2713,177787.655
2714,149253.61791666667
2715,170419.05083333337
2716,160777.675
2717,183680.735
2718,220782.51
2719,170435.07
2720,166775.29
2721,143723.25
2722,149306.5
2723,156900.85
2724,128035.75
2725,135147.5
2726,139975.57142857145
2727,172392.685
2728,158572.25
2729,146501.575
2730,141662.5
2731,122889.65
2732,127853.995
2733,162985.5
2734,145495.5
2735,135655.125
2736,131676.505
2737,124869.375
2738,139090.8
2739,159907.045
2740,137364.665
2741,147247.25
2742,157551.5
2743,149661.29
2744,150382.285
2745,138749.5
2746,133200.0
2747,149900.565
2748,125043.875
2749,129079.16
2750,135450.79
2751,130322.125
2752,193188.46
2753,149827.75
2754,218514.03
2755,130001.375
2756,112542.89
2757,85599.845
2758,98404.625
2759,137903.16
2760,123054.08
2761,146320.75
2762,145379.025
2763,177455.25
2764,146890.135
2765,225997.13
2766,121449.865
2767,92520.5
2768,137735.75
2769,135834.75
2770,135534.0
2771,127750.90142857144
2772,116602.57142857143
2773,154700.98
2774,133803.0
2775,118744.63
2776,134302.25
2777,127983.79
2778,105356.365
2779,123515.22
2780,105220.16
2781,101569.57
2782,106217.16
2783,100617.965
2784,129178.715
2785,130214.5
2786,87621.94
2787,119208.435
2788,99749.89
2789,161738.83
2790,103617.205
2791,123222.1
2792,77520.8
2793,132848.325
2794,110321.75
2795,116354.965
2796,101797.745
2797,175706.765
2798,101429.35
2799,114281.825
2800,83988.38
2801,95553.75
2802,129602.75
2803,147794.38
2804,132732.505
2805,104774.02
2806,117009.51
2807,152501.1575
2808,152640.035
2809,130293.15
2810,133126.4
2811,159464.645
2812,144232.62
2813,173854.43333333335
2814,163182.72833333333
2815,106819.37
2816,198668.99
2817,168411.255
2818,131030.415
2819,177333.575
2820,137720.13
2821,114927.92
2822,156507.11
2823,241649.84
2824,176967.5
2825,139656.28
2826,139572.525
2827,130865.82142857143
2828,238062.715
2829,237019.895
2830,222595.015
2831,188368.455
2832,247735.86
2833,304981.62
2834,219244.38
2835,223802.15
2836,208731.505
2837,181861.12
2838,158498.57
2839,186211.35
2840,195203.875
2841,196700.25
2842,211473.9
2843,131044.57
2844,164836.245
2845,124213.59
2846,200406.5
2847,196523.265
2848,197641.125
2849,202565.4575
2850,260477.575
2851,214724.675
2852,222172.605
2853,227293.995
2854,136502.675
2855,195121.0075
2856,201226.595
2857,185324.52
2858,191908.625
2859,130098.715
2860,131666.275
2861,134919.54
2862,204756.07
2863,129219.0
2864,237487.58
2865,146267.465
2866,134370.0
2867,94990.375
2868,119096.26
2869,106556.21
2870,142533.44
2871,91199.615
2872,69358.19
2873,101362.445
2874,134494.49
2875,118416.215
2876,137275.68
2877,109915.19
2878,159387.17
2879,140286.8
2880,108557.47
2881,165086.935
2882,166759.72
2883,193721.005
2884,192813.515
2885,182295.015
2886,205359.37
2887,114301.02
2888,125177.75
2889,62131.9
2890,85546.425
2891,132563.25
2892,72326.12
2893,113955.31
2894,62425.825
2895,299265.35
2896,277290.85
2897,183058.155
2898,148240.73083333333
2899,207668.345
2900,157561.565
2901,200889.57
2902,196571.81
2903,326305.245
2904,336893.69
2905,115593.5
2906,215865.76
2907,118477.055
2908,135225.93
2909,142850.31333333332
2910,84857.5
2911,86439.5
2912,153879.59583333333
2913,87866.245
2914,86886.0
2915,87685.75
2916,87866.245
2917,152366.185
2918,119804.5
2919,203693.94
