Id,SalePrice
2036,169557.14285714287
2037,169557.14285714287
2038,385392.0
2039,166362.5
2040,322100.0
2041,296000.0
2042,188720.0
2043,153581.0
2044,134833.33333333334
2045,197143.75
2046,168250.0
2047,150033.33333333334
2048,155250.0
2049,132662.5
2050,133535.7142857143
2051,113000.0
2052,169300.0
2053,155775.0
2054,82850.0
2055,155775.0
2056,133800.0
2057,135557.14285714287
2058,285800.0
2059,142225.0
2060,155775.0
2061,154450.0
2062,152583.33333333334
2063,120125.0
2064,135450.0
2065,137700.0
2066,132662.5
2067,124539.28571428571
2068,132662.5
2069,82850.0
2070,99500.0
2071,85750.0
2072,143666.66666666666
2073,169975.0
2074,163666.66666666666
2075,137700.0
2076,111294.33333333333
2077,155775.0
2078,132500.0
2079,149642.85714285713
2080,116625.0
2081,124833.33333333333
2082,85000.0
2083,122328.57142857143
2084,116625.0
2085,169300.0
2086,123455.55555555556
2087,113833.33333333333
2088,120666.66666666667
2089,89780.0
2090,97375.0
2091,97375.0
2092,94561.83333333333
2093,126312.5
2094,107283.33333333333
2095,122111.11111111111
2096,57950.0
2097,125001.0
2098,122111.11111111111
2099,89780.0
2100,130866.66666666667
2101,120666.66666666667
2102,126312.5
2103,125001.0
2104,157600.0
2105,134000.0
2106,126312.5
2107,105000.0
2108,101812.5
2109,155333.33333333334
2110,163000.0
2111,133800.0
2112,176750.0
2113,122111.11111111111
2114,125001.0
2115,142128.57142857142
2116,119375.0
2117,122111.11111111111
2118,153000.0
2119,111066.66666666667
2120,109487.5
2121,95125.0
2122,109487.5
2123,107283.33333333333
2124,146556.16666666666
2125,135450.0
2126,154083.33333333334
2127,135450.0
2128,103700.0
2129,89780.0
2130,122111.11111111111
2131,132662.5
2132,134000.0
2133,107283.33333333333
2134,122111.11111111111
2135,57950.0
2136,97375.0
2137,94500.0
2138,137700.0
2139,152583.33333333334
2140,132500.0
2141,98925.0
2142,129314.28571428571
2143,152583.33333333334
2144,135450.0
2145,124180.0
2146,166050.0
2147,168250.0
2148,100200.0
2149,132466.66666666666
2150,197143.75
2151,99500.0
2152,166050.0
2153,245500.0
2154,111222.22222222222
2155,113000.0
2156,256500.0
2157,250866.66666666666
2158,227000.0
2159,162588.66666666666
2160,162588.66666666666
2161,244515.25
2162,352093.75
2163,352093.75
2164,211239.0
2165,197143.75
2166,160000.0
2167,204500.0
2168,204500.0
2169,174855.5
2170,227018.18181818182
2171,153581.0
2172,148684.44444444444
2173,223000.0
2174,259385.7142857143
2175,219750.0
2176,310310.5
2177,259385.7142857143
2178,188720.0
2179,147640.0
2180,310310.5
2181,195100.0
2182,244515.25
2183,200187.5
2184,122280.0
2185,153325.0
2186,135450.0
2187,152583.33333333334
2188,154200.0
2189,214066.66666666666
2190,94561.83333333333
2191,94561.83333333333
2192,126583.33333333333
2193,99500.0
2194,162625.0
2195,109320.0
2196,110268.75
2197,85750.0
2198,143666.66666666666
2199,169975.0
2200,140000.0
2201,100200.0
2202,180700.0
2203,156842.85714285713
2204,223000.0
2205,163306.16666666666
2206,197143.75
2207,140000.0
2208,219580.0
2209,242214.2857142857
2210,98711.11111111111
2211,107283.33333333333
2212,122111.11111111111
2213,95466.66666666667
2214,176750.0
2215,119375.0
2216,163666.66666666666
2217,67198.14285714286
2218,83475.0
2219,85750.0
2220,83475.0
2221,292000.0
2222,292000.0
2223,306675.0
2224,244444.2857142857
2225,149642.85714285713
2226,306675.0
2227,222437.5
2228,261680.5
2229,227018.18181818182
2230,171400.0
2231,194770.0
2232,251333.33333333334
2233,163000.0
2234,219750.0
2235,221050.0
2236,213559.33333333334
2237,257567.125
2238,193075.0
2239,123455.55555555556
2240,161125.0
2241,133363.625
2242,134950.0
2243,98711.11111111111
2244,84285.71428571429
2245,84285.71428571429
2246,155775.0
2247,98711.11111111111
2248,120125.0
2249,124180.0
2250,130475.0
2251,169300.0
2252,181916.66666666666
2253,171400.0
2254,182294.16666666666
2255,176550.0
2256,177237.77777777778
2257,213000.0
2258,176625.0
2259,200300.0
2260,134833.33333333334
2261,193385.7142857143
2262,166362.5
2263,348649.3333333333
2264,459218.5
2265,153581.0
2266,251333.33333333334
2267,289408.71428571426
2268,417373.8888888889
2269,155071.42857142858
2270,130950.0
2271,219580.0
2272,169912.5
2273,187757.14285714287
2274,219580.0
2275,197143.75
2276,197143.75
2277,216750.0
2278,181916.66666666666
2279,143833.33333333334
2280,115463.5
2281,188720.0
2282,196133.33333333334
2283,85625.0
2284,109487.5
2285,120125.0
2286,131178.57142857142
2287,333656.55555555556
2288,288900.0
2289,417373.8888888889
2290,417373.8888888889
2291,348649.3333333333
2292,459218.5
2293,459218.5
2294,438975.0
2295,417373.8888888889
2296,333864.75
2297,385392.0
2298,333656.55555555556
2299,438975.0
2300,322277.5714285714
2301,267168.5714285714
2302,232555.55555555556
2303,289408.71428571426
2304,184850.0
2305,183600.5
2306,183600.5
2307,193385.7142857143
2308,232555.55555555556
2309,251333.33333333334
2310,182443.0
2311,193385.7142857143
2312,194770.0
2313,180680.0
2314,162588.66666666666
2315,180680.0
2316,180680.0
2317,184579.25
2318,194770.0
2319,194770.0
2320,193281.11111111112
2321,211239.0
2322,193281.11111111112
2323,184579.25
2324,214914.2857142857
2325,215146.15384615384
2326,171400.0
2327,212128.57142857142
2328,214914.2857142857
2329,182294.16666666666
2330,182287.5
2331,459218.5
2332,333864.75
2333,333864.75
2334,254000.0
2335,322277.5714285714
2336,299125.0
2337,193281.11111111112
2338,233149.66666666666
2339,232555.55555555556
2340,352093.75
2341,233149.66666666666
2342,232555.55555555556
2343,232555.55555555556
2344,184850.0
2345,184850.0
2346,237079.125
2347,193281.11111111112
2348,247146.42857142858
2349,194770.0
2350,267168.5714285714
2351,275611.0
2352,257567.125
2353,259385.7142857143
2354,123455.55555555556
2355,123455.55555555556
2356,160000.0
2357,193281.11111111112
2358,184579.25
2359,99500.0
2360,131571.42857142858
2361,133535.7142857143
2362,264875.0
2363,133535.7142857143
2364,148684.44444444444
2365,193385.7142857143
2366,182443.0
2367,233149.66666666666
2368,182443.0
2369,233149.66666666666
2370,175966.66666666666
2371,169557.14285714287
2372,141700.0
2373,247146.42857142858
2374,382435.0
2375,215146.15384615384
2376,236724.8
2377,322100.0
2378,161358.0
2379,161358.0
2380,150033.33333333334
2381,161358.0
2382,197143.75
2383,195400.0
2384,227000.0
2385,197143.75
2386,132500.0
2387,155775.0
2388,95900.0
2389,169975.0
2390,171571.42857142858
2391,169975.0
2392,116625.0
2393,163666.66666666666
2394,133535.7142857143
2395,156842.85714285713
2396,167800.0
2397,245500.0
2398,150033.33333333334
2399,82850.0
2400,82850.0
2401,122500.0
2402,142225.0
2403,132662.5
2404,146556.16666666666
2405,163666.66666666666
2406,120125.0
2407,124180.0
2408,143833.33333333334
2409,169300.0
2410,139733.33333333334
2411,134720.0
2412,154450.0
2413,142225.0
2414,155775.0
2415,132662.5
2416,131178.57142857142
2417,135557.14285714287
2418,127640.0
2419,112716.66666666667
2420,169975.0
2421,130866.66666666667
2422,131178.57142857142
2423,85750.0
2424,145666.66666666666
2425,133800.0
2426,95833.33333333333
2427,99500.0
2428,148970.0
2429,132500.0
2430,129314.28571428571
2431,171571.42857142858
2432,135557.14285714287
2433,142225.0
2434,142225.0
2435,139733.33333333334
2436,113000.0
2437,135557.14285714287
2438,142354.16666666666
2439,119375.0
2440,122111.11111111111
2441,111066.66666666667
2442,107283.33333333333
2443,101812.5
2444,149485.7142857143
2445,134000.0
2446,94561.83333333333
2447,134000.0
2448,153000.0
2449,125001.0
2450,120666.66666666667
2451,122111.11111111111
2452,105000.0
2453,101812.5
2454,130866.66666666667
2455,122500.0
2456,122111.11111111111
2457,126312.5
2458,109487.5
2459,101812.5
2460,122111.11111111111
2461,153000.0
2462,142128.57142857142
2463,153000.0
2464,169300.0
2465,122328.57142857143
2466,122328.57142857143
2467,109487.5
2468,57950.0
2469,120666.66666666667
2470,186000.0
2471,113833.33333333333
2472,135450.0
2473,122111.11111111111
2474,120666.66666666667
2475,145666.66666666666
2476,120125.0
2477,142354.16666666666
2478,157600.0
2479,112716.66666666667
2480,169975.0
2481,129314.28571428571
2482,132466.66666666666
2483,129314.28571428571
2484,131178.57142857142
2485,122500.0
2486,157600.0
2487,186000.0
2488,148970.0
2489,155775.0
2490,142225.0
2491,82850.0
2492,187757.14285714287
2493,133800.0
2494,157600.0
2495,110268.75
2496,242214.2857142857
2497,134720.0
2498,150033.33333333334
2499,128750.0
2500,131571.42857142858
2501,157600.0
2502,142354.16666666666
2503,78557.14285714286
2504,190431.25
2505,196133.33333333334
2506,294285.0
2507,306675.0
2508,294285.0
2509,229050.0
2510,229050.0
2511,202582.5
2512,224666.66666666666
2513,211239.0
2514,181950.0
2515,166362.5
2516,174855.5
2517,166362.5
2518,166362.5
2519,220781.25
2520,220781.25
2521,188720.0
2522,220781.25
2523,150033.33333333334
2524,148684.44444444444
2525,148684.44444444444
2526,131178.57142857142
2527,136216.66666666666
2528,130475.0
2529,129875.0
2530,128750.0
2531,310310.5
2532,220781.25
2533,188720.0
2534,215146.15384615384
2535,333864.75
2536,220781.25
2537,166362.5
2538,194770.0
2539,193385.7142857143
2540,193281.11111111112
2541,171037.5
2542,171037.5
2543,169975.0
2544,112716.66666666667
2545,169912.5
2546,132662.5
2547,148684.44444444444
2548,124539.28571428571
2549,177237.77777777778
2550,172375.0
2551,160000.0
2552,131178.57142857142
2553,94561.83333333333
2554,85000.0
2555,120125.0
2556,99000.0
2557,112716.66666666667
2558,126166.66666666667
2559,219580.0
2560,162625.0
2561,180700.0
2562,163306.16666666666
2563,99500.0
2564,163306.16666666666
2565,166333.33333333334
2566,223000.0
2567,149642.85714285713
2568,197143.75
2569,197143.75
2570,85625.0
2571,221050.0
2572,166362.5
2573,197143.75
2574,264875.0
2575,122111.11111111111
2576,95466.66666666667
2577,95466.66666666667
2578,111066.66666666667
2579,85625.0
2580,120238.33333333333
2581,112716.66666666667
2582,139667.0
2583,292000.0
2584,173816.66666666666
2585,211239.0
2586,166362.5
2587,196133.33333333334
2588,150033.33333333334
2589,148684.44444444444
2590,232555.55555555556
2591,242214.2857142857
2592,213559.33333333334
2593,275611.0
2594,168250.0
2595,195100.0
2596,221050.0
2597,232555.55555555556
2598,304303.25
2599,352093.75
2600,130866.66666666667
2601,166362.5
2602,85625.0
2603,84285.71428571429
2604,85625.0
2605,85625.0
2606,148684.44444444444
2607,166050.0
2608,154083.33333333334
2609,168868.75
2610,111222.22222222222
2611,133363.625
2612,152583.33333333334
2613,120125.0
2614,131571.42857142858
2615,163666.66666666666
2616,135557.14285714287
2617,139733.33333333334
2618,245500.0
2619,132662.5
2620,181487.77777777778
2621,174157.0
2622,141700.0
2623,213000.0
2624,257567.125
2625,289408.71428571426
2626,181487.77777777778
2627,176625.0
2628,348649.3333333333
2629,385392.0
2630,322277.5714285714
2631,333656.55555555556
2632,348649.3333333333
2633,289408.71428571426
2634,459218.5
2635,197143.75
2636,169912.5
2637,148684.44444444444
2638,259385.7142857143
2639,161583.33333333334
2640,168250.0
2641,112716.66666666667
2642,215146.15384615384
2643,85625.0
2644,151500.0
2645,85625.0
2646,85625.0
2647,85625.0
2648,148684.44444444444
2649,181916.66666666666
2650,120125.0
2651,156842.85714285713
2652,333656.55555555556
2653,232555.55555555556
2654,333656.55555555556
2655,365312.5
2656,348649.3333333333
2657,385392.0
2658,289738.5
2659,264875.0
2660,348649.3333333333
2661,288900.0
2662,333656.55555555556
2663,247146.42857142858
2664,251333.33333333334
2665,333656.55555555556
2666,289408.71428571426
2667,180680.0
2668,180680.0
2669,193281.11111111112
2670,213000.0
2671,180680.0
2672,204798.0
2673,204798.0
2674,204798.0
2675,177237.77777777778
2676,183550.0
2677,193075.0
2678,213000.0
2679,264000.0
2680,268000.0
2681,348649.3333333333
2682,299125.0
2683,589689.25
2684,304303.25
2685,299125.0
2686,212128.57142857142
2687,257567.125
2688,232555.55555555556
2689,237079.125
2690,352093.75
2691,183550.0
2692,166362.5
2693,202582.5
2694,123455.55555555556
2695,212128.57142857142
2696,169200.0
2697,176625.0
2698,184579.25
2699,177237.77777777778
2700,177237.77777777778
2701,184579.25
2702,131178.57142857142
2703,124539.28571428571
2704,146556.16666666666
2705,132500.0
2706,131571.42857142858
2707,131178.57142857142
2708,132500.0
2709,111222.22222222222
2710,129314.28571428571
2711,216656.66666666666
2712,322277.5714285714
2713,148500.0
2714,151610.4
2715,169557.14285714287
2716,151610.4
2717,162588.66666666666
2718,251333.33333333334
2719,153581.0
2720,161358.0
2721,133535.7142857143
2722,133535.7142857143
2723,169975.0
2724,136216.66666666666
2725,132500.0
2726,139575.0
2727,155775.0
2728,167800.0
2729,140000.0
2730,131000.0
2731,120125.0
2732,94500.0
2733,139733.33333333334
2734,154450.0
2735,128666.66666666667
2736,94500.0
2737,127640.0
2738,132662.5
2739,163666.66666666666
2740,133535.7142857143
2741,154450.0
2742,154450.0
2743,154450.0
2744,152583.33333333334
2745,135557.14285714287
2746,120125.0
2747,133800.0
2748,107666.66666666667
2749,135557.14285714287
2750,127640.0
2751,120125.0
2752,232413.16666666666
2753,139733.33333333334
2754,150000.0
2755,122328.57142857143
2756,95833.33333333333
2757,78557.14285714286
2758,83475.0
2759,140000.0
2760,78557.14285714286
2761,131000.0
2762,131000.0
2763,167800.0
2764,133800.0
2765,186100.0
2766,109320.0
2767,94575.0
2768,132662.5
2769,131000.0
2770,131178.57142857142
2771,124833.33333333333
2772,111222.22222222222
2773,134000.0
2774,128666.66666666667
2775,110268.75
2776,97375.0
2777,97375.0
2778,85625.0
2779,134000.0
2780,95125.0
2781,111066.66666666667
2782,101812.5
2783,125001.0
2784,101812.5
2785,122111.11111111111
2786,89780.0
2787,122111.11111111111
2788,111066.66666666667
2789,143666.66666666666
2790,95466.66666666667
2791,101812.5
2792,67198.14285714286
2793,120238.33333333333
2794,126312.5
2795,126312.5
2796,163306.16666666666
2797,105000.0
2798,71428.57142857143
2799,125001.0
2800,95125.0
2801,101812.5
2802,122500.0
2803,132662.5
2804,107666.66666666667
2805,113000.0
2806,163306.16666666666
2807,177237.77777777778
2808,169975.0
2809,120125.0
2810,132500.0
2811,181916.66666666666
2812,148684.44444444444
2813,132662.5
2814,181916.66666666666
2815,163306.16666666666
2816,242214.2857142857
2817,169975.0
2818,132466.66666666666
2819,129875.0
2820,130866.66666666667
2821,122500.0
2822,143666.66666666666
2823,245500.0
2824,186100.0
2825,124539.28571428571
2826,116625.0
2827,127640.0
2828,227000.0
2829,207300.0
2830,184850.0
2831,182443.0
2832,257567.125
2833,244515.25
2834,224666.66666666666
2835,195400.0
2836,191750.0
2837,161358.0
2838,148500.0
2839,171037.5
2840,193385.7142857143
2841,220781.25
2842,220781.25
2843,148970.0
2844,153581.0
2845,131571.42857142858
2846,220781.25
2847,220781.25
2848,183600.5
2849,212128.57142857142
2850,259385.7142857143
2851,187980.0
2852,207300.0
2853,207300.0
2854,139300.0
2855,193385.7142857143
2856,229963.33333333334
2857,171037.5
2858,195100.0
2859,85750.0
2860,111222.22222222222
2861,122280.0
2862,191750.0
2863,123455.55555555556
2864,213000.0
2865,148500.0
2866,141700.0
2867,140583.33333333334
2868,149642.85714285713
2869,110268.75
2870,130866.66666666667
2871,78557.14285714286
2872,85750.0
2873,85750.0
2874,127640.0
2875,112398.6
2876,113000.0
2877,122500.0
2878,163306.16666666666
2879,142354.16666666666
2880,122500.0
2881,163306.16666666666
2882,161583.33333333334
2883,163000.0
2884,168868.75
2885,166333.33333333334
2886,219580.0
2887,101812.5
2888,122111.11111111111
2889,89780.0
2890,89780.0
2891,113833.33333333333
2892,67198.14285714286
2893,137500.0
2894,67198.14285714286
2895,292000.0
2896,292000.0
2897,186100.0
2898,132662.5
2899,215146.15384615384
2900,152583.33333333334
2901,197143.75
2902,195100.0
2903,257567.125
2904,352093.75
2905,130866.66666666667
2906,193075.0
2907,85625.0
2908,131571.42857142858
2909,181916.66666666666
2910,84285.71428571429
2911,85625.0
2912,181916.66666666666
2913,85625.0
2914,85625.0
2915,85625.0
2916,85625.0
2917,122280.0
2918,123455.55555555556
2919,193075.0
