Id,SalePrice
1605,209202.61430836123
1606,153268.88033892875
1607,171960.20063418304
1608,232880.08362563557
1609,200580.8754579547
1610,163163.24636915536
1611,153784.5081251576
1612,198052.40265024448
1613,161711.5997139948
1614,158627.9092983876
1615,71621.6727710944
1616,68617.99268595318
1617,77508.10817112737
1618,116853.45445517363
1619,151056.3663716471
1620,199558.24713695943
1621,133256.19684695636
1622,157776.4637723543
1623,246270.6372013595
1624,212549.40578009113
1625,110808.41481975056
1626,160565.26936235037
1627,180054.43492043504
1628,285421.5319057165
1629,158810.59110724108
1630,345060.8626037169
1631,218750.38754923543
1632,235881.83020673363
1633,162580.51674915178
1634,187222.8331749599
1635,188944.3507095743
1636,181670.4311566693
1637,178884.1870259826
1638,226533.07502703014
1639,173039.6191615091
1640,243818.62298482266
1641,180471.4895321259
1642,239531.63729667512
1643,215940.28809580603
1644,206005.22923279842
1645,212990.40543447714
1646,170793.71720404903
1647,154143.06794599333
1648,127301.74751592791
1649,128562.51605094847
1650,93448.854268162
1651,101762.4115359943
1652,93616.0845042056
1653,93696.31595407297
1654,163247.21663844763
1655,156019.8381830381
1656,159788.55782211415
1657,157003.72846057545
1658,178114.5368516786
1659,113529.23640645323
1660,170441.95157611032
1661,410503.06818154384
1662,351257.26241979667
1663,352375.0186524318
1664,444109.6818892126
1665,319151.1711286744
1666,338934.94817716704
1667,346653.25154391164
1668,358419.2408922012
1669,325918.36734413536
1670,338483.97526820225
1671,286629.1675543597
1672,393608.2715500221
1673,310053.426783105
1674,261344.49625747773
1675,261963.63943879135
1676,260228.55682807905
1677,249956.06968989014
1678,443969.2892226719
1679,394513.8243830049
1680,340307.7762931902
1681,305787.4916421646
1682,324691.4542504546
1683,240646.2047711152
1684,198144.09206067162
1685,209167.58676350373
1686,214889.9987235719
1687,196984.39039015633
1688,197928.75426281063
1689,208278.51081152124
1690,207488.95109901603
1691,194031.2875004714
1692,230406.7930917255
1693,179351.30172684
1694,174792.3026030931
1695,148021.541118092
1696,271292.85420162696
1697,140551.40476872903
1698,331662.53063809144
1699,369318.70734072133
1700,286540.11715179076
1701,303939.8993078107
1702,238477.3280366209
1703,234096.953195226
1704,247998.96713038278
1705,254407.2216517696
1706,410013.3484615702
1707,226649.9150201816
1708,213385.51270894756
1709,271622.89980645146
1710,222652.86296710686
1711,253790.91840669233
1712,250743.75441718788
1713,263406.4871352233
1714,213947.23933945966
1715,199804.18963909496
1716,172251.94166171987
1717,175149.6755875412
1718,135112.2958029642
1719,210940.2287466195
1720,238795.30268647632
1721,171630.18563661946
1722,133765.01501039317
1723,168951.69499969212
1724,205216.6531726783
1725,246473.35889792978
1726,181379.914360843
1727,193794.09207236208
1728,178924.10270244116
1729,151745.36007349222
1730,161064.76951543565
1731,131164.42897385283
1732,119322.12749028276
1733,106854.79413731111
1734,115696.9359213677
1735,143852.64881611994
1736,100836.42082156207
1737,274042.06952210964
1738,239414.6222645056
1739,284761.0854919205
1740,230402.12984493212
1741,215288.63049771526
1742,178941.18995015384
1743,198778.23215047308
1744,279437.86020977073
1745,213206.23911234748
1746,194088.518402003
1747,233675.3799786506
1748,224975.91082709006
1749,187463.00281400493
1750,141039.72131259582
1751,258963.72002048587
1752,111598.10463668464
1753,140125.95143343194
1754,212322.0387861
1755,183641.17160524486
1756,105078.03152552976
1757,115964.15832241424
1758,140314.95004924486
1759,151547.6063804258
1760,170143.45855738007
1761,153484.52448903347
1762,179054.27403214443
1763,193226.03828207505
1764,116939.24960575174
1765,145401.8974103367
1766,169465.8103400819
1767,189207.44663667903
1768,130739.08358911845
1769,158159.47514775468
1770,154337.7832208333
1771,121242.79816698298
1772,137271.49311561722
1773,110797.42433925622
1774,174881.4084522017
1775,127184.42122203257
1776,121481.51555231336
1777,80310.96104663043
1778,152080.43695337002
1779,124153.56525219537
1780,157134.0987655576
1781,125932.16792781837
1782,62964.7469888981
1783,132333.659774896
1784,92298.26970250874
1785,133301.55115338857
1786,188899.49073363433
1787,156144.87409917146
1788,55752.103257092414
1789,122881.3383595295
1790,64085.34936433642
1791,192282.45840559385
1792,118716.75282683088
1793,131712.53030020098
1794,173946.58117662874
1795,122774.28309835502
1796,140128.05271271034
1797,147799.76557289352
1798,120947.96953943132
1799,85781.99960345992
1800,128710.82444787002
1801,101350.2013732611
1802,139573.78013105007
1803,125204.75006636567
1804,141439.28900586808
1805,131267.19828948425
1806,127655.45745053893
1807,156108.3554660502
1808,127110.79685467047
1809,109651.75130807508
1810,127103.55083909025
1811,69368.02606311056
1812,101754.27972052981
1813,111996.67733686423
1814,80043.39765575487
1815,42980.5698967537
1816,106822.08580802435
1817,119381.7590138594
1818,165316.30870248677
1819,141145.89252098248
1820,88747.35385784168
1821,103162.37224948312
1822,161186.95353654385
1823,55036.62998229073
1824,127686.58949403829
1825,129386.42623080796
1826,115381.95961343561
1827,101814.09143307114
1828,129251.92645425186
1829,169858.9812915712
1830,139021.86614142894
1831,123842.45645860626
1832,158930.26575494325
1833,116190.04287557787
1834,123658.3937457003
1835,108099.83073155028
1836,98381.32905519108
1837,110526.69510606033
1838,103702.21041556686
1839,58730.79451048341
1840,144172.31985248404
1841,141862.14633201808
1842,105424.2274093982
1843,138382.84538071766
1844,158887.49291190776
1845,121983.1489315113
1846,161298.54344676842
1847,217738.71920560164
1848,47496.16254278744
1849,87630.75363428096
1850,112442.15034292465
1851,142596.68336646742
1852,132984.01625658514
1853,157459.0563019303
1854,163568.8431774034
1855,194589.83380128918
1856,208675.4919472973
1857,176252.595611296
1858,178358.99672398754
1859,143592.66017501504
1860,183168.43731035863
1861,143210.47524261198
1862,286585.764074539
1863,286585.764074539
1864,286585.764074539
1865,325799.894837055
1866,321899.9065020687
1867,228479.2976285445
1868,268135.30475479964
1869,215419.15585578477
1870,216504.72263042108
1871,264845.0101974294
1872,209655.50459632283
1873,221044.50079992047
1874,134669.2307536802
1875,193487.59942865546
1876,172343.11786444293
1877,202463.36441463826
1878,221896.5732231845
1879,146637.56905542148
1880,138194.609437984
1881,234836.28527405122
1882,255839.01308472813
1883,178813.1389161893
1884,182767.12687269805
1885,242403.09678781588
1886,273492.2510793173
1887,217505.82575688616
1888,235348.3401621476
1889,181126.39473861226
1890,91978.87624687607
1891,145193.23354933385
1892,78368.0121062912
1893,126100.6549606318
1894,128523.25437346674
1895,137623.75212222314
1896,141481.62784897618
1897,141087.16093587747
1898,118143.07329933345
1899,188274.1624087521
1900,148250.83332544577
1901,183922.52954883955
1902,146456.4592456011
1903,225373.73541287266
1904,165360.68975390683
1905,186394.68146120396
1906,142523.53030152808
1907,197061.88653045706
1908,120177.9685479088
1909,177937.08538349436
1910,141951.74404428166
1911,156205.6452584744
1912,305896.4405455779
1913,179804.94191887145
1914,51459.52636480218
1915,298507.6102240517
1916,48204.76359067907
1917,248675.76885946444
1918,132817.5069339774
1919,167770.21931014868
1920,162570.74684906309
1921,352254.396852026
1922,318657.95247092133
1923,255156.73537998507
1924,250121.77728765423
1925,212685.90018862666
1926,350317.7174260431
1927,132610.7673529814
1928,173060.87645871087
1929,117121.48568570593
1930,143176.31401322197
1931,151222.53519017954
1932,128325.92454802396
1933,182565.08491910266
1934,174121.34686407293
1935,169114.49522441378
1936,193639.91164603163
1937,179528.6180827666
1938,195583.88352228474
1939,265305.59656462824
1940,228813.72642038175
1941,170450.2535189726
1942,179879.47706153605
1943,251764.4643298349
1944,339657.69936964323
1945,352986.1757403872
1946,186425.8880144457
1947,326880.98521378543
1948,186352.46491808316
1949,242646.4769606589
1950,187039.8294827493
1951,280302.25751834677
1952,223488.5946572043
1953,194862.0250285655
1954,178490.11527947546
1955,129870.46038733583
1956,291774.4896230334
1957,156541.25287679018
1958,266464.97359141614
1959,153244.40634409618
1960,99186.2978211193
1961,134388.0648012681
1962,93461.25848324597
1963,99070.83309492732
1964,102863.51788786605
1965,158181.41121546083
1966,136562.2097679579
1967,276039.4525280829
1968,395511.6789320257
1969,370978.162564495
1970,402438.0002775821
1971,429397.98196257616
1972,380235.0944876378
1973,327192.9648693983
1974,329642.973265011
1975,427289.05196823407
1976,285231.4551100978
1977,343028.8369369784
1978,357064.3664897068
1979,334591.6085260698
1980,235889.16540965618
1981,344337.34500509256
1982,261128.6672216663
1983,257217.2057213409
1984,213916.24307243037
1985,243747.40847664693
1986,222009.09860780803
1987,230347.4495916044
1988,204464.55366913867
1989,197077.03063722237
1990,203617.8631605728
1991,250096.4424444046
1992,214413.19245899655
1993,187118.28694275403
1994,241391.6015807917
1995,170856.3393478141
1996,290102.1793458526
1997,375786.84767660144
1998,297143.4035543702
1999,317476.92176039465
2000,320551.88417295483
2001,332505.5641529929
2002,240288.43265023705
2003,242015.6201449413
2004,258126.99466428754
2005,240222.92309109366
2006,208048.34534466613
2007,250149.0261335601
2008,213574.08186469306
2009,190323.10718672298
2010,204021.5731688419
2011,142463.3879446596
2012,193057.09061235117
2013,179795.67121007366
2014,191165.16871519244
2015,201297.1292440636
2016,180300.07617331986
2017,180752.5332905085
2018,134529.12419052026
2019,140996.38423371917
2020,114288.22389875143
2021,120313.4431277818
2022,192423.55891188435
2023,151178.50621586244
2024,322626.80920413334
2025,391273.7874669733
2026,209135.8559478141
2027,187988.59843844586
2028,181366.51869418463
2029,163671.6379956734
2030,288523.55982791015
2031,257315.35406359125
2032,276834.6120843255
2033,274762.01580540277
2034,176540.1890524562
2035,176421.45203759655
2036,195616.47620676048
2037,199678.40542792107
2038,334495.5543696988
2039,237324.1716596372
2040,283950.334680195
2041,253446.8953399471
2042,192135.67198725577
2043,167017.2894827621
2044,178849.51571343653
2045,203017.56623427794
2046,167264.3941481026
2047,122606.27273518406
2048,148118.4063539188
2049,154562.94849721447
2050,158215.47923179265
2051,102052.16201825468
2052,120156.6110644535
2053,145161.72392478416
2054,73133.41313916119
2055,143380.43305127887
2056,145469.98945812043
2057,130665.22274701619
2058,189995.30822503383
2059,141298.00685370254
2060,148833.59024683846
2061,163495.21352377874
2062,124059.77358905277
2063,108995.76906145793
2064,129295.69194858932
2065,128857.62649108516
2066,161726.4124035145
2067,134449.73108013137
2068,155418.9311658786
2069,60531.80010314683
2070,99772.37042237393
2071,66050.21383045833
2072,176140.628320042
2073,142040.0590644488
2074,158982.54797739768
2075,146169.97350508862
2076,127160.1602450741
2077,144300.82832182612
2078,112772.93132066964
2079,146297.6184133017
2080,80845.63791894632
2081,111705.15057378406
2082,152696.01329143604
2083,145785.50416730146
2084,85621.55295851154
2085,113699.59789399308
2086,85988.58974513983
2087,128593.87804162785
2088,99893.1232305032
2089,74846.0244812712
2090,117338.45578486321
2091,108384.89280606862
2092,119621.10517427194
2093,140543.8635977316
2094,133623.30398395017
2095,167754.12259853352
2096,80984.33037984019
2097,116970.54641021966
2098,151469.30593869704
2099,6195.212812244805
2100,80680.841303523
2101,135544.13154107824
2102,101090.21840958457
2103,105624.19475564778
2104,179655.42354009958
2105,122682.17572037593
2106,78911.44116816779
2107,207416.64471198886
2108,87166.44809771042
2109,77850.8326085297
2110,141826.5491811653
2111,139571.87422064232
2112,138345.6123952084
2113,132738.9266255348
2114,101388.34825255926
2115,149207.5856486158
2116,131123.7976707362
2117,134246.1741383355
2118,130742.08077058019
2119,94852.14970329356
2120,129105.6839655888
2121,77725.61688291428
2122,93669.65872466596
2123,87169.05178767777
2124,160038.3922245103
2125,129380.53146754098
2126,164116.15343501722
2127,156619.4465011274
2128,122610.29184471304
2129,103574.6447006931
2130,91704.38720465692
2131,152130.45934892583
2132,125597.9216036433
2133,109561.73247037517
2134,127458.21538531495
2135,106699.32061634288
2136,69303.0457295526
2137,117675.21461434149
2138,152901.36209824125
2139,135221.08741679235
2140,135704.91925465962
2141,166993.86862372374
2142,126965.0994241173
2143,141563.64029837685
2144,128881.26575752713
2145,128892.1195883574
2146,146201.37944072502
2147,182220.02285545284
2148,154270.68290672012
2149,169408.62505883616
2150,227910.17171301373
2151,114634.998346417
2152,148989.90339860125
2153,165124.97258182167
2154,91024.47738030428
2155,106084.59710906942
2156,250191.65759002508
2157,209923.82310678062
2158,248487.12565564725
2159,209129.4327788126
2160,188161.03769479896
2161,237016.15176896064
2162,359319.65960565675
2163,329340.8873643707
2164,241281.1392260279
2165,207918.3888677755
2166,148473.9671427831
2167,227619.47201922245
2168,174292.4618080826
2169,196956.17307909136
2170,195550.09116111262
2171,171540.70347833645
2172,165932.25838694873
2173,173740.41175981346
2174,247581.38650884113
2175,267349.5353123757
2176,284738.57839264127
2177,246924.1997602344
2178,207255.0604295617
2179,170879.1253617291
2180,223782.416830398
2181,203220.49735578167
2182,209012.65539961343
2183,207047.5416482084
2184,112657.18771648609
2185,144539.6302198598
2186,137540.21602183243
2187,151895.43025293923
2188,154809.47843067275
2189,263866.79612243664
2190,67235.08851598542
2191,69046.75855563859
2192,80483.40590749244
2193,128698.12826349345
2194,110977.38046975945
2195,93475.49439920016
2196,104097.31700119474
2197,117306.5643489648
2198,142050.41997025395
2199,165238.49083563115
2200,146244.91351714163
2201,166071.9846411352
2202,182341.3332122796
2203,164311.76637215723
2204,190342.70783950656
2205,140946.19661642614
2206,164689.33227053063
2207,195790.04928934525
2208,256069.5914021908
2209,213433.2817506128
2210,136628.3610820309
2211,94312.81470983317
2212,99615.5928614098
2213,109371.87026785419
2214,121458.31208653339
2215,96300.50495063925
2216,130475.51362482295
2217,39702.729589185794
2218,90362.61745194766
2219,78931.06071042086
2220,76201.56152788526
2221,298352.7842030921
2222,287653.7522624132
2223,254396.83146753465
2224,204235.48382955385
2225,127318.33431407638
2226,155032.87751060846
2227,231194.66992800153
2228,290551.34789143136
2229,227939.93407808535
2230,150485.64514578437
2231,221282.53309160154
2232,207554.1656902636
2233,218329.28697132762
2234,257553.44256289228
2235,254842.97882633947
2236,248069.06511972632
2237,282329.6166928876
2238,216595.78422816866
2239,117458.77393226791
2240,159680.7486188335
2241,146030.48557768745
2242,133343.8342136553
2243,132540.19358121947
2244,97161.76823647499
2245,99816.05220121727
2246,134123.63177713094
2247,104003.96124663258
2248,92222.975684592
2249,122121.67318035371
2250,116564.373747117
2251,117096.58891274617
2252,152545.00278290056
2253,148816.2447203236
2254,163400.3570345115
2255,183482.99439887304
2256,183034.7342445974
2257,215535.6655494018
2258,178095.98549655662
2259,177824.2655800908
2260,162292.59829192754
2261,225778.80060096676
2262,241270.1379172324
2263,337278.57538263337
2264,408487.6200751073
2265,203088.65184112222
2266,312519.3988197738
2267,332486.4770102141
2268,372399.2002765683
2269,168340.12739515046
2270,194880.7471172639
2271,203085.15947265382
2272,207640.70946936373
2273,176588.80171587408
2274,181320.13243082757
2275,189796.71716874087
2276,212153.57126778012
2277,167693.75081198156
2278,130184.51705195935
2279,146481.37919574045
2280,75306.79708917666
2281,207417.70251205983
2282,205077.2915584147
2283,94592.47321883141
2284,122963.69431186572
2285,122622.92010897222
2286,116413.59727471588
2287,368874.42392410315
2288,297190.58917477995
2289,340538.82450827933
2290,422665.3183144077
2291,334383.4323773583
2292,383550.36311153887
2293,440942.4973529491
2294,399335.85412967193
2295,415038.38740531536
2296,289899.7452918981
2297,369359.08964314626
2298,364301.82447103923
2299,340854.6527740159
2300,320859.92504478723
2301,306445.28175442154
2302,273635.1923374515
2303,246601.6881560279
2304,249607.7182443656
2305,258226.04142543807
2306,257930.84264996398
2307,265838.3966900846
2308,263322.13173991017
2309,319709.0451628251
2310,256655.9504307866
2311,239286.81265954685
2312,178097.66083847973
2313,192652.51689214451
2314,168845.0324201995
2315,188085.79901947657
2316,192452.37991908006
2317,196776.69697771777
2318,194780.76798797795
2319,177136.20931192805
2320,183600.32734839027
2321,254525.9144969832
2322,209057.99407968717
2323,210678.25797506212
2324,184608.4815340606
2325,219090.35143884414
2326,171685.29902979286
2327,199352.73107601248
2328,206935.00922453217
2329,174276.21124041866
2330,176123.95208273304
2331,364417.727229676
2332,382768.8494531788
2333,320889.4778499438
2334,295023.945112366
2335,302252.2589217478
2336,314970.333587939
2337,197121.51428932542
2338,226374.477301398
2339,229992.1170224677
2340,337208.39368729375
2341,216486.02134121826
2342,219015.23681227994
2343,235163.50167483283
2344,202093.78490537236
2345,212762.27387008406
2346,202909.74127078388
2347,203956.36180263167
2348,222249.2343603167
2349,194664.9399794385
2350,290614.40511340945
2351,261273.71732624827
2352,252778.674298581
2353,279496.9879753134
2354,124953.1332561979
2355,144766.16806989646
2356,173792.04476944922
2357,192143.21864763767
2358,189267.24412051146
2359,137308.6557880778
2360,109495.89266231796
2361,127753.4244860803
2362,244501.38814006728
2363,153068.87229818426
2364,185039.70095135222
2365,240542.3176080934
2366,209215.24638100096
2367,221309.0229106088
2368,229274.87040039815
2369,218561.433239348
2370,173881.1254889899
2371,178857.37445920004
2372,212802.5640479286
2373,260926.4219806954
2374,305344.1782471813
2375,250982.78560918878
2376,277596.53234629164
2377,326980.3081384421
2378,138970.99122416004
2379,208023.76114831713
2380,164595.95818811582
2381,159072.5038480165
2382,207865.56994819405
2383,193364.66821388595
2384,242329.46087640343
2385,169691.89388184866
2386,130622.92828531741
2387,129608.78610591611
2388,115850.13398908694
2389,161519.06304570375
2390,154970.79028003995
2391,147504.56150771206
2392,108253.76870582446
2393,158724.94683934728
2394,146786.63962369732
2395,196990.1720803471
2396,133104.39059080632
2397,185807.7288053052
2398,111419.82623989391
2399,57538.958996909016
2400,46877.6122632499
2401,102701.21786358742
2402,132744.80297990295
2403,156189.93996657364
2404,155036.99574906848
2405,164810.0974445398
2406,114925.56372383772
2407,104469.60465742862
2408,140295.248899815
2409,128222.26221016947
2410,190611.32912597852
2411,108725.60772856892
2412,150667.70407214807
2413,126471.10741244697
2414,137252.4295330402
2415,158493.40383312857
2416,130953.16330354032
2417,129207.3287970134
2418,118296.38268662921
2419,96804.16901085713
2420,126315.9162381342
2421,116723.82569058785
2422,104935.15388271955
2423,109312.14267908533
2424,155965.4731249239
2425,217020.08725735988
2426,136213.59331599015
2427,143372.04119647527
2428,144778.3983736674
2429,111103.32474731965
2430,128339.84531486593
2431,123616.90071012962
2432,145840.70410340364
2433,138291.46875503444
2434,132344.63961319416
2435,153783.04000904047
2436,109433.55662428288
2437,116798.72733497297
2438,125550.88444360375
2439,125773.48043828842
2440,124509.26405623177
2441,94281.67695470425
2442,111713.07479019233
2443,132490.87517598903
2444,159084.75740878645
2445,88932.86812749629
2446,111603.96957072387
2447,166543.96319246534
2448,121729.26399258396
2449,116913.37189950206
2450,155179.91656411946
2451,120227.0838092438
2452,185305.17270280587
2453,63308.990982997464
2454,109986.61535115557
2455,118118.0134719788
2456,105722.59312912288
2457,117181.14153453897
2458,135889.835863973
2459,102670.72250771863
2460,132097.8664789212
2461,113731.0278225783
2462,128473.37168130037
2463,139853.07451782312
2464,175260.5289757886
2465,136873.52115863355
2466,123429.63266031301
2467,142274.8654169356
2468,113420.7104382567
2469,114219.70547005671
2470,168750.11208410384
2471,159228.05832014213
2472,184173.8750315221
2473,98278.58652072825
2474,73289.12818988829
2475,201456.9385170943
2476,112410.5802428361
2477,119959.20253274776
2478,166003.81715470157
2479,94917.41731623659
2480,181226.04633585567
2481,125383.10328569854
2482,141387.7227724104
2483,120565.77032185659
2484,117927.46412261354
2485,114935.2845235668
2486,145913.23469411337
2487,222313.57187779504
2488,158528.5960775364
2489,149174.79200074985
2490,147549.14260964337
2491,78299.46354254302
2492,200968.56645132342
2493,183150.33912882517
2494,147786.62112489497
2495,70174.23424932006
2496,288180.4152470591
2497,134014.30234508577
2498,109477.92259110857
2499,89638.89575398099
2500,126127.1661229241
2501,120293.18291624174
2502,151294.0048497841
2503,71599.52106878272
2504,177543.58255883277
2505,195607.2326533427
2506,237954.01680361884
2507,310993.28253263095
2508,238152.8613668941
2509,231610.30319686595
2510,208780.8229394274
2511,189797.27518889066
2512,209117.64680861012
2513,199652.54964710676
2514,239117.71416402812
2515,158776.86528518613
2516,174026.8718505515
2517,141841.74088901404
2518,146243.4385837149
2519,228524.5516908983
2520,190664.05101290456
2521,182847.12447780298
2522,200383.30748562928
2523,161210.4231130036
2524,167860.5652950052
2525,159832.79406772368
2526,173127.57764011758
2527,154284.22036803685
2528,139378.30323199477
2529,169728.5040030787
2530,128869.61208951921
2531,226013.13374386117
2532,199134.10648969305
2533,183027.348734855
2534,257774.39250935637
2535,264489.02872214955
2536,223269.56885079187
2537,232880.40766127675
2538,179384.59262668426
2539,200982.1530815314
2540,206125.21860987757
2541,182755.12800104273
2542,196879.29097179743
2543,135680.36565053012
2544,83532.40220559262
2545,137489.80924118182
2546,135850.74511060782
2547,126573.86770674205
2548,170760.96804426727
2549,134553.95597166472
2550,472397.6188255161
2551,154388.75403019626
2552,107067.65478659561
2553,55105.24671350561
2554,113730.87626373718
2555,112913.02022740166
2556,74723.55976902167
2557,95726.06015285403
2558,195919.10987382237
2559,177818.3562487039
2560,176891.3908879107
2561,149487.92254028586
2562,136564.7855822707
2563,139495.90282874665
2564,167015.0992420419
2565,153867.7383222068
2566,165722.60166037004
2567,161626.03919362958
2568,213021.62558060326
2569,216668.93411986998
2570,137196.31258493496
2571,175779.2126081615
2572,155874.15243527872
2573,217156.75824361248
2574,263030.58359106316
2575,140481.9903754696
2576,116970.50662694493
2577,163777.26600518037
2578,90949.72811428616
2579,57412.22192027679
2580,116821.21672617784
2581,98678.37129642373
2582,140277.96608517724
2583,260621.94773908737
2584,176787.4719324048
2585,207393.15039003413
2586,180896.86514877563
2587,173928.99849035006
2588,109807.27265080274
2589,154006.02959567218
2590,245588.35969974718
2591,245126.29516160762
2592,222923.36786476843
2593,264642.38952653797
2594,189027.3012196634
2595,226237.59537993872
2596,270251.944430888
2597,222829.86444964824
2598,298256.66956519394
2599,354089.65203326324
2600,148655.75024370642
2601,155473.53587172623
2602,77043.63010824849
2603,81620.04684820851
2604,74160.87479335672
2605,76052.3536399171
2606,161744.50172183057
2607,186939.17252127023
2608,200081.51844462435
2609,158135.3027881165
2610,110810.49812885972
2611,100203.96126181122
2612,148040.52555916103
2613,116203.28701024358
2614,109009.28421201705
2615,156332.3980142468
2616,150237.4620153433
2617,182309.67449990107
2618,224561.0061894065
2619,186214.85346879374
2620,167347.952701546
2621,171329.69866649233
2622,170188.3139511251
2623,238755.4076745723
2624,302000.9169884112
2625,300492.7390651413
2626,184623.05177836676
2627,181510.22679878064
2628,385132.44605305453
2629,398483.0684522629
2630,354451.72370318644
2631,373090.7311431351
2632,364463.3534099364
2633,307912.23560820305
2634,365794.37633541494
2635,170839.7783428092
2636,160865.9178177916
2637,197094.65331118612
2638,265337.50578110846
2639,177997.78753475106
2640,141593.6842481866
2641,95592.73063479761
2642,182137.25396145816
2643,101878.8317351032
2644,141681.00604349034
2645,98905.66759075734
2646,93231.83789119408
2647,97186.3833984494
2648,152401.0652391868
2649,152471.70048819642
2650,116294.3383047859
2651,165984.2774601383
2652,372621.2568810438
2653,274611.3737052982
2654,281778.230950101
2655,369007.406578538
2656,357878.85691404785
2657,380034.8165454486
2658,337767.91754495807
2659,333863.93544063787
2660,369717.9457874156
2661,345441.7523727822
2662,370699.4302598306
2663,272932.74824608595
2664,315010.2329839539
2665,325773.1810963444
2666,306113.84745003225
2667,202036.7419944274
2668,187836.4679892531
2669,206588.00945381657
2670,272606.615139085
2671,191946.7740528538
2672,213080.13286814102
2673,217620.25051567514
2674,211305.00285433698
2675,214767.41669701645
2676,211937.20200582888
2677,193574.0931224647
2678,250386.48360695946
2679,261197.94920486002
2680,299751.26634199504
2681,374380.67363376333
2682,323186.9725841325
2683,420842.20567831886
2684,343501.33590877056
2685,328546.9961404287
2686,235615.07019821682
2687,251842.5510698335
2688,203971.1429617203
2689,200997.94561891296
2690,346239.9225238486
2691,193473.7833563364
2692,142561.0496387614
2693,207612.27672826895
2694,138097.9738005022
2695,190144.77555712976
2696,177415.11111668087
2697,166117.0851481944
2698,192252.20487121446
2699,194300.79512869063
2700,184616.41119731372
2701,172284.9425991761
2702,136417.36830808135
2703,129265.7850726936
2704,150603.47419206914
2705,109054.51780322836
2706,99877.7569192027
2707,124116.68438709571
2708,110279.31852374747
2709,96378.31646230235
2710,125080.06174572743
2711,329756.812672278
2712,379275.21616644645
2713,202374.51844022196
2714,172816.84985254126
2715,178685.17639585843
2716,176543.2587098359
2717,202819.8999598434
2718,231727.10404345623
2719,167504.9991386959
2720,164533.20495208446
2721,125441.74510868959
2722,155303.6394139254
2723,163683.88528032377
2724,136949.76767173046
2725,115767.02839161296
2726,124427.10960218316
2727,202947.70147663716
2728,166907.01400426996
2729,137768.83804079526
2730,132373.9328744512
2731,113565.83290074112
2732,132230.45177824484
2733,163366.19474072105
2734,154564.92752750433
2735,121129.83044862133
