Id,SalePrice
1815,83192.0
1816,106509.5
1817,136271.0
1818,140438.26
1819,132520.7
1820,86291.93
1821,122356.71
1822,155706.68
1823,72882.24
1824,138856.3
1825,123876.11
1826,108854.15
1827,101566.4
1828,128550.5
1829,125869.71
1830,128850.87
1831,126192.76333333332
1832,119998.53
1833,128533.87
1834,127897.99
1835,118362.3
1836,122815.19
1837,95900.0
1838,127169.2
1839,93645.93
1840,167976.68666666665
1841,142702.25
1842,104577.5
1843,136675.16
1844,149733.39
1845,126114.85
1846,154157.83
1847,191928.21
1848,82108.0
1849,116043.83
1850,129316.25
1851,128354.83
1852,134863.24
1853,158538.13666666666
1854,165346.8
1855,174385.0
1856,221806.0
1857,181048.22
1858,160354.13433333335
1859,133309.59566666666
1860,166511.88
1861,133309.59566666666
1862,261548.03
1863,261548.03
1864,261548.03
1865,342670.32
1866,337214.43
1867,241609.46
1868,269544.35
1869,199213.94
1870,213796.56
1871,265517.51
1872,177872.79
1873,217649.7
1874,150088.28
1875,200323.25
1876,192954.22
1877,202739.35
1878,222914.31
1879,128709.3
1880,138288.56666666665
1881,255067.96
1882,242406.04
1883,196206.25
1884,214052.0
1885,213981.91
1886,259475.85
1887,205971.3
1888,242427.37
1889,173949.25
1890,128887.09
1891,145077.5
1892,110537.23
1893,134857.5
1894,127908.05
1895,139568.0
1896,133332.83
1897,141319.34
1898,121614.37
1899,185643.79
1900,151226.88
1901,174334.5
1902,149067.0
1903,209354.77
1904,150149.0
1905,191758.64
1906,166941.5
1907,181964.24
1908,130256.76
1909,146072.11
1910,130651.11
1911,181072.44
1912,290738.27
1913,158040.04
1914,71404.8
1915,316103.47
1916,84919.04
1917,250212.32
1918,137127.58
1919,157644.58
1920,175473.78
1921,381695.44
1922,325567.37
1923,221481.07
1924,224755.37
1925,210985.95
1926,361706.95
1927,136471.25
1928,166135.87
1929,123202.27
1930,145170.0
1931,156120.15
1932,139288.5
1933,170151.1
1934,184669.56666666665
1935,178994.30666666664
1936,187733.35
1937,182281.0
1938,183608.47
1939,272223.32
1940,191238.5875
1941,177640.0
1942,182649.0
1943,204207.72
1944,349338.64
1945,350526.92
1946,182652.48
1947,311407.72
1948,176766.51
1949,239798.51
1950,175932.34666666665
1951,250934.64
1952,217620.0
1953,177141.0
1954,185688.53
1955,143389.27
1956,263197.96
1957,170134.05
1958,252932.4
1959,140378.97
1960,118858.46
1961,131825.43
1962,96625.0
1963,105480.5
1964,112405.0
1965,150542.5
1966,142495.58
1967,285786.98
1968,437601.08
1969,378540.63
1970,414993.52
1971,407810.64
1972,369571.2
1973,295544.38
1974,328756.62
1975,468191.82
1976,270022.92
1977,329250.48
1978,356212.33
1979,355803.06
1980,199177.8325
1981,347203.39
1982,238704.25
1983,231351.69
1984,162329.02
1985,239265.56
1986,217842.73
1987,205913.44
1988,185606.57
1989,201662.0
1990,208349.1
1991,220199.725
1992,208341.01666666663
1993,180172.07
1994,231882.25
1995,182764.02
1996,260645.7
1997,374222.82
1998,325646.6
1999,252642.4
2000,286726.55
2001,298310.65
2002,253686.69
2003,243945.88
2004,254314.85
2005,236318.185
2006,215406.615
2007,247959.99
2008,212929.375
2009,192728.5
2010,190545.35
2011,143787.5
2012,179095.46
2013,185275.35
2014,196299.0
2015,196148.0
2016,211157.1
2017,192146.0
2018,135740.33
2019,133257.56
2020,125425.25
2021,122675.23
2022,182450.82
2023,146955.05
2024,270621.77
2025,387429.07
2026,191765.12
2027,161712.87
2028,154043.5
2029,176402.0
2030,268400.57
2031,223695.6
2032,258663.13
2033,256503.24
2034,169484.2
2035,198933.08
2036,185665.3
2037,186122.3
2038,287386.84
2039,221241.96
2040,306066.66
2041,231536.82
2042,205963.63
2043,166061.0
2044,182383.03
2045,192505.75
2046,145341.47
2047,142814.5
2048,139224.5
2049,136303.58
2050,148028.5
2051,121892.42
2052,139144.0
2053,145632.5
2054,93087.61
2055,158533.32
2056,143099.0
2057,130626.0
2058,189477.0
2059,146530.0
2060,156042.82
2061,160682.0
2062,137994.11
2063,118381.58
2064,136374.5
2065,126779.0
2066,164372.88
2067,141985.82
2068,139327.23
2069,97245.1
2070,112259.96
2071,104299.21
2072,151722.0
2073,147708.43
2074,163836.5
2075,147932.09
2076,127574.58
2077,146086.0
2078,130969.5
2079,133157.83
2080,118179.5
2081,131270.34
2082,137529.8
2083,136619.25
2084,113789.0
2085,131975.5
2086,125681.33
2087,129526.17
2088,113656.61
2089,96052.0
2090,116928.29
2091,109975.13
2092,123514.84
2093,137367.93
2094,127219.21
2095,148661.0
2096,99983.88
2097,111369.62
2098,143170.0
2099,74181.1
2100,113479.16
2101,130252.5
2102,116678.08
2103,108810.48
2104,140825.03
2105,109312.37
2106,101995.42
2107,166587.29
2108,117040.54
2109,117431.96
2110,146578.84
2111,118846.39
2112,136611.5
2113,122605.26
2114,116619.11
2115,132052.5
2116,137476.0
2117,132832.0
2118,132908.0
2119,112894.39
2120,127557.75
2121,103900.1
2122,103548.04
2123,106933.79666666666
2124,149238.5
2125,126592.0
2126,153084.25
2127,142325.5
2128,126301.86
2129,107284.79
2130,115925.0
2131,151071.0
2132,130586.75
2133,118539.4
2134,126571.04
2135,112454.53
2136,91532.56
2137,125578.97
2138,136218.37
2139,145620.1
2140,139555.5
2141,150723.52
2142,139917.5
2143,149045.37666666665
2144,131099.38
2145,136026.25
2146,149350.57
2147,186841.82
2148,142661.46
2149,157549.18
2150,220930.0
2151,110356.11
2152,163003.5
2153,151275.5
2154,116837.13
2155,123140.25
2156,253296.68
2157,206531.5
2158,230650.56
2159,199967.46
2160,169358.29
2161,244175.26
2162,381479.14
2163,347405.79
2164,242162.65
2165,188475.0
2166,143514.0
2167,208214.86
2168,206513.5
2169,192381.7
2170,216041.0
2171,145885.79666666666
2172,152869.82
2173,168535.24
2174,247599.47
2175,266496.6
2176,297871.1
2177,238626.14
2178,193636.9
2179,144263.95
2180,234882.03
2181,201383.0
2182,237554.1
2183,200233.71
2184,127744.55
2185,142373.9
2186,141451.95
2187,153343.5
2188,153895.5
2189,234915.95
2190,100210.25
2191,96278.75
2192,102942.16
2193,113975.75
2194,111861.28666666667
2195,111053.16
2196,111675.34
2197,119164.25
2198,139969.9
2199,143893.5
2200,153818.95
2201,148380.29
2202,177357.5
2203,173428.37
2204,185563.0
2205,146393.35
2206,156362.5
2207,186845.79
2208,226012.56
2209,216407.87
2210,132155.8
2211,112631.04
2212,118165.8
2213,102645.87
2214,125749.19
2215,112754.68
2216,142532.0
2217,90477.91
2218,88606.06
2219,90562.1
2220,82360.41
2221,322007.24
2222,289231.0
2223,301270.04
2224,210002.81
2225,136889.61333333334
2226,189065.26
2227,199833.78
2228,282521.15
2229,222680.36
2230,173301.99
2231,221485.9
2232,202326.06
2233,194527.5
2234,230810.17
2235,250670.55
2236,264072.55
2237,340611.83
2238,203943.48
2239,122046.6
2240,163558.0
2241,143080.86
2242,134710.71
2243,121352.5
2244,98289.0
2245,99820.42
2246,141904.25
2247,110529.5
2248,124704.5
2249,132546.34
2250,134442.5
2251,120349.89
2252,165440.55
2253,173060.25
2254,173519.5
2255,181296.98666666663
2256,178784.05
2257,211840.6
2258,173512.72
2259,178508.66666666663
2260,157420.24
2261,204376.52
2262,217644.28
2263,348820.25
2264,473669.03
2265,165995.6
2266,289264.46
2267,346899.41
2268,368598.74
2269,159143.32666666666
2270,175083.3
2271,209156.0
2272,193173.7
2273,165887.00666666665
2274,178673.56666666665
2275,182537.5
2276,183765.4
2277,173737.03
2278,144830.0
2279,145400.0
2280,118174.74
2281,195551.24
2282,191611.81
2283,93735.0
2284,119668.08
2285,136673.81666666665
2286,127844.0
2287,355252.56
2288,280785.36
2289,376356.49
2290,407483.54
2291,322775.41
2292,387573.05
2293,496424.9
2294,388487.19
2295,431429.47
2296,281438.34
2297,341980.41
2298,355396.29
2299,353506.52
2300,306375.7
2301,294322.3
2302,248143.69
2303,238527.86
2304,244736.69
2305,199085.56
2306,198219.97
2307,195416.9
2308,215826.44
2309,277311.79
2310,236159.55
2311,202854.0
2312,176536.58
2313,176541.92
2314,165309.4
2315,172553.52
2316,189598.51
2317,181460.88
2318,176519.06
2319,175223.38
2320,182764.9
2321,239215.91
2322,179666.11
2323,195325.315
2324,181371.7
2325,218705.37
2326,176804.47
2327,207021.5
2328,211459.62
2329,181166.9
2330,177715.66666666663
2331,369641.64
2332,367129.83
2333,322638.41
2334,273462.96
2335,256452.8
2336,304325.0
2337,214237.4
2338,247624.58
2339,225041.87
2340,354186.41
2341,244616.73
2342,222097.0
2343,227722.41
2344,222918.84
2345,228938.13
2346,210449.06
2347,203577.245
2348,225663.12
2349,188327.96
2350,286167.61
2351,267627.11
2352,255177.02
2353,290030.65
2354,132123.93
2355,141419.15
2356,156558.25
2357,199650.24
2358,198758.5
2359,135320.93
2360,125945.5
2361,137379.5
2362,243355.6
2363,148796.0
2364,160473.2
2365,199455.34
2366,196922.5
2367,224562.4
2368,224131.405
2369,221917.65
2370,177334.78
2371,171967.33
2372,200559.95
2373,236785.06
2374,278717.4
2375,257236.9
2376,254387.69
2377,288866.98
2378,145359.87
2379,198945.78
2380,147870.5
2381,155747.0
2382,189170.0
2383,204967.01
2384,240547.6
2385,171195.0
2386,139732.5
2387,142892.0
2388,117397.59
2389,142807.76
2390,151326.5
2391,141352.49
2392,117963.29
2393,161977.0
2394,151378.0
2395,188734.77
2396,147908.0
2397,183858.0
2398,127515.0
2399,85739.47
2400,75441.22
2401,125945.04
2402,137695.5
2403,134228.87
2404,161167.16
2405,164371.5
2406,132586.5
2407,130327.25
2408,140056.02
2409,138072.0
2410,163315.0
2411,126248.24
2412,151046.0
2413,140084.5
2414,142114.75
2415,132021.01333333334
2416,125080.5
2417,132095.5
2418,131398.0
2419,129697.88
2420,137245.9
2421,139620.0
2422,121292.58
2423,111353.5
2424,152324.33
2425,213814.85
2426,129764.72
2427,119004.58
2428,151933.66
2429,122178.15
2430,127081.5
2431,137066.5
2432,140593.55
2433,145329.5
2434,145275.3
2435,157499.0
2436,118836.4
2437,123551.82
2438,131121.33
2439,124081.5
2440,118246.0
2441,117718.4
2442,120563.8
2443,131428.85
2444,142373.0
2445,105247.8
2446,122503.15
2447,154916.23
2448,130460.5
2449,116479.95
2450,143793.04
2451,135008.58
2452,159439.58
2453,103912.08
2454,134174.5
2455,121902.25
2456,128286.0
2457,128263.96
2458,118708.87
2459,118764.33
2460,129902.0
2461,118762.16
2462,127181.08
2463,130198.12
2464,149666.61
2465,132357.34
2466,118410.58
2467,146166.63
2468,106290.08
2469,113713.84
2470,173560.67
2471,150246.75
2472,152050.79
2473,122438.34
2474,100817.44
2475,171985.77
2476,121997.36
2477,129702.95
2478,156380.72
2479,123689.85
2480,167285.2
2481,133513.5
2482,137073.0
2483,125137.0
2484,133135.1
2485,127328.41
2486,149468.84
2487,193871.7
2488,141329.17
2489,150417.0
2490,155439.1
2491,102110.03
2492,191354.5
2493,154834.63
2494,147306.5
2495,99064.25
2496,237489.13
2497,128620.0
2498,126151.32
2499,115049.25
2500,146646.18666666665
2501,133858.75
2502,141205.0
2503,109254.51
2504,175294.15
2505,202255.5
2506,247402.67
2507,330108.2
2508,251148.79
2509,224300.89
2510,222884.88
2511,188332.62
2512,208365.8
2513,210881.1
2514,230172.88
2515,155300.5
2516,180205.11
2517,140776.6
2518,144195.37
2519,221284.45
2520,198512.9
2521,196297.5
2522,219483.25
2523,133764.45333333334
2524,160857.7
2525,162369.66
2526,144353.68
2527,136027.5
2528,132693.28
2529,151098.0
2530,143591.07
2531,234707.2
2532,226746.96
2533,202436.6
2534,228178.14
2535,255025.96
2536,221691.8
2537,201887.755
2538,175673.01
2539,187097.69
2540,196707.915
2541,173955.42
2542,180419.38
2543,129444.86
2544,128364.51
2545,131858.0
2546,142528.0
2547,136257.74
2548,162016.34333333335
2549,158609.6
2550,351552.54
2551,154612.0
2552,125738.14
2553,100139.75
2554,119770.87
2555,123753.42
2556,112025.98
2557,109770.84
2558,155710.29
2559,153335.41
2560,161961.49
2561,148933.74
2562,148527.74
2563,147202.35
2564,167137.66
2565,164671.46
2566,175174.28
2567,144420.76
2568,200633.24
2569,206117.04
2570,132152.03
2571,218592.81
2572,144744.9
2573,218357.74
2574,248778.12
2575,128940.75
2576,111743.58
2577,150510.42
2578,107038.83
2579,93533.8
2580,125189.34
2581,128086.45
2582,130006.82
2583,267249.84
2584,163552.05333333334
2585,225360.06
2586,193974.22
2587,180541.94
2588,128496.58
2589,143182.83
2590,218391.06
2591,229035.86
2592,239039.96
2593,258365.39
2594,173862.0
2595,203167.26
2596,311144.45
2597,224476.38
2598,280638.29
2599,342176.67
2600,133530.0
2601,157672.96
2602,85938.5
2603,90935.0
2604,90255.0
2605,95257.58
2606,153814.38
2607,169258.44
2608,182375.51
2609,153508.87
2610,114036.0
2611,137750.56
2612,150607.99
2613,129155.5
2614,125915.5
2615,143759.0
2616,143088.6
2617,165919.0
2618,190514.6
2619,185194.11
2620,182401.0
2621,176775.0
2622,178265.52
2623,242206.86
2624,304409.48
2625,320119.14
2626,178464.7
2627,180640.4875
2628,400664.97
2629,430686.9
2630,364904.01
2631,404543.02
2632,386599.44
2633,302704.34
2634,386934.55
2635,170043.47
2636,174719.61
2637,188129.35
2638,259981.99
2639,184617.5
2640,147680.78
2641,121055.58
2642,204401.61
2643,108246.0
2644,147132.0
2645,99524.04
2646,95095.0
2647,95565.0
2648,145187.0
2649,147234.5
2650,138070.0
2651,157919.5
2652,387762.9
2653,262463.79
2654,307190.83
2655,365134.4
2656,336640.15
2657,332502.31
2658,283007.2
2659,317550.14
2660,364336.74
2661,346604.74
2662,356325.26
2663,280510.48
2664,282046.45
2665,327543.52
2666,301769.7
2667,170923.4
2668,174571.68
2669,183881.64
2670,273336.75
2671,174088.04
2672,182861.32
2673,206205.08
2674,196956.33
2675,181851.58
2676,192965.15
2677,185477.2
2678,274623.97
2679,267506.63
2680,290188.89
2681,374634.34
2682,309389.05
2683,541720.43
2684,315564.62
2685,322498.37
2686,248551.55
2687,263659.88
2688,219448.82
2689,191365.93
2690,413807.59
2691,207381.57
2692,143370.75
2693,194754.3975
2694,137400.4
2695,199992.45
2696,182662.02
2697,183078.19
2698,192362.03
2699,182143.28
2700,175501.25
2701,174413.94
2702,131922.0
2703,138763.33
2704,146694.79
2705,131384.5
2706,125483.0
2707,132095.83
2708,134503.0
2709,102043.5
2710,129704.76
2711,268821.39
2712,347819.89
2713,184973.22
2714,148458.4
2715,171069.33
2716,166600.61
2717,187508.22
2718,236364.1675
2719,162193.0
2720,158174.0
2721,145390.0
2722,145224.37
2723,161053.7
2724,132121.0
2725,135519.0
2726,139309.09
2727,170017.5
2728,158570.33
2729,153106.66
2730,141398.75
2731,122728.74
2732,126360.3
2733,162273.37
2734,154327.3
2735,132072.75
2736,129729.75
2737,129011.0
2738,136898.76
2739,161884.5
2740,137070.0
2741,151340.75
2742,154648.5
2743,147676.5
2744,146827.0
2745,138999.34
2746,134443.25
2747,144818.04
2748,131536.43
2749,130620.0
2750,134047.75
2751,128144.25
2752,184672.6
2753,145954.5
2754,206155.63
2755,122852.9
2756,115832.59
2757,93945.26
2758,96195.91
2759,147686.75
2760,124883.02
2761,140892.37
2762,143232.25
2763,176035.74
2764,161623.12999999998
2765,221481.39
2766,124497.58
2767,103912.08
2768,135476.55
2769,141409.96
2770,135207.0
2771,123998.33
2772,109824.5
2773,155559.83
2774,131056.0
2775,131905.71
2776,136297.58
2777,129516.72
2778,122720.0
2779,130914.74
2780,108123.68
2781,108737.6
2782,104705.0
2783,106894.29
2784,122734.25
2785,127715.55
2786,70611.37
2787,121358.0
2788,103277.83
2789,159330.29
2790,99269.0
2791,125219.36
2792,83121.68
2793,143520.26
2794,113624.54
2795,119325.79
2796,105162.19
2797,176322.74
2798,100663.97
2799,113130.29
2800,94260.88
2801,106776.8
2802,127439.0
2803,146735.58
2804,143826.61
2805,116869.83
2806,111248.38
2807,144597.5
2808,146504.76
2809,129649.0
2810,134449.0
2811,156484.0
2812,141990.8
2813,180782.92
2814,176833.63
2815,118674.08
2816,206168.05
2817,169936.64
2818,130446.03
2819,174979.36
2820,136989.5
2821,136207.83
2822,159577.79
2823,240372.08
2824,181445.6
2825,143222.54333333333
2826,134413.84
2827,128037.5
2828,257612.75
2829,218575.77
2830,226672.15
2831,192367.64
2832,240051.63
2833,290431.7
2834,222775.55
2835,228407.61
2836,197806.34
2837,179906.0
2838,163795.76
2839,186185.77
2840,197862.5
2841,201995.5
2842,219891.56
2843,138624.5
2844,159842.64
2845,125794.83
2846,204069.35
2847,193142.32
2848,201436.52
2849,203449.5
2850,268949.06
2851,216990.3
2852,224130.69
2853,224719.9
2854,137890.0
2855,187971.82
2856,195370.37
2857,182327.7
2858,189092.255
2859,127250.8
2860,128784.5
2861,134311.29
2862,201592.88
2863,129254.0
2864,245326.14
2865,144092.0
2866,134062.5
2867,97665.58
2868,126802.55
2869,117581.38
2870,136214.11
2871,104955.01
2872,74003.77
2873,110377.29
2874,133692.84
2875,123053.43
2876,143997.26
2877,125362.21
2878,143032.86
2879,142194.5
2880,125020.08
2881,161203.48
2882,169891.37
2883,204186.22
2884,198732.62
2885,177574.74
2886,210831.79
2887,114571.96
2888,126560.27
2889,71494.11
2890,81861.0
2891,130655.93
2892,75158.59
2893,112490.55
2894,75525.87
2895,303481.79
2896,281767.24
2897,186362.5
2898,152862.81
2899,214415.93
2900,149113.1
2901,207429.11
2902,197388.25
2903,329708.72
2904,332979.02
2905,112959.25
2906,194046.15
2907,118221.2
2908,130849.84
2909,149012.46
2910,84267.0
2911,85860.5
2912,155001.75
2913,90090.11
2914,85998.0
2915,86173.0
2916,90090.11
2917,148479.1
2918,120906.5
2919,198465.37
