Id,SalePrice
1803,143340.77452380952
1804,143428.0833333333
1805,138970.76397769252
1806,126008.63862745097
1807,121537.18034482759
1808,123074.5
1809,117856.08
1810,126434.59605911332
1811,94958.32
1812,91740.38727272727
1813,115038.73602968961
1814,104420.76
1815,71359.37
1816,116437.4362148962
1817,133630.79
1818,140829.77
1819,126266.79
1820,90773.26
1821,114240.94428571429
1822,151128.945
1823,68527.45
1824,135479.8
1825,127762.04
1826,112790.51
1827,116967.11196078433
1828,129214.66558441559
1829,136947.01
1830,134699.08307210033
1831,130378.09
1832,121081.66
1833,136657.47857142857
1834,121721.46
1835,124475.54
1836,121525.12
1837,99045.63
1838,117288.55436363637
1839,103653.08
1840,169449.43
1841,141984.0
1842,100376.12333333332
1843,140760.35083333333
1844,145732.50333333333
1845,139460.73952380952
1846,152188.92261904763
1847,193572.07
1848,69560.11
1849,119448.0
1850,129456.3777056277
1851,126469.67380952383
1852,132125.1
1853,162469.8
1854,170043.9866666667
1855,170542.1
1856,220545.05000000005
1857,165465.54
1858,149419.544
1859,123054.68533333333
1860,166227.72766666664
1861,123054.68533333333
1862,269126.18
1863,269126.18
1864,269126.18
1865,337775.26
1866,335008.78
1867,240415.54
1868,270925.25
1869,199423.66466666668
1870,215160.59
1871,260184.03
1872,178484.05
1873,203082.92384615383
1874,146082.6666666667
1875,201375.49999999997
1876,190359.6791831357
1877,196542.75495208896
1878,228874.74666666664
1879,128772.83347985348
1880,137481.11023809525
1881,244673.34
1882,244655.48
1883,197012.94760304916
1884,220936.64027777777
1885,212637.20095238098
1886,254329.98
1887,213329.98136752137
1888,236540.865
1889,173909.175
1890,125075.26
1891,143311.24
1892,115476.53315789474
1893,132086.98601398602
1894,126257.0
1895,139868.5119047619
1896,132800.09075757576
1897,132862.27
1898,119990.84
1899,197726.84
1900,145184.37
1901,172798.6
1902,155502.38970588235
1903,210958.78
1904,157075.0
1905,195647.32142857142
1906,155453.1666666667
1907,188882.24
1908,129086.17590038314
1909,152046.55555555556
1910,133408.55555555556
1911,178450.45
1912,293668.21
1913,163819.0
1914,65446.34
1915,307125.32
1916,75379.53
1917,257911.24
1918,133997.65792960662
1919,154910.99
1920,184301.8
1921,386864.77
1922,322714.93
1923,211761.33
1924,226562.05
1925,207783.47714285713
1926,364676.44
1927,136148.4209057971
1928,164990.86904761905
1929,119413.95952380954
1930,142131.0
1931,152078.03333333333
1932,140215.07
1933,169422.265
1934,184370.6111111111
1935,175597.66363636364
1936,191938.75757575757
1937,176323.0
1938,189541.72833333336
1939,278162.87
1940,197746.76952380952
1941,175019.23565656564
1942,179929.43
1943,215404.4714285714
1944,364414.08
1945,355351.08
1946,175586.78545454546
1947,311032.12
1948,167048.02
1949,245069.66
1950,175364.75
1951,263772.0
1952,224479.27
1953,177254.78434343435
1954,180026.77
1955,133174.34222222224
1956,274363.05
1957,167142.04688311688
1958,252597.04
1959,140858.65532212885
1960,119538.80333333334
1961,130904.09033428044
1962,96400.0
1963,104519.83
1964,114158.05555555556
1965,147485.5
1966,143211.29358333335
1967,276159.73
1968,426469.57
1969,380600.29
1970,447138.16
1971,402653.16
1972,371836.23
1973,291385.19
1974,334438.73
1975,459441.33
1976,260562.0
1977,325375.78
1978,370632.67
1979,356336.37
1980,198290.4727743271
1981,336906.79
1982,226062.19404761904
1983,220195.75404761903
1984,163970.9
1985,236358.41
1986,215828.62
1987,196630.95666666664
1988,184445.07142857142
1989,198241.81666666665
1990,208162.25
1991,222088.42948067636
1992,210336.1364219114
1993,182950.7785714286
1994,233456.7
1995,184090.0280808081
1996,266148.0
1997,371652.18
1998,322504.8
1999,285031.26
2000,297610.5
2001,300268.28
2002,250843.07
2003,242969.27333333332
2004,243173.32
2005,238874.34
2006,206610.4409806763
2007,254933.98
2008,200951.26253623192
2009,192194.2454761905
2010,194738.11666666667
2011,139208.5
2012,181153.92273809522
2013,184308.0
2014,193307.11704961705
2015,193116.34051282052
2016,209090.625
2017,193032.0833333333
2018,135760.93957983193
2019,134957.63
2020,121060.59717498874
2021,119457.41569757726
2022,177354.98
2023,141887.45142857142
2024,268928.7
2025,386651.73
2026,192741.4597981367
2027,158785.21083333332
2028,153220.25833333333
2029,177059.0
2030,273011.71
2031,223773.57714285716
2032,252049.11285714284
2033,269164.51285714284
2034,166345.23
2035,197643.3855900621
2036,185291.85272727272
2037,182273.85272727272
2038,299959.6566666666
2039,206001.29
2040,291476.21
2041,238251.36136752137
2042,208227.41511387157
2043,168576.55
2044,171237.86
2045,191371.23
2046,148343.21458333332
2047,138464.84649122806
2048,141638.04660856383
2049,140219.6111111111
2050,151554.62142857144
2051,119260.64704545455
2052,142634.2351190476
2053,146790.965
2054,89913.83
2055,160526.375
2056,144671.0833333333
2057,128980.648989899
2058,181729.9
2059,145850.65829562594
2060,158762.78333333333
2061,161307.0833333333
2062,142116.34332406725
2063,115609.3019047619
2064,134841.90277777778
2065,120038.06583933307
2066,167440.35119047618
2067,137909.9866666667
2068,142576.65320197045
2069,86977.38
2070,104729.34205905207
2071,111067.5
2072,143148.0
2073,149117.69642857142
2074,160854.875
2075,147991.58
2076,125493.93653530376
2077,149667.29803921568
2078,132248.84070929425
2079,127486.0505050505
2080,122817.53581807081
2081,126044.88105949607
2082,138843.0
2083,129140.8300536808
2084,121658.70843711842
2085,135846.05998632655
2086,124745.05
2087,131624.11582101806
2088,109788.48
2089,102208.46522366522
2090,123121.33545454546
2091,115616.04
2092,121135.88666666666
2093,121885.65142857142
2094,135847.25
2095,147237.5
2096,97062.12
2097,105354.41727272727
2098,134375.46367816092
2099,64706.25
2100,113462.71
2101,122613.96
2102,113480.72552414253
2103,114292.775
2104,144577.63272727272
2105,110960.25
2106,90694.16
2107,177225.3266666667
2108,120572.96049613785
2109,118660.47
2110,145944.79
2111,128565.19
2112,133350.0
2113,122065.07950216452
2114,120207.825
2115,135881.70714285714
2116,141275.40558292283
2117,134008.92857142855
2118,130341.34415584416
2119,120225.34880952383
2120,133201.83
2121,110774.85
2122,98646.75
2123,104328.99333333332
2124,147219.2072679045
2125,127807.88307210032
2126,158300.135
2127,140484.3
2128,124067.64230769232
2129,118180.52333333332
2130,111507.30444444444
2131,153414.78666666668
2132,132821.84
2133,129035.83333333334
2134,127760.0
2135,116216.575
2136,86613.5
2137,131062.52727272727
2138,137099.2122222222
2139,149691.74222527473
2140,138861.58333333334
2141,150272.97
2142,139013.59749670618
2143,144832.66666666666
2144,130895.27
2145,134968.53174603175
2146,145513.95833333334
2147,173537.93
2148,127535.26333333332
2149,150140.79
2150,220491.0
2151,109975.76923076923
2152,168388.75
2153,151300.05
2154,112579.83
2155,126398.12418300653
2156,258932.13
2157,203489.35
2158,228726.0
2159,206885.36666666664
2160,171767.73428571428
2161,241772.345
2162,368030.92
2163,347952.68
2164,233223.63
2165,195077.44
2166,143336.45555555556
2167,205365.77016881667
2168,207914.24390952045
2169,194235.07857142857
2170,210144.64027777777
2171,154479.45666666667
2172,151380.28166666665
2173,167377.87
2174,246969.1295238095
2175,257585.24
2176,287042.61
2177,238200.17
2178,196606.88146520144
2179,143259.25
2180,229515.17
2181,202218.08336580088
2182,233476.245
2183,199968.72666666665
2184,126632.33205128204
2185,132494.9
2186,142429.05904761906
2187,152135.54333333333
2188,153875.0892857143
2189,234434.29
2190,96836.5
2191,91757.5
2192,95415.72
2193,99745.0
2194,107255.8
2195,116518.09000000003
2196,111399.95
2197,113626.14
2198,142234.64415584414
2199,149368.1
2200,141078.24
2201,141104.41555555555
2202,168299.38
2203,174745.87
2204,172786.5
2205,136777.78
2206,151306.5
2207,178661.6
2208,236325.0
2209,216096.74
2210,132397.73555555556
2211,119407.38333333332
2212,122562.02913830614
2213,103634.72727272726
2214,130620.29
2215,118604.13857142856
2216,139753.3218487395
2217,79613.57
2218,87749.0
2219,91188.5
2220,86450.735
2221,308867.95
2222,276016.48
2223,300500.81
2224,197748.34
2225,129163.48333333334
2226,194436.4
2227,199118.07916666663
2228,277870.73
2229,221008.6325
2230,170889.16
2231,232629.36
2232,208941.925
2233,188103.11666666664
2234,236221.2773015873
2235,261480.78
2236,273859.98
2237,336669.44
2238,206760.87
2239,121534.75
2240,164682.5
2241,147323.89
2242,140873.8239668175
2243,121207.22619047617
2244,105344.75
2245,103817.0
2246,142756.86620160885
2247,108992.11
2248,125152.0780952381
2249,129541.88888888888
2250,134549.6019047619
2251,128262.47
2252,164920.9166666667
2253,175756.5303030303
2254,174324.1666666667
2255,178124.87202020205
2256,180059.0
2257,205386.79428571428
2258,176462.18
2259,175260.92424242425
2260,153604.1814285714
2261,212894.3
2262,212314.85
2263,360205.39
2264,490274.49
2265,159782.51
2266,288451.81
2267,358925.1
2268,383148.84
2269,166829.5
2270,177856.55
2271,205771.5
2272,190421.39
2273,172169.3
2274,180843.37692307692
2275,177251.5
2276,182501.5
2277,171236.02142857143
2278,142571.51931164507
2279,148765.14285714284
2280,115458.34666666668
2281,197796.12766666667
2282,196030.1411904762
2283,94742.91666666669
2284,120248.06564102563
2285,137176.4
2286,129627.93861471862
2287,369513.82
2288,281559.33
2289,364919.28
2290,432497.2
2291,325746.97
2292,377695.46
2293,484235.24
2294,413017.08
2295,450260.6
2296,280434.26
2297,354519.61
2298,354208.58
2299,339809.08
2300,311213.73
2301,293761.49
2302,244078.74
2303,248124.07
2304,238591.595
2305,208644.5125
2306,206914.77
2307,195400.1017425811
2308,215895.6
2309,277886.43
2310,229639.07083333333
2311,194743.2862663906
2312,176371.07
2313,179287.73333333337
2314,166500.92
2315,176707.51678571428
2316,194896.1625
2317,185555.90899999999
2318,180577.2195
2319,176926.1003333333
2320,185099.51715079366
2321,235839.36
2322,180489.9995
2323,195283.72
2324,179536.82535714284
2325,216438.7214285714
2326,179742.09
2327,208048.33333333337
2328,210827.91666666663
2329,179578.4163059163
2330,181012.74963924964
2331,369854.53
2332,387160.93
2333,324837.58
2334,281150.97
2335,268186.26
2336,302747.5
2337,209074.83333333337
2338,240445.925
2339,223052.63086956524
2340,345988.71
2341,245088.3
2342,217700.85658385095
2343,224968.99
2344,217098.53666666668
2345,215432.08333333337
2346,207934.8822222222
2347,200003.6815362319
2348,219587.93
2349,184894.46
2350,284244.77
2351,276610.04
2352,259356.34
2353,284905.43
2354,131008.0
2355,150187.1133333333
2356,162397.065
2357,204209.8242857143
2358,195960.11704961705
2359,134277.0
2360,123994.03091575092
2361,142158.99857142856
2362,228893.55666666664
2363,152049.91666666666
2364,160297.6167857143
2365,194954.35976639058
2366,209910.04836956522
2367,224575.63586956525
2368,212481.82448067635
2369,222761.00586956524
2370,177722.0
2371,170834.33
2372,196036.32
2373,225487.7033333333
2374,274577.93666666665
2375,231103.5080952381
2376,271370.65
2377,281842.55
2378,152664.5625
2379,187964.24
2380,152489.17291666666
2381,161181.95
2382,195601.0
2383,202063.96666666665
2384,237029.0
2385,173924.1168831169
2386,134178.87916666665
2387,142016.36805555556
2388,117047.28666666668
2389,142991.155
2390,153365.44642857142
2391,144734.41333333333
2392,125005.06691355084
2393,161671.51282051284
2394,157700.04166666666
2395,182739.06
2396,145893.32774007038
2397,183082.5
2398,134490.12151260502
2399,76968.93
2400,64320.11
2401,123911.53277777776
2402,136126.97222222222
2403,136825.97145593868
2404,160787.39142857143
2405,162440.875
2406,132960.0637573211
2407,128672.57292929296
2408,144226.245
2409,143047.05418934574
2410,165542.86333333334
2411,127386.8093356059
2412,151460.67564102562
2413,142426.53406593407
2414,148295.89166666666
2415,132866.90774742496
2416,125966.25615679339
2417,130017.10651154403
2418,130118.18478906713
2419,123777.07454545455
2420,132779.30320176555
2421,139484.0
2422,124185.05739371738
2423,118861.7
2424,146796.3173076923
2425,204557.27
2426,122554.64
2427,115013.59727272726
2428,149779.77
2429,119988.20109270504
2430,126493.50634286003
2431,131264.42785714284
2432,139809.2619949495
2433,145177.03752267908
2434,136554.49714285714
2435,150927.83613445377
2436,118684.8
2437,124124.38385494279
2438,128737.78150211254
2439,136908.31190476188
2440,115309.17695044419
2441,113892.3
2442,120968.45196078431
2443,140566.83333333334
2444,141443.84555555557
2445,89708.15666666668
2446,120162.38
2447,155433.79
2448,131988.5
2449,116314.52534482759
2450,135720.55
2451,131575.84
2452,168870.51333333337
2453,105356.25
2454,127475.33
2455,116173.8792063492
2456,125157.83052503053
2457,131189.36193939394
2458,118516.0
2459,120936.99204795207
2460,126414.67891625616
2461,116019.35373626376
2462,126366.0519047619
2463,125985.5619047619
2464,161140.5
2465,128350.29
2466,114983.60333333332
2467,140256.04
2468,102583.23
2469,102135.95
2470,177478.36666666667
2471,152191.9
2472,164724.53
2473,114385.23
2474,96469.69
2475,171729.2
2476,107630.95777777777
2477,127256.03929570428
2478,156693.37
2479,120782.2157142857
2480,173005.08357142858
2481,134930.40999670618
2482,133043.79665462676
2483,126832.58675744546
2484,133760.51816849818
2485,125412.49448717949
2486,147053.56280458672
2487,198472.76
2488,132530.9233333333
2489,153181.5158333333
2490,152302.39230769232
2491,90951.86
2492,191824.5
2493,157551.0
2494,149797.83
2495,98677.68
2496,258085.44
2497,124992.8070851371
2498,129917.43536793272
2499,103912.96
2500,152381.23333333334
2501,129495.86777777778
2502,132648.06666666665
2503,93389.23
2504,174280.86
2505,198316.925
2506,252231.13
2507,331574.29
2508,248208.735
2509,221996.31333333335
2510,222039.84333333335
2511,190991.2758516484
2512,201352.6663961039
2513,209907.00000000003
2514,242841.48
2515,150705.0
2516,180181.5
2517,138635.12222222224
2518,139388.0
2519,225172.122494824
2520,196932.81636262286
2521,195547.4830870096
2522,220516.67249482402
2523,136476.9219047619
2524,153870.67333333334
2525,156244.96904761906
2526,146950.57625
2527,134379.75983436854
2528,134490.34523809524
2529,152869.875
2530,134826.03
2531,226061.29505494505
2532,231486.555
2533,205930.22258658012
2534,221750.27
2535,254390.21
2536,220664.27666666664
2537,205719.07714285716
2538,179284.09033333333
2539,190061.99595238097
2540,191412.202
2541,175258.14833333335
2542,184098.05369047617
2543,129586.34
2544,123257.46904761904
2545,126485.28726790452
2546,148672.0625
2547,133142.69272577998
2548,152131.91
2549,152659.6
2550,316626.57
2551,154839.27
2552,131459.93333333335
2553,95446.5
2554,124176.0
2555,120137.81529411765
2556,111567.3
2557,112285.69
2558,143452.55
2559,157351.58
2560,152199.58
2561,134837.71
2562,129532.8011111111
2563,142261.11
2564,180907.37
2565,171032.64
2566,163083.86
2567,146389.32
2568,195284.6666666667
2569,200896.13142857142
2570,132466.03555555557
2571,220914.7
2572,150522.95
2573,212863.0
2574,258132.21
2575,119324.26
2576,126370.65
2577,144767.35333333333
2578,107764.48225108226
2579,87060.04
2580,128213.05
2581,120985.96333333333
2582,138102.065
2583,247676.82
2584,168167.97
2585,223318.98
2586,194991.18399999998
2587,182342.06666666665
2588,130672.57142857143
2589,145769.04904761905
2590,224849.18
2591,225962.53
2592,244585.48
2593,256438.05
2594,177419.85
2595,207019.8795238095
2596,317355.69
2597,234117.845
2598,275187.34
2599,352193.88
2600,141417.57
2601,152777.72
2602,85845.58
2603,94228.5
2604,87022.5
2605,92185.83
2606,153080.83333333334
2607,168315.15
2608,188924.185
2609,151125.0
2610,113668.34
2611,130336.76
2612,150237.25
2613,132537.2380952381
2614,126466.08072039073
2615,148261.9
2616,141250.15006684494
2617,165285.79
2618,181562.8
2619,184114.40666666668
2620,184610.6111111111
2621,178289.5212121212
2622,178264.08363636362
2623,241437.21714285717
2624,305564.77
2625,315629.11
2626,178041.04545454547
2627,186442.88333333336
2628,421867.91
2629,435120.11
2630,379219.75
2631,404090.73
2632,412843.34
2633,296891.76
2634,380704.68
2635,163752.755
2636,175352.04
2637,190469.88
2638,253181.4625
2639,189762.0
2640,148809.39434523808
2641,119328.5442185008
2642,196690.407
2643,108198.14256704983
2644,147750.505
2645,101459.5
2646,95189.0
2647,96323.0
2648,147619.5
2649,140211.65476190476
2650,137053.9
2651,152279.0
2652,385872.91
2653,259795.89
2654,301689.21
2655,362720.38
2656,333907.39
2657,331180.38
2658,284151.58
2659,336021.86
2660,364624.48
2661,353583.49
2662,350889.78
2663,268298.93
2664,284228.87
2665,330738.68
2666,302127.41
2667,172221.94583333333
2668,175789.145
2669,184675.7271269841
2670,280781.74
2671,175545.83
2672,183462.14490476192
2673,209983.01687545783
2674,197060.9563992674
2675,189330.735
2676,191204.9538095238
2677,181801.60757575757
2678,276606.99
2679,262446.72
2680,282414.94
2681,369149.47
2682,315457.19
2683,541258.41
2684,319185.58
2685,310708.86
2686,247276.425
2687,259661.01
2688,219543.66
2689,198206.42755555557
2690,404618.78
2691,212292.0125
2692,138276.44444444444
2693,195834.8475
2694,134189.0
2695,205753.52142857143
2696,183486.21523809526
2697,186717.24454545454
2698,188805.65714285718
2699,185255.52515151515
2700,174328.72658008657
2701,174692.46
2702,131832.97190326912
2703,137361.94
2704,148729.66928571428
2705,128641.32171249039
2706,122062.11157590184
2707,132629.40617376775
2708,131545.0942124904
2709,105957.26315789475
2710,123988.04115304984
2711,278592.18
2712,354086.16
2713,190614.8923809524
2714,149306.2075
2715,168541.10666666663
2716,162721.6625
2717,186734.0
2718,228722.14714285717
2719,165886.55
2720,160756.45
2721,148724.73008241758
2722,141745.625
2723,165228.5867857143
2724,129355.59020066888
2725,133416.52428242046
2726,140550.31020613373
2727,173765.36
2728,161643.3464285714
2729,151986.28833333333
2730,142558.23736727893
2731,121886.40077922078
2732,129727.89863636364
2733,160331.9880952381
2734,151863.0
2735,132165.3422222222
2736,130716.99298011168
2737,128727.41075233942
2738,138839.46880341877
2739,160701.2916666667
2740,147595.887987013
2741,149634.31666666668
2742,157128.60833333334
2743,148032.6666666667
2744,152474.76730769232
2745,136725.87977272726
2746,130772.32977272727
2747,153399.5
2748,128612.67666666668
2749,132509.38519119768
2750,132300.05095598844
2751,125182.1479076479
2752,201272.11
2753,146709.8386554622
2754,200678.79
2755,123378.60891625617
2756,123024.25
2757,91074.71
2758,94700.315
2759,139015.45807210033
2760,121699.95
2761,142677.21446275947
2762,142818.47843340234
2763,184626.5
2764,156668.385
2765,230587.67
2766,115578.3
2767,92119.0
2768,134253.0
2769,142240.16688775845
2770,134867.33801438022
2771,125249.39625063889
2772,108374.83333333331
2773,157896.16034482757
2774,130295.39897435898
2775,125997.63
2776,134940.47023809524
2777,125366.97690476192
2778,105054.5
2779,123755.14
2780,103886.48
2781,106944.08592629594
2782,107677.00666666668
2783,99705.1
2784,126997.55714136436
2785,121583.87301587302
2786,79028.215
2787,116215.74000999004
2788,103249.85333333333
2789,151475.63
2790,100560.54
2791,129929.93774891773
2792,75960.26
2793,135816.84
2794,107809.55
2795,121078.45309098746
2796,104482.98857142858
2797,171053.29
2798,97976.86
2799,114015.62846153846
2800,85840.01
2801,101772.11428571428
2802,124563.88456654456
2803,142761.37896825396
2804,139058.875
2805,103579.32692307692
2806,118333.86666666668
2807,149755.065
2808,150540.0
2809,127053.09798534798
2810,130656.13333333335
2811,155896.1666666667
2812,143119.22166666665
2813,182610.0
2814,171440.64
2815,112534.11142857141
2816,212493.5
2817,169762.93
2818,127206.85666666666
2819,173895.73
2820,136308.43333333335
2821,124629.35
2822,155085.6
2823,231222.0
2824,181936.5
2825,139868.665
2826,136675.79305555555
2827,126482.01391414141
2828,248103.68
2829,227829.0
2830,213107.44
2831,194050.04566666667
2832,245000.9
2833,279834.2
2834,222675.24
2835,227056.31
2836,196900.42
2837,176949.72
2838,164056.6
2839,190239.57857142857
2840,194945.12207357856
2841,195462.22216043618
2842,216508.05027260177
2843,128628.94983436854
2844,156569.365
2845,123664.84666666666
2846,197469.88376984128
2847,191473.64888010538
2848,191638.6506666667
2849,204078.47619047618
2850,268433.23
2851,217061.78571428574
2852,216976.4
2853,227944.61666666664
2854,136375.0
2855,190981.816542846
2856,193526.5704040404
2857,183185.3551190476
2858,183213.01571428575
2859,128989.0
2860,126039.8
2861,129598.57666666668
2862,204874.94
2863,122446.5
2864,238528.33
2865,145554.85
2866,134136.5
2867,95782.13666666667
2868,120511.42272727273
2869,109847.75
2870,140372.59
2871,95098.76
2872,67402.92
2873,103213.29
2874,126338.77909090908
2875,113311.13333333332
2876,140208.21333333332
2877,121481.17373626374
2878,157486.87
2879,143233.65476190476
2880,113017.512008547
2881,154740.48
2882,166742.44444444444
2883,189570.09333333335
2884,191272.11
2885,190773.20333333337
2886,208448.74
2887,103489.99
2888,113301.7119047619
2889,61595.93
2890,89678.78714285715
2891,132289.6190909091
2892,70584.26
2893,107033.51
2894,57856.5
2895,290230.45
2896,276504.52
2897,186202.93333333332
2898,157758.45701149423
2899,207966.1492857143
2900,147900.97767857142
2901,211435.5
2902,198916.57265873015
2903,308068.81
2904,335775.1
2905,114186.67222222222
2906,203144.98
2907,121018.0
2908,132784.50142857144
2909,146497.43833333335
2910,84410.0
2911,85845.58
2912,152570.32142857145
2913,86455.5
2914,87520.0
2915,86680.5
2916,86455.5
2917,150003.911773399
2918,111283.0
2919,194631.43090909094
