Id,SalePrice
1623,247836.48579097126
1624,212641.5641340107
1625,113362.0033814547
1626,160798.34429324555
1627,176519.9031568637
1628,282990.0895991097
1629,166228.0778239994
1630,338787.36884145846
1631,215587.8350073953
1632,236152.13656407554
1633,172281.38454246792
1634,188875.6584020379
1635,187556.1698422738
1636,185128.8907607368
1637,161505.86585038458
1638,225201.3034351228
1639,176800.75246226366
1640,239873.54199183884
1641,178549.56729496273
1642,228717.74944089836
1643,217134.03209383087
1644,204357.28419654697
1645,210075.68231669388
1646,170337.1275683051
1647,158853.84617699665
1648,132878.86785326264
1649,125803.03201931887
1650,92535.37294667942
1651,100831.08173515598
1652,92296.64946782497
1653,92499.37616929505
1654,153368.03147915757
1655,150342.4425540034
1656,152051.60113730683
1657,148913.96820612947
1658,171482.2586932343
1659,110401.37413844695
1660,167335.4011880937
1661,411631.3662986232
1662,349122.3812863782
1663,353184.9911798822
1664,445216.87134783284
1665,325596.02269990137
1666,337842.7737219103
1667,342641.0373175137
1668,360667.0791901204
1669,327883.9990105765
1670,342345.4157277946
1671,290657.5126348571
1672,397846.6502031892
1673,317154.02671497024
1674,267698.0607100259
1675,261619.74961516313
1676,263261.48066307337
1677,255050.94852450135
1678,436018.6207459202
1679,399330.13858413475
1680,338781.63425262924
1681,312358.6469445219
1682,329839.98789276613
1683,247864.4952734499
1684,201388.68110179558
1685,211518.876288822
1686,219124.37939370365
1687,203233.08450132783
1688,200115.57879589355
1689,208587.62737056758
1690,207082.50889451898
1691,192704.47143496713
1692,230371.4692853553
1693,186622.0693428623
1694,172039.11786276055
1695,160859.4720124771
1696,265115.2985279425
1697,151692.4216601787
1698,331301.5012133868
1699,361158.118486878
1700,290387.65360771876
1701,305059.1106893042
1702,241142.4406308908
1703,238683.8337066723
1704,248700.72074044915
1705,254167.10741816938
1706,414938.5554948986
1707,227493.0886260089
1708,215211.6581581241
1709,274769.4584273952
1710,224630.54642573046
1711,249070.73946806364
1712,254488.5045392522
1713,266061.15811950533
1714,219022.98930627215
1715,195610.53022333625
1716,177595.77572476683
1717,175661.97518907697
1718,139293.63427904187
1719,212464.7509702167
1720,235211.98079884594
1721,177206.08025788533
1722,138072.76157209332
1723,172636.71045567477
1724,209089.8509148255
1725,247385.92951317987
1726,177981.91244520666
1727,196802.7702810138
1728,175640.436994433
1729,147676.76860922048
1730,158520.3794218619
1731,129633.71761636343
1732,123595.71600091102
1733,108747.4790691508
1734,111378.06840554158
1735,143925.84569116245
1736,104929.3566997413
1737,273969.32902749674
1738,241099.68029447575
1739,282872.0986986874
1740,229513.16019292417
1741,213204.21028855187
1742,170783.6062860718
1743,188934.15416471873
1744,280704.5620971146
1745,207840.63583030575
1746,198251.7017817693
1747,233867.05803714457
1748,228379.5979382884
1749,188501.20249069584
1750,136353.5963746528
1751,254146.89211300318
1752,112781.20027850204
1753,144448.2839205503
1754,205820.64494068365
1755,193156.08835737387
1756,108794.65847621186
1757,115139.62884471464
1758,138093.0157618008
1759,150929.88149348588
1760,167163.9308327361
1761,148817.2472821118
1762,180209.64509688897
1763,195999.77132370725
1764,114830.35749435639
1765,151502.21662896278
1766,170692.1669644218
1767,188498.2155644816
1768,130022.89792861679
1769,157963.8421814223
1770,157112.68014144184
1771,115553.18931971496
1772,139170.09318898385
1773,109295.74971658703
1774,175395.66710948243
1775,125029.66949938427
1776,127197.30883524756
1777,86488.8034266612
1778,151031.02194366793
1779,122993.61552663331
1780,153309.60951817973
1781,124929.07177026135
1782,73225.41671917432
1783,137701.87044112704
1784,94193.96450045706
1785,140795.98890137504
1786,194027.53387898757
1787,163815.9418336378
1788,52399.15264146424
1789,116892.23837904174
1790,82295.85696966104
1791,199011.95581491388
1792,120652.63000154248
1793,130363.70497374947
1794,171195.95036220783
1795,128055.57824902059
1796,164106.331026052
1797,118903.56497180165
1798,124199.17234917075
1799,90178.18795999452
1800,131464.7629185124
1801,107370.60149255091
1802,126672.98944990235
1803,129907.63711275214
1804,145919.3077149204
1805,132348.27422808125
1806,113816.9720675799
1807,145734.79583531438
1808,125632.43584743762
1809,119260.18782472907
1810,129440.08784336128
1811,65107.347751681926
1812,93473.91893703812
1813,106961.47029722028
1814,92997.94608797028
1815,46102.951415069896
1816,118734.48996364753
1817,132103.0865457463
1818,180227.7865653025
1819,139508.06856725627
1820,92309.90514099486
1821,97382.69255899836
1822,165083.2043090317
1823,70429.11129683575
1824,131646.33248230748
1825,119140.38080677613
1826,111204.91749860237
1827,106592.61570475869
1828,128064.27305566258
1829,165133.59948672244
1830,152563.50090848753
1831,124410.92396463791
1832,158236.1274654902
1833,121589.35634668349
1834,125508.68638622217
1835,126909.62769384185
1836,105891.01101467104
1837,115100.42919405198
1838,111350.91006105613
1839,64539.9825878773
1840,144107.9605137596
1841,144181.04292391188
1842,96781.86152950539
1843,134681.5187974829
1844,160287.69368981058
1845,137982.04872382546
1846,160782.84391217894
1847,222222.27584625117
1848,37363.00434146941
1849,89293.56089605052
1850,117614.46862140758
1851,139516.01400177844
1852,123642.03830200095
1853,161441.7443250025
1854,170107.96502737817
1855,191774.81493047706
1856,213214.74945001065
1857,162655.52589838757
1858,167610.37244406325
1859,135487.50875831782
1860,182427.60999041973
1861,135208.36575026298
1862,286840.2255250942
1863,286840.2255250942
1864,286840.2255250942
1865,322398.4561294869
1866,323063.52816286404
1867,232425.17723332555
1868,268362.70554841106
1869,217530.65804220166
1870,219298.22557420778
1871,266594.86241202336
1872,212182.75071622478
1873,221039.4331159865
1874,134402.9099934943
1875,193796.41275289078
1876,170112.86061221198
1877,206435.1128248743
1878,218222.79428923497
1879,146886.98829977587
1880,137878.3243078255
1881,237116.38279641944
1882,257306.1300023138
1883,180440.09056830133
1884,186613.09700595372
1885,243572.3220955612
1886,270876.3432280491
1887,222005.52089384827
1888,235984.60534731773
1889,184672.71229888554
1890,96280.73844283058
1891,148821.00707885408
1892,80871.52968001681
1893,130947.61812454826
1894,141345.41447738826
1895,134912.69072097674
1896,129843.73341309454
1897,129045.88047646923
1898,128375.4795570707
1899,192216.4434591023
1900,171013.51868356907
1901,173199.2501791638
1902,145799.71291707802
1903,236749.97906295458
1904,157930.63082866435
1905,189203.45081656091
1906,132270.64947898962
1907,194632.38745309916
1908,124174.90035702416
1909,176386.58282090395
1910,145805.281451049
1911,162813.7693211667
1912,305134.0397674991
1913,200185.82055517822
1914,55666.17252907221
1915,293817.36926184775
1916,39788.7582398683
1917,239893.5166939927
1918,136478.94756157912
1919,174167.71428300362
1920,155120.36763167297
1921,350039.7098706163
1922,314964.7170117592
1923,244507.8928423373
1924,257401.15416210465
1925,211837.70461009388
1926,342922.2797924909
1927,132867.24461528863
1928,170302.71986338065
1929,122916.77288527277
1930,144706.87797867056
1931,160521.89618435674
1932,122488.72226735417
1933,178694.05021893862
1934,171015.43926088724
1935,167211.8888221313
1936,188925.05677616457
1937,174146.16445848558
1938,198008.78999989017
1939,260864.19152086327
1940,232270.68485882715
1941,167935.05488877778
1942,171688.56087668904
1943,252427.2900338446
1944,341202.56273191754
1945,350590.06728247425
1946,192358.55318108771
1947,324497.3985721213
1948,185408.31213959935
1949,238498.41371393544
1950,184426.58974364144
1951,281322.6766934558
1952,223476.24477980784
1953,197326.1726608441
1954,178945.56012600468
1955,127854.56472970752
1956,313278.64277524326
1957,163860.0020159393
1958,264283.79090852034
1959,156235.77094504426
1960,95087.83598631491
1961,133199.3832738226
1962,92147.68494608192
1963,97057.82703401773
1964,103193.30438658026
1965,147304.9529302354
1966,133411.88067242317
1967,274723.2749379835
1968,395580.85483827355
1969,370809.8875139002
1970,393652.84368527116
1971,422387.3712860256
1972,372785.53981057345
1973,327243.1539361605
1974,329403.491954578
1975,423352.9829055645
1976,291426.42123465176
1977,344125.14234379726
1978,358182.2072920338
1979,331349.3708510041
1980,247998.44276763624
1981,342493.82011969795
1982,263073.8054963612
1983,259025.1956262733
1984,222151.87932232895
1985,244464.33541154506
1986,225187.84972381493
1987,227681.6149193957
1988,206925.04742013858
1989,199595.14868175978
1990,205392.97913321995
1991,252818.78070996323
1992,214265.35747553335
1993,189522.44660955612
1994,240593.83925376076
1995,170295.61686806654
1996,302952.08901094523
1997,374923.6469071638
1998,298602.1804777237
1999,319099.3609132272
2000,322081.19655760855
2001,332461.708303467
2002,241913.33493856736
2003,242259.51106602195
2004,255198.7474317294
2005,245417.2614278195
2006,207336.64825940263
2007,251434.9875957977
2008,207247.73275102404
2009,187893.7586291309
2010,205572.95288185027
2011,145350.0772987334
2012,200204.76567452427
2013,178774.25673914282
2014,188778.76168723954
2015,199057.00201366717
2016,179182.5049823225
2017,180699.47029034392
2018,131111.38428928258
2019,135952.4201507992
2020,102980.15648421447
2021,115950.78004044548
2022,189554.57499200385
2023,143405.7378022305
2024,319069.0805652208
2025,376510.5748080518
2026,209974.60125013764
2027,181083.83026720263
2028,175110.4893891288
2029,156534.81346579784
2030,284112.44142573315
2031,254674.3557537864
2032,274465.69967706926
2033,276587.4076444774
2034,186338.0655551009
2035,173940.43180266058
2036,188265.91575442828
2037,194202.34917873918
2038,321403.2774620673
2039,223922.79735841847
2040,295818.1642875145
2041,260596.79341174837
2042,190935.07814248218
2043,175269.07279189778
2044,174849.81732339837
2045,201760.2738976916
2046,173906.26696670902
2047,116416.2015227509
2048,145679.08722914493
2049,161887.36665971024
2050,152860.76140244215
2051,101327.05401942189
2052,125071.21703081432
2053,141627.88567171397
2054,71023.56364435324
2055,144974.1903862339
2056,143701.3159543658
2057,126547.94057569574
2058,190411.0644959064
2059,139995.6433690226
2060,150996.15629614212
2061,157268.95878066446
2062,127490.46896051127
2063,113196.30550562778
2064,132915.5052278337
2065,119170.5403558203
2066,169040.85565496935
2067,136708.01945202015
2068,165025.32382545577
2069,47756.56713100636
2070,101320.67752003294
2071,97591.29090631845
2072,165639.53698343658
2073,145161.3995074301
2074,158480.54707295494
2075,143106.01804840396
2076,125600.84067534326
2077,139384.20662966213
2078,109449.91758383562
2079,136356.8563529886
2080,99853.98617673796
2081,108609.41394093234
2082,136444.15094846935
2083,138019.11746860726
2084,97684.82178601503
2085,114990.10006181114
2086,71914.84122173712
2087,121290.91952240287
2088,93947.33929878034
2089,90520.47016575711
2090,127143.3686725935
2091,104713.30375617463
2092,124577.15291928488
2093,126341.71102992553
2094,140262.99878805107
2095,164208.56174811578
2096,106406.54383262747
2097,116967.86897228488
2098,151638.7287267481
2099,13400.634360030672
2100,81685.49508506856
2101,134784.75805141247
2102,105722.99078326818
2103,105182.50124345036
2104,188377.14970634435
2105,127965.81564990568
2106,70135.35073480048
2107,217810.48665300407
2108,86529.91739893057
2109,85321.01759569912
2110,142895.5289305511
2111,134072.79068783458
2112,123500.3189907163
2113,111931.60193366044
2114,107776.25397100294
2115,136947.78268014055
2116,135459.2890573565
2117,124724.62860253899
2118,122893.66932246683
2119,112980.1743149659
2120,118355.75325381813
2121,78708.85650475364
2122,89065.85211839575
2123,74450.09656461231
2124,152600.23464069242
2125,153826.45146784012
2126,164646.1735777329
2127,165802.31474419145
2128,145779.73593799467
2129,110599.35264395214
2130,90922.6931933578
2131,152414.43522157508
2132,128263.81916670148
2133,124493.9898104883
2134,117572.21033902602
2135,105677.6232566318
2136,79299.67274899952
2137,112778.58924545583
2138,152024.80957356168
2139,139470.48817345593
2140,133620.80990338948
2141,163294.0459890949
2142,127747.47453641864
2143,143615.0118963074
2144,124453.01883773626
2145,134097.31868786074
2146,152078.52275851218
2147,202659.87387798473
2148,139388.91852370807
2149,169455.75357027087
2150,227266.20160488566
2151,110642.84796033458
2152,172841.661028813
2153,164935.43467280717
2154,88697.3866988975
2155,107787.79887665604
2156,254515.2892816809
2157,210000.12056773092
2158,248709.61135161738
2159,222735.17118809736
2160,186480.99759179243
2161,240043.2751064627
2162,353959.591109224
2163,328869.6945686768
2164,249926.53436050288
2165,226194.27965435936
2166,149488.06013715803
2167,229861.57060447775
2168,174021.54312041998
2169,194552.0690174147
2170,195644.84986629698
2171,166467.82801081295
2172,160002.98010133722
2173,166636.45673922688
2174,250800.3223893984
2175,262579.8080235289
2176,282091.15488837834
2177,246870.42820150577
2178,209660.78374936353
2179,173580.13146208468
2180,231287.0789663841
2181,204603.37329868
2182,212488.7691439966
2183,208647.038804751
2184,107838.2585039194
2185,137772.71107076225
2186,136289.91372328543
2187,152453.56019692626
2188,148351.42128183262
2189,256033.60120447143
2190,49562.21438827639
2191,61868.82719105366
2192,75000.45645836637
2193,120303.21480047639
2194,100463.90917880893
2195,95523.53654568104
2196,106896.5314513591
2197,98344.90622848531
2198,152554.4769087184
2199,170703.4575991554
2200,160827.7499430733
2201,165288.50880001817
2202,172307.68809038258
2203,173498.41436110486
2204,176463.557252276
2205,145280.1742400027
2206,158207.42292304366
2207,186832.82135535014
2208,255313.18123617955
2209,209621.47710242294
2210,134790.67360127947
2211,95023.13171882789
2212,99984.33421475453
2213,112640.82640771758
2214,124407.40031199827
2215,106718.65727904171
2216,125588.38845608375
2217,17667.61220410824
2218,76403.36921279553
2219,63833.52654475467
2220,69729.63944226672
2221,293668.4047401047
2222,284768.1294061361
2223,253639.1473036094
2224,207167.8222123306
2225,121555.21647401231
2226,151119.6168835957
2227,235843.8157996368
2228,291784.3037295628
2229,225148.59478442388
2230,164037.50576681035
2231,220868.4356271847
2232,207476.92281067898
2233,222459.0472660978
2234,257760.3666527388
2235,256290.02662964363
2236,248916.05089803523
2237,283344.1928969426
2238,222964.68098927816
2239,115639.47893443392
2240,159332.8471206605
2241,150675.5440700289
2242,133317.73973841194
2243,126970.49389193911
2244,103069.31747547508
2245,105610.85053173694
2246,134766.33146292053
2247,103272.47273572852
2248,94941.618008082
2249,124618.18517785412
2250,118007.42283606564
2251,124972.8702335753
2252,153575.81355726533
2253,160688.082638874
2254,163573.74720386052
2255,175657.79606503647
2256,177848.4720750631
2257,220963.84419112632
2258,185972.99696587995
2259,176221.30943452206
2260,151574.12026088935
2261,223886.85355762418
2262,236053.50495120528
2263,336466.89644540066
2264,408039.17786383734
2265,192655.13284709645
2266,310100.4212948191
2267,328911.954687448
2268,365498.0466914929
2269,164788.42647459582
2270,190896.45883948595
2271,207949.51362113398
2272,203086.72350424287
2273,175225.01056235956
2274,183066.69490148965
2275,190887.01002966074
2276,217960.1304440723
2277,165870.29321414768
2278,128602.92940835621
2279,146146.97134904424
2280,71270.94800486817
2281,206069.87667665645
2282,201861.90371535503
2283,93164.09891733521
2284,125925.19198001808
2285,121651.00580148725
2286,116702.16521504606
2287,367121.72802329017
2288,294696.9498978588
2289,341385.78038624226
2290,411441.05041343067
2291,336064.7779424668
2292,386072.54585708166
2293,440113.17865130596
2294,395742.789664014
2295,405468.6384878317
2296,292421.67438263586
2297,366579.06702557986
2298,366757.0778611639
2299,341776.49310854217
2300,319670.8875137451
2301,302627.00068362756
2302,276809.30280180566
2303,248740.12786524062
2304,250736.3686506326
2305,256456.2143417346
2306,258539.4176345297
2307,267369.24242389237
2308,266156.5964802678
2309,319587.1028596184
2310,254405.75633194228
2311,247566.5662299638
2312,178825.4859431407
2313,196394.30893325605
2314,167903.998991509
2315,186776.43340323187
2316,191467.97506331353
2317,199194.83672276468
2318,192315.50513996783
2319,176184.7528000111
2320,186661.40416612008
2321,253609.55577353376
2322,211677.72715107215
2323,218829.12511272496
2324,190512.5621789467
2325,220366.83557161014
2326,185349.02111587307
2327,201758.50364355394
2328,205767.85424725918
2329,171049.97889329502
2330,177847.12220771497
2331,364701.88453487493
2332,377364.8587359625
2333,323573.5572878573
2334,299318.8755547814
2335,306738.8418813072
2336,318002.32615166355
2337,200339.5088288534
2338,225852.13061329623
2339,226847.2106039808
2340,328431.5027593196
2341,219105.367975082
2342,220460.76666757776
2343,239087.74955233771
2344,196639.518347824
2345,211813.17552137794
2346,200443.37777201456
2347,206499.29657686726
2348,215949.83799168057
2349,197271.1097903221
2350,276081.8976123964
2351,258075.54452272563
2352,255667.93841785027
2353,278519.5678446192
2354,128115.85036671776
2355,149710.20974519575
2356,176555.93577634724
2357,196329.71109703262
2358,188715.52240019917
2359,137497.8349639525
2360,108713.17842490837
2361,131192.44788557958
2362,242135.23326894135
2363,148659.37443614437
2364,172990.8053121212
2365,234432.6588250368
2366,208777.36184699356
2367,219602.07744426146
2368,228410.316895614
2369,219999.04541474034
2370,167060.4306782094
2371,170650.625383709
2372,211355.33119484494
2373,251125.37132843598
2374,302467.4767691313
2375,241137.3158714644
2376,283660.08776823286
2377,319919.9672770124
2378,143472.21632016578
2379,209532.78454406088
2380,166102.35346010033
2381,161620.5155264006
2382,207403.36015734504
2383,198889.79436329985
2384,240921.5349279567
2385,172885.50486825404
2386,133005.817517065
2387,130711.27347414635
2388,103427.55027181075
2389,156944.1189267214
2390,148139.78123786044
2391,147945.74200874937
2392,112225.71675744525
2393,158483.54688157616
2394,157002.65020925738
2395,195126.457717961
2396,133058.10397555568
2397,186301.35162147638
2398,116837.82182733699
2399,46940.92507945726
2400,31522.43983670426
2401,101021.59728315962
2402,132121.06994954898
2403,166105.56824773853
2404,160985.75500096445
2405,166300.02048874742
2406,118553.59693646393
2407,102483.19559116066
2408,142921.1534136609
2409,135405.48887963963
2410,188093.5544570862
2411,111361.90736495222
2412,154291.1063944444
2413,127742.3323551148
2414,141509.06352009895
2415,162739.94340250967
2416,124918.38694594585
2417,135234.43885634895
2418,124601.47889474462
2419,86075.31531963116
2420,132293.4615629411
2421,119142.17692797346
2422,103865.1169506405
2423,109193.7814417491
2424,142556.73537399125
2425,216494.48794065992
2426,123811.02749417497
2427,142436.42850811328
2428,150959.0416786149
2429,107070.65228171619
2430,123091.21637839274
2431,128053.42077658512
2432,143742.1628328648
2433,136532.36706395846
2434,126784.11555455608
2435,151581.11727980597
2436,101221.12931752426
2437,112610.68492102013
2438,132876.11719899077
2439,139161.80653176925
2440,122254.94681259182
2441,93098.07267739682
2442,119128.34203830914
2443,146954.79329182615
2444,152188.6446162083
2445,75709.67320737545
2446,114877.04908531127
2447,165318.43428832217
2448,141709.99408867565
2449,119180.6995592714
2450,142834.25946178645
2451,145080.2599418261
2452,205100.74902807843
2453,68336.9378977083
2454,105647.74935219713
2455,113297.5033616641
2456,100037.9559415788
2457,109821.8338777299
2458,134686.06877460296
2459,118531.11670060916
2460,131793.0365766786
2461,103983.22431449883
2462,122133.8440344774
2463,136060.22348299535
2464,182826.48241909262
2465,130382.17413527647
2466,116448.8323790761
2467,140149.44021727447
2468,102918.62185090351
2469,98738.63818844386
2470,185541.8397571475
2471,159986.8497796296
2472,178438.69435164356
2473,88981.37823619095
2474,67937.24973791254
2475,195057.59868027712
2476,94331.96257804349
2477,125329.75893890407
2478,169613.24064740457
2479,91817.03375779695
2480,186512.2914284029
2481,125262.74741013611
2482,140276.8796652924
2483,120573.22315262191
2484,117943.19803745273
2485,116641.85124504674
2486,140805.67165289252
2487,218975.8244438218
2488,148843.99481116066
2489,152628.91483240263
2490,149951.5901769443
2491,67622.08130963959
2492,194526.53651535936
2493,177378.15996907622
2494,141813.4587897091
2495,59705.447855443694
2496,288173.8423751847
2497,119637.2115101285
2498,112601.57611688704
2499,71220.7812481191
2500,122950.47404708418
2501,115829.76431735363
2502,125411.66718293645
2503,80687.3210790043
2504,160648.63421979034
2505,195790.5119197857
2506,239252.631737804
2507,307263.6357963515
2508,238689.53283563905
2509,233647.065296465
2510,211237.86099527558
2511,197401.67084444035
2512,210511.17362599852
2513,195810.76881865127
2514,251532.31102949826
2515,155174.25984144266
2516,173454.63147974917
2517,142786.8160399156
2518,143785.52624667692
2519,222975.62777298092
2520,188692.00745497373
2521,183969.13472908878
2522,199294.13704353292
2523,154081.7616715434
2524,179780.81090319093
2525,164823.64660246923
2526,165790.8095536158
2527,150995.08376377766
2528,141438.23982587105
2529,173570.44055528744
2530,127317.84968430205
2531,227529.42061622028
2532,197720.39317896904
2533,184745.71353442522
2534,254435.40913112022
2535,262120.51051331218
2536,230448.02204304494
2537,231942.72194631523
2538,177700.63078103017
2539,200908.54510965716
2540,211503.75887298392
2541,185552.79676572885
2542,197049.6213607437
2543,133791.13496569876
2544,79028.42488914104
2545,131686.96878194917
2546,134313.34865612048
2547,133758.6148150133
2548,163016.86264675483
2549,133240.20111208773
2550,457281.7117324247
2551,158792.30991126312
2552,99956.03045232482
2553,42944.56035211898
2554,110324.43866137788
2555,101787.87568779044
2556,76443.4543774055
2557,83477.89584233724
2558,187809.3891044112
2559,175531.1015541057
2560,160954.48401835095
2561,146584.1874621343
2562,137928.74747601955
2563,136924.52026152663
2564,187938.69121590996
2565,154585.80384705236
2566,154996.1557061624
2567,158902.1549097425
2568,211393.57105538627
2569,214245.53820508302
2570,136429.4919964579
2571,182733.50991961782
2572,154932.9253331799
2573,218190.9571610948
2574,254737.6378984904
2575,139958.07050910807
2576,118582.14235307445
2577,158055.0093315125
2578,97125.50799757044
2579,52226.29128129575
2580,111592.0626151028
2581,100464.40255851462
2582,133000.84893072196
2583,256441.94700756343
2584,183532.86744224868
2585,209889.3628772994
2586,177430.88416470907
2587,174108.53627451017
2588,113554.52480500533
2589,160124.39781615994
2590,250541.19931708067
2591,248400.86590130057
2592,226737.84250365582
2593,265115.67508556443
2594,186632.4336131293
2595,227406.7699006622
2596,270180.82712254144
2597,228138.97231292562
2598,300001.4294857177
2599,354150.0139360792
2600,141413.5347832009
2601,156317.9003662696
2602,72519.13470719298
2603,88539.53433303654
2604,69176.32208762843
2605,74953.89745290899
2606,167873.40324627774
2607,195291.57979741402
2608,189767.6395016614
2609,151742.99556550203
2610,120917.63603777465
2611,109057.86853042319
2612,147234.01120223492
2613,113894.45240883982
2614,108759.32039322473
2615,153195.64601411595
2616,155326.61993658333
2617,179581.6235412979
2618,210434.84612362663
2619,194599.66482914347
2620,167582.08712910148
2621,170305.1026746956
2622,168172.6527044177
2623,238184.90564750228
2624,296252.2675331644
2625,296277.75094527507
2626,187277.3379128214
2627,187516.67250951938
2628,380491.4865099804
2629,389292.60171154735
2630,346333.3319087396
2631,366495.47821286105
2632,368087.18575279706
2633,304510.05731954623
2634,366272.9078105993
2635,175059.0550950112
2636,165102.18388693387
2637,210797.5654535691
2638,258959.6184509672
2639,189029.1021841924
2640,143831.1811623875
2641,96179.04245104986
2642,174620.79247142802
2643,106137.50554968209
2644,139332.33090062533
2645,95603.37033239934
2646,92052.4826040659
2647,94840.6958728604
2648,151876.72568538153
2649,151776.06335843052
2650,111052.40418611703
2651,157478.87891943383
2652,369225.49421393086
2653,282275.30062144576
2654,286420.1494763774
2655,371726.7297119813
2656,361573.52375663456
2657,376229.57392065425
2658,336066.0440569945
2659,333347.02259216487
2660,362872.39202582417
2661,345890.21054559783
2662,372339.56381319766
2663,273018.24692524923
2664,315544.3681440983
2665,322325.9485430385
2666,303417.8905037606
2667,204795.01766808223
2668,188258.74687790766
2669,208296.10672397816
2670,275435.2613662676
2671,191744.2578458306
2672,212282.24028080283
2673,219270.23389339357
2674,215039.24040099594
2675,215734.73726199602
2676,214132.6614436016
2677,188564.12955599523
2678,250696.36306892132
2679,260437.72579007287
2680,300683.2713582742
2681,373826.4098721193
2682,320396.9649311213
2683,415547.6436750067
2684,345358.3393607392
2685,318904.73869743745
2686,230231.93817736674
2687,247756.38108997373
2688,209151.76957986265
2689,198832.3135331754
2690,342970.6041623454
2691,192549.03920814476
2692,142900.14430725685
2693,213290.81333430935
2694,141748.07225550368
2695,192556.27406725552
2696,177877.82486199256
2697,168026.133422205
2698,181148.10066641663
2699,198187.18577620748
2700,187025.79928775175
2701,167917.34112681283
2702,130630.70532548589
2703,126508.35379324414
2704,146795.02607990455
2705,107734.75092450614
2706,101153.439541405
2707,123414.25533901548
2708,108844.63520355026
2709,88512.80418742543
2710,128353.35959593893
2711,328340.87969058484
2712,373734.1483386237
2713,201485.62450775024
2714,168028.07491147227
2715,170488.97254341803
2716,172511.61105176993
2717,197383.52653849544
2718,230072.33748277935
2719,171724.6606817442
2720,165060.77372420422
2721,127395.37469893151
2722,147369.43179517658
2723,156652.62788003215
2724,143772.2343048806
2725,116541.13313990657
2726,128609.76179655068
2727,187842.64606850693
2728,160664.56544997796
2729,133745.18069996417
2730,126664.70143076507
2731,117015.69923866696
2732,137112.4407190194
2733,159457.78529261384
2734,152898.66517036693
