Id,SalePrice
1641,164925.0
1642,264000.0
1643,201150.0
1644,231044.44444444444
1645,231057.14285714287
1646,156125.0
1647,156125.0
1648,151175.0
1649,118200.0
1650,117625.0
1651,117625.0
1652,96153.84615384616
1653,96153.84615384616
1654,146755.55555555556
1655,150077.77777777778
1656,146755.55555555556
1657,155000.0
1658,155000.0
1659,127050.0
1660,160750.0
1661,387362.5
1662,399701.0
1663,389944.75
1664,574463.4285714285
1665,389944.75
1666,271733.3333333333
1667,399701.0
1668,389944.75
1669,305180.0
1670,389944.75
1671,271621.25
1672,574463.4285714285
1673,265711.28571428574
1674,262955.5
1675,202774.64285714287
1676,202774.64285714287
1677,202774.64285714287
1678,574463.4285714285
1679,574463.4285714285
1680,389944.75
1681,389944.75
1682,271733.3333333333
1683,201150.0
1684,171214.2857142857
1685,181241.0
1686,184385.625
1687,181241.0
1688,215442.77777777778
1689,215442.77777777778
1690,178516.66666666666
1691,171214.2857142857
1692,295101.85714285716
1693,181241.0
1694,184460.0
1695,178333.33333333334
1696,223685.7142857143
1697,178333.33333333334
1698,271809.71428571426
1699,358000.0
1700,288812.5
1701,358000.0
1702,231473.66666666666
1703,240471.5
1704,226297.66666666666
1705,229873.18181818182
1706,375280.0
1707,229873.18181818182
1708,204085.5
1709,262955.5
1710,226297.66666666666
1711,318707.0
1712,278557.5
1713,252367.4
1714,212571.42857142858
1715,210400.0
1716,265711.28571428574
1717,265711.28571428574
1718,135604.16666666666
1719,204837.5
1720,231473.66666666666
1721,265711.28571428574
1722,135604.16666666666
1723,205980.0
1724,204085.5
1725,199493.75
1726,199493.75
1727,172014.2857142857
1728,171566.66666666666
1729,127400.0
1730,114511.11111111111
1731,138242.0
1732,127400.0
1733,130900.0
1734,110142.55555555556
1735,133000.0
1736,118312.5
1737,291500.0
1738,199493.75
1739,265711.28571428574
1740,236250.0
1741,202774.64285714287
1742,157260.625
1743,171214.2857142857
1744,269508.0
1745,172014.2857142857
1746,156125.0
1747,262875.0
1748,242900.0
1749,176088.88888888888
1750,127194.44444444444
1751,262875.0
1752,110142.55555555556
1753,166500.0
1754,171287.5
1755,176088.88888888888
1756,117625.0
1757,130914.28571428571
1758,132583.33333333334
1759,132583.33333333334
1760,174712.5
1761,152015.38461538462
1762,146755.55555555556
1763,174712.5
1764,118312.5
1765,166500.0
1766,143600.0
1767,244225.38461538462
1768,136166.66666666666
1769,177214.2857142857
1770,192983.33333333334
1771,117982.375
1772,135604.16666666666
1773,142242.85714285713
1774,143600.0
1775,147900.0
1776,133112.5
1777,95071.42857142857
1778,172014.2857142857
1779,107950.6
1780,146755.55555555556
1781,136166.66666666666
1782,110993.0
1783,159687.5
1784,113462.66666666667
1785,135604.16666666666
1786,242900.0
1787,166900.0
1788,95066.66666666667
1789,132966.66666666666
1790,140376.125
1791,139442.85714285713
1792,166500.0
1793,148906.25
1794,133000.0
1795,147900.0
1796,107950.6
1797,92580.0
1798,130914.28571428571
1799,130900.0
1800,136166.66666666666
1801,140376.125
1802,117982.375
1803,132166.66666666666
1804,151750.0
1805,130914.28571428571
1806,120312.5
1807,126583.33333333333
1808,120166.66666666667
1809,104300.0
1810,125787.5
1811,63548.833333333336
1812,92580.0
1813,122525.0
1814,104875.0
1815,64134.555555555555
1816,95071.42857142857
1817,166900.0
1818,139050.0
1819,150808.33333333334
1820,104300.0
1821,121320.0
1822,132966.66666666666
1823,111657.14285714286
1824,150808.33333333334
1825,104150.0
1826,132300.0
1827,102960.0
1828,121320.0
1829,117760.5
1830,128128.57142857143
1831,139442.85714285713
1832,102687.5
1833,150077.77777777778
1834,120166.66666666667
1835,126583.33333333333
1836,117760.5
1837,120312.5
1838,132300.0
1839,140376.125
1840,171725.0
1841,150077.77777777778
1842,111657.14285714286
1843,160750.0
1844,114511.11111111111
1845,139714.2857142857
1846,160750.0
1847,222444.44444444444
1848,74050.0
1849,132583.33333333334
1850,133112.5
1851,137000.0
1852,142242.85714285713
1853,172014.2857142857
1854,194300.0
1855,194300.0
1856,252367.4
1857,107950.6
1858,107950.6
1859,123105.5
1860,174712.5
1861,123105.5
1862,246984.0
1863,246984.0
1864,246984.0
1865,318707.0
1866,295101.85714285716
1867,226297.66666666666
1868,345569.5
1869,226297.66666666666
1870,181530.33333333334
1871,298115.75
1872,181241.0
1873,199493.75
1874,136958.33333333334
1875,177733.33333333334
1876,164925.0
1877,212571.42857142858
1878,226297.66666666666
1879,136958.33333333334
1880,138214.2857142857
1881,247061.77777777778
1882,339327.14285714284
1883,210400.0
1884,231044.44444444444
1885,264000.0
1886,345569.5
1887,264000.0
1888,226297.66666666666
1889,171214.2857142857
1890,136166.66666666666
1891,151175.0
1892,110993.0
1893,146630.0
1894,146630.0
1895,143600.0
1896,107750.0
1897,132300.0
1898,105725.0
1899,337500.0
1900,159564.5
1901,187700.0
1902,222444.44444444444
1903,222444.44444444444
1904,159564.5
1905,179696.5
1906,168500.0
1907,222444.44444444444
1908,114511.11111111111
1909,174712.5
1910,114511.11111111111
1911,171791.5
1912,288812.5
1913,159687.5
1914,64134.555555555555
1915,229873.18181818182
1916,63548.833333333336
1917,223685.7142857143
1918,132722.22222222222
1919,144600.0
1920,166500.0
1921,375280.0
1922,298115.75
1923,262875.0
1924,244225.38461538462
1925,202774.64285714287
1926,375280.0
1927,145121.42857142858
1928,165562.5
1929,132722.22222222222
1930,151175.0
1931,155000.0
1932,127400.0
1933,146755.55555555556
1934,177733.33333333334
1935,178333.33333333334
1936,177733.33333333334
1937,152875.0
1938,234775.0
1939,271733.3333333333
1940,213722.22222222222
1941,177733.33333333334
1942,205980.0
1943,194300.0
1944,387362.5
1945,340757.14285714284
1946,179696.5
1947,305180.0
1948,163300.0
1949,269508.0
1950,181833.33333333334
1951,291500.0
1952,227040.0
1953,174322.0
1954,181833.33333333334
1955,163300.0
1956,254312.5
1957,156125.0
1958,254312.5
1959,140060.0
1960,132722.22222222222
1961,127400.0
1962,96153.84615384616
1963,96153.84615384616
1964,96153.84615384616
1965,127400.0
1966,150077.77777777778
1967,328600.5
1968,574463.4285714285
1969,340757.14285714284
1970,399701.0
1971,387362.5
1972,387362.5
1973,215442.77777777778
1974,387362.5
1975,574463.4285714285
1976,262955.5
1977,374928.6
1978,348816.0
1979,269508.0
1980,202774.64285714287
1981,340757.14285714284
1982,227040.0
1983,227040.0
1984,171566.66666666666
1985,240471.5
1986,226297.66666666666
1987,234372.5
1988,178516.66666666666
1989,210400.0
1990,215442.77777777778
1991,202774.64285714287
1992,188807.08333333334
1993,171214.2857142857
1994,188807.08333333334
1995,184460.0
1996,251600.0
1997,387362.5
1998,328441.6666666667
1999,374928.6
2000,284333.3333333333
2001,288812.5
2002,298115.75
2003,339327.14285714284
2004,215442.77777777778
2005,229873.18181818182
2006,204085.5
2007,240471.5
2008,193995.0
2009,204837.5
2010,204837.5
2011,135604.16666666666
2012,193995.0
2013,171566.66666666666
2014,199493.75
2015,199493.75
2016,210400.0
2017,199493.75
2018,130914.28571428571
2019,174712.5
2020,119180.0
2021,130914.28571428571
2022,156125.0
2023,146625.0
2024,358000.0
2025,288812.5
2026,202774.64285714287
2027,171214.2857142857
2028,157631.25
2029,171791.5
2030,269508.0
2031,229873.18181818182
2032,229873.18181818182
2033,269508.0
2034,171214.2857142857
2035,171791.5
2036,231044.44444444444
2037,231044.44444444444
2038,269508.0
2039,213722.22222222222
2040,271621.25
2041,264000.0
2042,225037.5
2043,163300.0
2044,179696.5
2045,244225.38461538462
2046,179696.5
2047,127400.0
2048,132166.66666666666
2049,142933.33333333334
2050,176088.88888888888
2051,130900.0
2052,117982.375
2053,145121.42857142858
2054,105725.0
2055,139050.0
2056,137000.0
2057,130914.28571428571
2058,252367.4
2059,142242.85714285713
2060,159687.5
2061,143600.0
2062,136166.66666666666
2063,120312.5
2064,147900.0
2065,102687.5
2066,149328.57142857142
2067,146428.57142857142
2068,132583.33333333334
2069,64134.555555555555
2070,113462.66666666667
2071,104150.0
2072,140889.5
2073,148906.25
2074,152015.38461538462
2075,147900.0
2076,146755.55555555556
2077,135604.16666666666
2078,130900.0
2079,127400.0
2080,130900.0
2081,130900.0
2082,143850.0
2083,132166.66666666666
2084,130900.0
2085,133112.5
2086,122691.66666666667
2087,132166.66666666666
2088,100126.0
2089,95071.42857142857
2090,166900.0
2091,134700.0
2092,150077.77777777778
2093,150808.33333333334
2094,181400.0
2095,125787.5
2096,78100.0
2097,120166.66666666667
2098,125787.5
2099,64134.555555555555
2100,146428.57142857142
2101,100126.0
2102,132300.0
2103,113462.66666666667
2104,203125.0
2105,166900.0
2106,63548.833333333336
2107,139442.85714285713
2108,118312.5
2109,117760.5
2110,152015.38461538462
2111,95066.66666666667
2112,150077.77777777778
2113,95066.66666666667
2114,102960.0
2115,137000.0
2116,128128.57142857143
2117,140376.125
2118,132300.0
2119,121320.0
2120,105725.0
2121,95071.42857142857
2122,105725.0
2123,100126.0
2124,139442.85714285713
2125,139442.85714285713
2126,159687.5
2127,139442.85714285713
2128,113462.66666666667
2129,123580.0
2130,130900.0
2131,139442.85714285713
2132,125787.5
2133,128128.57142857143
2134,107750.0
2135,114511.11111111111
2136,63548.833333333336
2137,119180.0
2138,147250.0
2139,144600.0
2140,145121.42857142858
2141,114511.11111111111
2142,151175.0
2143,147900.0
2144,117982.375
2145,135604.16666666666
2146,155075.0
2147,222444.44444444444
2148,95066.66666666667
2149,132966.66666666666
2150,231057.14285714287
2151,105725.0
2152,149328.57142857142
2153,244225.38461538462
2154,64134.555555555555
2155,105725.0
2156,223685.7142857143
2157,181400.0
2158,254312.5
2159,213722.22222222222
2160,157631.25
2161,262955.5
2162,297083.3333333333
2163,318707.0
2164,262955.5
2165,222444.44444444444
2166,164925.0
2167,200500.0
2168,205980.0
2169,181241.0
2170,231044.44444444444
2171,156980.0
2172,138214.2857142857
2173,156125.0
2174,251600.0
2175,271809.71428571426
2176,253375.0
2177,265711.28571428574
2178,210400.0
2179,143470.0
2180,238833.33333333334
2181,204085.5
2182,247061.77777777778
2183,204085.5
2184,117982.375
2185,114511.11111111111
2186,140889.5
2187,152015.38461538462
2188,109700.0
2189,262875.0
2190,88316.66666666667
2191,88316.66666666667
2192,64134.555555555555
2193,95066.66666666667
2194,134700.0
2195,110993.0
2196,160857.14285714287
2197,135604.16666666666
2198,203125.0
2199,128128.57142857143
2200,159564.5
2201,187700.0
2202,178516.66666666666
2203,187700.0
2204,150808.33333333334
2205,159564.5
2206,168500.0
2207,187700.0
2208,262875.0
2209,179696.5
2210,114511.11111111111
2211,113462.66666666667
2212,140376.125
2213,92000.0
2214,131566.66666666666
2215,102960.0
2216,150077.77777777778
2217,63548.833333333336
2218,111657.14285714286
2219,100126.0
2220,105725.0
2221,229873.18181818182
2222,229873.18181818182
2223,160857.14285714287
2224,178985.7142857143
2225,114511.11111111111
2226,176471.42857142858
2227,226666.66666666666
2228,318707.0
2229,215442.77777777778
2230,171791.5
2231,181241.0
2232,238833.33333333334
2233,264000.0
2234,229873.18181818182
2235,345569.5
2236,236250.0
2237,375280.0
2238,176471.42857142858
2239,103370.0
2240,160857.14285714287
2241,151175.0
2242,132166.66666666666
2243,127050.0
2244,105725.0
2245,86925.0
2246,145121.42857142858
2247,105725.0
2248,131500.0
2249,120312.5
2250,127400.0
2251,183500.0
2252,166500.0
2253,178333.33333333334
2254,152875.0
2255,177733.33333333334
2256,171214.2857142857
2257,164925.0
2258,205980.0
2259,152875.0
2260,163300.0
2261,225037.5
2262,194300.0
2263,387362.5
2264,574463.4285714285
2265,181833.33333333334
2266,305180.0
2267,574463.4285714285
2268,340757.14285714284
2269,181833.33333333334
2270,171214.2857142857
2271,244225.38461538462
2272,174322.0
2273,139050.0
2274,181833.33333333334
2275,179696.5
2276,174322.0
2277,188807.08333333334
2278,166500.0
2279,147250.0
2280,110993.0
2281,181530.33333333334
2282,234775.0
2283,96153.84615384616
2284,95066.66666666667
2285,150077.77777777778
2286,118200.0
2287,340757.14285714284
2288,328600.5
2289,297083.3333333333
2290,399701.0
2291,454120.75
2292,340757.14285714284
2293,574463.4285714285
2294,387362.5
2295,574463.4285714285
2296,265711.28571428574
2297,399701.0
2298,340757.14285714284
2299,339327.14285714284
2300,374928.6
2301,328600.5
2302,231473.66666666666
2303,212571.42857142858
2304,265711.28571428574
2305,226297.66666666666
2306,226297.66666666666
2307,202774.64285714287
2308,226297.66666666666
2309,305180.0
2310,227040.0
2311,201150.0
2312,178975.0
2313,178516.66666666666
2314,170880.0
2315,178516.66666666666
2316,157631.25
2317,170880.0
2318,181241.0
2319,157631.25
2320,193995.0
2321,240471.5
2322,184385.625
2323,181530.33333333334
2324,157631.25
2325,226666.66666666666
2326,171214.2857142857
2327,215442.77777777778
2328,215442.77777777778
2329,177733.33333333334
2330,177733.33333333334
2331,328441.6666666667
2332,374928.6
2333,286000.0
2334,271809.71428571426
2335,374928.6
2336,284333.3333333333
2337,204085.5
2338,226297.66666666666
2339,264000.0
2340,375280.0
2341,201150.0
2342,221316.66666666666
2343,226297.66666666666
2344,193995.0
2345,265711.28571428574
2346,204085.5
2347,204085.5
2348,215442.77777777778
2349,157631.25
2350,318707.0
2351,264000.0
2352,262955.5
2353,339327.14285714284
2354,103370.0
2355,193995.0
2356,265711.28571428574
2357,212571.42857142858
2358,199493.75
2359,96153.84615384616
2360,127050.0
2361,148906.25
2362,254312.5
2363,148906.25
2364,174712.5
2365,202774.64285714287
2366,202774.64285714287
2367,212571.42857142858
2368,229873.18181818182
2369,212571.42857142858
2370,171791.5
2371,157260.625
2372,271809.71428571426
2373,229873.18181818182
2374,295101.85714285716
2375,226666.66666666666
2376,251600.0
2377,291500.0
2378,163300.0
2379,171287.5
2380,152875.0
2381,164925.0
2382,178985.7142857143
2383,244225.38461538462
2384,251600.0
2385,163300.0
2386,127194.44444444444
2387,135604.16666666666
2388,107000.0
2389,160890.0
2390,152015.38461538462
2391,148906.25
2392,130914.28571428571
2393,183500.0
2394,148906.25
2395,146755.55555555556
2396,166500.0
2397,244225.38461538462
2398,128128.57142857143
2399,95066.66666666667
2400,64134.555555555555
2401,118312.5
2402,141250.0
2403,142933.33333333334
2404,139442.85714285713
2405,152015.38461538462
2406,135604.16666666666
2407,118312.5
2408,147250.0
2409,142242.85714285713
2410,149328.57142857142
2411,130900.0
2412,146630.0
2413,141250.0
2414,135604.16666666666
2415,132583.33333333334
2416,132166.66666666666
2417,130914.28571428571
2418,135604.16666666666
2419,121125.0
2420,130900.0
2421,143600.0
2422,130900.0
2423,110583.33333333333
2424,152015.38461538462
2425,159687.5
2426,104875.0
2427,120312.5
2428,132722.22222222222
2429,118312.5
2430,132722.22222222222
2431,155075.0
2432,135604.16666666666
2433,142242.85714285713
2434,117982.375
2435,149328.57142857142
2436,118312.5
2437,130914.28571428571
2438,132722.22222222222
2439,148906.25
2440,125787.5
2441,126583.33333333333
2442,113462.66666666667
2443,140889.5
2444,177250.0
2445,111657.14285714286
2446,183500.0
2447,166900.0
2448,139714.2857142857
2449,109700.0
2450,128128.57142857143
2451,137000.0
2452,139442.85714285713
2453,110993.0
2454,123105.5
2455,100126.0
2456,130900.0
2457,102960.0
2458,105725.0
2459,132300.0
2460,125787.5
2461,121320.0
2462,102960.0
2463,132966.66666666666
2464,183500.0
2465,132966.66666666666
2466,128128.57142857143
2467,177250.0
2468,78100.0
2469,126583.33333333333
2470,196750.0
2471,137000.0
2472,140889.5
2473,104875.0
2474,113462.66666666667
2475,155075.0
2476,64134.555555555555
2477,132722.22222222222
2478,176471.42857142858
2479,132166.66666666666
2480,146625.0
2481,132722.22222222222
2482,140060.0
2483,132722.22222222222
2484,138242.0
2485,135604.16666666666
2486,146428.57142857142
2487,203125.0
2488,137000.0
2489,160890.0
2490,142242.85714285713
2491,63548.833333333336
2492,222444.44444444444
2493,156571.42857142858
2494,132583.33333333334
2495,64134.555555555555
2496,242900.0
2497,135604.16666666666
2498,130900.0
2499,95066.66666666667
2500,131500.0
2501,143600.0
2502,119180.0
2503,102687.5
2504,141587.5
2505,181400.0
2506,240471.5
2507,231473.66666666666
2508,262955.5
2509,231473.66666666666
2510,226297.66666666666
2511,204085.5
2512,204837.5
2513,199493.75
2514,291500.0
2515,152875.0
2516,205980.0
2517,136958.33333333334
2518,136958.33333333334
2519,213722.22222222222
2520,184460.0
2521,210400.0
2522,201150.0
2523,176088.88888888888
2524,176088.88888888888
2525,156125.0
2526,156980.0
2527,136958.33333333334
2528,138214.2857142857
2529,132966.66666666666
2530,95066.66666666667
2531,264000.0
2532,226297.66666666666
2533,215442.77777777778
2534,227040.0
2535,251600.0
2536,234775.0
2537,234775.0
2538,171566.66666666666
2539,193995.0
2540,201150.0
2541,178516.66666666666
2542,181241.0
2543,132722.22222222222
2544,133112.5
2545,125787.5
2546,141250.0
2547,132166.66666666666
2548,107950.6
2549,125787.5
2550,198241.83333333334
2551,95066.66666666667
2552,132722.22222222222
2553,88316.66666666667
2554,102687.5
2555,102960.0
2556,110993.0
2557,104875.0
2558,126583.33333333333
2559,222444.44444444444
2560,159564.5
2561,159564.5
2562,78100.0
2563,159564.5
2564,150808.33333333334
2565,222444.44444444444
2566,150808.33333333334
2567,187700.0
2568,179696.5
2569,222444.44444444444
2570,114511.11111111111
2571,207670.0
2572,144912.5
2573,231057.14285714287
2574,236250.0
2575,132966.66666666666
2576,104300.0
2577,159687.5
2578,113462.66666666667
2579,86925.0
2580,119180.0
2581,117760.5
2582,265711.28571428574
2583,226666.66666666666
2584,178985.7142857143
2585,240471.5
2586,181530.33333333334
2587,166500.0
2588,132722.22222222222
2589,144912.5
2590,291500.0
2591,262875.0
2592,212571.42857142858
2593,269508.0
2594,139050.0
2595,229873.18181818182
2596,240471.5
2597,229873.18181818182
2598,339327.14285714284
2599,253375.0
2600,143600.0
2601,160857.14285714287
2602,96153.84615384616
2603,86925.0
2604,96153.84615384616
2605,96153.84615384616
2606,174712.5
2607,166500.0
2608,141587.5
2609,155000.0
2610,92000.0
2611,143850.0
2612,147900.0
2613,131500.0
2614,131500.0
2615,139442.85714285713
2616,160890.0
2617,132583.33333333334
2618,244225.38461538462
2619,165562.5
2620,184460.0
2621,184460.0
2622,184460.0
2623,254312.5
2624,271621.25
2625,231473.66666666666
2626,152875.0
2627,222444.44444444444
2628,454120.75
2629,399701.0
2630,348816.0
2631,399701.0
2632,454120.75
2633,305180.0
2634,340757.14285714284
2635,181833.33333333334
2636,188807.08333333334
2637,198241.83333333334
2638,215442.77777777778
2639,178985.7142857143
2640,156125.0
2641,117625.0
2642,181530.33333333334
2643,114511.11111111111
2644,174712.5
2645,96153.84615384616
2646,96153.84615384616
2647,96153.84615384616
2648,150077.77777777778
2649,166500.0
2650,150077.77777777778
2651,155000.0
2652,399701.0
2653,240471.5
2654,271733.3333333333
2655,340757.14285714284
2656,339327.14285714284
2657,454120.75
2658,454120.75
2659,348816.0
2660,454120.75
2661,340757.14285714284
2662,340757.14285714284
2663,265711.28571428574
2664,305180.0
2665,305180.0
2666,305180.0
2667,157631.25
2668,171566.66666666666
2669,181530.33333333334
2670,339327.14285714284
2671,171566.66666666666
2672,184385.625
2673,184385.625
2674,227040.0
2675,193995.0
2676,215442.77777777778
2677,188807.08333333334
2678,254312.5
2679,328441.6666666667
2680,271809.71428571426
2681,387362.5
2682,284333.3333333333
2683,387362.5
2684,328441.6666666667
2685,328441.6666666667
2686,265711.28571428574
2687,298115.75
2688,221316.66666666666
2689,204085.5
2690,375280.0
2691,204837.5
2692,145121.42857142858
2693,181530.33333333334
2694,135604.16666666666
2695,215442.77777777778
2696,178975.0
2697,148906.25
2698,199493.75
2699,172014.2857142857
2700,172014.2857142857
2701,205980.0
2702,132166.66666666666
2703,107950.6
2704,152015.38461538462
2705,118200.0
2706,127050.0
2707,138242.0
2708,118200.0
2709,102687.5
2710,132722.22222222222
2711,291500.0
2712,374928.6
2713,201150.0
2714,157260.625
2715,157260.625
2716,157260.625
2717,171214.2857142857
2718,226666.66666666666
2719,176088.88888888888
2720,163300.0
2721,151175.0
2722,140060.0
2723,174712.5
2724,132722.22222222222
2725,151175.0
2726,133112.5
2727,178985.7142857143
2728,165562.5
2729,146755.55555555556
2730,133112.5
2731,107750.0
2732,123400.0
2733,166500.0
2734,143600.0
2735,136166.66666666666
2736,118312.5
2737,130900.0
2738,142933.33333333334
2739,152015.38461538462
2740,148906.25
2741,143600.0
2742,143600.0
2743,143600.0
2744,155075.0
2745,135604.16666666666
2746,118312.5
2747,156571.42857142858
2748,133112.5
2749,130914.28571428571
2750,136166.66666666666
2751,130914.28571428571
2752,149328.57142857142
2753,146428.57142857142
2754,196750.0
2755,127400.0
2756,120312.5
2757,64134.555555555555
2758,105725.0
2759,125787.5
2760,128128.57142857143
2761,142242.85714285713
2762,136166.66666666666
2763,149328.57142857142
2764,178985.7142857143
2765,196750.0
2766,147250.0
2767,88316.66666666667
2768,146630.0
2769,141250.0
2770,132166.66666666666
2771,118312.5
2772,92000.0
2773,128128.57142857143
2774,117760.5
2775,119180.0
2776,147250.0
2777,125787.5
2778,150808.33333333334
2779,102687.5
2780,126583.33333333333
2781,113462.66666666667
2782,110993.0
2783,113462.66666666667
2784,132166.66666666666
2785,132966.66666666666
2786,86925.0
2787,122525.0
2788,113462.66666666667
2789,139442.85714285713
2790,74050.0
2791,132166.66666666666
2792,126583.33333333333
2793,100126.0
2794,132300.0
2795,120312.5
2796,113462.66666666667
2797,196750.0
2798,114511.11111111111
2799,113462.66666666667
2800,120166.66666666667
2801,104150.0
2802,131566.66666666666
2803,142933.33333333334
2804,123105.5
2805,88316.66666666667
2806,104150.0
2807,183500.0
2808,152015.38461538462
2809,132722.22222222222
2810,117982.375
2811,166500.0
2812,138242.0
2813,142933.33333333334
2814,142933.33333333334
2815,78100.0
2816,231057.14285714287
2817,171791.5
2818,140060.0
2819,181241.0
2820,143600.0
2821,92580.0
2822,149328.57142857142
2823,244225.38461538462
2824,165562.5
2825,123105.5
2826,135604.16666666666
2827,133112.5
2828,254312.5
2829,172014.2857142857
2830,265711.28571428574
2831,181530.33333333334
2832,227040.0
2833,318707.0
2834,204837.5
2835,264000.0
2836,181241.0
2837,222444.44444444444
2838,164925.0
2839,178516.66666666666
2840,177733.33333333334
2841,210400.0
2842,231044.44444444444
2843,136958.33333333334
2844,156125.0
2845,127194.44444444444
2846,215442.77777777778
2847,184460.0
2848,227040.0
2849,204837.5
2850,254312.5
2851,192983.33333333334
2852,200500.0
2853,231044.44444444444
2854,143470.0
2855,204085.5
2856,204837.5
2857,181241.0
2858,204085.5
2859,104875.0
2860,103125.0
2861,117982.375
2862,166900.0
2863,135604.16666666666
2864,246984.0
2865,151175.0
2866,131875.0
2867,105725.0
2868,125787.5
2869,126583.33333333333
2870,146428.57142857142
2871,107000.0
2872,64134.555555555555
2873,120166.66666666667
2874,150077.77777777778
2875,92580.0
2876,150808.33333333334
2877,132300.0
2878,150808.33333333334
2879,121320.0
2880,92580.0
2881,171325.0
2882,171325.0
2883,225037.5
2884,177250.0
2885,187700.0
2886,222444.44444444444
2887,102687.5
2888,125787.5
2889,64134.555555555555
2890,86925.0
2891,139050.0
2892,111657.14285714286
2893,63548.833333333336
2894,74050.0
2895,229873.18181818182
2896,229873.18181818182
2897,166500.0
2898,142933.33333333334
2899,160857.14285714287
2900,139442.85714285713
2901,231057.14285714287
2902,202774.64285714287
2903,375280.0
2904,278557.5
2905,146630.0
2906,176471.42857142858
2907,96153.84615384616
2908,131500.0
2909,142933.33333333334
2910,86925.0
2911,96153.84615384616
2912,142933.33333333334
2913,96153.84615384616
2914,96153.84615384616
2915,96153.84615384616
2916,96153.84615384616
2917,140889.5
2918,110583.33333333333
2919,148906.25
