Id,SalePrice
1630,409999.9999999997
1631,200999.99999999997
1632,236499.99999999983
1633,180000.00000000003
1634,172999.9999999999
1635,168500.0
1636,176432.00000000015
1637,189999.9999999999
1638,225999.9999999998
1639,230000.0000000001
1640,249999.9999999998
1641,230000.0000000001
1642,228500.00000000003
1643,230000.0000000001
1644,227000.0
1645,184000.00000000015
1646,159999.99999999997
1647,170000.00000000012
1648,154500.00000000012
1649,136500.00000000006
1650,109999.99999999991
1651,124500.00000000003
1652,100000.00000000004
1653,100000.00000000004
1654,155000.00000000012
1655,170000.00000000012
1656,148499.99999999988
1657,155000.00000000012
1658,148499.99999999988
1659,170000.00000000012
1660,133999.9999999999
1661,446261.0000000001
1662,412500.00000000006
1663,402860.9999999999
1664,466499.99999999965
1665,373999.99999999977
1666,372401.9999999999
1667,402000.0000000001
1668,373999.99999999977
1669,342643.0000000001
1670,373999.99999999977
1671,259999.9999999998
1672,611657.0000000003
1673,281213.0000000002
1674,256299.99999999997
1675,196000.0000000001
1676,196000.0000000001
1677,202582.48320137052
1678,611657.0000000003
1679,284999.99999999994
1680,324999.9999999999
1681,239000.00000000003
1682,372401.9999999999
1683,202582.48320137052
1684,184000.00000000015
1685,173999.99999999997
1686,160200.00000000003
1687,153999.99999999988
1688,153999.99999999988
1689,188500.00000000003
1690,180000.00000000003
1691,181134.00000000003
1692,248000.0000000002
1693,153999.99999999988
1694,177000.00000000006
1695,170000.00000000012
1696,228000.00000000003
1697,180000.00000000003
1698,315000.0000000002
1699,537999.9999999998
1700,225999.9999999998
1701,237000.00000000003
1702,146999.99999999988
1703,262500.00000000023
1704,248900.00000000003
1705,392000.0
1706,466499.99999999965
1707,250580.0000000001
1708,207500.0000000001
1709,284999.99999999994
1710,233230.0000000001
1711,254000.0000000002
1712,225000.00000000015
1713,221500.0000000002
1714,213000.00000000015
1715,230000.0000000001
1716,139999.9999999999
1717,140999.99999999994
1718,146999.99999999988
1719,225000.00000000015
1720,273999.99999999994
1721,140999.99999999994
1722,146999.99999999988
1723,175000.00000000012
1724,173999.99999999997
1725,225000.00000000015
1726,187000.00000000012
1727,145000.00000000012
1728,197000.00000000015
1729,156932.00000000006
1730,142952.99999999997
1731,132499.9999999999
1732,129900.00000000012
1733,117499.99999999996
1734,118999.99999999993
1735,144000.0
1736,118500.00000000009
1737,344999.9999999997
1738,239000.00000000003
1739,289999.9999999999
1740,136905.00000000006
1741,157999.99999999997
1742,168500.0
1743,183900.00000000012
1744,392500.0
1745,288999.9999999999
1746,394616.9999999999
1747,205000.0
1748,249999.9999999998
1749,181500.00000000006
1750,108959.00000000003
1751,311500.0000000001
1752,100000.00000000004
1753,143000.0000000001
1754,219500.00000000012
1755,165000.00000000015
1756,123000.00000000009
1757,118500.00000000009
1758,162000.00000000012
1759,157999.99999999997
1760,143000.0000000001
1761,60000.000000000015
1762,165000.00000000015
1763,143000.0000000001
1764,132499.9999999999
1765,180500.0
1766,167999.9999999999
1767,158999.99999999997
1768,139000.00000000003
1769,167000.0000000001
1770,149900.0
1771,98600.00000000003
1772,136999.9999999999
1773,98600.00000000003
1774,274969.9999999999
1775,127999.99999999997
1776,98299.99999999996
1777,107500.00000000003
1778,133700.0000000001
1779,109999.99999999991
1780,178400.00000000006
1781,131999.9999999999
1782,81000.00000000007
1783,146999.99999999988
1784,100000.00000000004
1785,110500.00000000001
1786,90000.00000000001
1787,205000.0
1788,39299.99999999996
1789,109499.99999999991
1790,72500.0
1791,274969.9999999999
1792,126999.99999999991
1793,148499.99999999988
1794,128500.00000000004
1795,159999.99999999997
1796,116000.0000000001
1797,148000.00000000015
1798,133700.0000000001
1799,124999.9999999999
1800,133000.00000000012
1801,139499.9999999999
1802,165000.00000000015
1803,131499.99999999997
1804,142500.00000000012
1805,118999.99999999993
1806,86999.99999999994
1807,144499.99999999994
1808,126999.99999999991
1809,84999.99999999996
1810,175000.00000000012
1811,134999.99999999997
1812,93000.00000000007
1813,119500.00000000009
1814,109999.99999999991
1815,60000.000000000015
1816,96500.00000000003
1817,131999.9999999999
1818,107400.00000000001
1819,112999.99999999993
1820,79000.00000000006
1821,97500.0
1822,134999.99999999997
1823,55000.00000000004
1824,93000.00000000007
1825,180500.0
1826,77999.99999999994
1827,124999.9999999999
1828,139000.00000000003
1829,120000.00000000004
1830,122499.99999999996
1831,159499.9999999999
1832,187000.00000000012
1833,135999.99999999997
1834,84999.99999999996
1835,199999.99999999997
1836,162900.0000000001
1837,67000.0
1838,159433.99999999988
1839,84900.00000000001
1840,178999.99999999994
1841,139999.9999999999
1842,101000.00000000003
1843,80000.0
1844,73000.00000000003
1845,131499.99999999997
1846,155000.00000000012
1847,274969.9999999999
1848,60000.000000000015
1849,114999.99999999991
1850,132499.9999999999
1851,146500.00000000006
1852,119200.00000000007
1853,149900.0
1854,184899.99999999997
1855,155000.00000000012
1856,235999.9999999999
1857,142952.99999999997
1858,142952.99999999997
1859,118858.00000000009
1860,153337.00000000003
1861,118858.00000000009
1862,289999.9999999999
1863,289999.9999999999
1864,289999.9999999999
1865,320000.00000000006
1866,373999.99999999977
1867,244600.00000000006
1868,306999.99999999994
1869,194500.0
1870,233230.0000000001
1871,273999.99999999994
1872,156932.00000000006
1873,187500.0
1874,103200.00000000009
1875,189999.9999999999
1876,216500.00000000006
1877,189999.9999999999
1878,213000.00000000015
1879,126999.99999999991
1880,146999.99999999988
1881,205000.0
1882,237000.00000000003
1883,189999.9999999999
1884,214899.99999999983
1885,273999.99999999994
1886,275000.0000000002
1887,210000.0
1888,227000.0
1889,156932.00000000006
1890,148000.00000000015
1891,139999.9999999999
1892,109008.00000000007
1893,131999.9999999999
1894,135999.99999999997
1895,126999.99999999991
1896,130499.99999999996
1897,79899.99999999997
1898,118000.00000000009
1899,109999.99999999991
1900,189950.00000000015
1901,219999.99999999983
1902,162000.00000000012
1903,197000.00000000015
1904,138799.99999999997
1905,189999.9999999999
1906,143000.0000000001
1907,217499.9999999998
1908,83000.0
1909,124000.00000000007
1910,124000.00000000007
1911,177999.99999999994
1912,334999.9999999998
1913,90000.00000000001
1914,68499.99999999999
1915,235000.0
1916,55000.00000000004
1917,255000.0000000001
1918,136500.00000000006
1919,168500.0
1920,196000.0000000001
1921,337500.00000000006
1922,315500.00000000023
1923,177500.00000000015
1924,280000.0
1925,263000.0000000002
1926,385000.00000000023
1927,125999.99999999993
1928,133899.99999999997
1929,133000.00000000012
1930,95000.00000000001
1931,146999.99999999988
1932,106000.00000000001
1933,196000.0000000001
1934,191999.99999999997
1935,187500.0
1936,191999.99999999997
1937,191999.99999999997
1938,179200.0000000001
1939,286000.00000000023
1940,229456.00000000003
1941,181000.00000000006
1942,200999.99999999997
1943,180000.00000000003
1944,336000.00000000006
1945,377426.0000000002
1946,178999.99999999994
1947,265999.9999999998
1948,178999.99999999994
1949,280000.0
1950,184899.99999999997
1951,244000.00000000003
1952,288999.9999999999
1953,186000.00000000012
1954,197000.00000000015
1955,155000.00000000012
1956,289999.9999999999
1957,185000.00000000006
1958,336000.00000000006
1959,109999.99999999991
1960,118999.99999999993
1961,129000.0000000001
1962,100000.00000000004
1963,100000.00000000004
1964,112000.00000000004
1965,148499.99999999988
1966,156999.99999999994
1967,261999.99999999994
1968,284999.99999999994
1969,377426.0000000002
1970,446261.0000000001
1971,328900.0000000001
1972,342643.0000000001
1973,248000.0000000002
1974,309000.00000000006
1975,465000.00000000023
1976,209499.9999999999
1977,324999.9999999999
1978,276000.0000000002
1979,394432.00000000006
1980,202582.48320137052
1981,373999.99999999977
1982,254000.0000000002
1983,254000.0000000002
1984,153999.99999999988
1985,213490.00000000003
1986,175900.0000000001
1987,233999.9999999999
1988,167999.9999999999
1989,168500.0
1990,199999.99999999997
1991,202582.48320137052
1992,222499.99999999988
1993,181134.00000000003
1994,214000.00000000017
1995,163999.99999999988
1996,258000.00000000015
1997,349999.9999999997
1998,305899.99999999977
1999,269789.9999999998
2000,336000.00000000006
2001,191999.99999999997
2002,233169.99999999983
2003,233230.0000000001
2004,254000.0000000002
2005,286000.00000000023
2006,230000.0000000001
2007,262500.00000000023
2008,187749.9999999999
2009,187000.00000000012
2010,196499.99999999997
2011,146999.99999999988
2012,176484.99999999988
2013,175900.0000000001
2014,200999.99999999997
2015,196499.99999999997
2016,187000.00000000012
2017,196499.99999999997
2018,132499.9999999999
2019,114999.99999999991
2020,124500.00000000003
2021,138499.9999999999
2022,163499.99999999988
2023,163499.99999999988
2024,249999.9999999998
2025,328900.0000000001
2026,187749.9999999999
2027,173733.0
2028,145999.99999999997
2029,177000.00000000006
2030,265999.9999999998
2031,239000.00000000003
2032,239000.00000000003
2033,328900.0000000001
2034,155000.00000000012
2035,192999.99999999985
2036,173999.99999999997
2037,173999.99999999997
2038,328900.0000000001
2039,188999.99999999988
2040,438779.9999999998
2041,250999.99999999988
2042,231500.00000000006
2043,172999.9999999999
2044,223000.00000000003
2045,311872.00000000006
2046,136905.00000000006
2047,130499.99999999996
2048,143250.0000000001
2049,131499.99999999997
2050,175500.0
2051,125999.99999999993
2052,138799.99999999997
2053,140999.99999999968
2054,60000.000000000015
2055,170000.00000000012
2056,123000.00000000009
2057,133700.0000000001
2058,155000.00000000012
2059,155000.00000000012
2060,175000.00000000012
2061,156499.99999999985
2062,140999.99999999968
2063,106499.99999999996
2064,139000.00000000003
2065,129000.0000000001
2066,140999.99999999994
2067,114999.99999999991
2068,127500.00000000001
2069,84900.00000000001
2070,77999.99999999994
2071,81000.00000000007
2072,137500.00000000012
2073,134999.99999999997
2074,178400.00000000006
2075,135999.99999999997
2076,150000.00000000006
2077,155000.00000000012
2078,134500.00000000006
2079,140999.99999999994
2080,134999.99999999997
2081,127500.00000000001
2082,140999.99999999994
2083,157500.00000000006
2084,116050.00000000009
2085,132499.9999999999
2086,83000.0
2087,104900.00000000007
2088,104999.99999999997
2089,118999.99999999993
2090,153575.0
2091,130000.00000000009
2092,114999.99999999991
2093,199999.99999999997
2094,116900.00000000004
2095,153500.0
2096,91299.99999999996
2097,79500.00000000004
2098,166000.00000000003
2099,35311.00000000002
2100,140999.99999999994
2101,90000.00000000001
2102,159999.99999999997
2103,79500.00000000004
2104,129500.00000000006
2105,124000.00000000007
2106,108000.00000000001
2107,265978.9999999998
2108,134500.00000000006
2109,148000.00000000015
2110,144000.0
2111,173999.99999999997
2112,139000.00000000003
2113,112000.00000000004
2114,120000.00000000004
2115,175000.00000000012
2116,112999.99999999993
2117,128500.00000000004
2118,119500.00000000009
2119,102000.00000000001
2120,104999.99999999997
2121,109008.00000000007
2122,40000.0
2123,118000.00000000009
2124,199999.99999999997
2125,137900.0000000001
2126,104900.00000000007
2127,144499.99999999994
2128,130000.00000000009
2129,96500.00000000003
2130,152000.00000000006
2131,188999.99999999988
2132,112999.99999999993
2133,114999.99999999991
2134,130999.99999999997
2135,109499.99999999991
2136,96999.99999999999
2137,109000.0
2138,124999.9999999999
2139,171000.00000000012
2140,125999.99999999993
2141,73000.00000000003
2142,156999.99999999994
2143,159950.00000000006
2144,79899.99999999997
2145,135750.00000000012
2146,155000.00000000012
2147,189999.9999999999
2148,98000.00000000003
2149,155000.00000000012
2150,280000.0
2151,139999.9999999999
2152,152999.9999999999
2153,144499.99999999994
2154,123600.00000000003
2155,120000.00000000004
2156,200499.99999999988
2157,275000.0000000002
2158,225000.00000000015
2159,205000.0
2160,153999.99999999988
2161,255000.0000000001
2162,385000.00000000023
2163,373999.99999999977
2164,273999.99999999994
2165,187000.00000000012
2166,145000.00000000012
2167,185000.00000000006
2168,210999.99999999994
2169,185900.00000000012
2170,237000.00000000003
2171,133999.9999999999
2172,142500.00000000012
2173,189999.9999999999
2174,229000.00000000006
2175,284999.99999999994
2176,275000.0000000002
2177,199999.99999999997
2178,227000.0
2179,149149.92457306458
2180,207500.0000000001
2181,210000.0
2182,231999.99999999997
2183,185499.99999999994
2184,142500.00000000012
2185,73000.00000000003
2186,148000.00000000015
2187,171000.00000000012
2188,148499.99999999988
2189,125999.99999999993
2190,82000.0
2191,109900.00000000003
2192,100000.00000000004
2193,108000.00000000001
2194,125999.99999999993
2195,111000.00000000004
2196,107000.00000000003
2197,100000.00000000004
2198,139999.9999999999
2199,210000.0
2200,159999.99999999997
2201,159999.99999999997
2202,230000.0000000001
2203,179900.00000000006
2204,219999.99999999983
2205,144000.0
2206,145000.00000000012
2207,197000.00000000015
2208,225999.9999999998
2209,207500.0000000001
2210,83000.0
2211,130000.00000000009
2212,108000.00000000001
2213,126999.99999999991
2214,199999.99999999997
2215,104999.99999999997
2216,118999.99999999993
2217,34899.99999999998
2218,96999.99999999999
2219,108000.00000000001
2220,60000.000000000015
2221,235000.0
2222,280000.0
2223,171000.00000000012
2224,175900.0000000001
2225,125999.99999999993
2226,170000.00000000012
2227,185850.0
2228,273999.99999999994
2229,210000.0
2230,167499.99999999997
2231,230000.0000000001
2232,185750.0
2233,194699.99999999983
2234,392000.0
2235,199999.99999999997
2236,231999.99999999997
2237,395000.00000000035
2238,206299.99999999988
2239,142500.00000000012
2240,139999.9999999999
2241,180500.0
2242,132499.9999999999
2243,197500.0
2244,83500.00000000001
2245,91000.00000000009
2246,146999.99999999988
2247,110500.00000000001
2248,130499.99999999996
2249,124999.9999999999
2250,142500.00000000012
2251,130000.00000000009
2252,199999.99999999997
2253,176000.00000000006
2254,179900.00000000006
2255,200999.99999999997
2256,213000.00000000015
2257,271999.9999999999
2258,176484.99999999988
2259,177999.99999999994
2260,60000.000000000015
2261,170000.00000000012
2262,180000.00000000003
2263,309000.00000000006
2264,501837.00000000023
2265,174999.9999999998
2266,277500.0000000001
2267,284999.99999999994
2268,377426.0000000002
2269,165000.00000000015
2270,197000.00000000015
2271,275000.0000000002
2272,189999.9999999999
2273,186000.00000000012
2274,162500.00000000012
2275,181500.00000000006
2276,156999.99999999994
2277,189999.9999999999
2278,199999.99999999997
2279,62383.000000000044
2280,109008.00000000007
2281,181000.00000000006
2282,186000.00000000012
2283,94499.99999999996
2284,112999.99999999993
2285,160200.00000000003
2286,125999.99999999993
2287,377426.0000000002
2288,255499.99999999985
2289,284999.99999999994
2290,446261.0000000001
2291,361918.99999999977
2292,385000.00000000023
2293,385000.00000000023
2294,412500.00000000006
2295,501837.00000000023
2296,276000.0000000002
2297,269499.9999999999
2298,373999.99999999977
2299,402999.9999999999
2300,316999.9999999999
2301,275000.0000000002
2302,204899.99999999985
2303,305999.9999999998
2304,233230.0000000001
2305,172999.9999999999
2306,172999.9999999999
2307,196000.0000000001
2308,209499.9999999999
2309,277500.0000000001
2310,254000.0000000002
2311,171749.99999999994
2312,183199.99999999997
2313,183199.99999999997
2314,153999.99999999988
2315,173999.99999999997
2316,165600.0000000001
2317,172999.9999999999
2318,173999.99999999997
2319,181134.00000000003
2320,176484.99999999988
2321,273999.99999999994
2322,159894.9999999999
2323,206299.99999999988
2324,153999.99999999988
2325,233169.99999999983
2326,153999.99999999988
2327,219500.00000000012
2328,199999.99999999997
2329,200999.99999999997
2330,181000.00000000006
2331,315000.0000000002
2332,438779.9999999998
2333,289999.9999999999
2334,315749.9999999999
2335,240000.00000000003
2336,339999.99999999994
2337,197000.00000000015
2338,232599.9999999998
2339,231999.99999999997
2340,402860.9999999999
2341,231999.99999999997
2342,236499.99999999983
2343,212899.9999999999
2344,253000.0000000001
2345,233230.0000000001
2346,210000.0
2347,207500.0000000001
2348,210000.0
2349,192139.99999999988
2350,275000.0000000002
2351,250999.99999999988
2352,262500.00000000023
2353,217000.00000000012
2354,146999.99999999988
2355,140999.99999999994
2356,155000.00000000012
2357,188999.99999999988
2358,244000.00000000003
2359,112999.99999999993
2360,143000.0000000001
2361,148499.99999999988
2362,334999.9999999998
2363,142500.00000000012
2364,151000.00000000006
2365,229456.00000000003
2366,173999.99999999997
2367,231999.99999999997
2368,250580.0000000001
2369,225000.00000000015
2370,172499.99999999985
2371,177500.00000000015
2372,171900.00000000003
2373,249999.9999999998
2374,337000.0
2375,275000.0000000002
2376,262280.00000000023
2377,278000.0000000002
2378,133999.9999999999
2379,240000.00000000003
2380,171000.00000000012
2381,168500.0
2382,201799.99999999988
2383,202999.9999999999
2384,229000.00000000006
2385,159999.99999999997
2386,138499.9999999999
2387,133999.9999999999
2388,101800.00000000003
2389,132499.9999999999
2390,132499.9999999999
2391,131999.9999999999
2392,109499.99999999991
2393,175500.0
2394,155000.00000000012
2395,158999.99999999997
2396,168500.0
2397,181899.99999999988
2398,119749.99999999993
2399,84499.99999999994
2400,39299.99999999996
2401,118500.00000000009
2402,132499.9999999999
2403,143000.0000000001
2404,127500.00000000001
2405,180500.0
2406,138499.9999999999
2407,136999.9999999999
2408,126500.00000000006
2409,132499.9999999999
2410,157500.00000000006
2411,114499.99999999991
2412,152000.00000000006
2413,139000.00000000003
2414,123500.0
2415,143000.0000000001
2416,128500.00000000004
2417,133700.0000000001
2418,118500.00000000009
2419,145000.00000000012
2420,62383.000000000044
2421,139000.00000000003
2422,117499.99999999996
2423,130000.00000000009
2424,139999.9999999999
2425,214499.99999999985
2426,108480.00000000001
2427,130000.00000000009
2428,140999.99999999994
2429,142000.0
2430,128500.00000000004
2431,146999.99999999988
2432,133700.0000000001
2433,155000.00000000012
2434,98600.00000000003
2435,155000.00000000012
2436,125999.99999999993
2437,138499.9999999999
2438,138499.9999999999
2439,109999.99999999991
2440,130000.00000000009
2441,100000.00000000004
2442,102000.00000000001
2443,114999.99999999991
2444,134899.99999999988
2445,96500.00000000003
2446,122499.99999999996
2447,254000.0000000002
2448,146500.00000000006
2449,126999.99999999991
2450,157500.00000000006
2451,109999.99999999991
2452,155000.00000000012
2453,84499.99999999994
2454,125999.99999999993
2455,93999.99999999997
2456,145000.00000000012
2457,130999.99999999997
2458,112999.99999999993
2459,114999.99999999991
2460,121500.00000000007
2461,126999.99999999991
2462,137500.00000000012
2463,130999.99999999997
2464,188999.99999999988
2465,140999.99999999994
2466,140999.99999999994
2467,178400.00000000006
2468,66500.00000000006
2469,124999.9999999999
2470,159999.99999999997
2471,294000.0000000001
2472,137900.0000000001
2473,93000.00000000007
2474,79000.00000000006
2475,199999.99999999997
2476,120000.00000000004
2477,133000.00000000012
2478,121500.00000000007
2479,129000.0000000001
2480,143750.0000000001
2481,118999.99999999993
2482,109499.99999999991
2483,129000.0000000001
2484,130999.99999999997
2485,143000.0000000001
2486,152999.9999999999
2487,170000.00000000012
2488,178400.00000000006
2489,139999.9999999999
2490,157899.9999999999
2491,108000.00000000001
2492,171000.00000000012
2493,127999.99999999997
2494,116999.99999999991
2495,96999.99999999999
2496,181899.99999999988
2497,139999.9999999999
2498,62383.000000000044
2499,86000.00000000001
2500,149900.0
2501,131999.9999999999
2502,144499.99999999994
2503,109999.99999999991
2504,185000.00000000006
2505,194500.0
2506,248900.00000000003
2507,278000.0000000002
2508,248900.00000000003
2509,204899.99999999985
2510,262500.00000000023
2511,193879.00000000006
2512,192999.99999999985
2513,199999.99999999997
2514,197000.00000000015
2515,152000.00000000006
2516,173733.0
2517,125999.99999999993
2518,146999.99999999988
2519,222499.99999999988
2520,224900.00000000012
2521,191000.00000000015
2522,235000.0
2523,123000.00000000009
2524,134999.99999999997
2525,134999.99999999997
2526,148000.00000000015
2527,128199.99999999996
2528,112500.00000000004
2529,149900.0
2530,84499.99999999994
2531,240000.00000000003
2532,199999.99999999997
2533,189999.9999999999
2534,273999.99999999994
2535,304999.99999999977
2536,228500.00000000003
2537,180000.00000000003
2538,188999.99999999988
2539,205999.99999999988
2540,176432.00000000015
2541,188999.99999999988
2542,192139.99999999988
2543,62383.000000000044
2544,134999.99999999997
2545,125500.00000000006
2546,180500.0
2547,144000.0
2548,139600.0
2549,155000.00000000012
2550,184750.00000000006
2551,148000.00000000015
2552,132499.9999999999
2553,109900.00000000003
2554,143000.0000000001
2555,86000.00000000001
2556,112999.99999999993
2557,96999.99999999999
2558,165000.00000000015
2559,219999.99999999983
2560,139000.00000000003
2561,155000.00000000012
2562,165000.00000000015
2563,165000.00000000015
2564,145000.00000000012
2565,173733.0
2566,219999.99999999983
2567,159999.99999999997
2568,189999.9999999999
2569,174999.9999999998
2570,83000.0
2571,136905.00000000006
2572,197000.00000000015
2573,280000.0
2574,409999.9999999997
2575,109999.99999999991
2576,135999.99999999997
2577,175000.00000000012
2578,102000.00000000001
2579,34899.99999999998
2580,130000.00000000009
2581,107000.00000000003
2582,114999.99999999991
2583,235000.0
2584,186000.00000000012
2585,196000.0000000001
2586,188999.99999999988
2587,187500.0
2588,156999.99999999994
2589,148000.00000000015
2590,202999.9999999999
2591,165150.0000000001
2592,240000.00000000003
2593,265900.0000000002
2594,176000.00000000006
2595,219999.99999999983
2596,395000.00000000035
2597,178999.99999999994
2598,320000.00000000006
2599,385000.00000000023
2600,100000.00000000004
2601,130000.00000000009
2602,83500.00000000001
2603,83500.00000000001
2604,83500.00000000001
2605,75000.00000000004
2606,138000.00000000006
2607,181500.00000000006
2608,196000.0000000001
2609,235000.0
2610,133899.99999999997
2611,158999.99999999997
2612,133999.9999999999
2613,119500.00000000009
2614,119500.00000000009
2615,161499.99999999985
2616,135750.00000000012
2617,145000.00000000012
2618,181899.99999999988
2619,180000.00000000003
2620,177000.00000000006
2621,188000.00000000012
2622,167999.9999999999
2623,255000.0000000001
2624,274299.9999999999
2625,349999.9999999997
2626,152000.00000000006
2627,170000.00000000012
2628,446261.0000000001
2629,474999.99999999977
2630,334999.9999999998
2631,446261.0000000001
2632,446261.0000000001
2633,265999.9999999998
2634,377426.0000000002
2635,171000.00000000012
2636,210000.0
2637,156999.99999999994
2638,263000.0000000002
2639,177500.00000000015
2640,159999.99999999997
2641,111250.00000000006
2642,181899.99999999988
2643,83000.0
2644,122499.99999999996
2645,94499.99999999996
2646,94499.99999999996
2647,100000.00000000004
2648,139999.9999999999
2649,150000.00000000006
2650,156999.99999999994
2651,148499.99999999988
2652,373999.99999999977
2653,256299.99999999997
2654,259999.9999999998
2655,385000.00000000023
2656,324999.9999999999
2657,328900.0000000001
2658,258000.00000000015
2659,281213.0000000002
2660,325623.9999999999
2661,373999.99999999977
2662,373999.99999999977
2663,392000.0
2664,277500.0000000001
2665,344999.9999999997
2666,319899.99999999994
2667,163990.00000000015
2668,179664.99999999988
2669,176432.00000000015
2670,267000.0
2671,179664.99999999988
2672,167240.00000000015
2673,178739.99999999997
2674,159894.9999999999
2675,213490.00000000003
2676,183500.00000000006
2677,231500.00000000006
2678,171000.00000000012
2679,287000.0000000001
2680,252000.0000000001
2681,556581.0000000003
2682,299800.0000000001
2683,474999.99999999977
2684,289999.9999999999
2685,402999.9999999999
2686,289999.9999999999
2687,146999.99999999988
2688,225000.00000000015
2689,210000.0
2690,320000.00000000006
2691,214000.00000000017
2692,146999.99999999988
2693,188999.99999999988
2694,146999.99999999988
2695,196499.99999999997
2696,196499.99999999997
2697,181000.00000000006
2698,200999.99999999997
2699,179200.0000000001
2700,179900.00000000006
2701,155000.00000000012
2702,128500.00000000004
2703,112000.00000000004
2704,134999.99999999997
2705,151499.99999999997
2706,143000.0000000001
2707,149000.0
2708,151499.99999999997
2709,103200.00000000009
2710,129000.0000000001
2711,301000.00000000023
2712,402999.9999999999
2713,199899.99999999997
2714,147399.99999999988
2715,177000.00000000006
2716,187749.9999999999
2717,133697.4199644857
2718,228000.00000000003
2719,162500.00000000012
2720,175500.0
2721,156000.0
2722,206899.99999999983
2723,143250.0000000001
2724,123000.00000000009
2725,136500.00000000006
2726,159950.00000000006
2727,150000.00000000006
2728,172499.99999999985
2729,149500.00000000012
2730,180500.0
2731,118999.99999999993
2732,133700.0000000001
2733,156499.99999999985
2734,152999.9999999999
2735,123500.0
2736,127500.00000000001
2737,129000.0000000001
2738,124000.00000000007
2739,174900.00000000006
2740,143250.0000000001
2741,150750.0
2742,162000.00000000012
2743,164900.00000000006
2744,159999.99999999997
2745,109000.0
2746,134999.99999999997
2747,141500.0000000001
2748,145000.00000000012
2749,134500.00000000006
2750,138499.9999999999
2751,116999.99999999991
2752,311500.0000000001
2753,180500.0
2754,223500.0
2755,146999.99999999988
2756,112000.00000000004
2757,81000.00000000007
2758,60000.000000000015
2759,128500.00000000004
2760,90000.00000000001
