Id,SalePrice
1857,172819.5914105885
1858,147550.0958942437
1859,127349.14136661474
1860,137816.19423881994
1861,125478.5269422605
1862,293113.0935817094
1863,289758.75128083566
1864,289805.76555225934
1865,296711.2572049661
1866,300284.88944906124
1867,228192.4470464976
1868,258105.62551048523
1869,195416.01364995976
1870,225581.37157302297
1871,269071.56747591106
1872,179399.9707691932
1873,226235.61093602062
1874,142828.5458485016
1875,210893.25385874152
1876,189693.60513015933
1877,205635.99480425197
1878,199969.87689777595
1879,131066.06446023326
1880,135002.32737637789
1881,226046.58148495038
1882,246223.58918699773
1883,199193.80043798618
1884,210761.494902332
1885,248882.53271256512
1886,277358.5870637482
1887,199832.48709603556
1888,246007.51067240935
1889,163917.15961222068
1890,121894.084575726
1891,131708.3642850113
1892,104618.91114088258
1893,135221.55245292015
1894,130272.83416300811
1895,144649.53098663824
1896,125201.01419295072
1897,114580.32158673942
1898,115538.79797369496
1899,152259.4309480994
1900,149502.75049301836
1901,166126.62765306493
1902,156174.37228620163
1903,235014.81494570547
1904,136352.6455882099
1905,197837.74649972952
1906,147919.87849815752
1907,207055.69170165487
1908,117329.1731315649
1909,141351.60287399418
1910,130431.4873447482
1911,191716.5381501028
1912,283113.61700975464
1913,127386.58220641346
1914,56647.37181699953
1915,267843.29337454314
1916,61877.77793889396
1917,245662.69701852513
1918,132375.26489968604
1919,156798.5897576397
1920,149782.81859621825
1921,378846.87376419955
1922,317797.22886132984
1923,217758.2741600704
1924,236227.8819382936
1925,214914.18691347077
1926,362832.1963303033
1927,125917.52874885737
1928,154248.976454176
1929,116732.68162048029
1930,147875.66344674575
1931,136533.88919157974
1932,139480.09116424952
1933,166856.0312161804
1934,189169.08374170325
1935,174322.23425508212
1936,191713.02095369477
1937,186315.2242024475
1938,166448.1754533371
1939,276879.7937717727
1940,209544.85630522217
1941,165183.55686100665
1942,188024.49406588826
1943,224141.5546255771
1944,355703.1551782711
1945,367310.18065426825
1946,174292.428362408
1947,319258.313994168
1948,166992.58149929042
1949,218720.6778336382
1950,184246.72078298035
1951,246622.76823575314
1952,211344.44169873046
1953,174807.90025107472
1954,195524.47257578652
1955,133243.43074715903
1956,302182.62487983017
1957,161551.09541805252
1958,279327.8475113543
1959,145713.01840473202
1960,117257.23431616202
1961,125341.01827959878
1962,105127.93981593045
1963,104111.7587447703
1964,113702.94719716375
1965,152917.29488248986
1966,149175.60350424805
1967,287768.57549465174
1968,404376.9645274205
1969,382077.89507888234
1970,432952.31778798
1971,466064.6032899343
1972,362726.6621020569
1973,290091.85827512573
1974,311486.6572901765
1975,467576.2083632354
1976,278823.72329650493
1977,374847.47856573114
1978,390681.9309820597
1979,339675.80551082577
1980,218171.2147320797
1981,326767.8331513578
1982,241105.9455750282
1983,237567.23026473916
1984,188656.29891198996
1985,212180.71726957292
1986,205308.23920533463
1987,184701.42824036372
1988,174544.32808972197
1989,191715.65862152082
1990,209223.99901067757
1991,219717.85009013242
1992,216097.37012222433
1993,174760.46859090833
1994,239879.43235087208
1995,186669.40537488484
1996,274561.4799859753
1997,337595.34126505785
1998,330018.06976584886
1999,273818.5926627623
2000,316051.975899571
2001,287985.3703562156
2002,232067.65048857048
2003,259593.14803063884
2004,267266.21073069295
2005,238564.20164184566
2006,222000.10269536602
2007,243861.19186605932
2008,193362.91462834322
2009,188519.46932355553
2010,199485.59770649375
2011,147015.07997676556
2012,180491.52652665492
2013,178658.40607364904
2014,186567.75785995612
2015,208529.0890784353
2016,187986.11709596147
2017,195771.7065691639
2018,126170.12038474432
2019,122751.28836521952
2020,96684.03735538972
2021,111382.92506859309
2022,186834.66310643766
2023,148205.8524103959
2024,267457.23215336533
2025,412882.74920005485
2026,186348.79534443666
2027,155103.29330144837
2028,155097.44146696068
2029,164168.41737731203
2030,254587.90045695144
2031,225486.6330837117
2032,241246.21650826914
2033,249195.58008451632
2034,171315.62578885743
2035,212695.791432915
2036,197275.53204432543
2037,202233.66151070662
2038,311277.30730953085
2039,229747.95513175332
2040,336983.83263883827
2041,265975.9344706778
2042,202113.011605993
2043,175711.02089184552
2044,170316.53827025535
2045,205328.24762897455
2046,152620.1049292256
2047,146678.15555619344
2048,133248.5437772005
2049,144064.7585612389
2050,193865.02257509672
2051,110373.39415512641
2052,123172.39111455575
2053,141511.0909201373
2054,92330.3087729019
2055,156254.39332018464
2056,130821.95678004924
2057,130118.32522515803
2058,197976.95400343643
2059,135546.36117300382
2060,149419.76132517756
2061,176860.93525089306
2062,136821.0022081173
2063,119659.27857448356
2064,139674.16655323256
2065,120424.39247779391
2066,166573.19151806575
2067,135697.14725265236
2068,142742.21705611688
2069,81010.24716448579
2070,114127.87864418176
2071,89421.1386849521
2072,139436.79433527743
2073,135728.33702743688
2074,180458.8896544871
2075,145084.70467554787
2076,114192.6749699952
2077,140863.9891550394
2078,126368.56983521777
2079,151297.94635909802
2080,122890.02208274396
2081,133645.3452442453
2082,118467.93270102063
2083,143007.7425140168
2084,109508.45188357052
2085,123385.0086870598
2086,103270.86050772948
2087,124949.71494595055
2088,90104.82560753947
2089,96671.54290951364
2090,122961.56449174987
2091,103827.93284104364
2092,122053.84497537932
2093,116244.68866207106
2094,107663.96466527056
2095,151818.85604900727
2096,80747.45349965943
2097,91063.64474833632
2098,151561.98177349754
2099,56833.43568967308
2100,89052.59324243892
2101,113694.55811262918
2102,141360.2070944565
2103,105655.1401535568
2104,150858.77557884235
2105,111134.71202713081
2106,74504.58160549503
2107,177743.64119078688
2108,110375.0243156038
2109,106834.51697843272
2110,123954.73890033604
2111,139639.58013968228
2112,139814.498385628
2113,118639.78104839595
2114,113324.27999510449
2115,146855.26751898808
2116,112659.49817046127
2117,151354.9227001775
2118,133448.99618008814
2119,109013.7631676599
2120,108649.80274422803
2121,105518.46594859446
2122,109798.66663049946
2123,87280.95754091034
2124,178552.92705545967
2125,145917.96949860407
2126,157861.75220099022
2127,156990.42256091555
2128,129116.82895275165
2129,102319.5768189888
2130,128287.29039974671
2131,149603.93958784186
2132,122118.96135682453
2133,119043.4076312283
2134,117520.4654367244
2135,86806.48212261962
2136,82143.5331786624
2137,102305.62852288551
2138,128464.79772217605
2139,152751.79326819378
2140,130506.82988977172
2141,142701.46873456697
2142,132554.99292247285
2143,144605.8806691824
2144,119915.87652075604
2145,130427.5245567252
2146,155256.99179967272
2147,160655.2434978757
2148,129950.60752568484
2149,142662.0227894873
2150,227742.3666681317
2151,123677.94797184266
2152,149656.33500816164
2153,140776.8600928333
2154,95093.56545150824
2155,131261.48128150383
2156,244343.8581790155
2157,208334.16258204018
2158,233588.54871817617
2159,211864.16415334577
2160,170157.02939977674
2161,238522.0223119005
2162,318338.1257638099
2163,305143.9289483086
2164,248404.95707802594
2165,201349.5611996064
2166,143056.06052285645
2167,212342.66738102652
2168,196852.09526117807
2169,199832.0567348721
2170,223766.3361295553
2171,151944.83627825536
2172,133782.1421641361
2173,173091.59989392554
2174,229810.883616011
2175,283782.24304764456
2176,290844.18074624764
2177,230681.7096871312
2178,220177.9746475051
2179,145693.69876911555
2180,208869.4571492281
2181,198376.0004054177
2182,223561.8701941608
2183,201768.15302457032
2184,116185.1664151716
2185,118352.0461628988
2186,138493.45746925796
2187,150266.49819540262
2188,152236.52601714444
2189,190012.04260380732
2190,83567.33338072049
2191,82101.38624452327
2192,84242.3854455098
2193,88683.92939346144
2194,101407.03393165382
2195,110673.35042873352
2196,98696.6804942366
2197,108310.99042724074
2198,154172.92489363768
2199,158564.41985873834
2200,150800.87366446242
2201,152398.40574771442
2202,203934.4886950285
2203,169944.38307558474
2204,178151.14342405362
2205,133538.25433346993
2206,139339.78263206975
2207,210053.20687069208
2208,234287.22644872792
2209,209838.62867016872
2210,123599.7127377927
2211,110268.35669214859
2212,113297.9525970958
2213,104221.24228484622
2214,137073.7822506368
2215,98338.34387024873
2216,144419.93121681697
2217,54995.01117488487
2218,78756.27075525784
2219,65583.84126954405
2220,74407.40997494907
2221,269478.32103975164
2222,243563.10624699856
2223,273226.17464575835
2224,203329.74809745423
2225,139286.6449925943
2226,152282.87681779754
2227,199900.61874079454
2228,280545.00506273453
2229,245722.76529809617
2230,158121.96648644473
2231,221227.5912570081
2232,184900.55068905314
2233,182092.49796056206
2234,236611.71217418343
2235,222315.79987415712
2236,263939.9413114142
2237,315064.9980617204
2238,203856.2430658233
2239,114565.47418384196
2240,159689.43051589568
2241,147094.92791302616
2242,122011.64114973876
2243,121321.34770271134
2244,94829.57574729281
2245,93994.1956526201
2246,138009.08219573315
2247,103548.55191638904
2248,120078.94284476075
2249,120072.61325215011
2250,128413.06206075024
2251,132906.16039982517
2252,166297.59206309868
2253,155103.40344119715
2254,171546.7215688993
2255,178079.55502788824
2256,188770.10816345073
2257,213060.4224689541
2258,175182.42753661293
2259,175463.79498756758
2260,141005.88696594813
2261,214444.83581364888
2262,225762.84544619822
2263,345006.433902213
2264,473965.7842891031
2265,171238.51914327635
2266,300600.00252295187
2267,367225.5519876686
2268,413028.28994322545
2269,149217.7482779269
2270,185821.31973829775
2271,212382.51588632725
2272,198944.5242560172
2273,167313.60876314138
2274,175966.16249254099
2275,178337.3627667387
2276,189139.50999248464
2277,178927.04969946743
2278,144156.9744756675
2279,127831.99150908244
2280,114233.0584778963
2281,158992.1624376189
2282,173492.07670678452
2283,108043.49652621688
2284,115340.61263639502
2285,142681.7653881455
2286,118666.14694224394
2287,367075.724468468
2288,293569.4221544535
2289,359750.3354804285
2290,436073.1045996328
2291,319251.4966439657
2292,423922.0597404253
2293,411070.86165976577
2294,442697.5752887299
2295,426727.91962654993
2296,295264.3377309687
2297,314075.06584411056
2298,337991.6203658087
2299,375456.7563273865
2300,339697.9261429801
2301,294290.50012259337
2302,256995.04298764444
2303,273616.98674058495
2304,267974.42343899317
2305,200627.906484988
2306,201174.65762582133
2307,205292.07305213346
2308,256713.63329504553
2309,283637.5411606985
2310,236554.1304591381
2311,197976.0290113869
2312,174931.70378997512
2313,178876.55619871255
2314,179622.19173754653
2315,169765.19615828444
2316,181097.16622464656
2317,182837.33056378996
2318,179337.03409865694
2319,179194.871447873
2320,180443.38361170536
2321,242082.87185124762
2322,178049.63119331372
2323,195953.45263429583
2324,167566.1751875765
2325,201084.08854065964
2326,171997.55508365523
2327,205048.06210800694
2328,217762.75228937372
2329,186971.03321344298
2330,181889.05075677138
2331,373401.6860942821
2332,446765.17995558574
2333,333692.19719012256
2334,272883.9898481694
2335,291810.38874600694
2336,336666.76286520215
2337,195933.571872882
2338,253758.37414309577
2339,220632.77725785432
2340,360505.03285405505
2341,213865.5236548133
2342,239619.22035385045
2343,226543.31439552447
2344,221004.12970550254
2345,245789.2285512156
2346,220308.46082906576
2347,191922.42347148096
2348,241126.11199842172
2349,169566.65187765562
2350,272577.39266191307
2351,238297.5547721018
2352,247448.87356091884
2353,229600.72553354382
2354,131558.03194317778
2355,146767.51800578358
2356,154727.0232471394
2357,197111.50530980734
2358,197786.31401472253
2359,138849.82853293317
2360,117436.5451979856
2361,135902.8064081603
2362,263534.16252825526
2363,141568.97483500026
2364,146159.5886453234
2365,215392.2363705441
2366,196616.49258050811
2367,231579.09847513138
2368,199975.75938736775
2369,225311.67246246955
2370,164003.22535459575
2371,169968.19019546636
2372,189418.02013690546
2373,256374.11771338657
2374,280548.75670888973
2375,261121.81865620837
2376,278229.2207536654
2377,340756.3138108344
2378,150153.3762019092
2379,201181.25847732506
2380,157704.97419048497
2381,169512.175643257
2382,196178.0996975639
2383,198074.50957659172
2384,222444.13773500544
2385,158225.35769849503
2386,145589.50008364717
2387,134398.87410653342
2388,101311.87028385003
2389,128107.15958244048
2390,145949.35457770608
2391,136599.64112823238
2392,112685.72138929192
2393,170779.50696284955
2394,151390.87267698132
2395,188450.1504423321
2396,149238.71058837418
2397,188818.13523530017
2398,131648.94924170017
2399,60391.17180549137
2400,59415.215069627346
2401,112209.8318326739
2402,138492.64159084207
2403,146463.7323808598
2404,145235.14886290013
2405,161656.0478944397
2406,134849.9274851514
2407,123123.98853162241
2408,135517.5630029918
2409,126732.4246718012
2410,169550.17357733587
2411,120614.69588786001
2412,146715.3627787167
2413,138179.0775904067
2414,131244.71196281197
2415,140550.30326465357
2416,129906.85118276361
2417,136581.2702082817
2418,123812.61585659707
2419,128634.6896100986
2420,121426.28910213962
2421,135795.71741189485
2422,119652.70718230015
2423,109380.26374121307
2424,147341.80658106008
2425,165865.97458887866
2426,123341.94578155942
2427,120652.13397953546
2428,161487.57158797304
2429,111396.17432016079
2430,131899.8359736453
2431,124171.18139876417
2432,133898.76094723755
2433,133593.73307334314
2434,125301.04229810866
2435,135643.4806223318
2436,113017.29133561793
2437,113685.79531984129
2438,125867.28228893431
2439,113051.23020729567
2440,132456.38114414137
2441,92169.33818107488
2442,93677.10436803935
2443,118168.87026912473
2444,120389.44220438793
2445,85740.08146727503
2446,125283.46104364647
2447,170811.79579012468
2448,128395.38943462948
2449,119539.45004932083
2450,145120.00148109783
2451,115022.91334017164
2452,183037.8380114221
2453,97437.60005467176
2454,116648.96622759858
2455,105417.13411241003
2456,128728.77580344706
2457,123530.71364974661
2458,125556.99115913243
2459,111175.43814611042
2460,137184.54264148904
2461,124423.52384347716
2462,124032.40732713626
2463,123337.89071168467
2464,161758.38769372905
2465,141148.4905884414
2466,121018.13219635666
2467,132141.32135183748
2468,87553.52113487857
2469,84751.98195994637
2470,177509.44056426248
2471,179926.64981612208
2472,167446.59163930008
2473,107415.8633045896
2474,99824.69563875656
2475,210050.10946724392
2476,110669.09163941957
2477,123744.27526178802
2478,152507.900959234
2479,116507.2891821794
2480,142067.05597243411
2481,129097.25182273026
2482,125540.80284517637
2483,121718.11944179976
2484,126589.77898880462
2485,122838.00862887462
2486,147379.87360280476
2487,185864.73223915338
2488,148774.20783325832
2489,151146.64776218007
2490,143336.35616318596
2491,91612.44010121172
2492,197845.8515109767
2493,138951.76520791312
2494,148429.76634468936
2495,91352.0384145135
2496,256861.91133908983
2497,147005.48415723327
2498,117591.09074728082
2499,86163.43434884184
2500,122668.37339346792
2501,131468.618652401
2502,131289.9787291004
2503,93315.01469186472
2504,178379.04856890198
2505,216462.37190429494
2506,245884.71612331824
2507,286596.42798492656
2508,243007.67788809026
2509,229311.64112591476
2510,228132.90377468787
2511,185109.76769317297
2512,212529.76924016007
2513,212844.41964510496
2514,261551.19436459366
2515,150588.97953485858
2516,171512.05516359946
2517,136133.1488959922
2518,146721.7374832723
2519,222884.61477201307
2520,210772.37690578122
2521,191191.59499642847
2522,211813.01924372884
2523,129862.58575682476
2524,141977.37836762975
2525,142289.42890550822
2526,145780.0092905066
2527,135800.2419244625
2528,135337.1626047688
2529,135795.1963102775
2530,120127.30026617834
2531,225324.5740809832
2532,221484.1820643979
2533,198475.49934155462
2534,249533.99135928624
2535,291782.2509684261
2536,239081.56938875574
2537,227909.95612207355
2538,185245.72836848383
2539,192388.06609055944
2540,177661.30219329448
2541,180048.74381232512
2542,165052.7395664245
2543,116538.15122006071
2544,117098.01388556778
2545,134768.3953389976
2546,140692.85330632172
2547,132139.2202122282
2548,153696.3854888385
2549,144589.6562466258
2550,427499.44366963115
2551,142181.6769394732
2552,123582.12308510086
2553,88003.85764351394
2554,95315.15631725274
2555,113632.40042725748
2556,100606.9989541889
2557,96756.800744481
2558,144071.99790892823
2559,152649.706700906
2560,141977.03978038637
2561,140526.11493990995
2562,130803.13576069451
2563,142293.91270222995
2564,175577.73315529726
2565,144011.09790453085
2566,151608.53824851516
2567,148887.4842037052
2568,205709.89317107925
2569,205806.9038497237
2570,122548.7138814655
2571,169181.2510759768
2572,161284.47447886987
2573,237588.0670579465
2574,259678.97634446522
2575,136173.8110332543
2576,119326.03823324293
2577,145530.20203819723
2578,89251.85828402636
2579,80656.43230938828
2580,101729.44382583776
2581,101038.96733302774
2582,98797.67464773252
2583,251052.53675397974
2584,154603.61240057167
2585,169250.12673660184
2586,191839.45455078426
2587,186399.75113442313
2588,142097.31886099587
2589,143509.7230542369
2590,206282.97976544147
2591,211001.76084432966
2592,230229.76664341794
2593,250181.6925276367
2594,185786.84631635773
2595,214966.60224109763
2596,292640.1540379547
2597,200158.29631333234
2598,284584.45639717794
2599,325140.6958598924
2600,154040.48239357152
2601,157971.39898593538
2602,92153.5955384879
2603,94059.93169688157
2604,87225.18150831887
2605,89121.98277786383
2606,142957.7947910362
2607,180311.7671147189
2608,173530.6903618185
2609,155413.61848131169
2610,109378.92136227466
2611,123454.59686900418
2612,150049.71737942903
2613,123612.87732901768
2614,122639.67376121182
2615,157279.99571703022
2616,133892.09431696843
2617,163128.57366418652
2618,172576.0258687069
2619,191468.31115849508
2620,183643.7991774261
2621,174995.25245282694
2622,174956.75159718742
2623,240722.82776718377
2624,280862.334234295
2625,350960.31225973263
2626,169910.33882053776
2627,192817.80702245826
2628,444009.0474650535
2629,480278.5058780962
2630,373056.12889825343
2631,447710.7944952935
2632,405719.1411877143
2633,318160.8827437757
2634,371427.1122642448
2635,162513.67008054338
2636,188094.48897872376
2637,181700.12520847208
2638,241968.10580180257
2639,185441.84601914784
2640,156012.30004356123
2641,113930.65752389723
2642,173325.0820852898
2643,112507.74314609583
2644,126156.92655717365
2645,109464.63758006589
2646,105453.92624420795
2647,108958.91512147048
2648,144671.62854990805
2649,143259.25551543824
2650,144814.24469688817
2651,152625.913172133
2652,394847.31963566167
2653,274253.0362924844
2654,273179.35926779185
2655,373453.6502096814
2656,324764.97680987534
2657,335725.15074136114
2658,299382.7302919654
2659,306779.82296778436
2660,343253.9777988659
2661,339126.1884333652
2662,363459.9766383096
2663,282128.6437396348
2664,280171.70334622037
2665,331610.6134833186
2666,302035.4600900474
2667,169656.00429090124
2668,185469.26260439242
2669,176020.08561976205
2670,267457.46122810355
2671,185732.94277585603
2672,195258.16654501652
2673,195604.24709607803
2674,191763.42778059072
2675,188009.4738947635
2676,195940.91160218322
2677,196852.19427642666
2678,236946.9080618019
2679,290940.50777254964
2680,300913.0485266007
2681,402577.5047970914
2682,347823.72555732215
2683,540296.1455226293
2684,351203.03503135045
2685,360166.0163417541
2686,248273.27107245583
2687,284645.3368253704
2688,229751.86997903587
2689,215983.30351979285
2690,397126.55666482105
2691,186917.75418985842
2692,137118.2730117773
2693,194547.0730908688
2694,133242.35477079923
2695,190048.6402333356
2696,182741.20278808087
2697,192421.96619849387
2698,183291.24716712855
2699,175259.52512315428
2700,165107.38229541088
2701,168588.97716741392
2702,131162.9006796838
2703,149406.39567488502
2704,137099.98917233854
2705,124670.36590866203
2706,119218.0630177076
2707,125589.47903718932
2708,127461.36894410588
2709,96849.87176957415
2710,123246.25810496879
2711,311070.19074776757
2712,386880.1752526145
2713,170604.50172202612
2714,156536.47626388975
2715,170235.71695355646
2716,156255.59169699735
2717,181241.70128997436
2718,232413.1281265662
2719,158984.2443175495
2720,179291.32324199568
2721,138097.20739845722
2722,149975.13777847058
2723,135479.56560218462
2724,126395.24140201944
2725,128272.04699624401
2726,141496.64513355802
2727,165319.8493908946
2728,168041.97493360197
2729,147316.22630779727
2730,139630.01523572093
2731,129230.06997548307
2732,120922.84839432625
2733,154399.4294492874
2734,151261.28964712832
