Id,SalePrice
1681,259408.85130908
1682,300646.5206620874
1683,190102.5394610107
1684,173515.5175571863
1685,174773.97828853203
1686,169552.79694607802
1687,169087.1996932336
1688,179420.33588021636
1689,190372.18997520354
1690,182213.99361397533
1691,172540.59129942325
1692,261725.88228291005
1693,170757.21139533364
1694,179577.34617059518
1695,169846.32481471795
1696,248284.94980166928
1697,168308.00259890186
1698,351355.37906691764
1699,347305.3314599165
1700,251445.20712513375
1701,264504.46134775796
1702,254638.66953297282
1703,249725.45130033
1704,262335.7327925298
1705,252129.67198152732
1706,431561.6773562099
1707,225033.5552351487
1708,204951.54666158184
1709,278362.1149160127
1710,234661.51148317684
1711,258852.0549950958
1712,252215.90166231702
1713,240370.94888024533
1714,232724.17891521496
1715,209359.45639593148
1716,171817.85720180563
1717,164865.87442032734
1718,126930.70639486164
1719,200458.58829019355
1720,258323.9895253237
1721,162015.94977118063
1722,121374.44248553
1723,155946.00996113577
1724,206148.33895545456
1725,231303.67967911757
1726,188768.7435099587
1727,168063.5417369496
1728,185957.6752320079
1729,163783.77254296807
1730,156598.64328067252
1731,126303.69549520734
1732,127689.77472375977
1733,112320.52862447451
1734,126001.15237194422
1735,128403.6205591082
1736,116309.23453044909
1737,317353.5932106172
1738,220553.52800007196
1739,294279.9022155635
1740,194590.49472741704
1741,175139.436065587
1742,171665.88798417663
1743,176065.69675771965
1744,283761.2314379629
1745,265184.551141272
1746,244068.96991553655
1747,218831.66995551108
1748,214515.5348459347
1749,163780.75163520625
1750,146877.1301757247
1751,231048.0848484394
1752,118568.52695897133
1753,144603.30838493523
1754,210241.61463954675
1755,165744.19001493417
1756,120601.59356468634
1757,123976.17468516242
1758,143321.08061272165
1759,148912.67262389374
1760,158525.1243675497
1761,131435.97095935975
1762,168198.39087098785
1763,172200.77420998912
1764,122820.16637573356
1765,163063.5009872415
1766,162232.77423729113
1767,166309.8002400874
1768,139717.75126170367
1769,165484.89186797137
1770,137017.28946358096
1771,127712.35846720128
1772,146609.8272324179
1773,126589.85534116295
1774,143250.40988685336
1775,138050.33202224714
1776,117200.0318890153
1777,112769.25133621553
1778,128779.2916462425
1779,121897.61160425778
1780,172758.5748835268
1781,135933.21197984347
1782,93349.89199701024
1783,126330.04067257872
1784,83194.36181030759
1785,111721.01106006591
1786,136877.26084797343
1787,161977.64395608523
1788,60027.90255727098
1789,101214.65388553997
1790,71566.90330656497
1791,165387.8729219882
1792,151031.19421890247
1793,146087.85497607657
1794,137844.9141403117
1795,136260.74532644593
1796,118039.6243499934
1797,122080.31437043384
1798,126518.81324617477
1799,111577.63249463426
1800,127183.1610647284
1801,121549.33577480487
1802,144516.8466401534
1803,150722.63852365632
1804,138181.271859742
1805,136013.78413452342
1806,111679.53328216482
1807,133385.54891815767
1808,120047.94404212236
1809,112212.91489005809
1810,137322.1242602737
1811,109409.78086008612
1812,115445.35993837359
1813,121969.36452606949
1814,91512.31162507049
1815,66888.76215297083
1816,92782.03358824087
1817,129123.2937228726
1818,124344.75154035092
1819,109464.88889817311
1820,67789.85760143338
1821,125607.29540047907
1822,141284.61960767844
1823,55513.985505398276
1824,129982.73279209259
1825,124883.34331124634
1826,101507.6176200579
1827,100107.87822198699
1828,136115.48885502844
1829,113404.2630375221
1830,142352.1548086005
1831,157583.99440598156
1832,130443.32124088268
1833,135626.26565565178
1834,116297.38522281604
1835,167144.22590102442
1836,141502.7879709032
1837,86361.44423420956
1838,129159.06561299015
1839,80874.01847021766
1840,156220.61381548928
1841,144719.43529399135
1842,96304.00957065295
1843,130492.59715897874
1844,125938.20146718327
1845,134800.12707737167
1846,149954.26036691797
1847,155633.27192840926
1848,61090.79373538041
1849,124772.47526339123
1850,129865.7967000779
1851,136624.18907328646
1852,125355.94388177966
1853,133831.46704490058
1854,170525.3415206906
1855,150757.0854050011
1856,215339.3303079978
1857,148524.2195359483
1858,150952.08354312615
1859,123450.00330441674
1860,152200.5854869807
1861,123813.79469052785
1862,260309.85923048726
1863,260309.85923048726
1864,260309.85923048726
1865,333010.29996637284
1866,335269.4905382803
1867,238389.4543593509
1868,259276.07621470754
1869,195769.93380988963
1870,221577.6981128573
1871,275806.1162699105
1872,170686.48043687927
1873,212282.92589281514
1874,131759.44440968943
1875,195969.31782795166
1876,204694.18727829246
1877,196341.0359475401
1878,213739.24683099767
1879,130660.41074317049
1880,136175.22501786097
1881,233187.40841832783
1882,252924.34145760981
1883,196434.82156661843
1884,225652.9528602676
1885,235622.9280307147
1886,280691.6049911196
1887,192981.58202741755
1888,244416.7301718672
1889,164778.00168627055
1890,124401.7198202536
1891,140499.60680817819
1892,110774.21319048219
1893,133573.73331383284
1894,131862.13081330003
1895,142504.70630858082
1896,120812.49117656116
1897,113526.81877314168
1898,104347.90926663346
1899,136442.92510712365
1900,152990.6475421789
1901,162584.3123551323
1902,152497.21882719497
1903,249300.8244014962
1904,134711.11746928588
1905,186993.41955246453
1906,167303.65036119198
1907,202546.3218584252
1908,106833.090130967
1909,128864.31652542585
1910,123118.15209803266
1911,185747.73762055783
1912,287553.495340244
1913,132881.38188393487
1914,55577.59744184627
1915,312270.99021853757
1916,66129.85000343878
1917,254760.7418594753
1918,132509.66334345008
1919,157756.2055685319
1920,161937.42748945454
1921,395598.33100121334
1922,325579.3781459175
1923,197032.3276616406
1924,246894.4393791337
1925,239813.5466409048
1926,372159.0467110697
1927,135479.6300913427
1928,156557.95509556142
1929,120921.21414428469
1930,131338.9252575463
1931,137952.8154715577
1932,128695.15737102623
1933,168973.4360698883
1934,183733.85886941676
1935,175542.3074628426
1936,189587.28360852294
1937,184043.39447017573
1938,170863.5909301715
1939,282188.6417794412
1940,202572.40926597978
1941,177352.90802221294
1942,196144.927159543
1943,193084.27487137707
1944,327733.3728466776
1945,349752.1042636426
1946,173276.6184463287
1947,303786.4421503535
1948,180756.17710669796
1949,253023.6135483301
1950,183209.97833353374
1951,246458.99353915287
1952,260054.2989693996
1953,167617.40621389737
1954,206719.06531681117
1955,141559.89451501405
1956,273613.8972678963
1957,177039.63885577777
1958,268482.3380875181
1959,147680.2070265063
1960,119157.97411376878
1961,122482.37781823419
1962,96712.48474133854
1963,100710.54202591683
1964,114811.33250502814
1965,154021.64927451586
1966,160858.67335788425
1967,285176.7108175297
1968,387050.32320859673
1969,376565.8477265994
1970,451203.02218938543
1971,401974.384699897
1972,362227.7704377006
1973,271720.3282177994
1974,312449.6097463823
1975,464339.42953659786
1976,259785.6286048194
1977,345635.90471197857
1978,382470.59063505
1979,355982.38193702354
1980,195778.3594879233
1981,346145.1450720644
1982,233832.8245073518
1983,231286.909588734
1984,163960.1498188319
1985,203023.87050809708
1986,193072.5056336097
1987,182098.17608011345
1988,178812.31842420765
1989,180839.88663166607
1990,218090.54268433346
1991,207536.2400135005
1992,211890.03440431957
1993,172290.34577210562
1994,237550.36096934113
1995,178287.20393481044
1996,259758.3236353904
1997,343250.36634584353
1998,349690.67589234206
1999,259676.90674248373
2000,303309.90629217145
2001,269853.9009876812
2002,230066.84201400037
2003,254286.39999760577
2004,252911.36936871498
2005,240053.03239632564
2006,219198.38062423296
2007,249142.82111151196
2008,194693.36641374955
2009,190998.00673191037
2010,183453.83873237978
2011,135712.3403502986
2012,176365.71525150852
2013,175792.59440461156
2014,189705.68284336248
2015,190555.44183640555
2016,188142.98696753243
2017,195654.56146850597
2018,132164.03247457193
2019,117386.07464088195
2020,119550.41378519192
2021,115958.21377034747
2022,162127.63343291666
2023,147875.05358349474
2024,227935.37580275856
2025,344482.540084548
2026,193033.64098051237
2027,149320.3030944171
2028,154267.92239453562
2029,173536.5417932558
2030,274115.30292405223
2031,231688.9708373747
2032,266263.1696844241
2033,262643.0266922879
2034,163324.32248650753
2035,208856.83610059516
2036,189394.78685544938
2037,189116.43230935637
2038,307746.241481481
2039,201001.77267487647
2040,383974.1035776056
2041,247479.3809146573
2042,211394.2337701302
2043,177137.48844686916
2044,189005.84351737727
2045,230216.77796972104
2046,151475.5474671638
2047,143961.47703403982
2048,137130.66215027907
2049,137503.18654542966
2050,169568.3836934193
2051,106347.6608222677
2052,135629.72168329873
2053,142909.51617374388
2054,74882.20494041027
2055,163757.38949769706
2056,127307.83102005714
2057,131725.83767755947
2058,175064.99012994213
2059,142040.82119967454
2060,155396.49523810233
2061,161729.33369481293
2062,139468.93901026095
2063,112846.7639846232
2064,143430.86789058175
2065,128226.98678356558
2066,156038.44780860952
2067,126713.57826944321
2068,138649.4379034445
2069,90648.93706691009
2070,110809.71699813279
2071,87355.57517099353
2072,139033.0792965632
2073,130358.42514680715
2074,170595.3576550864
2075,134773.48338893862
2076,122586.75387436071
2077,152190.98814229923
2078,131975.36580207254
2079,137159.75615578215
2080,118859.19767509445
2081,121852.61335824495
2082,136250.85460517908
2083,149954.90564939068
2084,113933.3665524548
2085,137216.20239331052
2086,112301.52301787872
2087,120867.91247004853
2088,111307.08438108709
2089,97466.27520697546
2090,122362.03771590836
2091,113062.73523933865
2092,126578.32421466781
2093,135759.98196573905
2094,140725.55639392085
2095,142790.9560056645
2096,92684.74305507304
2097,89438.4868330726
2098,140068.11035225028
2099,55564.73246413474
2100,106638.52734405428
2101,123646.99351070377
2102,149526.3351290236
2103,95127.84916892386
2104,133691.20463770226
2105,114240.28342199353
2106,80454.70542487309
2107,236806.36423565686
2108,118240.23827913203
2109,114621.399705506
2110,120887.43483400067
2111,151527.19345085032
2112,138133.44429646412
2113,118906.22563334211
2114,105915.17903701717
2115,140579.2146182403
2116,109882.8615880011
2117,142474.01250140183
2118,122443.78044866657
2119,107017.37238860052
2120,100991.10826021242
2121,101717.18639551569
2122,86119.83422347889
2123,96489.5864678948
2124,192109.2091707672
2125,139315.96216195045
2126,158092.48903304097
2127,144675.56424663664
2128,131964.81090611423
2129,96873.25937709262
2130,134622.41368510787
2131,149610.82940897485
2132,119098.08906809072
2133,108543.05874365794
2134,112076.75647807553
2135,87627.50565626289
2136,86714.43599774622
2137,110876.39845123929
2138,131165.79360388525
2139,147416.04423883237
2140,133400.1144854919
2141,128077.27914257465
2142,143601.09939356396
2143,149881.7939627705
2144,109446.02314715636
2145,130981.76128682791
2146,148973.04026484955
2147,151419.44887754816
2148,125811.11840439188
2149,133657.64509124646
2150,238390.6742509094
2151,140891.78301012906
2152,148872.18606075962
2153,145030.74083977065
2154,109579.9934941886
2155,118967.46355240615
2156,220285.03001693834
2157,233488.4380366181
2158,220459.66936317412
2159,213612.67965813063
2160,162771.36879536507
2161,247210.19497524662
2162,380928.04172301
2163,339761.3045621144
2164,250022.55457492292
2165,173281.90616821512
2166,143869.33938111135
2167,198422.21485663299
2168,209043.1235451962
2169,196137.3909062539
2170,221313.93333164637
2171,150026.17594868309
2172,141362.01033498734
2173,177347.0464529303
2174,246123.73809631992
2175,294080.24724482425
2176,277929.7507944906
2177,256441.5788695851
2178,213339.16828404032
2179,148246.52679962892
2180,194533.45572634944
2181,199517.63757784606
2182,226107.26762537315
2183,194723.8142669304
2184,128709.33631173335
2185,114567.49889355036
2186,143600.58483841762
2187,147117.33522216292
2188,152155.75269087494
2189,168065.90674898584
2190,90667.67770578754
2191,91806.21539272532
2192,99224.88543368311
2193,87428.2081561716
2194,100526.01886670469
2195,109939.86038020533
2196,109243.57777783224
2197,110590.82465260023
2198,154977.28045920833
2199,156029.43029797566
2200,132761.89834677186
2201,139749.43387260934
2202,193832.03793515952
2203,175787.43863689346
2204,188315.98380711992
2205,139138.84426930212
2206,145763.12342574724
2207,213200.55926948684
2208,243747.90020568616
2209,196010.47989231252
2210,109921.02353485774
2211,104485.11108605252
2212,102906.19682080988
2213,100805.73266435883
2214,138188.65880731924
2215,90448.26852575761
2216,146078.3934297807
2217,64151.675572489396
2218,91014.09366570831
2219,61065.83545212764
2220,59554.85160412245
2221,309879.9977403497
2222,264939.51860046515
2223,263232.1413067467
2224,214414.2598886728
2225,141306.89508156912
2226,162266.7312650258
2227,203609.71103426127
2228,281892.59976361063
2229,222137.15423611368
2230,165015.97742529315
2231,213292.84964420792
2232,181180.480205096
2233,176592.7098433463
2234,247793.4567573805
2235,202134.88949133162
2236,260619.10406962017
2237,315002.0957625373
2238,194214.84734071465
2239,107409.30912737707
2240,160008.8388953594
2241,141038.48968651012
2242,139659.0347534371
2243,143118.39888306666
2244,91045.06722827978
2245,91233.20007018978
2246,147923.9332002017
2247,94588.46151950638
2248,125770.61733760311
2249,123015.61779267713
2250,135723.6747684115
2251,122064.64804582055
2252,158761.71835669092
2253,160405.57399967907
2254,183799.63118696623
2255,189837.42303666563
2256,180030.86569533538
2257,208111.03959944277
2258,175840.5777242266
2259,180415.46493290004
2260,141837.2082026997
2261,191795.11191794535
2262,209444.31303586758
2263,327434.5644906886
2264,497916.6783855779
2265,171575.41809382144
2266,282044.81670671765
2267,330297.8404465498
2268,386369.05109470815
2269,161436.47803601547
2270,180810.88534993705
2271,252406.6676113056
2272,204225.81614043366
2273,165179.3183850338
2274,170047.3699463096
2275,165178.46995820833
2276,181756.15957771085
2277,190138.8016760832
2278,151092.38042904765
2279,123325.01089733637
2280,115673.30765753088
2281,166105.78359191242
2282,172854.80763577906
2283,90892.4580622112
2284,114283.58301578733
2285,153906.75753163738
2286,127405.4204653372
2287,353188.619046589
2288,295213.1395133324
2289,380514.31153498293
2290,450443.6487499294
2291,320024.39618520846
2292,382948.3705344405
2293,487555.0183368681
2294,434507.93586743413
2295,481500.85003487766
2296,288114.451407845
2297,311925.68067357707
2298,339285.9255536095
2299,393482.22809652967
2300,324969.9222043802
2301,289093.4465469585
2302,241475.15968011503
2303,260974.42280169833
2304,266855.4013592184
2305,186507.46031127975
2306,186885.33461439545
2307,188454.14483815074
2308,223801.2343406154
2309,275037.6671036877
2310,241507.2569526371
2311,187348.38330443902
2312,174791.71046181477
2313,176756.8024692267
2314,164746.0873822117
2315,172758.6415228394
2316,182842.532897657
2317,174590.9911819839
2318,173463.6024449146
2319,175630.41304318982
2320,178922.12990463115
2321,240290.64182852302
2322,165607.40387749102
2323,183054.70812802474
2324,165418.8734785747
2325,223427.80652863154
2326,166995.4389194232
2327,213730.1550412016
2328,219158.68953873686
2329,189743.24497191637
2330,176610.504130404
2331,362685.02069994673
2332,466449.1864849634
2333,322635.61898041144
2334,272938.2264335974
2335,266205.1648048016
2336,325409.6600776276
2337,203947.05174040137
2338,247265.10921974006
2339,233404.22299797254
2340,362408.92350062745
2341,229208.6317373708
2342,235594.47575047077
2343,225852.19073122676
2344,244071.32257615327
2345,250117.4276916902
2346,220402.50707279606
2347,200946.2218402034
2348,225400.50005169268
2349,156459.1691172331
2350,282637.96129367856
2351,276753.2246140436
2352,252908.903273013
2353,209863.2625254041
2354,120844.71143226173
2355,153384.89290249764
2356,152653.50635337993
2357,202797.98694836823
2358,197230.63313054165
2359,129838.79663049706
2360,125113.10630123876
2361,136235.8624789374
2362,258456.44743020143
2363,143251.2872524662
2364,138266.98855611408
2365,217059.7668814912
2366,190298.36780170008
2367,241807.44970469445
2368,209154.4385833453
2369,238086.37510502824
2370,173076.9869395543
2371,174379.50671970984
2372,186167.3760316771
2373,265135.1733088837
2374,291695.68452968536
2375,250523.08526652498
2376,252178.59684697125
2377,289263.59749687306
2378,142924.34625983096
2379,216565.4895891851
2380,147034.56240636067
2381,164902.52091490562
2382,181076.1533107339
2383,219947.8105960556
2384,229856.54141705314
2385,152882.9854750389
2386,143025.54035258005
2387,137114.8531373037
2388,104953.97836465668
2389,126464.52670107728
2390,144003.18219776775
2391,137154.03312871195
2392,114602.75670749736
2393,159635.52386518597
2394,147100.35810218536
2395,172334.71231281126
2396,150238.02248178865
2397,177178.70082372348
2398,121976.05988919962
2399,65850.15223910351
2400,60619.24852865969
2401,118976.7035939192
2402,138199.50413813273
2403,132479.78966161158
2404,147837.59354287077
2405,159746.18306202488
2406,134608.91363401592
2407,129908.88647305289
2408,140478.33707385696
2409,139534.19399410434
2410,156580.20459663583
2411,122901.38762402386
2412,151659.04611372954
2413,144514.61226145926
2414,130042.10995604681
2415,140661.67802473909
2416,132207.96247863743
2417,134754.04203122438
2418,122894.11533703134
2419,133947.96167867936
2420,121371.82186505405
2421,139603.1737489082
2422,115655.61973403541
2423,113421.1081195373
2424,144360.89859526354
2425,150029.27076479344
2426,117576.74680759326
2427,122826.93920727812
2428,164841.8610643775
2429,111773.55678270657
2430,128854.21240940297
2431,125762.80034885542
2432,133740.60566620925
2433,143744.98766888227
2434,126920.70322668273
2435,148252.6852461013
2436,105978.34238167503
2437,117699.20745078051
2438,122872.69756216499
2439,109385.77162632305
2440,124617.31651991792
2441,99375.92440670183
2442,101417.47530955473
2443,111967.73790169334
2444,114593.61340252297
2445,103156.89708483583
2446,120127.10931180816
2447,196715.605057917
2448,135481.5840635444
2449,111341.10950764749
2450,143708.06714637933
2451,112449.78035588647
2452,189214.27853809693
2453,96718.75066191264
2454,113999.69255718357
2455,103355.46650237303
2456,132766.37826285718
2457,119676.74777999229
2458,104195.83052831242
2459,111858.27043513628
2460,138414.19110212088
2461,121704.52035594423
2462,125839.55035951949
2463,120112.79688571041
2464,146461.484662405
2465,134668.1587042496
2466,122184.42664134836
2467,161748.0427154686
2468,100102.12823590082
2469,102909.59315507203
2470,160440.31500035294
2471,188129.1874221462
2472,155060.4178896989
2473,116648.4971029222
2474,107538.25002864438
2475,207344.0385159809
2476,122636.22858055167
2477,130652.38965260236
2478,157497.64698469525
2479,120479.55849487822
2480,136365.8736243774
2481,134041.12421487732
2482,126187.0833930596
2483,121418.41635890698
2484,128083.9252222297
2485,124869.46303848246
2486,143835.96522558472
2487,163815.97837894163
2488,156773.08383029862
2489,146283.59298863608
2490,147038.00276241044
2491,93411.09420708031
2492,167283.92490289223
2493,133227.64938795444
2494,142808.21318064572
2495,108797.76554878641
2496,194767.34296432696
2497,140450.59354335448
2498,112502.76148713822
2499,96533.8490731941
2500,129913.5204146222
2501,127958.97540780151
2502,137101.27929973672
2503,109713.30546760146
2504,180992.24598978134
2505,214967.060674126
2506,251938.22182010327
2507,312031.2337901782
2508,250382.7061885423
2509,222648.23458593764
2510,236625.2254171814
2511,191178.14476290444
2512,214537.96084937514
2513,218806.39571095162
2514,234981.88277781173
2515,148163.0244591877
2516,157825.61561026296
2517,131576.99761056408
2518,142916.126561131
2519,236136.54224195547
2520,203596.7425445844
2521,191747.83117126275
2522,219595.39230570756
2523,129669.50164099742
2524,140954.7607514051
2525,143397.55429238887
2526,144641.7358628457
2527,127709.02401363972
2528,129449.00558666817
2529,130758.00387174367
2530,104199.32197008123
2531,220310.83327786892
2532,231721.00577269716
2533,197336.32302391992
2534,254579.77014108186
2535,277786.0850176808
2536,228733.3440840957
2537,207094.94468777557
2538,184657.44248037526
2539,190710.64594420698
2540,171259.97248709647
2541,179216.34672588133
2542,173935.06731941356
2543,117778.11790743195
2544,129371.04903417606
2545,127736.41792351175
2546,146047.39416756932
2547,139539.6065045896
2548,159210.45695307112
2549,146478.25398572398
2550,261718.20383158218
2551,144133.50442094659
2552,120850.08098338424
2553,90919.74917913368
2554,111892.28244184998
2555,93566.58926408784
2556,101840.84123037761
2557,111506.79694945509
2558,157632.40123097505
2559,163569.3986320732
2560,137930.20963412212
2561,148343.1766785774
2562,155475.9539954794
2563,160818.7964217289
2564,170230.86635011353
2565,127762.2134122466
2566,169481.2581487282
2567,145103.15686907887
2568,193691.10180042384
2569,191689.45041119526
2570,109746.58771190289
2571,174814.24955252509
2572,182718.34068631235
2573,254514.56383911698
2574,272518.45546419837
2575,124518.43503548112
2576,127492.55334061546
2577,153692.40775535055
2578,100372.61028668514
2579,67574.9132985319
2580,115997.49682802061
2581,113135.84161201034
2582,102523.57058198024
2583,262258.8604481635
2584,161908.97225316678
2585,165632.6122228707
2586,184005.28088493246
2587,189368.17873778116
2588,152291.10884549678
2589,145272.806740375
2590,223342.60947505737
2591,190832.34497043822
2592,245071.29206415088
2593,255678.88561261687
2594,188193.78491975582
2595,208986.7547865017
2596,295974.3871266011
2597,188288.5213794944
2598,285123.8840128004
2599,329865.67591680714
2600,146042.31789597208
2601,141262.9387509821
2602,85342.96948300891
2603,89806.14829985156
2604,83124.22952110617
2605,84488.22790326274
2606,142110.39145136843
2607,172441.88681786516
2608,187630.07041844825
2609,158725.1850644081
2610,108352.89907786643
2611,150976.1008762862
2612,152045.61217083127
2613,123180.8135116702
2614,122529.92820151606
2615,156307.11628507485
2616,136266.76644793662
2617,157379.21965300656
2618,170382.56830306648
2619,229655.05594081592
2620,182087.12922014392
2621,179236.946660778
2622,186537.53305435943
2623,244161.55945538243
2624,272829.75307842955
2625,318111.8834598761
2626,166805.06957054767
2627,180758.59091904346
2628,425784.9375848457
2629,480381.2452353663
2630,346754.4722628974
2631,440349.2809096453
2632,402467.5618296906
2633,301909.12820388767
2634,371325.54881000106
2635,151214.89843566186
2636,200375.11350414905
2637,171222.812128495
2638,257628.12213783184
2639,181701.7118418303
2640,150948.86904966322
2641,113950.35796158714
2642,169400.98190626365
2643,102419.79765630995
2644,127384.51957409509
2645,92685.89459711144
2646,91170.68638945604
2647,93477.49615598613
2648,135515.1511069123
2649,146690.8392161847
2650,149963.71603603216
2651,154710.49218604737
2652,402424.03336545586
2653,257399.1885692792
2654,269488.3015258385
2655,370822.1166808236
2656,319444.4967951138
2657,318636.3944591022
2658,280426.7172156673
2659,317077.5779976043
2660,339742.68079117185
2661,348661.90502818633
2662,349323.45228841034
2663,275183.88680628926
2664,276793.9815272996
2665,338681.75304315245
2666,299277.6101407538
2667,169029.6966415748
2668,175690.37342450052
2669,171748.70549871473
2670,270324.8745645382
2671,175816.53180108225
2672,182860.98083672763
2673,191364.67718680555
2674,184799.0237649625
2675,177643.4336681181
2676,186743.6562239888
2677,192182.12076823664
2678,255724.21816539305
2679,278741.3453925182
2680,283223.4087406043
2681,455378.04075374175
2682,342335.26123469137
2683,550288.138212399
2684,315040.96292244684
2685,352658.3922760387
2686,265086.00243832817
2687,269974.4469582497
2688,236316.92696974226
2689,213844.10612846914
2690,401086.7566538072
2691,194914.97179228094
2692,131313.9149884305
2693,187264.18519594902
2694,121765.09024862951
2695,184603.07006938223
2696,183030.24251893198
2697,183430.24574150683
2698,194496.11121976186
2699,178012.77074181312
2700,169075.8027946201
2701,153662.14757576244
2702,130535.25823841372
2703,139870.8532889608
2704,137087.2630463373
2705,131705.84371848768
2706,125125.3167747986
2707,129381.84430307489
2708,135525.10686994367
2709,107297.30289415366
2710,125032.9003695472
2711,282215.49094836315
2712,389011.2109535701
2713,184058.52395204463
2714,148541.13168533382
2715,173543.27906372855
2716,164015.18054141532
2717,168686.90455116268
2718,249273.6510709553
2719,158910.40719008734
2720,165148.74829255688
2721,145618.4870640136
2722,168097.8515318907
2723,138104.54093347647
2724,126717.41687843612
2725,139768.4037647761
2726,146235.01229045345
2727,152537.8000128334
2728,161887.69136644
2729,149922.47274180574
2730,143498.62289054983
2731,115529.7828601051
2732,119990.91142789029
2733,163443.55207568998
2734,151141.61644933338
