Id,SalePrice
1630,334767.5433741869
1631,231017.73972618312
1632,278608.74138605426
1633,163523.5599597264
1634,185196.09037736867
1635,180859.35204285017
1636,158312.83107273772
1637,184455.91901015752
1638,188794.56861968094
1639,187215.6330710104
1640,259178.7852457247
1641,190150.63475163523
1642,222801.7795633381
1643,230645.75108523807
1644,238672.32482567543
1645,171797.7485019956
1646,162100.25355884555
1647,171698.09848561612
1648,132000.27781273023
1649,130087.66852894585
1650,106780.75500580162
1651,117438.93662410585
1652,101522.50768327911
1653,101956.76900972931
1654,154810.8973922351
1655,152268.71325854652
1656,147798.13862248324
1657,151704.34241331453
1658,150331.5638836327
1659,124523.21111408093
1660,148410.01003055138
1661,469781.4790248924
1662,412294.5212298255
1663,374492.557863632
1664,425848.1516705408
1665,309876.08564915915
1666,336621.4620936373
1667,355591.2858728961
1668,338239.0476507781
1669,297942.9782270563
1670,349326.41558999836
1671,274179.9510202232
1672,461234.2936089025
1673,310537.3861138855
1674,244360.0975794257
1675,189650.794074543
1676,190771.56993045213
1677,210606.79850020463
1678,474072.28150242893
1679,423858.97107034037
1680,327393.50321177865
1681,236489.28090327795
1682,320067.326568469
1683,179227.4942392724
1684,175928.08165656423
1685,176301.55719479997
1686,178677.8224960125
1687,173736.89988177014
1688,186616.57964188504
1689,190247.6174478722
1690,185091.3752915122
1691,180709.39024852146
1692,268116.2711764252
1693,174950.5366141032
1694,181607.86415916504
1695,168767.35694794328
1696,254278.89167576237
1697,170623.13869508752
1698,369226.4558998937
1699,344087.181578381
1700,254074.27882917295
1701,282544.0620914808
1702,257306.28305926578
1703,246578.3019125001
1704,274936.1234793985
1705,236014.7987425499
1706,453683.3563398891
1707,211839.74324766794
1708,190862.38788850227
1709,280303.35672464845
1710,232561.78408562843
1711,259953.85627767033
1712,245168.73094668664
1713,241294.4162808904
1714,228985.29425296452
1715,213604.9052217115
1716,177360.95111676815
1717,178202.40683250935
1718,134097.03120072954
1719,200638.1714896596
1720,254128.56917791103
1721,179202.19809176735
1722,123145.0637643995
1723,157971.11185585218
1724,201000.42734493993
1725,231227.45731649396
1726,185784.08090594452
1727,168357.06330300696
1728,186566.92364923333
1729,166011.9951462838
1730,159273.8258447238
1731,125320.04048012297
1732,129763.46031315846
1733,119826.15041113371
1734,119177.63360596045
1735,129083.0691970877
1736,120442.04446145803
1737,325835.64883330563
1738,216567.12508168395
1739,271853.78623256023
1740,209275.08142960013
1741,174990.3330761544
1742,173177.60995165366
1743,177347.64093689498
1744,290550.38587016525
1745,267277.33798644185
1746,222234.88447665883
1747,215795.28616780753
1748,212992.9136785563
1749,158446.72064088465
1750,138342.66135503212
1751,225447.3616558624
1752,122346.11307453382
1753,137182.60563005845
1754,187792.69502725842
1755,177086.8164106616
1756,116143.95060982622
1757,120436.63607347105
1758,138941.11505769013
1759,155058.13183203677
1760,155792.35268729756
1761,126477.05355570425
1762,165123.36631738022
1763,178465.14543358953
1764,125283.60168018851
1765,176526.06532571456
1766,167715.40927418516
1767,178551.84756816458
1768,141010.4784507274
1769,173020.6737459989
1770,134738.19171560474
1771,130310.95467404817
1772,136394.9336272203
1773,124712.80710720486
1774,146205.5837206083
1775,135299.58317803036
1776,131539.51618912327
1777,115730.21299449222
1778,129666.07371873736
1779,118010.07208848666
1780,179650.39527833767
1781,136489.92826118294
1782,87778.44786324564
1783,131824.90204816073
1784,94652.20077053783
1785,110423.9275712025
1786,143155.02756311742
1787,166724.87935751872
1788,49943.765933147115
1789,92605.8609602599
1790,77863.4960910768
1791,183421.45832363167
1792,148458.09450464527
1793,126969.54400282566
1794,141264.9614291886
1795,139995.28751800337
1796,125522.19053715395
1797,127007.11379440688
1798,122153.83111172362
1799,111208.92785003189
1800,134115.4239423275
1801,122339.35309954094
1802,143665.5225292529
1803,150709.02914333736
1804,136162.8423738179
1805,132320.3662927225
1806,115194.98805783912
1807,131138.41413554802
1808,117821.86908439436
1809,115529.77938584478
1810,136373.9532577881
1811,97093.75105857293
1812,103782.98310451518
1813,121363.14408189624
1814,82122.64869627371
1815,57250.46214213152
1816,97882.2987912435
1817,121818.3690187167
1818,130950.9598385806
1819,111594.49132065265
1820,68655.90877065751
1821,116404.33946456258
1822,146756.63122578856
1823,44408.62053595524
1824,122512.65335196805
1825,122169.18281016497
1826,115492.1147529417
1827,100172.42549066445
1828,133625.882283358
1829,137625.72428797305
1830,153846.93809499918
1831,152234.28532430265
1832,106883.09563629996
1833,144043.9640649823
1834,122732.75148132238
1835,121205.89922591449
1836,130719.79169221208
1837,84936.22087191392
1838,137484.2765977281
1839,90538.95118992159
1840,150635.63772595467
1841,140756.84486116626
1842,96463.37455445752
1843,125897.81037068796
1844,135599.90344974998
1845,135537.89418631917
1846,162020.02622520877
1847,185236.50994923583
1848,59618.52951118405
1849,114119.49958987536
1850,119945.69048269617
1851,147197.54846414636
1852,121925.19267283454
1853,125644.22515053602
1854,176669.86793390618
1855,165030.06285658147
1856,218002.4780927715
1857,163984.13771430662
1858,140609.95534206298
1859,122300.59874906673
1860,140394.94833333354
1861,119396.87936359667
1862,297839.36122474563
1863,292065.74967410066
1864,292069.3977501612
1865,308697.87946648616
1866,309284.6142603319
1867,223058.1463442258
1868,253842.50042633063
1869,195925.25552864204
1870,227111.9983186894
1871,279578.65864932264
1872,178865.29179509197
1873,231107.89066573873
1874,143453.0678875102
1875,208563.5747941894
1876,189014.90798909412
1877,203589.81742203236
1878,204813.31041750006
1879,132184.79279319072
1880,134111.1868785958
1881,215778.25046912357
1882,251340.40490575263
1883,198581.27785894775
1884,212275.4719812012
1885,253411.13228865332
1886,285896.7868811313
1887,195911.81060192164
1888,244601.2979824489
1889,161819.73756146737
1890,125238.40953425544
1891,133476.09701086456
1892,105204.64283335944
1893,135489.73315463416
1894,132619.15560741664
1895,146720.02250814645
1896,123215.33095455333
1897,114568.66577434042
1898,114128.25726537357
1899,155237.52360437688
1900,147181.2614023079
1901,168803.4469795471
1902,161059.3054325624
1903,239820.92188603317
1904,143239.46003727533
1905,204185.3330532179
1906,159682.5067565103
1907,214286.37149659672
1908,112878.05220695048
1909,135229.41973301477
1910,124985.05401435944
1911,195316.08572596245
1912,304806.38727347873
1913,127520.63567033548
1914,48931.18963138046
1915,289284.6686348624
1916,58721.22578779966
1917,244715.09175319655
1918,127369.12507662193
1919,154670.39962289855
1920,146894.74958981856
1921,415628.4341984473
1922,331385.12905804446
1923,214263.86010474528
1924,232548.38300153034
1925,213443.46961761534
1926,379756.25434410357
1927,126469.45805598829
1928,152935.66543946514
1929,118373.34079864684
1930,147409.197048432
1931,138503.31969438615
1932,139476.61575406668
1933,169236.62048881734
1934,186726.71178672175
1935,176253.3262811093
1936,193328.45436072643
1937,185238.53326728524
1938,169591.2998879111
1939,277493.1171456334
1940,195443.0367238313
1941,164523.22464302217
1942,187750.19057165203
1943,216776.82006838208
1944,366919.8000786583
1945,373441.48488743487
1946,172782.07716267605
1947,324958.1945180384
1948,168210.33985194832
1949,224732.60912776718
1950,187314.68432469098
1951,255821.87995013327
1952,208478.96468496267
1953,173356.55513731873
1954,190155.53619547514
1955,126854.78735567852
1956,296963.8419483
1957,159310.91703038214
1958,279625.82319839776
1959,143527.89992966308
1960,119083.58417134004
1961,124397.5794682733
1962,99766.44282843947
1963,98310.4011656148
1964,113129.82669381026
1965,152412.2083525061
1966,147457.94169451177
1967,292271.96474631387
1968,426281.0993744994
1969,393427.05217142735
1970,463711.14607800933
1971,462600.0706904898
1972,369264.6726038025
1973,289571.172563171
1974,308866.51542097464
1975,491215.93049260555
1976,266617.9670030926
1977,377601.95142484666
1978,418319.8742745396
1979,342235.7838225078
1980,212180.38572789927
1981,322534.8600433397
1982,229996.42635264006
1983,228269.33845419972
1984,172897.2270779012
1985,206612.82753122115
1986,201627.5625773453
1987,182671.7865161343
1988,173986.8346770046
1989,187283.01924493513
1990,213199.9552123394
1991,215838.83165221824
1992,213769.96592569907
1993,167655.94696336417
1994,240957.50778487866
1995,185109.9988369283
1996,260074.9001410254
1997,335518.5936972393
1998,323111.71415127354
1999,269695.2574149655
2000,301268.12528290297
2001,269541.0689964296
2002,239946.40447778607
2003,259617.56156945252
2004,270826.8261380403
2005,235782.63272719388
2006,230682.52485526778
2007,244837.42978437172
2008,199328.3404255098
2009,190076.7985848832
2010,196794.22436467878
2011,148541.87489373816
2012,179591.11138816673
2013,179075.04780304397
2014,184983.79459090615
2015,207265.3879489268
2016,190720.73157725277
2017,195573.83049940635
2018,125585.63793339282
2019,124297.27430844688
2020,92492.94098975591
2021,111125.71360107147
2022,186645.6385901256
2023,148188.04363184786
2024,254534.47016124564
2025,405389.12881824776
2026,185826.3073416602
2027,154838.73203111242
2028,150533.5007671859
2029,167037.72918876557
2030,258602.4036997406
2031,225580.5771196607
2032,245593.93726302419
2033,252585.04878031355
2034,166417.23159960302
2035,220054.97748255238
2036,191058.0536184432
2037,195145.7256015196
2038,304210.6703299453
2039,227384.88214284202
2040,338200.9118893309
2041,280464.4600624498
2042,205202.44130044125
2043,178061.61537344454
2044,171912.3788606979
2045,205022.3771970253
2046,147565.07534140238
2047,148174.97672090083
2048,133423.1893060271
2049,138832.06304554403
2050,192063.19653393762
2051,105926.19828201248
2052,122269.08473344361
2053,146112.5923303623
2054,85205.86637077288
2055,159534.27957178158
2056,131601.69644981791
2057,131063.74203671482
2058,202975.41484070854
2059,139442.41030784347
2060,151125.12511800037
2061,180965.6506722287
2062,141559.35138809134
2063,117600.12055326342
2064,142346.53438547003
2065,124134.06407255135
2066,166658.10419488023
2067,128016.8802925376
2068,138211.56713045962
2069,76620.87853315144
2070,114514.61122566248
2071,87043.66164177912
2072,135767.14119061414
2073,136746.52327253745
2074,180004.4943860921
2075,151741.78516456697
2076,111773.22844998007
2077,144606.1119028305
2078,127262.79420525755
2079,149209.89216981694
2080,121566.80686718084
2081,132363.26190721215
2082,127428.24168598058
2083,143881.91302890878
2084,107810.65608929616
2085,123716.20771060584
2086,102578.17244835041
2087,126835.86432182703
2088,85533.08149060243
2089,94658.818820578
2090,126852.38979261699
2091,111496.6745973513
2092,123165.13762943009
2093,124245.84558541077
2094,103025.42352796854
2095,155262.29653368925
2096,75542.91892326773
2097,91454.28378398466
2098,153443.7008582677
2099,53711.7776124049
2100,92319.80779451132
2101,118786.21947206014
2102,140921.0738933944
2103,106744.18390969967
2104,147416.98186111488
2105,114719.21173220422
2106,75080.06375883687
2107,167209.2647167639
2108,112463.11787437547
2109,107001.3951402157
2110,127295.05441691112
2111,138816.28118473393
2112,145196.7009195344
2113,120054.93760760048
2114,106660.95395863861
2115,149154.1689727269
2116,113350.72149250585
2117,159587.1855772956
2118,132540.76557116193
2119,101925.98058989373
2120,104580.53788953194
2121,104757.85500009681
2122,107716.84775227986
2123,83533.61371376927
2124,178396.03846743234
2125,144546.4783109658
2126,161264.16717404887
2127,145022.28141988715
2128,129818.40241243273
2129,99410.20478905921
2130,130763.70208016412
2131,146850.0689980855
2132,128104.86169891535
2133,116999.06881674362
2134,114143.09184198009
2135,84334.99100759921
2136,87037.32198842098
2137,105839.11898999197
2138,129452.900045931
2139,154519.4613139044
2140,131531.71953422148
2141,139037.99975066437
2142,136867.80185797883
2143,145046.04154496666
2144,118346.78372785715
2145,132481.7648695617
2146,159040.39190962526
2147,162444.340302262
2148,131065.67048820821
2149,144413.00238964212
2150,240425.63168005427
2151,117104.87247656094
2152,153800.92147985025
2153,139112.6106638185
2154,96228.07617324621
2155,126221.87189262104
2156,243434.2596990639
2157,210176.46945455868
2158,234396.7148740519
2159,209100.5388426821
2160,168076.98721325464
2161,234597.41372485628
2162,307284.03552267107
2163,317223.7132385836
2164,250587.7502864926
2165,204102.15018682243
2166,143260.31822517712
2167,213269.05685213328
2168,199045.8120560258
2169,197931.6078314182
2170,229934.87752488448
2171,152736.11646567815
2172,131248.63934063344
2173,175729.9785468039
2174,232422.3906539623
2175,281516.77545878175
2176,300501.89056658634
2177,233707.0048697813
2178,215440.69851576103
2179,143585.39840613943
2180,204076.32663883345
2181,196498.2950894372
2182,224831.11500982597
2183,201822.50735618966
2184,114358.13729746042
2185,116427.75684264964
2186,136144.76575554485
2187,148196.11830503942
2188,147564.51424793852
2189,151695.9827350662
2190,84505.21178357411
2191,82382.53360685562
2192,84806.1454719592
2193,85154.39214879532
2194,97329.35459657048
2195,111079.3432099924
2196,98403.95028192003
2197,104398.4695514724
2198,154440.03895568365
2199,158238.2095161446
2200,153151.8455209459
2201,155057.27096648197
2202,215504.6096395669
2203,173173.81030210093
2204,185281.7928776381
2205,135242.28836687168
2206,141530.15760762338
2207,207457.82979107116
2208,239462.7228239399
2209,213700.07461354425
2210,119598.04098373129
2211,110123.72977124236
2212,112090.76369482826
2213,105959.05124820094
2214,140648.95494144133
2215,97302.55640684589
2216,144269.8348418489
2217,51514.406175492535
2218,77193.17878589612
2219,57701.83408927365
2220,65887.49914452521
2221,290400.4914425741
2222,259767.67655894792
2223,282351.430808141
2224,200397.832245912
2225,131505.97208627578
2226,152700.6079720962
2227,198548.1615963535
2228,283680.2042443845
2229,247190.46190497882
2230,160372.57648119098
2231,220718.72064472735
2232,185360.63964524568
2233,182735.62491185556
2234,233050.00703388188
2235,223097.31428686838
2236,267426.5732095834
2237,316910.21025614097
2238,206396.85779963818
2239,114244.48577537623
2240,160042.5167141041
2241,151038.42405432856
2242,123464.97452919386
2243,120857.39573309009
2244,94207.94862044434
2245,92341.7149371782
2246,140048.5605528087
2247,100500.32615891677
2248,120775.15394894144
2249,121877.56828781914
2250,126677.22863607551
2251,137994.7717936785
2252,163817.2374469483
2253,156661.70196949443
2254,170374.23249649003
2255,174060.49632600686
2256,186873.7274778481
2257,212477.2439124396
2258,173690.2055406691
2259,174182.1522839525
2260,141362.81466262133
2261,210439.6663958971
2262,219832.37118919994
2263,346306.4654395029
2264,510206.44060314057
2265,170053.5053741639
2266,301250.3261692294
2267,404292.9897033461
2268,428092.0569092204
2269,144534.96042731122
2270,180849.62561830928
2271,213656.81479795577
2272,194128.65974300716
2273,166949.92445685083
2274,175601.7909763255
2275,180626.59576552222
2276,186491.36526219686
2277,176194.47911879438
2278,143645.46305307953
2279,128078.96181794055
2280,118504.97070544383
2281,160437.60998040566
2282,177248.58078828617
2283,103006.79760332493
2284,113393.82552056464
2285,141761.44973749877
2286,116639.46105719477
2287,379582.6757567864
2288,296830.455519805
2289,376388.80935380835
2290,460782.1445807723
2291,319666.3946519791
2292,423300.59956474963
2293,382810.0914824224
2294,468667.9967004718
2295,421000.9374547525
2296,301157.2801809896
2297,329994.5615102517
2298,336388.886458978
2299,385684.6305661043
2300,339772.72301619686
2301,297521.7685545987
2302,247078.02899488554
2303,273004.29882513155
2304,263586.5843290853
2305,194704.42277497362
2306,192988.31642033093
2307,195956.82279031439
2308,253110.98603902667
2309,279449.64308167406
2310,230572.64478223302
2311,183815.26215437302
2312,182320.48631871244
2313,177682.14843354665
2314,178550.15106926416
2315,171653.5716807922
2316,181642.98094367358
2317,182723.88685020618
2318,182845.9757994613
2319,176514.9465063174
2320,180519.48000809312
2321,237527.39925664788
2322,174370.84244725964
2323,198651.00190437082
2324,166970.61363618437
2325,204542.4041405018
2326,167595.4363443182
2327,206520.4835472772
2328,223547.39104071827
2329,188859.0096537527
2330,179457.98179193577
2331,366342.5609385696
2332,450869.3984296642
2333,315299.13282827794
2334,265384.09173101623
2335,281738.10032753635
2336,324583.19507889566
2337,197261.20204790714
2338,263418.61522038176
2339,226466.64684973043
2340,373063.0592751165
2341,221387.61320408166
2342,242548.25626085798
2343,230838.93213609475
2344,225092.16807157666
2345,246715.36749155962
2346,231536.74156351478
2347,195644.9862983373
2348,252482.99274971147
2349,178699.17682397988
2350,289990.30716699595
2351,252895.30590559228
2352,252399.1041800536
2353,234314.00435344386
2354,129860.39403476875
2355,145655.97267498163
2356,157560.67299330072
2357,197609.95496998448
2358,197141.13803368536
2359,135940.81760388584
2360,118960.35650723799
2361,137360.88583412772
2362,269995.2794877614
2363,144123.07754456883
2364,145799.86235700911
2365,214863.34044051345
2366,197230.5857189797
2367,238608.70332569873
2368,206218.64458807535
2369,229498.7673671619
2370,167562.4935454781
2371,171715.37558532777
2372,192894.31616670446
2373,271607.0293330297
2374,287087.7846555025
2375,265775.6972262456
2376,294817.3550665257
2377,370584.55033196084
2378,147124.8607421256
2379,195703.48263925876
2380,153378.11406339923
2381,167737.92341136435
2382,194424.94768274634
2383,196083.75912972147
2384,225072.4009810992
2385,158168.3440402182
2386,144675.39376395338
2387,136987.2827936264
2388,97537.2379034986
2389,129833.10691745116
2390,149065.76164821786
2391,136258.0813201846
2392,113622.70009228928
2393,170054.24454170503
2394,153206.37028282246
2395,186337.24887961007
2396,149017.68676497802
2397,192146.68418922025
2398,128707.51658587098
2399,56588.34624120846
2400,51806.742350314344
2401,114475.75856594711
2402,141168.91073178724
2403,142065.95758504778
2404,148622.62329623246
2405,161919.228716389
2406,132604.14637159102
2407,125517.7856610112
2408,140046.82168366318
2409,128124.18564404208
2410,169434.75933976242
2411,121548.53105833627
2412,149577.04125953143
2413,140576.87985706664
2414,136185.87977547868
2415,137805.1797741929
2416,127831.94748802806
2417,134669.16777473988
2418,126228.48328359144
2419,128524.25415697777
2420,122193.59136232507
2421,139014.14101617018
2422,122034.65473711869
2423,113408.66765761242
2424,143300.13054365382
2425,150376.2769562686
2426,122344.60832164499
2427,125125.90387457536
2428,158745.64070639812
2429,111766.15294379229
2430,133148.63351978443
2431,124886.24986891788
2432,137237.59926015692
2433,135510.65472003943
2434,127395.93896252623
2435,133745.73899847214
2436,110762.8241512172
2437,114814.47507095894
2438,126469.34461657079
2439,111342.87252754756
2440,127321.51816112775
2441,88681.96752645307
2442,88176.89293649817
2443,116517.46243739793
2444,116843.80098362066
2445,81072.04408071471
2446,121529.08685063578
2447,178746.9719067982
2448,124956.3972868662
2449,113509.8204562519
2450,144402.99730818684
2451,115132.89951828202
2452,175401.7654059059
2453,93651.00608277202
2454,115542.27830538046
2455,105077.65312117989
2456,131877.96351736097
2457,122741.60036946254
2458,118973.53623946085
2459,114296.63157537013
2460,136895.94580485465
2461,128166.88605135995
2462,128976.65533577264
2463,124248.98865092984
2464,162092.8950606454
2465,140714.51060463078
2466,120001.62741603951
2467,133345.90067367756
2468,85202.97388605267
2469,81104.79326903226
2470,180249.70407233346
2471,184947.39648458853
2472,173429.32406332437
2473,106381.1041648969
2474,105774.24078646414
2475,206736.80115439586
2476,110660.0480344483
2477,124494.9767738092
2478,152140.74961335267
2479,117995.54889451037
2480,143496.04102851124
2481,130735.39797882662
2482,125167.92143589158
2483,122371.03028533758
2484,126628.40601520112
2485,125975.27888044836
2486,153917.6532447635
2487,188792.84302043304
2488,146495.76625754806
2489,148476.6495059445
2490,150085.53770858026
2491,87459.82140038055
2492,199700.24021561578
2493,139945.30656085152
2494,151099.05698042692
2495,88410.33659470685
2496,271751.9505665958
2497,144561.15318340604
2498,117136.74374960648
2499,84506.90403897468
2500,124518.89145315622
2501,132045.02418683743
2502,134826.3139428017
2503,91826.46063912031
2504,178177.83083057415
2505,216080.475951875
2506,246697.52339349827
2507,282430.90986098914
2508,244392.11573941214
2509,228583.33186368554
2510,231039.3656848832
2511,181330.58187045847
2512,209900.47394702455
2513,216691.32150295583
2514,274101.7056617215
2515,153161.93000031568
2516,169305.25396194248
2517,137482.3408876609
2518,147800.13480442294
2519,224570.2891111668
2520,210278.92366163505
2521,187402.03512341308
2522,210234.25332136228
2523,129611.45979188223
2524,144259.83881385293
2525,141246.99155559583
2526,147095.7940047818
2527,136280.22748565546
2528,134261.3619495624
2529,134478.50120183744
2530,120115.94542717289
2531,228054.42704741628
2532,225144.72876901654
2533,195357.95225002928
2534,248322.58625272306
2535,299528.93843622523
2536,245330.8431336341
2537,232341.6304354532
2538,184889.70844654442
2539,192868.7592307535
2540,176851.5262825036
2541,179221.55969219175
2542,165511.65215827478
2543,116295.80466415006
2544,117979.39867260693
2545,136929.30444807504
2546,138776.1095674929
2547,128922.16179477297
2548,147511.45233901346
2549,148222.0987616431
2550,258613.4085604528
2551,142256.32026291956
2552,124743.87633930745
2553,86846.0617990432
2554,100209.8418784468
2555,109544.21945747077
2556,99959.15550215168
2557,94940.69569320715
2558,152445.47676021443
2559,151437.18058378194
2560,143122.7957975443
2561,137254.26500180154
2562,135027.7593172349
2563,147869.8021863055
2564,176011.69464944248
2565,140288.5901644357
2566,161668.86914985251
2567,145718.91301297836
2568,211184.33836029813
2569,210790.67609316274
2570,119317.0757691687
2571,171533.96560904657
2572,160903.86569659697
2573,246313.69819863248
2574,254068.9707067638
2575,135669.7330124074
2576,126381.14230164938
2577,153514.70791229617
2578,87328.23417186891
2579,81000.94300397566
2580,104640.32699242853
2581,96349.82708568092
2582,94669.26393623877
2583,265387.3001210059
2584,154300.63391475336
2585,167279.89636960966
2586,191920.74924478406
2587,182560.10513173716
2588,138477.7350587767
2589,139023.16368351047
2590,205042.93201048026
2591,214065.91379972972
2592,232107.0906191365
2593,253382.84303637972
2594,184469.2359771832
2595,212032.79322484788
2596,288645.48347470164
2597,201120.98518575032
2598,296591.9818677814
2599,308549.2465425881
2600,147983.6531395186
2601,154711.69329790998
2602,87866.2972300131
2603,91937.82327924095
2604,85007.85596594447
2605,84681.20281907429
2606,143134.7475322779
2607,181402.929402397
2608,173281.84079354472
2609,155243.67515412433
2610,110340.97832332502
2611,125147.20581248584
2612,151158.13620258193
2613,122076.31315326979
2614,121174.9862032605
2615,158382.96238804393
2616,131937.22154326361
2617,156905.36604726847
2618,171952.21615831088
2619,187525.35371013815
2620,184131.89354369935
2621,175074.57274582537
2622,176497.81004424213
2623,241539.04953218414
2624,288673.3464399343
2625,361664.0347487762
2626,171199.01690863897
2627,179296.6713578469
2628,472409.6613542744
2629,475470.494432063
2630,389327.5288554533
2631,455782.67170982313
2632,418836.6128731771
2633,318089.31331580546
2634,384355.05564663216
2635,164108.49284762418
2636,186732.98902244578
2637,186617.2614096514
2638,251048.43599775745
2639,182881.5734979074
2640,157189.4164487757
2641,113288.48321776732
2642,178594.9404616867
2643,108245.67663401403
2644,126892.88353822344
2645,104797.98217246713
2646,100382.26752723641
2647,105144.19105824546
2648,144905.4456034646
2649,143460.57680192628
2650,143740.6293847506
2651,152433.30933379655
2652,410871.75265684683
2653,263486.4031428519
2654,279161.3555512239
2655,385002.1742372991
2656,323522.09098052065
2657,343788.0694408904
2658,301272.0752868712
2659,313726.6781102053
2660,348155.6964137532
2661,332879.73848423647
2662,367725.7839094351
2663,278053.3509891198
2664,274662.0571650209
2665,339427.26810697047
2666,307836.44438140036
2667,169449.11534796326
2668,185562.78364654694
2669,175838.04184242143
2670,267703.05357851036
2671,185304.08548507415
2672,197417.14664867063
2673,191321.63439750252
2674,185907.08646711707
2675,187260.02186521923
2676,190884.5371042378
2677,193749.51288994422
2678,240516.73215651128
2679,283808.45971327624
2680,293898.4781085439
2681,393011.1215014374
2682,335159.85985571943
2683,554657.605746423
2684,344230.47102438164
2685,355754.12325914693
2686,254185.4330810312
2687,301275.77400465263
2688,231953.95067361728
2689,227377.07058422745
2690,446381.0165344705
2691,192126.95034025435
2692,136791.55672269495
2693,191818.42048955878
2694,130163.66939898781
2695,184606.67936465103
2696,178575.01824643018
2697,192313.68508448728
2698,184976.54131138898
2699,175483.85726211395
2700,168672.68935883837
2701,164277.27431384378
2702,131940.5545600575
2703,140437.5145204135
2704,138831.84803441085
2705,126273.12885144626
2706,120634.89430993391
2707,125701.79056638037
2708,130232.61155049788
2709,98416.88857494287
2710,124717.60103572697
2711,340198.08708096313
2712,391816.6723381958
2713,168131.20687566744
2714,149093.2137611971
2715,174055.91451020847
2716,148513.40336182684
2717,185109.28104904795
2718,243087.04184814056
2719,162923.8585856342
2720,177194.6117776091
2721,140591.31783440505
2722,141651.83962691447
2723,128516.69177753106
2724,128822.97458474299
2725,130071.82442325617
2726,144892.1823669616
2727,166413.93605492127
2728,166904.54533452346
2729,149524.45438439847
2730,142251.26783053874
2731,127325.04038604052
2732,120483.48568336392
2733,156778.35868349884
