Id,SalePrice
2568,207887.57507927663
2569,214391.82620172855
2570,124066.68941195792
2571,170508.1545153629
2572,165192.61099019172
2573,253213.0462599636
2574,265201.6890564033
2575,139905.3732835954
2576,131546.76349852871
2577,151503.92088378133
2578,85342.00915485414
2579,80159.6199261667
2580,115111.05648834273
2581,111731.76126830954
2582,99926.48114361199
2583,276425.5974118239
2584,163304.89988253138
2585,163959.58183932366
2586,191599.41375506663
2587,183441.04930710772
2588,143134.4447056622
2589,139220.3851238391
2590,202705.19264945743
2591,196586.41108209523
2592,238772.90929082743
2593,254065.60784541315
2594,181158.58859663748
2595,209997.04026858276
2596,291996.4374254954
2597,193154.16979692478
2598,284140.3746921738
2599,311094.9540785349
2600,148539.26770296512
2601,152678.58464744515
2602,81057.47429784208
2603,89262.06911630028
2604,76896.72782379895
2605,81531.32632505978
2606,144818.2121568493
2607,182197.01652742707
2608,173834.28748026412
2609,159414.47086298687
2610,111091.77408017499
2611,125622.48502667177
2612,154264.65854092906
2613,122975.96830513471
2614,117912.43031797317
2615,159548.10249763474
2616,132239.96195743125
2617,150814.71323372697
2618,160813.70046696026
2619,196883.9975382572
2620,186347.08354946834
2621,178062.9910223248
2622,183125.46981804032
2623,239128.0160219887
2624,292442.4137004656
2625,354303.6251405386
2626,170080.4375664596
2627,175281.02463212068
2628,446899.2117622325
2629,507608.1176987585
2630,389340.8225194683
2631,458244.199508195
2632,399265.7260761553
2633,324516.9227162993
2634,390595.91176376544
2635,159791.46043805554
2636,191119.17907733537
2637,183465.17968380946
2638,254240.80307881307
2639,183284.75681915303
2640,151706.4892373928
2641,114695.54320574402
2642,173818.08437114485
2643,106718.40060912068
2644,128441.45003212677
2645,97829.53670769921
2646,95244.930359766
2647,103042.35501351579
2648,143716.58636171368
2649,145834.0413420281
2650,146651.06284392026
2651,154203.18883417672
2652,412798.5015642884
2653,257595.66505696284
2654,279973.61532880465
2655,388587.5338517631
2656,315291.87818810146
2657,333689.69162648614
2658,290742.73229395953
2659,327823.10177308816
2660,356384.83247210213
2661,351497.5845929952
2662,366026.35340986727
2663,277958.1719265599
2664,277970.5809379537
2665,357398.41317410715
2666,326054.1617571301
2667,162658.5108933452
2668,177911.88663885035
2669,178415.68798359548
2670,282958.10823835497
2671,178622.0940768383
2672,194839.2436480471
2673,189958.11340379744
2674,184626.79643155079
2675,182793.53052911477
2676,182292.4305896758
2677,195719.33734156282
2678,243773.59815874737
2679,284634.8218682694
2680,289228.01880628074
2681,425107.99584815756
2682,329143.7901280226
2683,545220.1725462435
2684,331613.52110596985
2685,348395.3976185171
2686,252665.19875629884
2687,306178.0711849867
2688,234927.62739627316
2689,232730.1501747559
2690,430585.44330919796
2691,198706.7948998517
2692,134910.39697553968
2693,192874.45883477226
2694,124545.65842984073
2695,182033.15708165994
2696,176854.23664761902
2697,192847.3546416555
2698,188655.8604337408
2699,176307.601128735
2700,166379.57368960732
2701,162002.42491542388
2702,133800.40606022204
2703,135097.08542190763
2704,141036.03966079158
2705,128608.75850723416
2706,122630.77591385788
2707,128622.49097906494
2708,132056.3581771643
2709,102168.11332932595
2710,125122.47818586412
2711,321867.9893866894
2712,417205.2951310785
2713,166139.77904705
2714,148636.77993404274
2715,174047.34683074767
2716,150446.60076336344
2717,186040.2952326655
2718,249574.269626469
2719,164372.63018099428
2720,169961.10119601854
2721,144100.1214464569
2722,147118.2687824438
2723,133342.6628869511
2724,132828.947094234
2725,133327.93844665663
2726,149088.44156873785
2727,162646.71713669656
2728,165942.53241813695
2729,155410.68214161717
2730,146832.84654877175
2731,125007.65352072446
2732,123691.29569012666
2733,158576.3102568749
2734,155054.55482748355
