Id,SalePrice
2059,138511.83342222273
2060,154427.11392974618
2061,175973.15180074118
2062,139822.5756953888
2063,119979.17695671649
2064,141865.47964934973
2065,118138.36584253998
2066,166248.05523646405
2067,132213.9264025349
2068,150007.14209248355
2069,78926.31945242955
2070,110977.65768532384
2071,86808.34594260581
2072,133471.69221048892
2073,132753.64938693488
2074,176548.85026770734
2075,148295.75875861148
2076,115889.46771097272
2077,142535.63222353905
2078,126859.15037858994
2079,147076.39571073052
2080,120458.7581887073
2081,132938.64310834848
2082,126311.29997569164
2083,144221.25544371465
2084,110224.14980420948
2085,127209.27675372917
2086,101641.81129726999
2087,122738.96085482315
2088,89024.69968135623
2089,92615.94999954624
2090,124907.60769209516
2091,114030.41863385537
2092,125817.3887697594
2093,117603.65968233695
2094,107095.80703300047
2095,151640.810078174
2096,77891.74522887639
2097,89904.39128063836
2098,148454.3610515262
2099,54849.44732846883
2100,97468.40475142779
2101,110726.83620177847
2102,138795.53340495477
2103,104648.35092366664
2104,153877.06117433132
2105,111979.43566316656
2106,74874.8855193156
2107,179380.40277633554
2108,113392.85587360953
2109,106350.47087282153
2110,125688.51736531814
2111,135510.91960767543
2112,147633.9143492602
2113,113772.49052951775
2114,109912.87647444654
2115,148799.5315087244
2116,106951.02783122008
2117,154963.55165546044
2118,129752.70081915682
2119,111176.33651536997
2120,104318.72168130263
2121,99249.87195483103
2122,107450.94959978086
2123,81197.22794530922
2124,181396.80101412267
2125,152463.468869972
2126,161255.7175402224
2127,157769.38078988827
2128,131477.59467866604
2129,104546.77694248804
2130,128408.00586658635
2131,156419.4675925684
2132,121109.66784565976
2133,116829.78064432033
2134,118724.11168820791
2135,83787.75714790885
2136,81436.34717522487
2137,100904.99859544623
2138,127112.84389474125
2139,148607.95449116308
2140,129919.741751716
2141,134815.77611611385
2142,135033.74747616993
2143,141911.8011852757
2144,120910.81555020787
2145,127443.43887215706
2146,154631.70859149398
2147,165201.47992124027
2148,125602.5357659635
2149,136754.05584825395
2150,233019.77167911088
2151,116063.78581550223
2152,160882.0672237196
2153,146256.319327957
2154,96937.85572988994
2155,125958.0738069397
2156,238310.65275858788
2157,210688.1248904891
2158,229923.2421280838
2159,205219.50585860643
2160,173256.25159247566
2161,237069.95724189625
2162,299410.3467159963
2163,325485.8607540093
2164,251422.2477886045
2165,209854.46314418872
2166,147076.92047615076
2167,211667.01951670155
2168,198845.49277889408
2169,203217.2462532818
2170,223984.32039595206
2171,155140.3715501708
2172,137452.70344984162
2173,178601.91659795248
2174,235489.20250161807
2175,289289.774084517
2176,308982.1161488842
2177,236133.37887538824
2178,216111.97835962134
2179,143462.34312886538
2180,209516.25769057526
2181,203346.55552125035
2182,232258.33778149125
2183,201487.41553528668
2184,119183.46662917534
2185,116130.67367066667
2186,138979.2170926631
2187,146899.873320529
2188,144982.3060740099
2189,166528.89144285518
2190,81520.93289145475
2191,81095.15786616613
2192,84601.10714368899
2193,90568.42909150981
2194,97968.57537269627
2195,111428.44166035826
2196,102722.40286722698
2197,106616.3821080339
2198,157014.59288298406
2199,156414.60133695722
2200,153332.2431560345
2201,149875.944358244
2202,197757.72160872526
2203,170937.88261042137
2204,188602.9966874185
2205,137784.59450193436
2206,139795.5322167255
2207,195547.62009759244
2208,231682.1448305345
2209,212448.4756562185
2210,115001.27693788052
2211,112269.40842463086
2212,111974.40848489648
2213,106660.14036885531
2214,140322.1504592824
2215,96979.32963370478
2216,158316.85574045705
2217,60454.484582317484
2218,84136.61158480958
2219,67430.92980953303
2220,74975.69230222746
2221,289351.01393753034
2222,251402.31974870013
2223,298437.2907571982
2224,199644.45623979575
2225,135158.8556561226
2226,159277.88262338442
2227,207639.102844992
2228,297601.9839645858
2229,246296.7280302729
2230,154249.24854374735
2231,220181.33068264605
2232,188545.05443233956
2233,188156.64520044776
2234,243377.12898360242
2235,222577.80528705762
2236,262271.20254641405
2237,339106.1673284299
2238,194923.77827043898
2239,115115.2408207437
2240,158193.2651943859
2241,146831.27946735165
2242,124578.00933102935
2243,119609.33606249317
2244,90675.12078678096
2245,91257.10226328242
2246,147605.58496526236
2247,99481.78043883962
2248,124248.29144198341
2249,123436.44365994663
2250,134332.5841921565
2251,143856.23984397735
2252,166114.8604514089
2253,146859.78020917164
2254,167055.3708345551
2255,173413.3920611594
2256,187591.389489531
2257,206854.2159237127
2258,170003.02028196855
2259,169810.70280370853
2260,145942.74256336372
2261,209674.24313467013
2262,218154.32089550057
2263,366258.7360338537
2264,459115.57429241907
2265,179944.08435021335
2266,289819.41975284694
2267,368393.3646413113
2268,420814.17657050176
2269,150936.00678316256
2270,188108.41847782125
2271,217014.00050165298
2272,200249.3730302512
2273,167915.08901826266
2274,173257.53651339753
2275,173528.7434554668
2276,187710.95753865782
2277,179802.6131067729
2278,144825.96724536747
2279,127905.64957935977
2280,120986.71111266749
2281,155541.14043532903
2282,173148.70181564117
2283,102001.75795348732
2284,111813.70975272791
2285,141810.78562307864
2286,121478.3719645735
2287,371693.7839677184
2288,290010.1404313399
2289,369181.6614987061
2290,465327.90092289157
2291,325546.7757629755
2292,420284.2382443719
2293,450270.12708930555
2294,421226.73485213134
2295,443674.49247706425
2296,296501.56974000385
2297,316262.9319775429
2298,336114.0294759389
2299,353602.3997661671
2300,341505.3079262282
2301,290753.2354269707
2302,250684.080110737
2303,256049.0910645426
2304,267179.9653691447
2305,184906.57038367842
2306,183184.7143635172
2307,189809.7616082296
2308,240563.10343756655
2309,277802.1352304218
2310,222359.34173838148
2311,198302.41617585564
2312,189435.06191005485
2313,173786.38428401758
2314,180799.6161915976
2315,168645.71283360856
2316,175583.32193046616
2317,178112.9561310011
2318,177160.32501194702
2319,179471.8856341354
2320,180356.2645742894
2321,240927.1418655296
2322,174407.67287609362
2323,191404.67026766966
2324,166953.84048600678
2325,204753.06668087118
2326,171854.87813648875
2327,202047.30830685873
2328,220559.54590757625
2329,184214.29606777302
2330,175457.16754314804
2331,348564.01297613885
2332,417587.9334514973
2333,316064.208666322
2334,257004.45865516367
2335,296109.96782044217
2336,311966.70543065656
2337,196942.57870474752
2338,263633.8079890665
2339,220494.4933007681
2340,394173.6484547014
2341,226038.72963971744
2342,238576.44917983992
2343,228356.75346677628
2344,213108.01662293152
2345,251806.39312870646
2346,227397.95625306194
2347,195403.63388264872
2348,246828.6407398915
2349,179240.5139024754
2350,293569.36005693267
2351,255495.50655996223
2352,252470.35908151217
2353,234056.40590539618
2354,131668.58329376118
2355,144862.57125679922
2356,158316.3957928328
2357,190653.23796392162
2358,192216.79774053392
2359,132849.86504613707
2360,118148.57024242266
2361,136207.20174279856
2362,268940.8284650593
2363,140653.1879264255
2364,142981.44946993963
2365,213612.03159054465
2366,198637.15525491198
2367,235025.53057457364
2368,206614.08797289664
2369,227542.82861210615
2370,166561.77897101862
2371,171072.6571149685
2372,194431.33443282908
2373,279357.7001487115
2374,296244.89802326413
2375,255898.57969159872
2376,277149.1303430307
2377,351461.78537263884
2378,146655.60226023238
2379,198601.09007045726
2380,152034.48596598022
2381,167208.64813884898
2382,201248.49540725426
2383,194366.20679458123
2384,234647.64144909094
2385,158443.32975549254
2386,145953.95045329272
2387,132023.68544136925
2388,99903.41594840238
2389,128449.89080853059
2390,144935.15151719842
2391,137277.9220543665
2392,114715.64056806212
2393,166688.6324182073
2394,151464.51482742207
2395,183164.57928535718
2396,152191.68357884255
2397,182617.98962445947
2398,131497.6737135524
2399,56734.33826119762
2400,56039.32939748286
2401,110834.49790050139
2402,139672.47738360567
2403,147460.0657788335
2404,145579.6188354767
2405,159206.35447496394
2406,131364.4655979588
2407,126093.77071890693
2408,139276.7020852661
2409,129821.14536281202
2410,169719.36005199738
2411,124165.24319966375
2412,149613.31725543138
2413,140048.10590316672
2414,132865.9911336568
2415,141735.74718382265
2416,127512.28775224696
2417,134786.10607179947
2418,123966.89055621681
2419,135538.28646864244
2420,123629.04579255304
2421,144062.39880297813
2422,123031.65602195925
2423,112171.27442819625
2424,152323.84670278773
2425,167844.99272989752
2426,126047.91985375926
2427,126190.16890040606
2428,164667.83986799035
2429,113755.8731562465
2430,130463.27935662646
2431,127875.77811524217
2432,135164.43138291064
2433,138717.58520128808
2434,131029.47459909643
2435,139190.79900618712
2436,109402.3271678223
2437,110515.45209064007
2438,125150.09670280622
2439,114574.47575192055
2440,132235.6409865108
2441,87956.09271757149
2442,95193.42063259149
2443,114574.58027093954
2444,119447.80529004727
2445,83573.19829602014
2446,129239.04731642296
2447,172320.64929067073
2448,127562.69947641512
2449,115972.50798520517
2450,138980.0177091538
2451,109587.21197119995
2452,172686.22193849413
2453,95653.32697498384
2454,114235.86614618942
2455,101471.21521490964
2456,128187.5468939269
2457,119184.37166278365
2458,116808.5475223668
2459,113341.73335653202
2460,138609.1865011776
2461,122110.15325694259
2462,125871.91668141496
2463,122453.97710988979
2464,162099.06319846783
2465,136071.22722512187
2466,117989.4114960069
2467,128434.39926264179
2468,82817.55558606701
2469,83720.44827586462
2470,194320.82118613285
2471,177324.29027407718
2472,172772.78495169777
2473,108076.15539245949
2474,103460.8195538074
2475,204748.72289588818
2476,105476.55903937679
2477,122155.28478147331
2478,152683.3353007877
2479,123193.72319345133
2480,145787.8756587395
2481,131692.23569340367
2482,125817.08396153183
2483,122793.34761551429
2484,127135.46351446414
2485,122993.54398045076
2486,148454.43180741352
2487,196329.35414077115
2488,143307.5081547353
2489,144982.78838454493
2490,143442.15745780448
2491,86199.2132989353
2492,199180.5255252063
2493,138380.49414772989
2494,155379.40406922132
2495,94888.9817696972
2496,250692.4859579066
2497,152055.80206336285
2498,117788.08408109359
2499,82326.03082403305
2500,127436.15755166813
2501,135411.97316812855
2502,133165.99074633478
2503,94997.32112856014
2504,179802.9209328878
2505,210900.22621939008
2506,250494.0574867014
2507,301844.0759945735
2508,248681.16568188654
2509,237027.86268422563
2510,233822.0699770836
2511,182683.06737484987
2512,210969.26588097942
2513,208831.26640868338
2514,263332.93180508266
2515,155808.08573981258
2516,167149.56532759246
2517,140648.97373662714
2518,155158.54369658898
2519,225931.09847765547
2520,211870.13104149135
2521,191774.74577265588
2522,214345.87418682803
2523,135052.26098714914
2524,144303.62183896365
2525,146830.253525097
2526,148027.3189680535
2527,140688.0803007274
2528,136799.15086139686
2529,137247.8508725813
2530,121429.6688827295
2531,237233.99426605925
2532,222607.11477592794
2533,197021.27936134
2534,252596.24099638002
2535,291483.3324036285
2536,243772.45284502557
2537,227326.6407833063
2538,188336.24946973537
2539,190931.4381575809
2540,173466.25968122514
2541,182348.58807983468
2542,164968.10155798917
2543,118708.27302215104
2544,121178.22444405561
2545,139426.40490149733
2546,138458.29906244788
2547,132689.4309172386
2548,146010.0227715125
2549,146398.52167314463
2550,247335.8391522434
2551,136327.81253713998
2552,120671.23494245244
2553,83357.41954894725
2554,97039.17778062265
2555,111766.78693296282
2556,102762.02822548337
2557,97931.98423252745
2558,147720.40096423097
2559,159230.66882833192
2560,144264.3314824486
2561,139372.75847252546
2562,127525.96017887515
2563,143951.40245825646
2564,177401.99892785904
2565,140302.65902189803
2566,159551.0279002218
2567,148779.53613551636
2568,200005.7058226512
2569,202833.2346671715
2570,115186.56720261401
2571,176064.20977648575
2572,157386.93030982034
2573,239554.58252598243
2574,265078.20902183634
2575,134926.0974688521
2576,129151.82926029732
2577,140015.73499052273
2578,92456.09935820643
2579,80374.0942684191
2580,112466.44703213139
2581,102803.80859910652
2582,101593.24849022264
2583,261466.15805274984
2584,156546.2616640947
2585,168594.83088437884
2586,195630.31280920186
2587,189956.09702293325
2588,141748.71563372278
2589,140582.76645771452
2590,210723.62653073724
2591,201348.28635661714
2592,222924.07103585853
2593,250877.2772878035
2594,189257.71279847133
2595,217319.37178778634
2596,300383.6601750449
2597,199064.361299838
2598,301246.86882734625
2599,343983.8430628094
2600,158046.5787870967
2601,153160.1099626389
2602,88970.44872713016
2603,89477.37806772221
2604,85459.48667715448
2605,87315.86966906312
2606,142431.89895765512
2607,179719.4003087807
2608,177244.9646801799
2609,150946.96380613768
2610,112341.96768190799
2611,130035.56707551556
2612,149120.77949157998
2613,125146.3794947815
2614,126381.22663109736
2615,156542.72826591163
2616,135178.9019698229
2617,168546.65830959112
2618,164427.14519409905
2619,194171.93256818978
2620,178814.60054783148
2621,174621.3476456971
2622,175019.53405038425
2623,248273.9364820652
2624,295484.55112405686
2625,339786.7394091959
2626,165995.65552307648
2627,178447.51171860867
2628,463993.3058468203
2629,490583.8493865428
2630,369380.6918947378
2631,443845.6076254184
2632,420646.4871214373
2633,301599.5533269629
2634,391721.0320754958
2635,161938.83018354393
2636,186933.8207892265
2637,189043.7577188131
2638,243644.9814326087
2639,181541.63779423715
2640,157764.01456517327
2641,117382.18674724906
2642,176229.4938024513
2643,105116.50909345792
2644,125068.77724246695
2645,104802.51121328645
2646,99691.4662117562
2647,103177.90837288352
2648,142494.65930269175
2649,139629.12900518894
2650,141519.8581743308
2651,147778.0211907563
2652,391926.6089198826
2653,264242.36916743347
2654,274109.44344555825
2655,389202.4808163323
2656,312502.19667727867
2657,343981.1949471719
2658,309483.93213903275
2659,304122.8173795167
2660,352929.81495846395
2661,365833.14612592675
2662,366616.4844075263
2663,289759.5262444115
2664,273890.670228725
2665,320202.7999001949
2666,304928.64792492724
2667,165456.7293049804
2668,186892.9707729157
2669,173107.10025498475
2670,266446.69046936714
2671,186016.15665203755
2672,193851.73179431938
2673,195510.05316545974
2674,192861.6591443234
2675,186055.59375401493
2676,191222.83972522576
2677,191693.75325239458
2678,251425.27118653
2679,277767.2843919648
2680,294262.01144335116
2681,381877.70993136533
2682,327502.45973235834
2683,534142.1215934835
2684,328436.71778080746
2685,345429.0779250501
2686,268413.95947165426
2687,306797.2613488938
2688,234088.2492838796
2689,223783.81288289098
2690,439069.4891324385
2691,187838.5126349857
2692,139806.94982026413
2693,191688.6496525654
2694,133562.9400249431
2695,184391.6443804057
2696,178284.7150977384
2697,182289.67069885094
2698,174989.8441177972
2699,177248.65583567845
2700,165707.93636762002
2701,158979.68253321046
2702,132522.3176001103
2703,138970.06194040272
2704,135557.43405147595
2705,124300.491174537
2706,118239.51446656088
2707,126009.85857297502
2708,130890.68339297132
2709,97704.1277832813
2710,122394.64002455646
2711,315902.39234050305
2712,386684.84098981624
2713,171659.6404891439
2714,152917.71959387945
2715,175474.14705369167
2716,153190.28875711968
2717,182713.9773267113
2718,233803.82947918755
2719,163786.46404108184
2720,178676.1147324551
2721,141042.63192191647
2722,148100.2803741555
2723,131653.8619684178
2724,129064.79817407166
2725,133047.97977378807
2726,145015.87866300213
2727,162350.34071484534
2728,165523.97624502404
2729,145988.72225742895
2730,143642.55481942082
2731,125690.49215493866
2732,120812.55448905281
2733,156370.2031991341
2734,158090.52000397537
2735,139316.1109869279
