Id,SalePrice
1786,145915.17638617105
1787,163575.7057692095
1788,48269.67514768378
1789,92791.91884854989
1790,73275.21301005271
1791,183153.46483811695
1792,146451.6343640379
1793,126733.37050212875
1794,141256.00069893635
1795,141617.4937678633
1796,122946.17596755171
1797,126920.63534497461
1798,121651.80906153661
1799,111870.99850601103
1800,133870.86441950387
1801,123782.72637421988
1802,139917.8408550373
1803,147162.37863945827
1804,138765.7778627089
1805,131746.01771194392
1806,111006.6231082004
1807,130728.95133123474
1808,117071.72300018641
1809,117195.49575019375
1810,135704.4589457401
1811,99074.0362447263
1812,103364.71545208593
1813,119797.9995780494
1814,83887.83835556287
1815,55975.328954845616
1816,96690.7010347503
1817,125980.5519764773
1818,134426.26141328184
1819,109623.45098154501
1820,69640.77957205285
1821,119068.86107865785
1822,141138.98344640684
1823,42118.489187538165
1824,123180.02181492919
1825,121040.37412315211
1826,116533.91949075683
1827,100311.35430177578
1828,132052.6935486605
1829,134832.53039804602
1830,151612.24488541367
1831,156215.95610423983
1832,103816.56779246191
1833,142568.78115122436
1834,119938.46560310731
1835,119709.9743399714
1836,132815.35326886777
1837,85833.48144836207
1838,133393.49706180312
1839,90925.61720847724
1840,155448.6624124046
1841,143520.50448438388
1842,93593.98146674497
1843,126406.37436383421
1844,136937.07532134023
1845,138381.07527875624
1846,163453.9549579586
1847,190239.39113469215
1848,57568.88449734156
1849,112510.39494930454
1850,121105.29432126881
1851,144554.86597918972
1852,122335.4687301713
1853,126369.18970675963
1854,177512.172856357
1855,160759.643611774
1856,215091.74104362063
1857,165760.14670608492
1858,140858.65157468032
1859,119884.08872740637
1860,141941.29333019894
1861,117242.0840249517
1862,291395.3541084043
1863,288342.70680828346
1864,288464.2762351682
1865,308224.9597403431
1866,314371.39702558477
1867,225718.379897573
1868,258894.1835791505
1869,195708.64669500076
1870,226186.25343608513
1871,279946.1887263306
1872,178503.62582384745
1873,232320.81659558712
1874,142921.29797555666
1875,212077.77163026537
1876,191331.16697483484
1877,205769.42451545672
1878,206277.27627826933
1879,134726.969441841
1880,133794.92222324002
1881,222126.17427468672
1882,253738.86193527546
1883,198449.2909518173
1884,212033.33095359924
1885,253612.2143055875
1886,285456.2863113356
1887,198146.4272956271
1888,248054.1817598027
1889,163553.32145832796
1890,127885.75234490755
1891,132187.60862418468
1892,107073.0510475027
1893,137090.87114211186
1894,131230.0381516671
1895,149216.6530483189
1896,123554.0696272889
1897,112287.56762484017
1898,108713.28293454068
1899,154899.1897004389
1900,144907.49120650147
1901,171129.16075162787
1902,164908.8939893777
1903,241809.13166404993
1904,143410.6377213019
1905,208407.14183145383
1906,170132.45963906214
1907,214562.597544505
1908,111968.47508989218
1909,132864.2227198097
1910,124083.58605412436
1911,198175.058032895
1912,307296.6789517449
1913,126049.47419260895
1914,49915.23824405826
1915,299600.63509078475
1916,54915.452194924714
1917,241898.56649439302
1918,128675.81538426178
1919,157046.22331818345
1920,145037.00368868173
1921,430430.8100760171
1922,334323.4572975793
1923,211028.95580077142
1924,235702.36843897394
1925,212017.3062822903
1926,398340.25995205436
1927,129007.26733781384
1928,152488.08650440324
1929,118462.95155247785
1930,144424.61327229757
1931,138785.43149369062
1932,140376.41304680795
1933,171542.23425463616
1934,186481.23005122825
1935,175966.1344937388
1936,193290.94937628484
1937,187244.40141748838
1938,172369.36116409168
1939,277856.908336717
1940,187396.65052649076
1941,167269.10962311758
1942,188106.15370799252
1943,211722.35541999122
1944,375053.8877271419
1945,376626.6770532615
1946,173593.54920272875
1947,329091.3517243956
1948,163344.05558073454
1949,228954.6417899209
1950,189898.88490645518
1951,256088.9490417256
1952,203681.71486083735
1953,172828.8125610075
1954,190143.53092663205
1955,129178.33344021588
1956,281684.92360695085
1957,160181.0480845671
1958,281375.4899720393
1959,142597.43868397735
1960,120522.75230771859
1961,124389.2695735375
1962,97146.42482069427
1963,96539.40677654205
1964,113076.17988936756
1965,151269.34124889036
1966,149058.92018113658
1967,287496.37573705293
1968,418979.94515012443
1969,403058.0745074847
1970,470899.1217166495
1971,449601.01064265554
1972,366863.45151921397
1973,281141.727483773
1974,309053.09064350015
1975,463772.38946369255
1976,261568.45203479548
1977,373212.25763360277
1978,413618.13781604636
1979,343442.86787668144
1980,206877.16626404738
1981,320254.19633919786
1982,224501.99036405003
1983,222266.66660413484
1984,166219.14020204984
1985,207047.05713356132
1986,201238.96529270502
1987,182743.23279373904
1988,173816.52616827053
1989,187039.29096821474
1990,215030.5189239396
1991,211854.90369485202
1992,213600.31875212758
1993,166217.99093690322
1994,245171.14878428835
1995,183806.9756593612
1996,249439.3906115067
1997,329169.744328967
1998,326679.14214481716
1999,267494.398453551
2000,296376.3046292724
2001,264940.7077498256
2002,245562.22263867484
2003,271280.91851994995
2004,266885.0772646142
2005,233170.829344205
2006,232996.2231289217
2007,244849.3393137729
2008,201866.60025420348
2009,190614.99861222014
2010,194332.99731394704
2011,148758.77897960306
2012,175819.0219724545
2013,179499.8887507957
2014,186589.74603337623
2015,207191.69508945986
2016,192500.51751470807
2017,194253.64537192418
2018,124221.58367018584
2019,125594.81627696805
2020,93569.88460416184
2021,111513.17543786054
2022,188411.2343268996
2023,146549.8889111664
2024,250240.38346523244
2025,394049.2480026286
2026,182997.55118781934
2027,154249.01985629083
2028,148129.47341761127
2029,169284.78403291665
2030,253144.69858495545
2031,224322.2695657331
2032,241802.0405685809
2033,250289.07255248295
2034,162800.6343043952
2035,217798.4274494757
2036,194020.8260034486
2037,197972.41687377047
2038,294281.06105347147
2039,225546.98819997214
2040,347033.42456719687
2041,282668.1667505298
2042,205999.05285110438
2043,179325.9203658938
2044,167946.48848877355
2045,207970.4416980474
2046,148450.2165065777
2047,148641.14569233998
2048,133376.70575114715
2049,135774.36310178874
2050,191563.17947211573
2051,104263.23585504568
2052,122571.36755691581
2053,147366.3372288922
2054,84216.1097488166
2055,161319.71221934882
2056,130423.23518141739
2057,131962.71130950196
2058,203331.40067181978
2059,140868.9956903332
2060,153760.70945291079
2061,182057.86401249128
2062,142432.5072780416
2063,122175.85288461376
2064,143766.09302910307
2065,122821.51286060028
2066,164117.87949790983
2067,125337.9768369436
2068,137605.71294688087
2069,75847.43831193203
2070,113488.28011319746
2071,84733.47983779234
2072,135641.44661872016
2073,135700.34996070605
2074,179046.0091447863
2075,152758.9990139634
2076,111136.2246775808
2077,147050.91602710143
2078,128009.75662458519
2079,147915.536056486
2080,120549.10527671229
2081,133382.52522742513
2082,124295.47036300744
2083,143081.37122986888
2084,108097.57862412755
2085,126147.81516093946
2086,104793.36971342874
2087,124921.56122609042
2088,84344.6325133308
2089,91959.14236903773
2090,126567.74500257729
2091,113206.33529361968
2092,126349.18563351226
2093,122190.33097051716
2094,102910.68306251224
2095,150505.35061858417
2096,73962.32873873922
2097,88636.31719032663
2098,150157.07413354493
2099,55196.03159762085
2100,94213.02340775283
2101,117181.944750014
2102,138640.64227518317
2103,107759.55790605914
2104,147018.4190828483
2105,117938.57929852798
2106,73314.42710046694
2107,173150.3107261115
2108,113706.71244194516
2109,111343.2011564336
2110,129847.77907124427
2111,137768.37263313116
2112,146826.49367566957
2113,120582.1911501308
2114,108696.28106895159
2115,145014.73603616827
2116,111169.93420077297
2117,160975.99914647403
2118,132271.84679397146
2119,101363.33897316703
2120,104043.7426590751
2121,102592.20812046292
2122,107289.3163713766
2123,80725.422002348
2124,180530.24657368715
2125,140799.75832901057
2126,163387.09491803733
2127,145910.68865774368
2128,126904.50753604928
2129,98662.72382576163
2130,129574.6733910926
2131,148726.6492616643
2132,127197.91191410318
2133,115199.20573375352
2134,115606.30837071523
2135,83881.07840566002
2136,86990.47770367417
2137,106796.09437554277
2138,129989.73878516267
2139,157272.39182022153
2140,131654.07858370797
2141,139963.25016293832
2142,139429.7808705603
2143,146470.5955381224
2144,118994.62000334215
2145,133965.66114253452
2146,162032.94396177525
2147,166148.5742091614
2148,130629.81093682733
2149,142906.8848372592
2150,244178.0515507872
2151,113380.82976480243
2152,156982.1340241902
2153,141590.21469561072
2154,97423.46304422244
2155,127245.71559073578
2156,245806.1913169053
2157,208762.0198626792
2158,235800.61962763497
2159,209149.46343239088
2160,167050.0710238734
2161,236440.30777399134
2162,317352.4257107868
2163,321473.45403495285
2164,250538.9917852451
2165,210660.12861306692
2166,143239.06241172866
2167,215788.35458064158
2168,202273.70013098858
2169,197795.91837413752
2170,228809.32200377373
2171,153043.01734052828
2172,131986.9712041883
2173,176823.65584153056
2174,233582.2427884353
2175,281807.44855013763
2176,300729.5027146415
2177,235473.36840918637
2178,217113.80400745917
2179,141514.61701743043
2180,207165.1697457899
2181,198442.99825814745
2182,224759.91810909307
2183,204868.41391431872
2184,115415.37242350439
2185,116729.18277705378
2186,135846.08462074908
2187,147994.87067157184
2188,146040.33173195465
2189,155364.22085767405
2190,83506.73409877672
2191,81896.83967691303
2192,83852.0048324777
2193,84722.65211064133
2194,96280.44489932508
2195,110614.66300652287
2196,99510.40637970723
2197,105621.77900964611
2198,153815.12199633982
2199,154291.2077774442
2200,151557.74438248266
2201,152579.5134671803
2202,218025.6245187169
2203,174606.57171918548
2204,193883.8107421707
2205,135048.7301683834
2206,142567.14957889737
2207,205796.60526918477
2208,240533.09657674492
2209,220574.30110719235
2210,117967.85479675517
2211,107347.96176441979
2212,112443.35291408148
2213,107769.32135358972
2214,142787.0361225638
2215,96246.89012063602
2216,149182.3970418427
2217,52935.13919079406
2218,75680.0418712324
2219,55129.71875402561
2220,68878.05319326567
2221,302734.13944694144
2222,261781.88294475217
2223,282758.6908218932
2224,193814.43831856604
2225,127720.41743644497
2226,152701.4649526078
2227,197190.4833732134
2228,284613.6093906765
2229,248114.0987915385
2230,158070.01681274513
2231,221506.83359243305
2232,186843.18077629627
2233,182417.83992211102
2234,230893.11726264883
2235,225956.37064080787
2236,265016.83495049604
2237,326281.61726341734
2238,201271.01804857387
2239,112214.98629441962
2240,160102.73877082273
2241,152348.6877559394
2242,125616.3481288278
2243,118840.41141085722
2244,91938.16253137859
2245,90838.1211668373
2246,144372.18019190888
2247,96747.61282283551
2248,124474.97802014422
2249,124971.51874508867
2250,128972.33101775449
2251,138536.09650454862
2252,162669.8417274094
2253,155215.30952226912
2254,168812.85756639414
2255,175206.02515745486
2256,185049.20477041285
2257,208813.44168565617
2258,171333.5713892684
2259,174419.4217457755
2260,137912.54683431512
2261,209078.56691446362
2262,217756.57796201826
2263,355842.17658485234
2264,482402.7248631681
2265,170615.35633664302
2266,297023.99126138136
2267,393257.0227763853
2268,430497.41751751315
2269,143688.03180174946
2270,178346.6953619648
2271,215981.26858209807
2272,190576.8274623902
2273,166441.2559337507
2274,176299.73156865925
2275,181069.80803112232
2276,188717.52964192384
2277,174241.73614276046
2278,142817.0314381866
2279,126688.1756830272
2280,121255.41654471822
2281,159488.85798258553
2282,177489.9549667067
2283,99630.98051291658
2284,111329.6367078376
2285,143734.25345824758
2286,115897.02118739567
2287,379218.1469759139
2288,297270.2506668404
2289,375323.0492047542
2290,461113.3718192897
2291,311707.92421562085
2292,429671.86495041184
2293,414756.92487930687
2294,474892.38440682663
2295,423588.6916898814
2296,299109.16754968994
2297,330009.21929637616
2298,331131.7715206851
2299,384259.3306477859
2300,339050.79978732683
2301,298844.56923372793
2302,245137.65716191544
2303,274457.6327180255
2304,261428.85850169873
2305,189553.65525078043
2306,186500.43811822898
2307,191998.15467104246
2308,250118.70218097215
2309,274563.266805218
2310,227861.52912532093
2311,177448.82747106196
2312,185063.63237886547
2313,176659.10435827234
2314,177672.26614417267
2315,173209.31345411667
2316,183932.70368184795
2317,182200.55272415522
2318,185384.9046306007
2319,175727.7047171688
2320,181577.4712458978
2321,237048.9490897699
2322,172224.0237732376
2323,194972.04889572895
2324,167530.68944000444
2325,203867.59685824558
2326,166943.84349841284
2327,208528.2675817756
2328,226284.044662434
2329,188636.692735343
2330,180617.34154851583
2331,361638.80380907864
2332,443660.17852876545
2333,307941.28435694485
2334,261563.08887030903
2335,275961.26884016657
2336,321901.34369499166
2337,200601.3723778819
2338,268707.4152513607
2339,226053.95468674856
2340,375182.8536121082
2341,224399.45857412627
2342,242281.41647662144
2343,231811.014802171
2344,225782.69881382352
2345,248953.86491525962
2346,237346.69852408787
2347,196981.89812091278
2348,259119.39408996844
2349,184119.65716646606
2350,298121.1864905085
2351,257690.68962660746
2352,246193.1714120367
2353,240800.65805925685
2354,129491.01060323275
2355,145972.5549358363
2356,159410.92507139855
2357,199548.5478030489
2358,196468.7304096805
2359,136034.32715100507
2360,119927.59969248781
2361,136402.39133019745
2362,273978.07882911374
2363,145908.70575194084
2364,144879.68202961073
2365,213650.28351397035
2366,195184.78816592257
2367,242147.26639504117
2368,209043.97494981447
2369,232871.10063408103
2370,169495.23526337958
2371,173022.17603054686
2372,194941.2316456607
2373,276698.0968158255
2374,295966.25515393505
2375,267449.1851812305
2376,292091.69205482537
2377,365397.98523872317
2378,147417.85430447714
2379,195647.20404740144
2380,151817.30312437317
2381,168632.88240895455
2382,190637.2231951608
2383,194590.2683635017
2384,227018.6924736001
2385,157950.63160304306
2386,142960.35364041952
2387,138001.0584047961
2388,95436.10881208404
2389,130091.30891705547
2390,152270.97637079784
2391,136543.31297086665
2392,114350.79348497828
2393,171175.27165182444
2394,153571.0761463619
2395,183495.00015658914
2396,151066.0676271973
2397,193841.93474366842
2398,128140.54115952553
2399,53060.765596984405
2400,51562.99947395494
2401,113763.54926762842
2402,140438.20964966863
2403,138732.49876837613
2404,151240.38329614446
2405,163635.85440222482
2406,132668.18848983248
2407,126983.22943898116
2408,140177.75036854795
2409,127599.24888531942
2410,168741.87438701696
2411,122093.53229223986
2412,148086.25164673993
2413,141135.14735358793
2414,137709.2282847923
2415,136237.02428091844
2416,129058.48952026964
2417,133189.7908732348
2418,126409.65943397724
2419,130523.93036313786
2420,121554.30672866042
2421,139727.38918793917
2422,121967.66906016921
2423,117214.27415884534
2424,140489.8839118915
2425,151703.29140152602
2426,119292.34584193435
2427,126081.78506614355
2428,158190.05799214236
2429,113324.72452385006
2430,132924.29690811763
2431,126120.83967507511
2432,138990.04073165474
2433,136375.79166205463
2434,128321.31853656162
2435,134356.85912887947
2436,109686.64112130883
2437,111958.91847181604
2438,126809.17446147717
2439,111168.42341371701
2440,126348.67352261071
2441,85519.41520686525
2442,91417.50785662314
2443,116764.44952975972
2444,118022.12226469831
2445,84561.53116195305
2446,124341.44210812275
2447,182146.911931118
2448,122367.03180572705
2449,117576.42964223582
2450,140401.04808552514
2451,113265.51444078198
2452,180028.6445337868
2453,90984.01641040755
2454,114013.44164695736
2455,102288.78952955086
2456,133283.56509875084
2457,126191.01200888804
2458,118449.67761291706
2459,116898.15347348983
2460,134177.39979028708
2461,128481.88666965134
2462,128451.13511222521
2463,124363.20384471404
2464,161591.59715725176
2465,139423.39838202263
2466,118796.84170689683
2467,131451.43026845172
2468,84720.5311694502
2469,81045.06687234255
2470,188435.31350921033
2471,186887.42130728014
2472,172176.6041020976
2473,109080.01310587786
2474,103578.03458915975
2475,209260.79252695132
2476,110156.80509753474
2477,125202.082269318
2478,153485.09291526166
2479,121701.70667043587
2480,145544.72575511964
2481,132152.1261232098
2482,128525.60697985062
2483,123380.94956113216
2484,128197.92939314607
2485,128110.39055021938
2486,158272.86559161686
2487,189572.32102394267
2488,148159.28401293623
2489,147651.31221830164
2490,153531.2814110737
2491,87019.06264892957
2492,198932.05659094237
2493,135202.7905555312
2494,150213.82860880246
2495,90451.3169157468
2496,267309.0662239864
2497,141788.6817707842
2498,117998.7974175032
2499,83276.23853184245
2500,124700.04680433875
2501,132807.468697238
2502,136366.88290856348
2503,94007.04431182811
2504,180176.48707029253
2505,219067.3212593347
2506,248241.6702940554
2507,287118.73695762665
2508,246440.99852015058
2509,229127.20258662986
2510,232295.33866752006
2511,179173.69216937994
2512,210794.2734623126
2513,216963.6362459709
2514,279798.9221184344
2515,154696.31250960453
2516,170811.98549943833
2517,138341.75338011212
2518,148683.43049131922
2519,224793.03742543468
2520,207442.69302876992
2521,185891.32510824574
2522,209130.2661512953
2523,130820.89940844334
2524,143819.6775666377
2525,141433.90033956585
2526,147952.4289452451
2527,136380.27877287404
2528,133744.2117361245
2529,132290.29681854794
2530,121824.12946077927
2531,234066.80726830752
2532,227090.4745144835
2533,193865.59865558965
2534,246745.72092553755
2535,302201.86445512774
2536,249278.5133821265
2537,225823.23721720558
2538,188605.43788707943
2539,192784.1796206941
2540,179199.3251480605
2541,179509.94617405176
2542,165583.86035559766
2543,116719.69291311371
2544,118953.88655578074
2545,134286.69225617545
2546,141501.96510089986
2547,128427.92317507762
2548,143472.88066259396
2549,146798.49122434418
2550,247184.97579907547
2551,141412.45559521377
2552,123130.7217295171
2553,86385.97307313194
2554,99302.3155235267
2555,107011.82582353086
2556,99795.66121885511
2557,96066.21236375904
2558,154503.20460212632
2559,152002.85008250666
2560,144723.94571902792
2561,134991.1073921258
2562,136728.7401205767
2563,146940.13340556622
2564,173608.94628317835
2565,141473.8650237811
2566,166330.696354509
2567,143504.35440593783
2568,216825.2551956082
2569,213290.24871950847
2570,119140.36469981828
2571,176151.7941765114
2572,161583.237084518
2573,250887.83848082452
2574,267462.32111299346
2575,138501.45255820474
2576,133739.4924925716
2577,151696.13008448234
2578,85711.78335475885
2579,80374.03251808102
2580,108480.74890545434
2581,103390.29940836685
2582,96601.71094648658
2583,276800.2375414213
2584,156937.4891327015
2585,166726.14509905057
2586,191840.70348023486
2587,182949.8695325812
2588,138872.4504372027
2589,138567.7757212085
2590,203965.80474867538
2591,214570.7826523111
2592,236663.08205927492
2593,255391.90034017278
2594,182219.1895381885
2595,210367.3667328429
2596,296486.2748740528
2597,202001.16560208914
2598,299296.566587312
2599,311607.9836082115
2600,151123.634071293
2601,155629.25960445634
2602,85582.23841060301
2603,89962.95195561956
2604,81820.91887871498
2605,82268.92959365035
2606,142918.91272227647
2607,185441.35591370479
2608,173834.80275455443
2609,155061.69778929898
2610,111328.54843817583
2611,128095.27209518342
2612,152236.78140178559
2613,124295.64817066172
2614,122120.57811028697
2615,160222.29900163715
2616,131932.1332050393
2617,158279.243007792
2618,169185.52538865665
2619,186758.87209718235
2620,184634.06631242388
2621,175539.1856693493
2622,178321.99213717403
2623,236877.87703309822
2624,295409.74606880045
2625,353763.7605760888
2626,170674.10563881864
2627,173476.54292000114
2628,483716.2446829659
2629,482218.852511338
2630,385804.9492466897
2631,464172.28024453943
2632,423231.73569362087
2633,322249.4281722566
2634,387582.93166972144
2635,163073.38217596748
2636,185514.18886386743
2637,188212.65356739963
2638,255088.2986710292
2639,183325.42050213693
2640,156977.867324858
2641,115005.02108778596
2642,177459.15076125076
2643,104632.91456762758
2644,128391.39889892016
2645,101484.17414595868
2646,98085.5814826756
2647,102488.32966666762
2648,145155.38389422052
2649,144471.20965050778
2650,144202.78941394654
2651,151747.82212462922
2652,416723.6691666163
2653,258497.96297285752
2654,280536.76641037426
2655,381611.0282156033
2656,313315.82219502603
2657,338589.2966751833
2658,292194.91725142335
2659,313816.715848826
2660,350230.3017113006
2661,343160.97719856433
2662,364891.04964069783
2663,276335.7620106698
2664,271234.6772269941
2665,344129.6546484844
2666,312439.3935050819
2667,165639.92932637993
2668,184246.82905168302
2669,178688.00066474284
2670,269581.9783431306
2671,185705.00784828528
2672,197392.7477232827
2673,187082.95347260695
2674,184918.61330805896
2675,186778.55407853334
2676,188874.53400046373
2677,193295.97264027543
2678,242149.74891152757
2679,276696.7114449781
2680,290596.3853530099
2681,394427.38574614754
2682,328554.9541824889
2683,538644.5928992837
2684,337472.27790198
2685,343480.86387544643
2686,259169.44000632467
2687,310889.2823990831
2688,233733.491673204
2689,231957.19023217144
2690,463103.1370439339
2691,196169.49739147714
2692,135514.02349101036
2693,192822.28718489798
2694,131477.13215611907
2695,183471.11483610413
2696,178114.89187391548
2697,192921.93566606718
2698,186973.25908987678
2699,175487.3804876377
2700,168112.94460882706
2701,165169.30314086017
2702,131457.88661153824
2703,138153.4799558774
2704,140283.23398083495
2705,127438.8115134461
2706,121132.38115315416
2707,125541.37693779253
2708,131181.0504183117
2709,98722.04380187787
2710,126094.92217959154
2711,341921.4152162973
2712,383422.88305878954
2713,167548.02545452968
2714,148240.6932453656
2715,174834.0595144889
2716,148775.48491939058
2717,186703.62223521652
2718,242474.3693671905
2719,164864.90348282614
2720,176159.35399652703
2721,141809.84546441725
2722,139871.7126160083
2723,127872.52011875629
2724,131786.16700554107
2725,131555.61668618815
2726,148131.55713862943
2727,164580.9972274992
2728,166496.5037342444
2729,151409.30465423415
2730,145151.12717524415
2731,127733.1771093282
2732,122322.86911103856
2733,158173.1999782527
2734,155995.32354950617
