Id,SalePrice
1650,92479.87143948377
1651,95510.00761792199
1652,111695.08438421114
1653,110051.10110019235
1654,150974.07902925162
1655,149167.39741731368
1656,150055.50398484073
1657,151678.19133340934
1658,169092.0968449483
1659,107879.09643172508
1660,167873.58758051597
1661,422599.2455777312
1662,344508.95489299536
1663,356030.75800605456
1664,454054.9862805053
1665,318502.7599838736
1666,334082.6217411757
1667,338611.0634654731
1668,358754.5597699585
1669,324122.306517389
1670,343140.4872150369
1671,296005.7889155749
1672,412646.8843149388
1673,312509.1536927187
1674,263448.1780855045
1675,254873.53454896517
1676,263045.45976487687
1677,258023.26705618625
1678,443848.41753486835
1679,402121.03151300305
1680,341367.63377153454
1681,310681.57274677296
1682,327284.0221940309
1683,240632.01453109097
1684,195781.9989988283
1685,206007.35129704105
1686,208677.2619023317
1687,199133.89903832562
1688,200805.36865387327
1689,202944.51334562222
1690,211317.3642546805
1691,198317.20199588645
1692,233136.143891859
1693,184121.72759531887
1694,177476.04305325565
1695,158450.09381601386
1696,268980.6789724862
1697,148706.9302001537
1698,328199.8018942266
1699,364549.36873455474
1700,296375.6367723636
1701,312381.94275504485
1702,235550.6522277089
1703,238575.37357793798
1704,251116.7429965241
1705,246883.9992176552
1706,404750.07310595433
1707,220076.2898441006
1708,205558.81021154538
1709,263171.638257541
1710,220407.3198824979
1711,252676.42383937974
1712,248609.1947115485
1713,262514.2777509238
1714,220846.08707855977
1715,202143.0215988943
1716,171640.65824686742
1717,179266.25745104445
1718,133824.76960982353
1719,206055.69965691393
1720,229337.03984278388
1721,171827.83321374073
1722,132637.43535865948
1723,175077.19372144746
1724,203601.22405094927
1725,251825.12086547737
1726,176010.29837211975
1727,189077.2199437599
1728,183145.14766332554
1729,150435.6678174423
1730,149874.16566994102
1731,130417.1687734819
1732,125725.60381496587
1733,101853.94769568478
1734,109683.62831760017
1735,148885.78618570347
1736,105021.25302938641
1737,272142.87913671834
1738,245362.9464574573
1739,271221.31826638477
1740,231075.46259180122
1741,220125.70807123606
1742,191439.41271058307
1743,200241.14079062222
1744,291025.2761816961
1745,200995.31039858755
1746,202868.100133758
1747,225465.35426767677
1748,229528.25603122957
1749,187024.14129567682
1750,141528.93912137742
1751,255468.31255446677
1752,110580.99110543162
1753,138958.30800095786
1754,209501.57249951563
1755,198977.97909183233
1756,110445.75487621613
1757,108425.81470445839
1758,142011.1842471487
1759,157178.15821844016
1760,175650.04808478104
1761,154995.34479294438
1762,174770.72791919866
1763,194049.05767615928
1764,117698.61002165236
1765,152331.67847098896
1766,173134.96840405843
1767,195821.90372296207
1768,136315.5032021604
1769,154471.1298991933
1770,163581.90558940222
1771,113298.55420023069
1772,137444.72275764012
1773,110841.2209828875
1774,184467.04036001413
1775,129253.59557474549
1776,119573.8633787245
1777,91115.3332604448
1778,154661.93480306742
1779,124646.27567999935
1780,159140.14246330457
1781,117096.39482891877
1782,70301.95983114935
1783,142577.65441672015
1784,95128.55230436003
1785,136173.95912357018
1786,184485.18477376463
1787,161759.8233953097
1788,58849.86913213173
1789,112232.62483961458
1790,86800.6979081328
1791,207586.15670916837
1792,123947.44050832238
1793,129583.60567079613
1794,171385.4367196629
1795,124499.4550977562
1796,154747.10889495487
1797,110668.17547499685
1798,116326.89188225096
1799,94400.6910837506
1800,134897.865622468
1801,107161.98376843253
1802,117340.29574298691
1803,135350.67754214726
1804,150485.6777672338
1805,131653.9247151574
1806,115298.3002303396
1807,155807.85693691642
1808,127930.77432681677
1809,118366.94230657873
1810,128169.74329367967
1811,63055.38624081253
1812,86284.20207706663
1813,106153.19236032915
1814,91555.91337844505
1815,47182.993890008016
1816,115021.82171270862
1817,131096.2948386686
1818,178626.09356174708
1819,147922.93370580743
1820,85189.92505385385
1821,95903.0190026956
1822,158280.08017133648
1823,65945.43087477128
1824,129468.82447650269
1825,121076.76426350365
1826,119691.92973803775
1827,105702.20551375317
1828,126696.46754141807
1829,162839.21768574376
1830,152272.2309886501
1831,127245.7748950842
1832,147004.28283696354
1833,131768.34414718975
1834,125756.67226820426
1835,132313.60350063583
1836,103733.64217415475
1837,116261.9281983599
1838,126173.94422570593
1839,69988.98355683289
1840,166143.03184571417
1841,159074.6936819054
1842,111050.3094624181
1843,132325.13477589408
1844,154163.5953630731
1845,131476.77376644884
1846,154603.34517308424
1847,228754.43838510654
1848,31678.601218714874
1849,88307.92386215314
1850,119612.36518034502
1851,136691.08866829667
1852,126978.01771228595
1853,169287.02820176238
1854,175452.13561614993
1855,190731.21632875185
1856,217486.23033533542
1857,168072.36371780434
1858,160089.72436381463
1859,133238.49584926263
1860,198741.1757153399
1861,132887.64860509295
1862,303462.93571747496
1863,303462.93571747496
1864,303462.93571747496
1865,320498.6908337865
1866,324476.8105319691
1867,219869.7919984262
1868,272911.7374335032
1869,215808.6633617942
1870,221640.71031178845
1871,254204.07553506648
1872,206618.50898735836
1873,222963.14644706508
1874,133843.66553820772
1875,193837.6566710577
1876,178229.35947007872
1877,210390.27617552062
1878,211736.40270483174
1879,139228.26802392094
1880,139122.17605893224
1881,234097.20262816857
1882,251709.33781062637
1883,178152.58084892455
1884,183708.66741468923
1885,246531.5489548844
1886,270373.4283639655
1887,226132.99993697566
1888,237144.32718360214
1889,180413.19635817254
1890,100186.18011105056
1891,145994.27045076253
1892,76380.31040051051
1893,133022.94897955525
1894,132504.58880594047
1895,134054.95631914356
1896,122168.71139576039
1897,130293.59394883733
1898,129109.3823450048
1899,188633.05272877455
1900,163553.25023361715
1901,176237.21408748833
1902,139218.6060201721
1903,229644.31645830063
1904,156801.2635429216
1905,193046.26304998077
1906,137154.27557159573
1907,207779.77883906517
1908,113684.40969338581
1909,178111.98012233098
1910,139599.3352326664
1911,177171.27804725166
1912,302324.67070504924
1913,190476.09004699148
1914,55330.810471344856
1915,299126.1609979281
1916,43568.588175856654
1917,230749.30322561157
1918,136364.96217800793
1919,175648.05551255844
1920,156619.86206508172
1921,346103.45004752814
1922,319471.6131095218
1923,242231.1156214191
1924,276263.5067095161
1925,208358.5072067416
1926,341632.0228110559
1927,130131.99438513216
1928,169201.05387659118
1929,118572.18176716074
1930,140549.4945013607
1931,155523.6740314418
1932,116503.31593498675
1933,175041.3976543934
1934,166758.40325251583
1935,165367.85504808652
1936,183369.90733321995
1937,169606.8514413928
1938,200767.09083456604
1939,260240.70397695852
1940,222872.16018104408
1941,164037.27696895067
1942,182436.5164785231
1943,251716.10550413837
1944,333073.9246656948
1945,349371.0896804298
1946,178460.49582202206
1947,322459.24123518
1948,183124.09854311624
1949,242449.66646055965
1950,191697.66871536375
1951,285697.553258814
1952,223513.77340848785
1953,212840.3050097449
1954,183946.87270952118
1955,124370.71648974976
1956,309041.8620979235
1957,159105.3634982502
1958,273297.31673499895
1959,158292.97740101523
1960,92053.20858456373
1961,133644.63183955406
1962,103699.29944312442
1963,105429.55664784611
1964,113340.01655375422
1965,147485.87927146375
1966,129238.50415829243
1967,279365.5946636346
1968,400245.12579500227
1969,372952.7309863935
1970,390622.96329943615
1971,422582.48735887394
1972,374512.8251066995
1973,314841.7965058759
1974,329648.2278670112
1975,434979.00777232787
1976,298328.7476793451
1977,365663.5129717669
1978,347718.447753272
1979,336977.40182762797
1980,240788.12684318333
1981,354224.562915399
1982,264444.88090255135
1983,251791.2161039122
1984,220796.88174179962
1985,243372.59163937764
1986,224322.3773603391
1987,216579.26967632017
1988,201954.15031830402
1989,195928.4798408588
1990,204858.61526187405
1991,256312.90765501704
1992,223436.8881184302
1993,185640.3657978664
1994,232319.2454396513
1995,166528.57118960842
1996,321068.90695113415
1997,364892.61959643126
1998,305098.139093902
1999,317208.36962299736
2000,319374.6667834325
2001,334196.8441719314
2002,243761.62933637033
2003,236795.59574755252
2004,261705.17876424157
2005,234947.28753457183
2006,200040.41524424902
2007,245016.89467540893
2008,214029.99713670372
2009,193945.99187558074
2010,203025.0684282588
2011,147924.81246028017
2012,191321.80817172243
2013,178267.80119167556
2014,194912.6304445382
2015,199422.76060609135
2016,186350.92615063902
2017,182681.46445180516
2018,131086.02059937996
2019,139052.5577302844
2020,106420.79070031554
2021,109260.29806738677
2022,186689.6296086835
2023,137418.5323022282
2024,324294.0073681559
2025,381111.5857610437
2026,202872.26662525328
2027,188291.29501928433
2028,168906.36360227887
2029,168363.9827250856
2030,285450.0865191719
2031,257724.4253837865
2032,272561.05715706316
2033,279544.31468431465
2034,199107.61949235605
2035,190691.0670003851
2036,206584.4811894244
2037,212346.48313069003
2038,321245.4813297262
2039,222844.66675742145
2040,315169.9196259386
2041,267504.0506565843
2042,187010.80541268876
2043,173021.51153433268
2044,166550.15939128108
2045,194016.2252844329
2046,167762.63991598308
2047,114282.40230757892
2048,148504.91833324882
2049,155411.37282880727
2050,148592.39297989715
2051,97260.10921553943
2052,126196.65055272475
2053,146346.58556339817
2054,71906.97413898361
2055,144251.05190106283
2056,149193.76652508514
2057,121698.34265936931
2058,198716.05406906674
2059,142395.17634088575
2060,157643.72360005282
2061,162604.2147823598
2062,130085.52721875373
2063,120807.30282786387
2064,130989.78134804487
2065,111729.49067798184
2066,171140.07167389893
2067,142971.62488954747
2068,157900.7251788766
2069,48789.991510283464
2070,100995.55849738076
2071,93799.56577687184
2072,161105.86679491127
2073,141459.42137447966
2074,158206.26759531916
2075,149678.65672631172
2076,116208.20372706724
2077,147828.16862137415
2078,107574.81179315578
2079,130157.24524713782
2080,104674.94622258615
2081,101841.45398383487
2082,128225.76215184873
2083,134803.15408761555
2084,97707.08723747953
2085,109550.13827236736
2086,78538.29311317149
2087,116019.80271173947
2088,93679.4943359865
2089,86228.82572992524
2090,132629.46576952923
2091,100995.48076601315
2092,122980.26328190655
2093,124362.50044845519
2094,136666.1063233137
2095,154922.23480407978
2096,107111.18874157785
2097,110268.21453065908
2098,142087.51636846058
2099,15608.194608311664
2100,82946.12947368162
2101,134191.5504267125
2102,105080.16469399194
2103,105797.84750684667
2104,184717.72733245252
2105,127968.96108803159
2106,69487.98102813671
2107,208590.97611607847
2108,95539.33554995946
2109,82785.44237281666
2110,133833.01560219406
2111,134470.8297150206
2112,121453.8214427584
2113,111350.89172040665
2114,113686.06118691163
2115,136227.96474014487
2116,131711.17144776366
2117,120107.62182456203
2118,123930.94402823693
2119,111263.35696129013
2120,124132.05483480796
2121,77212.86869775094
2122,88766.07855456829
2123,80282.21203109212
2124,148513.60325510046
2125,147496.21845638222
2126,162314.27892563478
2127,156567.54500250853
2128,144291.98071413214
2129,109357.77265547292
2130,90572.06437579248
2131,147975.65069117624
2132,125842.27911416377
2133,116590.50553144416
2134,124786.0927787175
2135,99460.55109611573
2136,79688.38613451416
2137,110457.11838058454
2138,149440.52472827327
2139,138607.57281592072
2140,138492.76678753743
2141,159149.72986870314
2142,128041.39827908218
2143,144764.96949655734
2144,129880.50510662084
2145,138345.07055617808
2146,150315.3253634108
2147,208463.57573609284
2148,146646.38486549826
2149,159018.05172488617
2150,223797.17276937142
2151,103310.73167235969
2152,166063.2548364278
2153,163346.40235460876
2154,89112.18061612514
2155,113006.76196627907
2156,254792.68876636255
2157,221462.69679861475
2158,241894.2661375195
2159,218333.658926208
2160,183026.4021569021
2161,231637.25287000678
2162,353708.7268502689
2163,334565.08650634263
2164,253149.69660314312
2165,225982.6500396373
2166,148857.9387985335
2167,230685.98306106552
2168,184409.6726903371
2169,194089.26164856128
2170,202911.9852453841
2171,172355.69618935024
2172,157007.1593558917
2173,172919.86333020582
2174,247543.57991744485
2175,266030.7084508735
2176,282722.1908700471
2177,238527.73087022756
2178,209779.40496990632
2179,177359.80429710887
2180,237148.58750158324
2181,197347.78242306985
2182,208437.34414220735
2183,199342.82065369427
2184,100707.55088597891
2185,140488.84025061823
2186,133563.63665008728
2187,149518.3599804509
2188,140584.02999958573
2189,263738.4936912555
2190,52492.872148850336
2191,63948.70107364541
2192,76273.65083099964
2193,119720.03518376395
2194,97315.50081734876
2195,93780.95632041062
2196,105825.34593743323
2197,105580.20758288939
2198,156833.80490715778
2199,194346.91011017808
2200,158888.77955113893
2201,156246.81401093633
2202,185689.3814084954
2203,162096.170752818
2204,177817.23512835844
2205,141670.0632702914
2206,155785.80459083494
2207,183961.17190011873
2208,255418.37690950005
2209,207156.4034329688
2210,124993.5795844713
2211,105227.5111658278
2212,96662.91337516533
2213,104361.1024664555
2214,121607.84460282199
2215,105869.70596276587
2216,126303.84464862735
2217,16556.344259618694
2218,71466.40681396711
2219,70197.09567494385
2220,73586.4948298781
2221,299558.82198421104
2222,289719.40586053976
2223,273115.8470486755
2224,199445.54371115923
2225,128857.16709651944
2226,153647.805578337
2227,244853.6735937486
2228,292314.31593556225
2229,228242.0661711286
2230,161761.4369323472
2231,216456.4166673306
2232,202629.76594863547
2233,219806.48949795496
2234,260140.60988118313
2235,255827.45057530334
2236,246340.1694629758
2237,300521.121979822
2238,233063.64865097887
2239,106985.65564427026
2240,167550.11693477686
2241,152295.94144486942
2242,126648.52921170395
2243,124831.94782873885
2244,107757.19178708392
2245,107167.12733504103
2246,138804.36809458197
2247,103026.56264059647
2248,95571.44988626927
2249,118813.63511489416
2250,109572.32430831021
2251,129681.45127869005
2252,154011.0253981078
2253,158013.51285407352
2254,162187.5433580437
2255,181473.77323065832
2256,175341.80053524408
2257,217402.09253324027
2258,179983.45361297403
2259,172512.60885460727
2260,153643.1310491477
2261,224845.9438475903
2262,230409.09803932533
2263,339047.3942596689
2264,415170.32764961314
2265,196348.66429512607
2266,308728.108283345
2267,343991.41217327863
2268,363465.57175581413
2269,168720.78902274542
2270,198079.74903209624
2271,211074.34830126315
2272,221452.74620333727
2273,171467.19065134574
2274,193415.41952224993
2275,188007.99813357843
2276,215275.82212642033
2277,171738.69896692707
2278,132231.33743597745
2279,141229.30009011473
2280,68631.61506210334
2281,196688.49329886897
2282,203426.33817162397
2283,105112.81294103707
2284,131431.00105729452
2285,120084.67296362133
2286,119371.08736998195
2287,367368.80155013606
2288,288411.74669264036
2289,336135.4893671512
2290,413184.4469415541
2291,327509.2083366808
2292,389637.3284628613
2293,435071.3811954968
2294,387003.10046566284
2295,431247.90848974645
2296,283661.15881084104
2297,362933.2284065841
2298,365274.1233938547
2299,339569.3789684251
2300,323052.0073421695
2301,306581.06643454917
2302,279271.47644753766
2303,254410.94482951547
2304,245585.25217539375
2305,259156.8246154923
2306,261018.51013858675
2307,271150.98332161247
2308,255920.05420467217
2309,325723.03365224204
2310,246757.04995423736
2311,252117.97219846555
2312,176242.94638426145
2313,192809.80289236852
2314,162403.0576328392
2315,184090.59353218277
2316,198125.92925178603
2317,199733.4785430794
2318,189724.54543218552
2319,174815.38849228577
2320,180234.90076387677
2321,250459.21381025726
2322,201946.8091387041
2323,219544.80782612486
2324,197364.04924392246
2325,215499.11152680207
2326,183470.73271658237
2327,197006.05060542657
2328,200971.3132777817
2329,177416.60448594927
2330,174747.76240939408
2331,369302.7926244588
2332,380711.09571232036
2333,320932.52231057186
2334,294084.29584666004
2335,313743.40817616275
2336,318639.6839095428
2337,193127.93674833677
2338,229025.20687497442
2339,221583.55747678125
2340,340084.3688428679
2341,223671.81399077858
2342,224354.1564858538
2343,240794.66428922577
2344,193875.90294337602
2345,207556.4508961148
2346,193377.14355292512
2347,199500.77451279154
2348,210512.41503924504
2349,192500.42600852967
2350,275998.5508837169
2351,247339.8275209996
2352,249975.5156824715
2353,274630.4800866507
2354,123816.18635129105
2355,145296.58376355958
2356,179500.59017148038
2357,193953.63840999664
2358,187862.1720512529
2359,132983.25646172362
2360,112423.09493722807
2361,132951.82743150945
2362,250930.70147209146
2363,147820.23452152163
2364,172573.40008330168
2365,233201.7702329427
2366,212034.94709314487
2367,222861.71067117894
2368,229628.3810796312
2369,217461.29735544126
2370,180485.04870421044
2371,175491.04965030117
2372,204387.90482729388
2373,253652.33946297463
2374,299478.92050219455
2375,239969.528921751
2376,300821.4603798904
2377,312431.1187013189
2378,151614.31526530738
2379,225319.60487205756
2380,168247.88803016828
2381,171129.60544860686
2382,199455.4824700511
2383,192588.27880989667
2384,247087.29581620975
2385,174772.90948391714
2386,139366.14016627718
2387,134434.75204842072
2388,103028.02737737056
2389,147460.4291239661
2390,147838.0148276895
2391,139771.47069534037
2392,104827.40085909177
2393,161416.74412351093
2394,151055.91223051972
2395,197965.77042280466
2396,135377.61940141473
2397,192962.4244155028
2398,112896.14875039649
2399,46026.56473072889
2400,37744.050329897436
2401,98614.82365740374
2402,138900.6634035105
2403,158035.4395147087
2404,162355.33930894654
2405,169973.0520905975
2406,123613.9220951949
2407,108757.05598667945
2408,140559.94374812127
2409,127374.87197581626
2410,182496.96953161134
2411,114949.870871173
2412,145652.0345666324
2413,129220.36908619039
2414,142498.70913975884
2415,161360.1445600055
2416,116908.37208602436
2417,132304.53295119113
2418,128807.75212901199
2419,88288.778922225
2420,131729.18998077064
2421,123923.41456935258
2422,97399.00844172291
2423,109776.43481459004
2424,146284.09760052414
2425,214730.4626317228
2426,131671.23090581025
2427,140817.32509871383
2428,158895.32040254146
2429,108090.86775330175
2430,127589.41636452591
2431,125364.47772315447
2432,147459.3309167841
2433,131622.72704008155
2434,134563.92142539076
2435,149469.95332760797
2436,97046.03854755708
2437,105852.81609768928
2438,132556.64084367515
2439,132769.32555190712
2440,114771.38146677696
2441,104438.63608155178
2442,117603.99389226735
2443,145100.38936673128
2444,143156.7175699433
2445,78400.89284795363
2446,125704.9242441183
2447,166731.9421405182
2448,143719.94907863915
2449,116721.33582392233
2450,142661.69688932478
2451,138828.0800946948
2452,201534.84727059494
2453,68649.95663338112
2454,108754.11348592337
2455,120198.79875826235
2456,103667.09965195313
2457,113573.80509818686
2458,133663.19386865076
2459,117190.64300462509
2460,137145.14085804668
2461,112634.91760743252
2462,120084.47358650534
2463,142447.59701560886
2464,183454.4075545825
2465,127715.74615462344
2466,111825.18179156099
2467,148630.57892616387
2468,108910.6449136649
2469,100906.22801229227
2470,185698.20145552553
2471,155883.90916030377
2472,169784.57805743814
2473,95801.0305180349
2474,72796.38483658881
2475,199156.01847081297
2476,102052.33081186989
2477,127690.66395463809
2478,169850.53127200634
2479,96231.5358440512
2480,183792.69367066666
2481,137145.7670717798
2482,142224.62076933996
2483,114867.6421648459
2484,127439.83355384794
2485,121007.56945538323
2486,143309.51212346717
2487,224644.72779184056
2488,146924.3814675381
2489,145050.98709686173
2490,157285.14038650418
2491,65485.098713717
2492,191815.97149704007
2493,171795.73198818474
2494,139683.119714751
2495,62373.874340101844
2496,290883.54657035583
2497,119425.9809063177
2498,110446.5114440875
2499,72778.00759517882
2500,124462.09976940209
2501,120345.49255862064
2502,128795.67524846381
2503,83639.15365618852
2504,156829.16044205843
2505,203241.12090613897
2506,234170.1286198732
2507,295477.51597027475
2508,234326.7364310213
2509,228448.96215737704
2510,205215.56671245868
2511,190683.11273483429
2512,205553.64660065697
2513,213555.87482119203
2514,257663.73537351598
2515,149199.28554978035
2516,181584.35207399423
2517,143920.17483515944
2518,150138.00044067253
2519,216546.9687301271
2520,202264.24999544796
2521,182582.1631588407
2522,208298.61335339223
2523,145071.39533921552
2524,174404.0904657263
2525,157324.77053251298
2526,160051.52297298133
2527,152079.88031697672
2528,131492.62095950684
2529,174240.03150962683
2530,122881.82436276271
2531,224629.4028613896
2532,203257.85311784953
2533,187639.32889590593
2534,253311.31973711262
2535,268351.2322464304
2536,240205.5570000113
2537,234984.82864302635
2538,176584.26917785069
2539,202128.3739794452
2540,202875.36524938242
2541,181634.71144410883
2542,193636.0214262588
2543,138461.80479496793
2544,73838.86097168944
2545,133803.64223545315
2546,131370.95368727855
2547,132438.13787376063
2548,161103.93877688874
2549,141019.72067207677
2550,480674.2817088213
2551,158949.1592787618
2552,105229.34923543665
2553,48765.560653684835
2554,105012.66338221866
2555,110046.72260361892
2556,71538.89703694839
2557,85707.18761660221
2558,195016.55946685522
2559,166572.78891983203
2560,155963.7562692567
2561,152173.5533382967
2562,128585.11131759442
2563,133505.71091898484
2564,189431.9517867614
2565,152273.1814616921
2566,157998.25931673747
2567,155593.06957537762
2568,209854.0399125357
2569,210824.79283173493
2570,127603.46166410652
2571,176390.78340598254
2572,155282.13113099546
2573,224615.80096518964
2574,257493.83227219564
2575,131661.533484545
2576,116219.73417255573
2577,145633.28696103644
2578,97752.06293018433
2579,54474.277840536015
2580,108818.7885416675
2581,105609.5412943911
2582,133804.5549316036
2583,268162.3351204144
2584,185899.13444071295
2585,203600.3338457274
2586,181977.04755838183
2587,175162.35723672615
2588,112744.00551710952
2589,158949.51773780218
2590,257475.29680487508
2591,276524.1630599451
2592,219212.1671714416
2593,250308.02677380032
2594,185818.25648979202
2595,221704.6635820173
2596,286010.15661625424
2597,224283.99623256532
2598,303034.54372859537
2599,341851.96031148883
2600,139438.0238577553
2601,170286.521475624
2602,72982.10836779528
2603,93031.74315288912
2604,70917.4024114319
2605,76652.03100566853
2606,170363.60571428176
2607,205324.81891394564
2608,194773.10819057762
2609,158087.74771334726
2610,113609.2984734933
2611,108278.93383750822
2612,155533.73039956304
2613,118164.18144954578
2614,106652.18320087559
2615,158778.2006629942
2616,160178.9964657168
2617,178504.35518148213
2618,233251.92075577646
2619,194990.7490990545
2620,173507.06149779973
2621,166474.6842300537
2622,164264.7520430885
2623,236634.1879830549
2624,300009.1566355929
2625,287626.19123662706
2626,185883.99367131683
2627,181469.31581686516
2628,390742.99675614166
2629,391739.7605621201
2630,334210.8072380295
2631,380108.36806087685
2632,369267.4464999493
2633,303677.6763475719
2634,371369.1644153706
2635,176440.3034512125
2636,163032.77128710912
2637,213966.32656126053
2638,260244.4514598527
2639,191988.24599590505
2640,142919.62336047905
2641,91860.91084649993
2642,179386.8718194604
2643,115436.05689127313
2644,139822.9847630742
2645,104754.08531325926
2646,102861.90441894573
2647,106246.50606303028
2648,152228.3265508501
2649,152076.62777301285
2650,118923.50376241535
2651,156596.11739042055
2652,368788.13431120705
2653,273622.0326091875
2654,278907.74172243447
2655,376063.5443428663
2656,357686.0800301924
2657,382321.03398765065
2658,324727.1155546801
2659,318294.3146224816
2660,361266.2353955535
2661,349716.50641532475
2662,379837.0637960131
2663,276893.43451543397
2664,318991.9168368824
2665,328920.6756070133
2666,314130.8563185198
2667,200370.73950307324
2668,185420.2788471763
2669,200309.89576092444
2670,269873.279050455
2671,189204.1466601823
2672,212809.83095954094
2673,220091.4400417554
2674,215941.56568632758
2675,206439.10684107212
2676,209448.90911165084
2677,183874.51900611265
2678,246352.19964715512
2679,268743.59407926945
2680,305901.514093622
2681,388981.56429449073
2682,317094.99627537
2683,428756.76944924716
2684,351552.9650264946
2685,327293.9027286226
2686,229260.83740073806
2687,252310.44406917313
2688,203250.03021604344
2689,192117.51542050863
2690,343759.86874825996
2691,190142.86409146647
2692,136601.8610340376
2693,208062.4868289911
2694,137476.7807354267
2695,193521.65709888202
2696,179407.942924591
2697,166392.6141933981
2698,190551.0008493828
2699,200807.49592365907
2700,180223.35276700184
2701,166340.53226119187
2702,133291.59083372468
2703,125522.23474645201
2704,139569.17298026578
2705,102172.03650988473
2706,97551.89504160752
2707,123874.20635045365
2708,107999.07940235901
2709,79976.12568998536
2710,119628.03917450788
2711,332825.1261442938
2712,382139.69180852745
2713,194232.1060494721
2714,167472.1520794808
2715,182589.46606307363
2716,172599.75753885935
2717,195789.7341276766
2718,221641.54184124348
2719,180766.82250221766
2720,174609.22663298546
2721,129316.8988613055
2722,160514.10741698873
2723,160800.78193450224
2724,144888.12475883221
2725,119851.32520948382
2726,134414.89068845793
2727,192448.41323054233
2728,169257.69638254895
2729,129112.79439818894
2730,132132.85809544643
2731,122222.18932299859
2732,130100.8737050633
2733,159102.22160856673
2734,157967.19325550436
