Id,SalePrice
1767,171727.19170849875
1768,129456.56659104773
1769,167993.63113532038
1770,137513.82012576063
1771,125338.45665824242
1772,133707.8143149808
1773,111398.96385658788
1774,165735.24923444336
1775,134762.75113549066
1776,128529.85895827388
1777,115674.70306978082
1778,120301.72086654954
1779,129425.22010616568
1780,179033.31374856923
1781,133377.84633624268
1782,89203.01004788816
1783,130216.61648915034
1784,92054.81510557309
1785,111303.85121100266
1786,149391.0903400443
1787,170685.83226916098
1788,61207.8823668583
1789,100256.28491673389
1790,86073.30324692067
1791,211212.19103274477
1792,144999.72798795858
1793,144952.60171075223
1794,137783.7193117223
1795,133770.10900211925
1796,123273.47888503269
1797,123310.04836945345
1798,117556.07900515365
1799,111164.63167906136
1800,125282.74935234436
1801,119163.07069511723
1802,151827.10276589738
1803,158940.90460100153
1804,127914.1758904076
1805,137880.93027168905
1806,125973.15071054037
1807,138076.9572065963
1808,116278.09966415357
1809,106622.92063737077
1810,132025.7599643913
1811,86870.01502719166
1812,91535.55400252524
1813,122245.57001556619
1814,96549.567974641
1815,66500.28287149065
1816,104323.30149719873
1817,111526.29337245077
1818,142789.4377240891
1819,118240.18562836344
1820,79432.21771934904
1821,122501.92711564424
1822,155721.26950661527
1823,60426.107083688985
1824,115870.44892211744
1825,120130.40171789737
1826,115181.0940741791
1827,99458.86966414073
1828,125826.67836919465
1829,142153.0723111015
1830,153398.92441261394
1831,140596.2851456962
1832,108497.7843989259
1833,142481.72057812486
1834,128005.56416997088
1835,127933.00205255035
1836,134435.1865358972
1837,88335.17066964916
1838,132122.069309178
1839,95545.18340802843
1840,111562.06636795065
1841,123078.16012857838
1842,99819.83640182753
1843,126836.25780789802
1844,140620.12215250047
1845,136593.0924866986
1846,156821.41638598146
1847,168647.57388956103
1848,63004.53983231983
1849,130119.29073976303
1850,123389.18925054304
1851,150577.4765112172
1852,120058.75047362057
1853,124371.32617478207
1854,172526.78127060283
1855,162897.99213434846
1856,216995.22034118368
1857,181111.1668000323
1858,156898.0747499001
1859,136032.97205614005
1860,134909.74069961612
1861,135380.94179563684
1862,287252.0639394577
1863,285049.88176019624
1864,285070.60968680674
1865,283562.07133131503
1866,286663.9939311019
1867,233492.78481054518
1868,258781.07597523998
1869,195359.39808406212
1870,224518.3155185732
1871,255125.99928522334
1872,179311.74754168146
1873,218394.07118517405
1874,143080.9487012011
1875,211528.48125587625
1876,189043.50104831476
1877,206545.1491990928
1878,194233.0082845438
1879,127869.28472376998
1880,136485.61048582097
1881,234085.7092917218
1882,240130.00967275855
1883,200419.57246777395
1884,209511.49549833545
1885,242326.19259925472
1886,265092.4080682457
1887,202785.85556011446
1888,246156.04175566984
1889,165536.19935996755
1890,116346.8632454389
1891,130857.78691309236
1892,102801.41625813318
1893,133796.9320647828
1894,128460.28797893268
1895,140739.11046021056
1896,127163.02627292606
1897,115916.36692558845
1898,121472.0279798253
1899,149765.44682813366
1900,153227.4926698565
1901,161036.77204641115
1902,148256.4926756681
1903,227650.1642561895
1904,128802.39800022039
1905,188233.0905729847
1906,129824.74562870208
1907,199643.1893614722
1908,124162.06555504714
1909,149842.7015646466
1910,137979.67774581024
1911,186568.0661644648
1912,256203.01913216882
1913,128252.23733832498
1914,67762.48290227115
1915,236206.58957759727
1916,69494.74979071478
1917,247574.89389967316
1918,138297.34978786594
1919,158077.3489568227
1920,154941.73568419638
1921,329727.33470025484
1922,299147.8482912442
1923,223065.97445676805
1924,236024.87530936472
1925,218630.51964912977
1926,330719.60833203513
1927,124008.97332900761
1928,155030.9518731812
1929,114344.54085105307
1930,149887.58414365535
1931,133772.145388973
1932,139432.9853780854
1933,162790.4853945896
1934,191732.6256371719
1935,171548.3139744497
1936,189248.49596168843
1937,185342.11266230853
1938,159972.20283402718
1939,275971.86624685716
1940,234834.43185788926
1941,164592.00229391071
1942,186998.0402649267
1943,237116.12682356944
1944,334843.3168650846
1945,356298.2515955495
1946,175374.19586919178
1947,308444.02185026533
1948,168862.43637571836
1949,209436.49588474812
1950,178502.92835547504
1951,235614.6974625093
1952,218350.58459323397
1953,175405.6044314852
1954,202005.31294439142
1955,140429.7009361987
1956,316979.1869626066
1957,164209.187370791
1958,278007.1432688911
1959,148875.80609332165
1960,113669.62892451482
1961,125962.20719708137
1962,114635.41556463593
1963,113623.8105987586
1964,114449.53427277286
1965,154215.08605272358
1966,150780.26368420807
1967,285310.9662235655
1968,382771.36120780173
1969,362049.63386802195
1970,395023.7162854745
1971,476015.6205574487
1972,356698.7316804445
1973,296578.1288192298
1974,315546.1100645825
1975,457525.7613898181
1976,297351.3538619623
1977,373207.2472070635
1978,362955.1209072367
1979,335406.5740227942
1980,230112.75745869178
1981,331496.63671094656
1982,257710.85753013258
1983,252364.16694334015
1984,217306.37319539158
1985,218533.68198197352
1986,210209.17784884773
1987,186152.89982745936
1988,175297.42126267563
1989,197423.20624868284
1990,204240.77878314583
1991,227332.94996856348
1992,218362.15599172557
1993,185067.37361347178
1994,235483.38720091066
1995,190255.54841026856
1996,300634.98691210314
1997,344433.223109017
1998,337306.77082933293
1999,279052.4487257224
2000,339199.53194950323
2001,313181.8394268294
2002,219598.72019052407
2003,251327.3137434752
2004,264145.0405941399
2005,242199.069831073
2006,211226.61029963367
2007,243855.850172901
2008,184373.9976150341
2009,186127.1231213812
2010,203564.2831017013
2011,145278.73076766604
2012,184310.36457064116
2013,177822.49492289583
2014,186104.6479762446
2015,208800.96462215725
2016,183574.6591274885
2017,196425.5988158296
2018,127666.99891735085
2019,120139.95453560134
2020,102779.70753906408
2021,111287.09961389778
2022,186786.72893736567
2023,148642.0984006749
2024,285399.7718928893
2025,428117.66233528045
2026,188154.28067865453
2027,155669.57824553543
2028,163990.54866967854
2029,159408.59783192092
2030,253191.51813523856
2031,227924.54713133594
2032,240200.67338886912
2033,247353.7489060878
2034,179949.8432315515
2035,206428.99019353348
2036,203554.86941077534
2037,208923.80526208688
2038,326048.636017889
2039,232666.0862687261
2040,330217.8559766361
2041,246164.97769269513
2042,198900.7280340506
2043,171349.86973092167
2044,172269.97047294662
2045,204496.8933704798
2046,158521.02025494896
2047,144387.32696699773
2048,132385.8370410482
2049,153389.11031915978
2050,196542.21883601285
2051,117335.19236680002
2052,124849.70880235336
2053,135022.24824858358
2054,101964.34376113131
2055,150847.018597844
2056,130638.5218261721
2057,128288.60932437229
2058,191271.9880918259
2059,130487.4285993823
2060,145186.48788177292
2061,172100.22509310726
2062,130283.32466135161
2063,119132.3483935432
2064,135608.29513630492
2065,117696.27327600366
2066,169261.1012572494
2067,146879.06377514199
2068,149695.22333749407
2069,88122.84914232556
2070,114423.42288364966
2071,93615.2294425767
2072,144284.00908263936
2073,135492.33574721462
2074,181406.53656369034
2075,137137.07612373985
2076,117922.89568734511
2077,134556.86681862565
2078,124144.86709265872
2079,154049.17093058975
2080,125304.43443599634
2081,134575.1911760417
2082,111614.67062434265
2083,141949.22088994132
2084,111574.77360947724
2085,122058.5578474693
2086,105445.32637601864
2087,123782.83337906614
2088,97928.63157488745
2089,100840.13619695947
2090,119092.97879570673
2091,94125.8641676527
2092,118078.64219021732
2093,109664.3266041009
2094,114769.33244977683
2095,150407.97074370013
2096,89384.6150063687
2097,92375.9161505116
2098,150441.68172737167
2099,60535.134662306096
2100,84340.17327255869
2101,109725.94966080869
2102,144227.4718280205
2103,103912.26958364889
2104,155155.98531449947
2105,104946.11061580395
2106,75606.35067576714
2107,187531.0952894308
2108,107777.04190627202
2109,103855.75258010918
2110,118238.66896791458
2111,142179.8661760539
2112,132312.82429313078
2113,116691.80404446108
2114,120444.73892426906
2115,146955.91575516178
2116,113356.7233388528
2117,141027.87772584666
2118,134401.47785481473
2119,118511.25523200986
2120,113729.84565440557
2121,107465.46930851384
2122,111810.46617667055
2123,95179.67303023154
2124,177319.9638250634
2125,148892.99635627473
2126,152416.58029250603
2127,170961.560478085
2128,129333.53966088372
2129,107433.49458060386
2130,126754.2060626047
2131,151675.8355871376
2132,115116.1571144574
2133,123032.19337256318
2134,120898.02584883012
2135,90887.94389820886
2136,76935.09158677777
2137,99158.81889723377
2138,126805.94201991092
2139,149188.225982199
2140,128847.63463047151
2141,146216.92109703808
2142,125762.91589545504
2143,142612.7695029242
2144,121269.83470660103
2145,126987.38663522068
2146,149197.0608969819
2147,156325.66941201442
2148,129039.64724417412
2149,140394.0027900409
2150,210877.18874836617
2151,134706.2217733472
2152,141015.26220675668
2153,141252.043920577
2154,93705.76402943011
2155,137048.19190659915
2156,242917.91063838926
2157,207216.6787001561
2158,230864.30583436275
2159,215379.41266804605
2160,174277.211130687
2161,242990.42278835768
2162,326790.43349336047
2163,288087.93451860384
2164,244985.94687876521
2165,192563.6093281366
2166,143352.95147068336
2167,208887.14713893452
2168,192013.6554185392
2169,202323.94110617225
2170,216754.65122342194
2171,150796.33516015692
2172,137002.7184795142
2173,168586.44252742833
2174,226776.4502182306
2175,286137.96730338264
2176,276647.0969544491
2177,226943.86496032105
2178,224828.35365051066
2179,150276.88443566274
2180,211618.5429762152
2181,199897.8855769657
2182,222419.8658841392
2183,200139.36987443865
2184,117888.9719786205
2185,121019.87308066388
2186,142265.78605569716
2187,152473.29262717284
2188,158577.76434724178
2189,247263.90225009018
2190,83732.48585737329
2191,82959.7943259234
2192,84910.84554613574
2193,93769.11203663815
2194,106616.42813713547
2195,110027.74518815197
2196,98555.1826648903
2197,112175.2442882665
2198,153951.48766566016
2199,161707.51270991744
2200,148424.3569704934
2201,150877.78013636457
2202,189438.7399929085
2203,164861.17435652087
2204,163848.77400913174
2205,131795.35139459383
2206,136993.02512467958
2207,214960.33954339213
2208,227192.86175875957
2209,198975.59499405063
2210,129680.01241458872
2211,112832.86794557798
2212,114839.34124062087
2213,100605.1818114527
2214,131400.0279755452
2215,100696.24177060426
2216,141148.81960948583
2217,58730.45491747538
2218,82700.763077126
2219,79961.20933992362
2220,83780.21956050461
2221,237257.59058113303
2222,221596.5586975299
2223,257839.64362001777
2224,210798.0385481766
2225,152325.108194272
2226,151281.7118536914
2227,203068.9601299068
2228,273815.25356603
2229,243949.16322000962
2230,156444.1883144647
2231,221067.7559392004
2232,183861.87602452192
2233,181215.28003945504
2234,241865.22621318864
2235,217570.80381351482
2236,262318.3574389765
2237,305874.1656993118
2238,202473.95365980442
2239,116497.48677164938
2240,158304.07606379283
2241,140640.53783236092
2242,118831.19796813883
2243,122943.60692329345
2244,96559.56365809272
2245,96777.71025687477
2246,133547.10328367818
2247,109675.34233082917
2248,117539.01103959898
2249,116270.6404501114
2250,129564.27088699277
2251,126553.44674177874
2252,170182.2476652514
2253,154427.34622321717
2254,173520.00755444675
2255,181821.12449248225
2256,191787.76310144868
2257,213916.7903781965
2258,177803.2301448446
2259,175555.90752871058
2260,143857.1353943642
2261,220182.41247188757
2262,235154.69839907726
2263,334261.2118675286
2264,447546.0081012952
2265,171958.74019972165
2266,302102.7739828576
2267,333966.44008621364
2268,391375.77823831746
2269,155540.7843628845
2270,192422.95840864326
2271,209366.30521087814
2272,207403.01650785326
2273,167856.9239610653
2274,174775.0562720201
2275,174567.59885988396
2276,190270.205598454
2277,183661.31203416295
2278,145313.11558909458
2279,128131.95800131293
2280,107630.98578540648
2281,157616.26125897226
2282,167556.36688127744
2283,117710.97500285527
2284,119929.74217664958
2285,143357.4083851665
2286,121745.4723604728
2287,349995.4302035792
2288,288073.2174302741
2289,341995.629313756
2290,406091.8659577661
2291,323575.08694243885
2292,418718.74563684745
2293,425484.848364267
2294,407293.4813418477
2295,431147.0397886798
2296,290921.8915110502
2297,296055.2791605774
2298,341392.8182645592
2299,367016.3162394901
2300,340032.0559577458
2301,288369.34857515653
2302,270509.15351325436
2303,275124.6444680634
2304,275740.2824382459
2305,211961.4092736543
2306,216485.2481958471
2307,219437.65478138777
2308,264499.2458782102
2309,291508.8815246905
2310,245390.1046889081
2311,224449.86744356432
2312,163980.72415087835
2313,180298.29032734825
2314,181661.16232674508
2315,166779.85673150455
2316,178758.01406270146
2317,183062.46853780403
2318,173427.44125405615
2319,183422.1011713121
2320,180391.35952162812
2321,247361.22397542783
2322,184571.00914167968
2323,193818.32074857046
2324,168533.24643779764
2325,198239.5171403049
2326,178228.96154024373
2327,202850.31422285736
2328,209970.41657158668
2329,184862.95989800058
2330,183557.80640698058
2331,383847.85599717795
2332,445715.4351901588
2333,363187.5543347589
2334,286345.1162456406
2335,308111.0749833442
2336,354004.5037503201
2337,193225.23743215346
2338,240469.97907210304
2339,215437.42398978228
2340,343760.1787761195
2341,202339.3758159562
2342,237015.9672054506
2343,220573.54516484714
2344,216549.2237576545
2345,244746.77254553005
2346,205435.45401715537
2347,187219.09084821295
2348,225095.11645758647
2349,154793.1460506536
2350,246772.46739251242
2351,219611.57180141407
2352,246617.27572249013
2353,221078.02714051964
2354,134359.99092533308
2355,149023.79514960173
2356,150300.32456944103
2357,196064.62173909228
2358,197953.84100031483
2359,143448.48076962217
2360,115581.64678569828
2361,134897.7049279225
2362,253787.9642249636
2363,137365.46519141964
2364,146473.202548052
2365,216661.9494633904
2366,197749.98406683534
2367,221961.09830593676
2368,190827.0866602811
2369,219090.82992909607
2370,158570.87109214737
2371,166989.07853936864
2372,184019.4009741235
2373,234904.94041252148
2374,268607.61803902476
2375,253163.60790472553
2376,262264.8253544184
2377,310295.477179206
2378,154125.57941877402
2379,209049.67139605802
2380,163671.4657609386
2381,170906.88594719468
2382,200371.33294648453
2383,202267.60647943645
2384,217637.8697546525
2385,157594.45289446198
2386,148332.22874259352
2387,130313.61585500123
2388,108693.95767216697
2389,126044.0670448896
2390,139939.49589155123
2391,137138.12487795693
2392,111197.65480321561
2393,170857.89226309696
2394,148131.8438771922
2395,191737.658286899
2396,149290.59208677127
2397,183077.01433044244
2398,134585.46062378088
2399,68814.02103739924
2400,70795.60204015054
2401,110413.5379195552
2402,135389.76814651332
2403,154262.3921290326
2404,139264.01416362132
2405,159334.30770238957
2406,137690.6901786524
2407,119912.55279647767
2408,130280.6628554943
2409,125440.35190407533
2410,170693.45254892315
2411,119546.94858138691
2412,144323.85021851148
2413,134546.42881269127
2414,125103.21319572597
2415,145052.70706002877
2416,132235.24644813797
2417,139996.34881673765
2418,120853.05697902059
2419,127206.6597416937
2420,120897.14540201731
2421,132239.63406222212
2422,117408.06281496494
2423,101979.88701122192
2424,153814.90052846525
2425,184871.34602153816
2426,125090.99310683999
2427,114241.53099611728
2428,165441.4561524409
2429,110372.38783846791
2430,131094.85538950167
2431,122836.4393054318
2432,128038.92493136003
2433,130491.89828349437
2434,122354.61553135974
2435,137431.84200045659
2436,115968.40896302664
2437,114357.64898467531
2438,124560.38134495629
2439,115121.95185950364
2440,139296.50491231747
2441,100044.24072850563
2442,98706.50264610237
2443,120371.35898740574
2444,123887.69950833722
2445,89811.09322782898
2446,127273.6358509435
2447,161523.76692264012
2448,134474.4873183398
2449,123737.51940828454
2450,148170.25998731644
2451,115729.53877714458
2452,189326.77697214237
2453,103967.74295943684
2454,118285.31464258651
2455,108493.72377193788
2456,124272.52156698951
2457,121303.96121032837
2458,133675.17607818203
2459,105603.46948417652
2460,139676.8609369065
2461,119887.62737468399
2462,118739.12170960222
2463,121997.68063389105
2464,161816.6088104018
2465,142920.2117216838
2466,122912.32804048226
2467,133867.65353853747
2468,91592.76805962368
2469,90710.12294489327
2470,168151.66465062601
2471,173453.8033970922
2472,161325.0962622405
2473,106668.8894563938
2474,94277.63901131669
2475,212589.17120978274
2476,112204.38567367167
2477,122127.1764740114
2478,151119.3981524944
2479,112842.24840692375
2480,137265.91694695485
2481,126346.73152255597
2482,123173.9948118727
2483,120369.6608399607
2484,125621.66727138209
2485,118420.42616158452
2486,136522.66104635244
2487,179798.82833703168
2488,150506.15360832738
2489,155316.84730053256
2490,133387.2929656166
2491,98227.92858377304
2492,195309.6843482326
2493,140106.16107514338
2494,146201.91830846813
2495,95262.39745189014
2496,238743.19338472481
2497,152545.93702016125
2498,117636.4856364296
2499,89972.94068431719
2500,120457.56624671993
2501,130949.34850471605
2502,127079.40617737744
2503,93707.44033037586
2504,178124.68758474366
2505,214604.50113791917
2506,244757.4586986985
2507,287081.9895679074
2508,241016.89620590289
2509,229145.86061726548
2510,224968.0419764575
2511,191235.08858619607
2512,214419.3231129759
2513,207888.18309406756
2514,244343.0354327349
2515,146877.35315603076
2516,172395.39738219074
2517,134665.27596640313
2518,145297.08640259743
2519,220365.34464037677
2520,212447.20807925932
2521,197509.15011552625
2522,214733.51956505145
2523,129479.40369730443
2524,139074.65549020897
2525,142493.44626918604
2526,143438.8274973655
2527,134864.97214628977
2528,136615.14478860123
2529,138923.57031882647
2530,119298.17889003288
2531,219156.13648999986
2532,216385.27468952333
2533,203722.50120883711
2534,249869.0788268977
2535,281983.8413019995
2536,228646.2563495961
2537,226787.19399125563
2538,183814.15618657952
2539,191750.7808291698
2540,176798.71988718724
2541,181343.62277731707
2542,164043.9291514655
2543,116251.11274012769
2544,116023.90107951146
2545,133982.37444359073
2546,141485.86541600552
2547,137195.9450226487
2548,164524.61613080546
2549,140719.45530336315
2550,816191.510564862
2551,143151.55861128104
2552,122859.79877212315
2553,90180.18016533469
2554,91626.93629482736
2555,120408.18631720966
2556,101487.33501609675
2557,98600.50207405699
2558,134277.69324359082
2559,153395.76853506197
2560,139313.0607882147
2561,146287.25848106237
2562,126783.63470167968
2563,137104.31936401737
2564,176393.45481947492
2565,147733.24875513278
2566,136708.11000169948
2567,153567.3500226681
2568,195626.2451132234
2569,197594.64825295715
2570,126847.85238152955
2571,163074.64592636938
2572,162033.8486641815
2573,225076.44836143096
2574,260174.46418870523
2575,134754.3048696414
2576,107149.74305112528
2577,137027.31685928543
2578,93474.34487191807
2579,79874.14069292134
2580,97248.05216054362
2581,102159.79157437797
2582,102596.39687159233
2583,226756.37568380564
2584,153479.24283084372
2585,171551.75376929578
2586,192618.51164015743
2587,190017.34403123404
2588,147136.48395450506
2589,149453.65338490406
2590,209100.91796089412
2591,207289.663069498
2592,225275.88894972112
2593,244410.74557571477
2594,189317.6076793749
2595,220183.22223779108
2596,292162.09621092415
2597,198275.66339529929
2598,266564.94612702104
2599,341797.0670958757
2600,159688.1151365434
2601,160442.74226592432
2602,99409.59280934077
2603,97801.67828118723
2604,92278.63160957639
2605,96885.62584170024
2606,142571.8198797891
2607,175401.85878721855
2608,174133.80548499635
2609,155511.76460135574
2610,107159.80066305728
2611,121214.75703661061
2612,147633.17182618307
2613,123931.51877624709
2614,124053.54025232166
2615,154389.00346216184
2616,136660.4459379626
2617,170537.20898592146
2618,175114.34510339194
2619,197347.98668940045
2620,182175.06777958863
2621,174261.02308083427
2622,172046.50768597404
2623,243529.26438127208
2624,266338.00994428544
2625,344300.75980966823
2626,167599.95341378415
2627,216006.5681614821
2628,400148.31049275753
2629,477371.6379839003
2630,355624.5479509563
2631,433268.4022755222
2632,383805.7139662691
2633,313845.74041862355
2634,354052.4439082737
2635,160708.5577107427
2636,191658.53177257124
2637,175931.29147654463
2638,229675.52263480166
2639,186470.73533713148
2640,155220.08070861164
2641,113767.22395991292
2642,167298.21799093598
2643,121201.44555374148
2644,124533.42084003973
2645,118459.23714392234
2646,114246.34784246012
2647,116311.26209904414
2648,144248.28598122016
2649,141523.22892490163
2650,146642.8639543928
2651,153501.3929047039
2652,373334.0194561021
2653,292356.76549919765
2654,264774.1724923912
2655,361059.79226121237
2656,332911.2553893564
2657,328303.50378364214
2658,301593.74757339165
2659,299260.56226634997
2660,333491.91062497866
2661,339637.97966844344
2662,356081.8922387204
2663,289885.10230678436
2664,288778.871006287
2665,318282.8687418188
2666,291802.3600561624
2667,171990.29206764285
2668,186595.88029308154
2669,174590.14414435058
2670,265993.6869787172
2671,186331.88976998103
2672,193046.7077919855
2673,204335.05932206972
2674,199997.56037372095
2675,188551.99530281493
2676,202991.15948979522
2677,200885.05584755685
2678,230146.1685492727
2679,305776.3437843808
2680,313304.3188275537
2681,414818.05865133234
2682,368748.61917077424
2683,525034.2023019573
2684,363529.1744162568
2685,376258.76454901265
2686,238491.77061538585
2687,260275.9749895906
2688,227002.1678995375
2689,201608.47028537944
2690,335215.6608419186
2691,179030.00502699395
2692,139392.3603581566
2693,197000.10454068938
2694,136691.54959380807
2695,198109.74805618264
2696,188768.06294764648
2697,191675.95758068148
2698,179048.4290147955
2699,174653.06615668008
2700,161457.97663307557
2701,172920.4441798329
2702,130615.16131072018
2703,162861.15498168182
2704,133735.19159837838
2705,122055.94299220451
2706,117783.3791310889
2707,125673.29767344389
2708,123703.3753985183
2709,96072.97912952448
2710,121043.35353180241
2711,276471.7551118952
2712,385888.1780566707
2713,174958.23774142002
2714,166895.4014311678
2715,165206.9727046789
2716,166327.03233968202
2717,175788.40667034427
2718,220468.21237222955
2719,152823.19749844001
2720,182281.49327678204
2721,134144.09444249034
2722,161743.45927784822
2723,144316.66676770442
2724,121106.44713214449
2725,125811.31020675633
2726,135125.79179547867
2727,162931.6596654412
2728,169478.50069305082
2729,143349.48643538458
2730,134807.59010687284
2731,130718.17897517953
2732,119812.89636188405
2733,150159.61654058873
