Id,SalePrice
1676,194207.87649886622
1677,214641.79630665318
1678,455005.32100262365
1679,396078.3333880849
1680,326459.50879309716
1681,244041.67556946666
1682,320915.55097788555
1683,187204.95330162585
1684,177302.0321741376
1685,175975.1081128229
1686,181890.9286607232
1687,175161.54201224688
1688,189665.64178621737
1689,191395.66042841834
1690,187267.3966993085
1691,181163.24997853104
1692,264033.338102657
1693,176940.73636167552
1694,180974.9396731977
1695,170112.95404829463
1696,254668.61469317297
1697,170769.69410236515
1698,358594.5407563469
1699,346099.16690206603
1700,259920.77272546542
1701,286466.0693232234
1702,258795.8408985276
1703,248151.76204316094
1704,272326.1861027572
1705,234928.3877217772
1706,417833.8231623024
1707,208488.64765100347
1708,192177.32826998323
1709,272165.3072102663
1710,229337.86414588793
1711,257650.9403528481
1712,248824.69427475825
1713,238525.55114542335
1714,222685.04373667063
1715,208972.28479956952
1716,176770.51499235575
1717,177652.75808152233
1718,133540.15084519904
1719,198218.71395763467
1720,249460.92265087785
1721,177156.8775293871
1722,124076.90499997002
1723,157231.30387993972
1724,203026.01630483835
1725,231963.24413391904
1726,185191.81936491045
1727,165898.15765996312
1728,189116.48524750146
1729,166749.381729953
1730,162047.59010309423
1731,125258.65937558096
1732,129022.13705162067
1733,120164.64338687333
1734,118707.34997284393
1735,129329.34552892762
1736,120140.41991513874
1737,320059.78663529514
1738,222742.46409886135
1739,269424.7984222631
1740,202033.30485906827
1741,173890.0658131008
1742,170306.2126473268
1743,178109.72115185438
1744,285019.74611360696
1745,253938.2831362246
1746,223668.96028012634
1747,215467.2938027587
1748,213970.6884556647
1749,159426.54972194688
1750,139522.0211654465
1751,230426.8196559312
1752,123356.82149278965
1753,139825.43209958656
1754,190494.995764673
1755,175560.71403883578
1756,115149.50241713731
1757,119775.11376335815
1758,138111.07489513943
1759,151876.2671858994
1760,154206.91040127818
1761,126664.95266204778
1762,164157.55597747365
1763,177298.13647372526
1764,122848.5491407065
1765,175258.07601612725
1766,168696.55657834854
1767,176586.93349374933
1768,138015.7492018515
1769,171981.47180635782
1770,136709.25698455327
1771,128218.39690734653
1772,135924.84350635894
1773,121904.1134781192
1774,151137.94848877355
1775,135312.9383484285
1776,130547.03978333107
1777,116559.62575899938
1778,126720.84245311895
1779,120788.86142069266
1780,178332.27834465483
1781,135117.5892849954
1782,87524.01804457493
1783,131881.0365197391
1784,94446.39800402762
1785,112549.22288094182
1786,147497.1757486829
1787,166176.93899815294
1788,52221.51517026972
1789,94862.24669732219
1790,77626.74806067662
1791,192654.1853566681
1792,145658.56441563618
1793,132728.72700795272
1794,140174.603367907
1795,138608.5497211181
1796,122984.58703014237
1797,124936.83089841781
1798,120231.98749561215
1799,111656.36221133546
1800,130998.26616519119
1801,122456.384079016
1802,144093.53936555778
1803,150962.734924995
1804,134898.00131902704
1805,133874.0635095124
1806,115943.97259337241
1807,132759.09430338722
1808,116646.17917333305
1809,113412.07687808643
1810,134389.43004737413
1811,94296.19812241677
1812,98673.51971473536
1813,120648.25324073221
1814,88186.21165433858
1815,59371.19563154265
1816,99164.19676323615
1817,120679.33961618292
1818,137181.43693147524
1819,112258.97014734533
1820,72760.20170491304
1821,120184.68859415661
1822,146392.79926434788
1823,47707.15419860603
1824,119936.82846755415
1825,120749.01608399603
1826,116056.34484917928
1827,99939.96985491486
1828,129937.7515799365
1829,137684.3728595088
1830,152540.294050658
1831,150150.63509506403
1832,105216.92609974518
1833,142506.4365546428
1834,122623.62650905736
1835,122217.75948641644
1836,133397.02307639408
1837,87071.57784149332
1838,133077.94547912772
1839,92606.86574072066
1840,138859.15988229366
1841,136002.30414925425
1842,95498.84229008647
1843,126491.37319033769
1844,138322.03797848744
1845,137924.87366798043
1846,161321.77698188066
1847,182105.74131581577
1848,59283.08279657412
1849,118457.19501605985
1850,122000.72391671233
1851,146912.3928705917
1852,121398.2746599506
1853,125823.0906722162
1854,176001.33429346842
1855,161363.0191693395
1856,216037.09445826124
1857,171601.6301409391
1858,146080.9057612359
1859,125160.38600830131
1860,139006.16568973594
1861,123158.84509892501
1862,291532.5160983314
1863,288766.35600609874
1864,288852.82334609365
1865,299136.7757811441
1866,304321.77539854735
1867,228158.73433725012
1868,259284.12295970635
1869,195434.75468954723
1870,225534.61030761717
1871,271535.4058865327
1872,179139.71506759222
1873,227818.79046558164
1874,142739.43575739686
1875,211841.86012798743
1876,190506.3552912401
1877,206093.40482785203
1878,201623.8331422131
1879,132362.39231457602
1880,134669.54212141997
1881,226448.247542382
1882,248316.43512796602
1883,198998.54852454146
1884,210992.33111537495
1885,249974.76036572293
1886,279079.9946483248
1887,199900.89358220366
1888,247126.2752166054
1889,164174.1016652014
1890,123702.40304062433
1891,131561.91767767142
1892,105518.85198634505
1893,135945.39314577446
1894,130217.02924524089
1895,146129.09341889774
1896,124902.4944617512
1897,113623.82296600359
1898,112910.60859192473
1899,152768.58436635757
1900,148027.60713860465
1901,167675.16223097485
1902,158800.0325116454
1903,236891.73302449664
1904,137916.88563781965
1905,200932.23851290977
1906,154475.26207259664
1907,208739.880763571
1908,115929.05113603205
1909,138952.79904232017
1910,128812.81415183326
1911,193669.74242598438
1912,288786.3606579416
1913,126801.39486320034
1914,55283.096497629565
1915,276496.1820263855
1916,59473.570170918596
1917,244282.190981325
1918,131800.85966095625
1919,157316.71080116715
1920,148345.02170390275
1921,392417.8392186982
1922,321960.8248220795
1923,215618.4179618271
1924,236756.4940785754
1925,213978.7390480425
1926,373915.3480433429
1927,127083.48124720417
1928,153779.561513929
1929,117135.86252431637
1930,146523.63689364685
1931,137087.4400224718
1932,139848.05814259977
1933,168325.72908462692
1934,188526.44556760488
1935,174637.22686462261
1936,192060.71057798073
1937,186921.94519645945
1938,168287.05175095148
1939,277166.41894292354
1940,202741.33259182848
1941,166174.4983540431
1942,188123.18655620542
1943,220307.90438198662
1944,361481.3818192936
1945,369987.6823263922
1946,174297.91438248707
1947,322222.7969556123
1948,165228.2266473496
1949,221750.90872023377
1950,185987.25532967018
1951,248746.6366495121
1952,208669.51679675456
1953,174278.1642153898
1954,194316.1571548428
1955,132790.94163167005
1956,294488.0305570156
1957,161411.84711338344
1958,280119.11234313715
1959,144833.4859394866
1960,118256.00419526687
1961,125132.69050476037
1962,102761.26397231592
1963,102012.67559247438
1964,113552.83339636424
1965,152327.36901857288
1966,149457.5753063751
1967,286789.56847881945
1968,406218.54199447244
1969,388473.7984710708
1970,442422.03405243094
1971,459831.51182003017
1972,363178.2563777836
1973,286427.9223468682
1974,310971.31621582364
1975,461538.8719012838
1976,273881.8138121653
1977,373645.06194383133
1978,394788.2854905167
1979,340746.36996820074
1980,214545.62145231394
1981,324880.91166817985
1982,236216.95811397332
1983,232883.0677889978
1984,182006.9387464511
1985,211118.55563561627
1986,204319.84808799176
1987,184288.46137482143
1988,174349.5765722914
1989,190618.42369377235
1990,210841.15905432226
1991,217157.8465891816
1992,215513.88284075775
1993,172534.3061228819
1994,241862.84283364526
1995,185766.57840256553
1996,266604.37344875926
1997,334460.5889824335
1998,329965.97656319564
1999,271980.5519207169
2000,310575.68038215843
2001,281776.22780761553
2002,236058.02837003837
2003,264403.53763943794
2004,266435.10353953316
2005,236857.1842318871
2006,224825.28700011087
2007,244070.79933657526
2008,195706.0145130607
2009,189088.64395097413
2010,197853.54539217756
2011,147440.08584245984
2012,178702.23821527365
2013,178927.95455038498
2014,186899.84964106593
2015,208229.9984971367
2016,189321.52480099723
2017,195180.83646781856
2018,125469.22852453924
2019,123626.06756403533
2020,96185.32768596988
2021,111488.80726271446
2022,187517.89497325168
2023,147523.8657042523
2024,262679.4831429384
2025,406393.77385774296
2026,185053.47950696936
2027,154799.67553454434
2028,153028.3492525908
2029,165720.7939867942
2030,253215.58229486877
2031,224965.5769908726
2032,240623.32429768934
2033,248988.17937175548
2034,168665.16948586924
2035,213380.93532156758
2036,197131.72259966878
2037,201845.46156217478
2038,305451.8819827371
2039,228459.30893750297
2040,340891.7787175373
2041,270028.4822067596
2042,203112.79948898256
2043,176758.35869584567
2044,169005.95666326152
2045,206477.39022860397
2046,151858.79709837414
2047,147203.82532295305
2048,133274.81640269936
2049,141561.64235719605
2050,193252.0519893879
2051,108650.15532608882
2052,123090.06280239801
2053,143032.2925803471
2054,90262.85658660467
2055,157710.81256771093
2056,130504.96656940026
2057,130700.54018657097
2058,199227.9814621375
2059,136977.72521549262
2060,150885.12872265984
2061,178202.7335196963
2062,138218.2379355869
2063,121109.79227007144
2064,140844.4641665897
2065,120694.71975391135
2066,165518.72955508786
2067,132784.51401381823
2068,141456.18576412668
2069,79668.64548163002
2070,113785.25362239934
2071,87901.00295071749
2072,138558.02509498593
2073,135516.51143290254
2074,179959.5631224164
2075,146942.52817578465
2076,113377.75918771239
2077,142684.03082669136
2078,126882.3861273937
2079,150292.03479818883
2080,122165.30065065784
2081,133785.9450955438
2082,119145.31521727238
2083,142874.30747852565
2084,109248.29294059907
2085,124457.07943648791
2086,104010.65520920495
2087,124576.04308605734
2088,88541.337192266
2089,95070.1732174991
2090,123694.20667820274
2091,106157.06340156143
2092,123613.69923606189
2093,117145.75909102336
2094,106556.00855137329
2095,150615.94716350964
2096,78858.04914240901
2097,89970.55992367382
2098,150623.4193390198
2099,56758.55984631957
2100,90528.10322927106
2101,114148.00466450426
2102,140297.90949769682
2103,106312.3872608203
2104,149920.73109307405
2105,113219.64942951301
2106,73889.63946046188
2107,177912.31062237243
2108,111337.55144645942
2109,108657.37231167653
2110,125727.06078560678
2111,139008.60082808576
2112,141652.49033516026
2113,119169.18268193887
2114,112693.1256247169
2115,145643.6816722412
2116,111902.48534391457
2117,153700.98533739516
2118,133137.36421307418
2119,107152.34106578906
2120,107506.01945792923
2121,104440.67289540272
2122,109160.1835988042
2123,85202.46162061638
2124,179404.962408475
2125,144040.14827322142
2126,159478.78404489625
2127,154652.98622164252
2128,128064.13112147189
2129,101337.96282255006
2130,128337.35693170322
2131,149778.62331658826
2132,123066.19952757248
2133,117820.7819195662
2134,117381.35328304426
2135,86051.2819451692
2136,83183.99214270774
2137,103451.0179160508
2138,128906.93317752973
2139,154270.39562241494
2140,130787.96989711156
2141,142276.05793283472
2142,134538.58712097863
2143,145299.35516894935
2144,119839.15360056233
2145,131490.3575739735
2146,157303.79728799622
2147,162569.2184709587
2148,130015.45233275222
2149,142437.30548316994
2150,231994.84301167785
2151,120555.2697290079
2152,151876.3775586781
2153,141441.02677734298
2154,95828.55565642218
2155,130562.32747888529
2156,245139.48072368212
2157,208153.84541282905
2158,234358.54492741878
2159,211266.28735866447
2160,169251.68135092195
2161,238411.97874168487
2162,320104.9411935998
2163,309503.0303786407
2164,248876.3970009208
2165,204651.0860955221
2166,143087.25851182104
2167,213597.71844955537
2168,198665.87084046155
2169,199350.68248500506
2170,224667.042836912
2171,152247.45541338433
2172,133521.12982273626
2173,174130.53966472205
2174,230858.1598919729
2175,283401.4544549565
2176,293083.7738735889
2177,232066.86500858146
2178,219824.9011041059
2179,144341.15340039931
2180,209110.45688488646
2181,198766.0166773826
2182,223810.2144418935
2183,203039.06378722048
2184,116219.90084042211
2185,118044.1083641271
2186,137835.641909016
2187,149724.0483037518
2188,150539.38431542972
2189,182537.62601219918
2190,83354.56915657557
2191,81952.87904919569
2192,83963.38579044538
2193,87698.8193276161
2194,100041.01091232231
2195,110574.75112000559
2196,99089.77005093702
2197,107954.10247006964
2198,153975.02171775303
2199,156832.08053206364
2200,150667.8607274524
2201,151961.33892550718
2202,207450.57067307134
2203,171246.87925482824
2204,183152.11865646564
2205,133833.29168289457
2206,140239.8058500334
2207,208767.8258102691
2208,235868.0107211887
2209,213509.36707356898
2210,122001.04088062474
2211,109065.06003230556
2212,113173.7299959856
2213,105349.91558876375
2214,138730.72648492013
2215,97658.91139054482
2216,146417.85364906167
2217,54817.512656365965
2218,77753.43682537352
2219,62537.27517626611
2220,73775.82626451323
2221,278806.2928116529
2222,247897.2920608977
2223,275439.9244247778
2224,199881.12321425817
2225,135855.58903089564
2226,152380.90690563395
2227,199023.76670996277
2228,281647.87045120937
2229,246424.6065972746
2230,157671.22598922308
2231,221445.6060560697
2232,185612.75473850258
2233,182106.16425287462
2234,234910.23375273665
2235,223692.52441415074
2236,263704.1798949269
2237,319337.8676828006
2238,202304.34702566438
2239,113640.63287743472
2240,159802.08240274616
2241,148505.80783946606
2242,123217.35543793748
2243,120374.18931393587
2244,93739.55130085754
2245,92989.39611329767
2246,140217.52642453765
2247,101249.5607849278
2248,121747.42621358622
2249,121732.97722477857
2250,128981.19117878245
2251,134239.90357239623
2252,165258.41943407734
2253,154846.1527829671
2254,170634.92422462485
2255,177668.26762189236
2256,187584.29815743252
2257,211416.1981202449
2258,173865.4871598837
2259,175290.75633517109
2260,139630.72543887686
2261,212973.7253653803
2262,223541.590670489
2263,349256.3562157524
2264,470693.310920075
2265,171213.19774564446
2266,298984.4894293479
2267,370840.7092372092
2268,417328.83393733145
2269,147803.87018387922
2270,183649.19044086084
2271,213625.54669285906
2272,196348.79882621337
2273,167022.65339904206
2274,176187.83727589884
2275,179033.69426649855
2276,189488.72502757199
2277,177490.27518101057
2278,143696.73384914396
2279,127309.643892468
2280,116274.43272090744
2281,158921.54143223545
2282,174432.25827251974
2283,105423.94576589362
2284,114022.11117363599
2285,143290.91719517417
2286,117898.28191957777
2287,369698.0562914552
2288,294485.57623504236
2289,362943.9545380376
2290,441594.071415363
2291,316012.1800217727
2292,426447.8689515286
2293,418353.3318943202
2294,450834.9899521762
2295,426545.3056366771
2296,295707.64062260056
2297,317546.5312503967
2298,335447.24122802337
2299,377094.8765376843
2300,339414.17248990125
2301,295563.1966451904
2302,253927.22414031468
2303,274069.1361735654
2304,266072.48119298
2305,197081.35054406375
2306,196506.47844812134
2307,201467.1989336717
2308,254631.7950153129
2309,280638.4271433171
2310,234061.19349235154
2311,191876.84467587227
2312,177656.63964973253
2313,178188.5667476556
2314,179014.15830895514
2315,170820.94947654995
2316,182168.4301930717
2317,182596.40062499823
2318,181149.94984123574
2319,178260.09931142812
2320,180892.7673517475
2321,240867.82189119392
2322,176309.1635426693
2323,195037.85029405344
2324,167661.33307141697
2325,201560.93090778927
2326,170729.85276637835
2327,206194.83165579432
2328,220140.26659594974
2329,187296.71180475064
2330,181838.70652269103
2331,369840.70913282357
2332,444685.95183964394
2333,326289.29327321606
2334,269553.4644126255
2335,287059.64602130215
2336,332790.7484421268
2337,197594.57198667995
2338,257988.9250918295
2339,221732.28311420267
2340,364124.31737347867
2341,216740.51267971122
2342,240149.20645914014
2343,227891.76005749978
2344,222180.44829282304
2345,246906.5465100239
2346,225051.1906092685
2347,193284.98583816364
2348,246240.94899193913
2349,173716.62966902266
2350,279571.7398022481
2351,243355.6548736493
2352,245965.24714026717
2353,233266.91451032506
2354,131018.94434082852
2355,146641.51542709785
2356,156108.36874160002
2357,198017.57509228855
2358,197372.30283272482
2359,138227.7483011068
2360,118165.34334896617
2361,135827.30736584944
2362,266573.5636483934
2363,142863.82811328143
2364,145702.13432819193
2365,214769.2840467652
2366,195894.7445330359
2367,234548.19047283023
2368,202491.7514740335
2369,227605.12355633514
2370,165576.572082886
2371,170894.12320824526
2372,191022.7229854661
2373,261712.6722754271
2374,285576.0972704143
2375,262849.0356598489
2376,280728.8560341416
2377,345138.9979721787
2378,149595.19920304406
2379,199918.04934772005
2380,156072.226885546
2381,169493.55871376285
2382,194194.45427305982
2383,196994.88115323233
2384,223831.00359085485
2385,158130.3770657957
2386,144660.89769250725
2387,135388.6779762979
2388,99543.82855606692
2389,128593.25924562862
2390,147944.8269682071
2391,136639.57091265314
2392,113192.90321144393
2393,171086.43592668633
2394,151951.42257543094
2395,186791.0732278203
2396,150029.1820787084
2397,190254.7980888354
2398,130759.91855421869
2399,57944.704339257216
2400,57517.4312744179
2401,112412.10605288536
2402,138786.3181628688
2403,144044.45314785826
2404,147050.2610255889
2405,162435.50371818978
2406,134373.76782528966
2407,124245.43803628888
2408,136562.49446877537
2409,126822.79705878824
2410,169229.97745972473
2411,121042.76703651318
2412,146732.1051110797
2413,138941.7466193245
2414,132935.56921947742
2415,139270.15993281917
2416,129953.1432017162
2417,135528.67733956166
2418,124419.30683680045
2419,129442.62873181948
2420,121331.1113765397
2421,136788.27726300378
2422,120144.7355047069
2423,111794.07486355156
2424,145236.56335968687
2425,162895.5554368262
2426,121845.8008532063
2427,122024.70999548737
2428,160637.87263472582
2429,112118.85958218045
2430,132077.8520857381
2431,124836.92526068704
2432,135355.68907925364
2433,134375.66646480229
2434,126141.77569360724
2435,135478.01072870925
2436,112061.58148779627
2437,112744.93671024407
2438,126145.33895105938
2439,112597.4516653234
2440,130882.78476290911
2441,90000.87461820121
2442,93824.0971532815
2443,117900.70242379334
2444,120094.82861704018
2445,86174.83313461028
2446,125638.88724714953
2447,173883.0015050195
2448,126515.53623822775
2449,119924.69165835204
2450,143278.42906328503
2451,114270.26062330295
2452,183292.14342329133
2453,95430.12278695646
2454,115765.51412489754
2455,104160.32869458648
2456,129993.22569377779
2457,124797.10413272394
2458,123842.87660111388
2459,112918.40881920596
2460,135976.33278175775
2461,125373.07240356412
2462,124900.02813362742
2463,123588.71169678528
2464,161622.61080862928
2465,140507.6271425161
2466,120286.52594237987
2467,131601.85329479343
2468,86812.98434408157
2469,83890.33510271474
2470,181452.0095424961
2471,181812.08275565968
2472,168247.6165128878
2473,108312.10257517241
2474,100237.46345334974
2475,210368.82675972654
2476,110445.35436397129
2477,124205.93274854716
2478,152995.5168408818
2479,118346.73221535218
2480,143245.05792217268
2481,130040.82697477366
2482,126855.67053857753
2483,122279.88395266989
2484,127248.67070607141
2485,124389.71372640877
2486,150555.7900717017
2487,186853.11346556628
2488,148963.6814313963
2489,150197.35885428035
2490,146186.3741140085
2491,90473.50155712741
2492,197946.37827436725
2493,137195.26841420657
2494,148650.3673763056
2495,91540.83643404569
2496,258357.77532827234
2497,145276.55885455088
2498,117848.83496468353
2499,85261.40701472707
2500,123150.45139882877
2501,131905.66963986124
2502,132684.51257665898
2503,93895.69401968166
2504,179156.8125483581
2505,217622.2276931935
2506,246696.80845149228
2507,287646.6651293539
2508,244152.06217108472
2509,229383.55423427245
2510,229281.250032054
2511,183347.93448884654
2512,212325.7197517521
2513,213806.97198837687
2514,266556.8790212193
2515,151782.47221992066
2516,171659.9164134905
2517,136779.18621124336
2518,147321.34963434743
2519,223353.69993883386
2520,209482.39637840007
2521,189697.03593286398
2522,210995.5771973177
2523,130308.92832609362
2524,142304.70556363408
2525,142144.89311473584
2526,146427.18773586644
2527,135951.1916167578
2528,134884.23827686053
2529,134578.49615037933
2530,120830.77540388716
2531,228381.51018341948
2532,223085.37249619464
2533,197144.2985086962
2534,248625.5456178654
2535,294563.4948986068
2536,242067.00361790947
2537,226190.40797804185
2538,186702.20667038523
2539,192460.68408428095
2540,178461.9486597213
2541,179980.43411723294
2542,165188.669321517
2543,116663.98699164193
2544,117689.61818255151
2545,134151.09100198944
2546,141403.50377119824
2547,131200.90832577398
2548,150549.4224746136
2549,144810.31548382906
2550,375179.757054038
2551,141841.2575197351
2552,123173.36628969369
2553,87547.1384430063
2554,96002.07250498653
2555,111620.59177234877
2556,100394.44935604453
2557,96821.07505657124
2558,146698.302590432
2559,152619.96591153732
2560,142894.1254595074
2561,138826.86397275
2562,132398.115597908
2563,143129.8525140658
2564,174673.48375957448
2565,143679.48610354622
2566,155630.38593651596
2567,147243.1374294401
2568,209200.43156533124
2569,207930.41999526467
2570,121746.87271006544
2571,171593.80134994953
2572,161475.7024396099
2573,241337.78728022065
2574,263987.9660097668
2575,137239.5001799538
2576,123742.32775300945
2577,146542.63011986206
2578,88125.6985487231
2579,80479.74473011223
2580,103904.24912132442
2581,102959.1254725936
2582,98693.38218476158
2583,258683.25605552233
2584,155628.67441373479
2585,168582.31796577328
2586,191815.93776192443
2587,185713.432658963
2588,141445.1672083162
2589,142306.28568338766
2590,205549.6377924746
2591,211883.68792569617
2592,232518.68689650955
2593,251722.8825064843
2594,184543.54366156604
2595,213604.04695471196
2596,295025.6831847272
2597,200738.092935392
2598,288323.9643417223
2599,322726.032998651
2600,154013.46801425432
2601,157638.52253459182
2602,90187.92100730525
2603,92744.36624350885
2604,85358.16469950149
2605,87059.18071896341
2606,142910.35515318174
2607,182227.85301630272
2608,173699.13395314646
2609,155302.2334326306
2610,110003.85583335903
2611,125018.59041427128
2612,150745.04079328987
2613,124199.48709941088
2614,122707.05439876032
2615,158287.76547864993
2616,133449.75856294594
2617,162308.81454923478
2618,171276.7888779529
2619,190256.06456843353
2620,183966.25771397457
2621,175209.54757615074
2622,176049.28052228485
2623,238949.3672789938
2624,285320.7180205908
2625,350064.79070959863
2626,169989.29907959394
2627,187131.677385474
2628,454683.9960710114
2629,482071.3883045647
2630,375195.1357995758
2631,452915.7183153941
2632,410418.97227530857
2633,319888.94526368513
2634,375570.25575324293
2635,162443.51538476723
2636,187269.0423959337
2637,183419.87940443167
2638,245576.59273628765
2639,185074.8472448925
2640,156180.45594086614
2641,114500.93888183002
2642,174024.63509614457
2643,109974.6922809126
2644,126937.02025712424
2645,106963.62584293837
2646,103299.56726689807
2647,106948.19368294968
2648,144827.2349677171
2649,143732.07550425714
2650,144760.3785574089
2651,152295.03072148413
2652,400699.56607522216
2653,269660.7910463933
2654,275064.3472219033
2655,374615.30375912687
2656,320187.24825827667
2657,335376.17626995896
2658,296020.0898490657
2659,308338.55937331653
2660,345216.808672341
2661,342038.95067683124
2662,363271.9594663958
2663,280478.17141381407
2664,277488.8685507555
2665,335259.67519450403
2666,305200.62922868377
2667,168015.81082007446
2668,184937.23878755962
2669,177160.18581264882
2670,268291.95307134767
2671,185801.39200407625
2672,195721.96009798493
2673,192832.57852417015
2674,190022.5969827165
2675,187648.25743156584
2676,193955.57844588024
2677,195968.3600590978
2678,238421.92487465366
2679,286289.8079934003
2680,297922.06572093104
2681,401020.48090619396
2682,342120.3807727345
2683,536948.4212174057
2684,346775.9545078819
2685,353946.2990190679
2686,251598.7399597396
2687,292054.8580703046
2688,230962.87521346135
2689,220271.81875693882
2690,413882.0835014487
2691,189693.49340422242
2692,136500.91359174513
2693,194362.0623657332
2694,133102.7588498494
2695,188337.16552905433
2696,181607.1121651041
2697,192655.96690177682
2698,184497.26787928413
2699,175314.1310210257
2700,165660.93882065482
2701,168004.303887629
2702,131134.12960324422
2703,146362.1905333203
2704,138083.57548610822
2705,125503.69494230457
2706,119730.53520159736
2707,125546.47058951428
2708,128458.32368838183
2709,97308.12356832917
2710,124133.79997840054
2711,318004.7596266492
2712,384492.59073165123
2713,169797.18975482602
2714,154480.2891845147
2715,171395.40861092063
2716,154612.12874718383
2717,182744.19417731767
2718,234496.13946494958
2719,160644.92380572893
2720,178390.29788369188
2721,139149.00933271443
2722,147309.9092449191
2723,133626.51032842713
2724,128144.76571742322
2725,129272.64332020313
2726,143564.16619294972
2727,164822.94893757405
2728,167619.8860686295
2729,148578.72030032423
2730,141390.75889690136
2731,128982.04612370895
2732,121594.60177955929
2733,155502.82680930616
2734,152770.0535235607
2735,138110.6470883124
