Id,SalePrice
1650,112401.86
1651,118138.76
1652,97321.22
1653,97882.59
1654,155496.92
1655,150031.44
1656,148863.88
1657,152337.28
1658,151295.42
1659,129274.74
1660,149927.16
1661,473702.78
1662,393233.4
1663,382209.72
1664,429174.28
1665,310292.88
1666,335200.62
1667,355518.66
1668,337899.88
1669,301764.9
1670,355161.47
1671,266959.97
1672,456038.4
1673,313762.84
1674,246925.56
1675,182386.83
1676,190924.28
1677,205666.77
1678,464943.38
1679,443495.5
1680,319568.28
1681,239382.08
1682,328418.9
1683,176142.6
1684,169706.06
1685,174371.11
1686,173221.17
1687,172044.84
1688,187888.1
1689,187243.95
1690,182639.92
1691,177029.6
1692,281702.3
1693,174905.23
1694,183591.48
1695,168803.12
1696,251218.66
1697,170286.3
1698,361142.4
1699,342385.75
1700,252729.67
1701,270577.62
1702,243705.97
1703,246695.14
1704,263104.53
1705,235636.86
1706,438520.12
1707,216402.23
1708,200396.53
1709,269742.06
1710,242492.52
1711,266951.06
1712,247905.95
1713,246660.55
1714,235184.7
1715,215381.22
1716,177120.61
1717,173932.31
1718,131739.89
1719,199094.9
1720,260375.0
1721,175871.52
1722,117304.266
1723,159574.47
1724,200063.33
1725,236789.34
1726,184990.67
1727,172209.48
1728,186545.27
1729,167296.62
1730,157134.8
1731,127019.75
1732,132377.28
1733,121839.99
1734,124541.56
1735,130017.08
1736,119402.836
1737,336476.28
1738,211556.64
1739,252140.58
1740,207688.64
1741,178311.75
1742,174157.88
1743,175154.28
1744,295362.06
1745,277337.8
1746,213457.83
1747,213772.16
1748,216356.83
1749,161519.42
1750,132015.45
1751,221784.38
1752,120457.14
1753,134050.94
1754,185294.02
1755,183118.14
1756,116443.24
1757,121992.305
1758,141365.06
1759,156742.67
1760,160468.0
1761,122684.164
1762,159601.56
1763,176774.5
1764,125933.82
1765,180117.1
1766,164771.73
1767,177351.0
1768,142427.34
1769,171236.22
1770,136113.12
1771,130412.35
1772,135766.72
1773,125449.91
1774,142613.28
1775,135984.42
1776,131585.58
1777,119520.18
1778,131340.22
1779,119896.47
1780,177286.4
1781,136555.33
1782,87948.97
1783,133604.75
1784,94384.97
1785,110042.195
1786,136381.31
1787,167031.19
1788,47935.832
1789,91058.78
1790,76135.06
1791,183672.58
1792,148253.81
1793,128456.375
1794,140330.1
1795,145948.64
1796,132182.25
1797,122868.11
1798,123413.96
1799,115602.98
1800,135513.83
1801,123648.05
1802,137118.95
1803,149410.31
1804,138389.33
1805,133006.97
1806,116108.46
1807,137213.27
1808,119534.32
1809,115731.484
1810,135631.23
1811,101518.055
1812,110815.94
1813,120117.35
1814,85556.516
1815,53399.395
1816,101575.0
1817,130994.586
1818,130939.38
1819,109935.836
1820,70837.07
1821,117278.09
1822,146510.23
1823,46688.21
1824,122339.49
1825,127149.43
1826,109283.24
1827,99794.71
1828,130873.84
1829,128025.51
1830,147783.73
1831,145338.06
1832,111167.89
1833,144803.88
1834,117236.6
1835,122572.125
1836,139447.86
1837,84946.414
1838,138609.11
1839,86886.77
1840,172063.22
1841,143754.17
1842,100096.1
1843,128920.16
1844,134722.77
1845,143333.08
1846,161548.22
1847,188933.84
1848,59440.01
1849,112730.14
1850,124435.07
1851,144350.25
1852,121167.1
1853,128935.41
1854,172075.03
1855,165976.34
1856,213702.66
1857,164954.75
1858,142718.31
1859,118860.79
1860,144777.92
1861,117646.64
1862,286302.28
1863,278459.7
1864,278459.7
1865,334848.84
1866,335808.88
1867,229065.64
1868,253068.55
1869,197178.5
1870,224117.89
1871,288685.4
1872,177469.27
1873,235443.67
1874,140642.81
1875,205089.56
1876,193336.48
1877,202821.61
1878,209898.89
1879,135606.0
1880,130787.375
1881,224728.73
1882,259593.0
1883,197914.38
1884,213779.9
1885,248915.17
1886,289903.47
1887,193932.03
1888,246475.97
1889,163007.77
1890,125249.44
1891,137018.03
1892,106975.58
1893,136003.75
1894,130578.87
1895,148137.48
1896,122621.94
1897,115266.66
1898,101248.49
1899,159570.97
1900,138376.52
1901,168594.61
1902,166278.64
1903,245814.45
1904,140319.12
1905,210545.44
1906,165526.31
1907,217967.25
1908,112589.5
1909,133723.17
1910,126502.336
1911,191577.61
1912,307506.38
1913,124989.78
1914,45763.113
1915,304491.56
1916,57113.055
1917,238639.69
1918,131298.89
1919,159986.52
1920,149760.83
1921,416743.03
1922,341968.7
1923,206394.56
1924,241838.94
1925,216611.6
1926,386287.53
1927,129938.734
1928,156521.73
1929,120558.16
1930,140330.77
1931,139352.94
1932,139337.66
1933,173804.14
1934,187155.22
1935,176342.61
1936,194749.94
1937,190385.36
1938,178568.2
1939,288075.12
1940,192938.45
1941,170564.88
1942,191434.97
1943,205889.52
1944,358694.06
1945,378783.16
1946,174339.19
1947,323541.0
1948,165089.3
1949,230899.67
1950,183989.38
1951,245008.4
1952,215305.84
1953,174804.84
1954,189721.08
1955,130573.14
1956,280392.47
1957,165138.75
1958,277327.5
1959,141503.45
1960,120046.46
1961,123766.49
1962,97978.414
1963,94529.83
1964,111830.36
1965,152923.89
1966,149201.28
1967,292919.06
1968,435261.9
1969,411202.16
1970,452430.78
1971,438072.44
1972,372447.9
1973,284152.8
1974,312858.4
1975,475520.97
1976,267959.34
1977,381984.53
1978,411857.97
1979,352659.8
1980,206065.9
1981,324294.75
1982,228245.5
1983,227511.61
1984,166117.44
1985,197904.75
1986,198678.0
1987,181797.44
1988,176922.92
1989,186268.83
1990,216880.94
1991,213863.92
1992,212927.98
1993,168312.67
1994,244402.34
1995,185022.78
1996,244508.42
1997,326460.03
1998,327529.38
1999,267194.06
2000,295485.75
2001,264024.72
2002,246447.75
2003,264314.47
2004,258837.03
2005,234498.7
2006,239261.58
2007,244850.73
2008,203813.02
2009,192619.47
2010,194058.39
2011,146294.8
2012,175822.2
2013,180054.06
2014,184307.77
2015,204104.39
2016,191619.1
2017,194511.23
2018,124682.39
2019,124604.29
2020,97454.59
2021,114725.11
2022,190905.17
2023,145650.11
2024,236002.08
2025,354909.56
2026,186316.27
2027,153805.84
2028,148874.38
2029,172585.83
2030,260625.17
2031,227286.06
2032,245441.77
2033,249513.14
2034,164258.53
2035,220816.5
2036,187366.14
2037,189499.92
2038,284317.38
2039,220736.5
2040,347464.94
2041,264453.12
2042,202405.02
2043,177586.25
2044,175928.22
2045,210802.81
2046,145350.39
2047,147036.4
2048,132347.5
2049,130357.14
2050,188778.06
2051,104699.67
2052,121188.25
2053,147693.0
2054,88001.74
2055,166503.81
2056,131949.5
2057,130848.88
2058,200683.03
2059,143041.27
2060,154446.4
2061,175803.6
2062,144443.77
2063,118341.734
2064,144342.14
2065,123360.42
2066,169681.14
2067,123141.086
2068,137340.12
2069,80698.266
2070,114533.47
2071,84995.766
2072,136464.2
2073,135574.84
2074,174125.5
2075,155037.6
2076,113546.6
2077,146638.7
2078,125713.99
2079,149317.58
2080,122422.83
2081,130934.39
2082,130352.17
2083,141287.83
2084,109097.05
2085,127102.266
2086,114473.625
2087,127425.59
2088,85253.52
2089,93717.734
2090,129310.5
2091,113612.68
2092,124822.42
2093,126832.484
2094,101479.05
2095,153380.77
2096,78985.85
2097,88168.49
2098,146991.39
2099,54439.746
2100,105660.92
2101,113201.91
2102,140129.1
2103,103149.4
2104,141533.28
2105,110259.96
2106,76651.9
2107,172114.6
2108,112544.95
2109,112579.945
2110,126362.23
2111,132285.53
2112,144992.64
2113,118043.93
2114,100862.414
2115,141716.83
2116,109756.484
2117,154594.95
2118,126397.664
2119,101076.664
2120,105204.73
2121,101123.91
2122,107490.484
2123,82921.336
2124,167852.78
2125,134800.27
2126,166850.17
2127,143385.98
2128,132813.3
2129,101943.484
2130,139398.14
2131,144427.38
2132,121973.57
2133,112451.29
2134,113321.914
2135,82891.84
2136,91025.18
2137,112015.445
2138,131744.55
2139,157958.61
2140,132053.48
2141,136245.6
2142,139963.22
2143,144039.33
2144,114457.69
2145,132025.02
2146,163927.39
2147,158018.89
2148,132985.28
2149,142272.72
2150,255755.86
2151,114810.805
2152,160367.19
2153,139513.98
2154,101621.89
2155,125828.78
2156,238339.23
2157,214734.34
2158,234512.34
2159,207657.16
2160,164230.66
2161,241202.53
2162,307111.3
2163,342211.75
2164,254772.36
2165,209398.84
2166,143069.23
2167,209353.72
2168,203420.19
2169,195302.52
2170,228683.89
2171,154798.4
2172,132839.77
2173,180621.1
2174,232037.17
2175,279649.53
2176,310626.56
2177,238313.31
2178,221350.14
2179,142904.64
2180,216398.52
2181,198121.72
2182,226875.9
2183,200917.61
2184,117553.555
2185,121465.25
2186,133202.47
2187,151956.55
2188,149646.47
2189,162080.0
2190,83353.055
2191,82758.75
2192,86246.55
2193,81242.91
2194,96887.73
2195,110022.26
2196,103347.81
2197,103501.484
2198,149084.94
2199,153789.7
2200,155508.78
2201,153567.38
2202,212253.66
2203,180406.23
2204,197916.64
2205,136694.61
2206,142498.95
2207,196898.88
2208,238162.0
2209,223377.89
2210,116111.12
2211,103404.1
2212,110892.164
2213,104335.65
2214,149437.81
2215,95076.73
2216,145711.94
2217,50832.668
2218,76775.91
2219,51172.082
2220,65093.31
2221,306653.88
2222,270784.12
2223,263291.53
2224,199227.47
2225,129777.74
2226,160092.28
2227,194390.69
2228,287027.03
2229,241937.2
2230,161618.03
2231,223111.33
2232,193654.06
2233,188170.34
2234,231912.17
2235,228312.56
2236,265763.53
2237,337324.2
2238,205577.55
2239,104628.0
2240,156544.28
2241,154499.73
2242,123369.83
2243,118480.41
2244,92039.25
2245,90245.69
2246,147484.97
2247,95205.75
2248,123959.04
2249,126021.29
2250,130012.86
2251,132429.05
2252,160979.8
2253,160054.11
2254,173622.56
2255,178880.8
2256,181551.94
2257,207370.98
2258,176345.64
2259,177543.75
2260,138791.52
2261,196536.42
2262,212824.44
2263,342203.9
2264,510066.2
2265,180962.47
2266,299114.03
2267,391409.8
2268,399008.66
2269,148291.98
2270,175312.88
2271,225630.03
2272,192911.4
2273,169165.39
2274,176517.94
2275,186065.19
2276,185238.89
2277,174723.0
2278,146983.12
2279,127663.03
2280,122927.06
2281,164019.03
2282,178632.25
2283,98025.71
2284,106664.97
2285,142333.52
2286,115889.2
2287,368404.44
2288,279639.94
2289,369093.0
2290,447374.78
2291,318561.4
2292,409051.34
2293,393999.94
2294,456586.72
2295,425814.53
2296,294921.0
2297,333618.78
2298,341124.1
2299,366083.12
2300,336621.03
2301,298484.53
2302,247776.9
2303,266071.9
2304,253030.66
2305,191479.7
2306,187895.8
2307,190550.3
2308,239270.47
2309,278041.47
2310,231231.53
2311,180317.48
2312,183745.98
2313,175829.08
2314,174908.73
2315,171694.73
2316,193872.86
2317,180772.9
2318,183180.84
2319,172932.97
2320,179430.95
2321,225309.42
2322,168526.61
2323,198112.28
2324,166181.14
2325,205623.42
2326,166062.16
2327,208463.34
2328,229076.12
2329,189723.08
2330,181414.52
2331,362407.6
2332,446825.16
2333,319025.03
2334,269194.94
2335,271734.3
2336,317751.56
2337,204007.48
2338,264101.53
2339,232129.9
2340,366454.4
2341,219481.42
2342,239488.03
2343,231156.12
2344,233701.45
2345,241698.3
2346,244076.25
2347,201002.9
2348,259201.88
2349,172463.75
2350,291487.56
2351,261078.92
2352,250720.83
2353,239258.14
2354,123596.88
2355,144482.2
2356,155837.78
2357,197038.45
2358,194497.5
2359,132305.97
2360,122562.195
2361,136856.23
2362,278280.47
2363,143668.1
2364,144650.27
2365,214810.75
2366,185442.16
2367,236047.55
2368,204095.83
2369,228053.39
2370,172001.53
2371,174405.03
2372,204165.72
2373,281605.1
2374,284154.72
2375,268295.6
2376,269856.8
2377,353921.6
2378,147097.12
2379,195912.89
2380,150812.83
2381,167333.33
2382,185866.73
2383,199550.55
2384,230576.42
2385,158113.55
2386,140966.97
2387,140743.44
2388,95910.57
2389,129648.34
2390,153324.02
2391,137320.1
2392,116732.664
2393,166916.38
2394,153379.73
2395,181638.34
2396,148732.33
2397,187331.12
2398,129437.95
2399,48932.56
2400,50597.703
2401,113950.914
2402,143666.45
2403,134276.25
2404,150012.83
2405,165190.4
2406,132474.78
2407,125070.63
2408,139872.75
2409,132354.81
2410,167984.25
2411,122587.79
2412,150833.83
2413,144228.75
2414,140283.94
2415,128076.19
2416,127985.586
2417,134769.16
2418,126514.41
2419,128822.33
2420,121745.09
2421,142106.33
2422,123948.76
2423,108545.25
2424,145184.84
2425,150802.61
2426,117137.48
2427,127060.336
2428,158581.84
2429,113183.45
2430,130731.38
2431,120320.625
2432,137948.16
2433,139132.38
2434,120639.36
2435,129823.79
2436,109045.875
2437,105287.336
2438,126246.35
2439,110184.38
2440,126741.92
2441,89318.05
2442,90013.35
2443,115484.41
2444,122366.445
2445,85768.51
2446,125284.08
2447,187339.34
2448,128331.11
2449,116230.99
2450,142422.86
2451,120045.77
2452,180687.6
2453,97860.29
2454,120614.164
2455,101039.66
2456,128425.875
2457,118045.055
2458,105361.96
2459,113921.25
2460,133196.36
2461,126053.38
2462,131367.66
2463,120873.02
2464,158606.34
2465,143522.52
2466,117215.586
2467,132932.66
2468,87201.64
2469,85896.945
2470,187806.4
2471,178851.97
2472,172820.03
2473,106864.125
2474,105562.82
2475,209058.23
2476,115305.69
2477,127763.76
2478,154211.08
2479,119704.98
2480,147097.27
2481,133012.42
2482,128533.33
2483,123459.05
2484,126120.0
2485,128172.47
2486,158826.73
2487,182275.2
2488,138637.27
2489,150308.12
2490,158339.3
2491,86895.23
2492,197459.83
2493,142069.34
2494,151928.14
2495,96119.8
2496,245473.36
2497,144440.31
2498,118847.3
2499,86640.61
2500,125740.49
2501,131434.56
2502,131805.88
2503,91928.89
2504,181656.89
2505,219078.45
2506,251276.17
2507,291921.53
2508,246545.55
2509,231322.4
2510,230804.78
2511,183823.8
2512,211601.23
2513,220953.0
2514,267852.56
2515,156887.14
2516,170955.23
2517,135682.98
2518,144811.61
2519,227166.02
2520,204287.64
2521,185607.77
2522,209240.34
2523,131992.16
2524,142952.48
2525,140061.89
2526,147044.53
2527,134511.7
2528,131274.34
2529,131900.05
2530,124663.6
2531,234082.66
2532,229023.27
2533,196163.8
2534,250971.78
2535,308286.84
2536,243398.44
2537,218224.12
2538,183453.92
2539,188675.11
2540,179693.12
2541,178469.62
2542,166274.52
2543,114291.02
2544,117352.16
2545,138310.81
2546,138340.77
2547,131590.1
2548,151074.81
2549,154273.44
2550,194604.75
2551,145098.19
2552,121151.96
2553,86776.72
2554,101468.4
2555,109104.02
2556,100141.07
2557,96454.33
2558,152700.19
2559,153393.48
2560,144888.84
2561,134871.5
2562,137645.9
2563,149892.98
2564,176120.77
2565,144172.5
2566,172824.33
2567,147573.33
2568,210188.94
2569,215526.9
2570,116981.07
2571,188426.78
2572,158027.92
2573,258558.98
2574,257097.45
2575,137251.61
2576,131858.92
2577,150544.83
2578,86958.9
2579,83961.875
2580,111089.57
2581,108583.555
2582,95878.195
2583,283746.62
2584,156273.55
2585,169706.88
2586,195423.06
2587,180497.11
2588,146258.67
2589,139608.34
2590,204681.58
2591,210281.97
2592,231801.39
2593,251816.89
2594,184543.62
2595,212644.89
2596,305639.88
2597,205311.86
2598,288502.94
2599,308348.28
2600,149756.25
2601,148827.95
2602,84313.086
2603,88869.336
2604,81002.61
2605,83190.73
2606,146048.2
2607,180258.69
2608,175936.6
2609,153909.14
2610,111218.48
2611,132508.52
2612,154776.4
2613,121967.875
2614,116754.04
2615,159194.78
2616,133336.8
2617,157185.31
2618,160055.34
2619,190966.17
2620,186050.64
2621,179779.53
2622,180905.02
2623,237688.9
2624,288307.1
2625,334108.16
2626,174506.69
2627,173592.27
2628,475408.5
2629,454271.28
2630,387116.94
2631,453873.75
2632,429691.53
2633,320915.44
2634,389081.16
2635,162553.38
2636,185655.73
2637,181634.53
2638,253682.55
2639,177048.84
2640,158605.14
2641,113203.74
2642,178026.45
2643,103687.22
2644,129263.52
2645,96892.72
2646,96169.13
2647,101179.28
2648,142927.94
2649,145860.7
2650,140374.27
2651,153289.22
2652,420609.66
2653,262006.3
2654,275090.6
2655,387932.56
2656,314555.9
2657,336216.47
2658,287312.4
2659,311470.2
2660,358737.16
2661,346470.25
2662,381327.53
2663,276595.6
2664,271896.3
2665,355329.88
2666,322766.53
2667,165091.67
2668,177999.97
2669,178641.78
2670,271088.75
2671,183917.44
2672,196915.97
2673,187211.28
2674,179056.42
2675,176627.05
2676,186891.78
2677,194796.73
2678,238895.86
2679,280798.94
2680,282213.5
2681,392842.8
2682,313789.2
2683,558262.8
2684,338068.78
2685,345269.94
2686,251068.25
2687,307847.62
2688,235437.16
2689,243459.72
2690,422452.44
2691,192446.88
2692,131598.12
2693,191962.6
2694,120624.86
2695,184832.66
2696,178957.75
2697,192830.84
2698,184064.31
2699,176629.4
2700,169121.84
2701,165463.02
2702,131852.77
2703,134095.81
2704,141640.89
2705,128292.32
2706,122517.43
2707,125179.46
2708,134513.62
2709,101135.77
2710,123861.79
2711,336166.12
2712,389284.2
2713,168723.45
2714,149810.53
2715,175713.6
2716,149844.55
2717,178926.02
2718,248945.31
2719,167244.47
2720,170407.5
2721,143969.16
2722,147723.7
2723,134430.27
2724,132284.53
2725,133415.4
2726,147215.16
2727,159894.08
2728,167795.95
2729,154003.25
2730,144450.92
2731,124586.586
2732,123686.73
2733,157863.44
2734,154639.34
2735,140640.66
2736,135052.98
2737,124164.44
2738,132821.14
2739,158083.1
2740,136642.34
2741,152599.6
2742,158957.95
2743,147835.75
2744,155316.7
2745,135519.64
2746,133911.66
2747,146938.7
2748,132771.25
2749,129379.08
2750,139851.14
2751,129182.555
2752,193433.12
2753,162727.72
2754,208180.23
2755,142362.84
2756,83971.484
2757,74062.77
2758,82051.45
2759,151042.55
2760,111071.14
2761,145203.53
2762,150075.36
2763,169292.4
2764,146266.62
2765,250517.19
2766,134119.98
2767,90575.92
2768,117940.07
2769,141850.42
2770,149569.28
2771,115755.99
2772,110853.99
2773,147488.34
2774,137773.95
2775,106491.36
2776,134160.16
2777,146529.66
2778,93044.02
2779,122425.4
2780,97129.1
2781,89711.6
2782,99317.516
2783,96235.19
2784,120494.83
2785,135923.61
2786,69363.266
2787,122635.38
2788,82947.836
2789,173901.62
2790,82617.04
2791,118587.8
2792,58236.418
2793,156261.17
2794,106969.766
2795,114522.66
2796,98671.195
2797,172815.25
2798,109066.984
2799,106513.305
2800,67829.57
2801,101430.086
2802,139282.27
2803,166004.84
2804,134253.33
2805,89787.35
2806,97600.805
2807,155743.44
2808,142294.3
2809,135217.69
2810,128010.49
2811,147251.81
2812,145904.81
2813,158649.45
2814,167506.56
2815,93719.516
2816,261428.73
2817,151961.9
2818,135267.86
2819,163279.11
2820,134438.34
2821,112681.99
2822,180099.73
2823,203681.67
2824,180011.64
2825,132890.7
2826,126625.21
2827,139532.73
2828,206264.69
2829,197174.17
2830,236293.05
2831,185849.72
2832,225294.17
2833,289081.3
2834,222409.84
2835,229435.56
2836,195090.48
2837,127791.78
2838,152115.6
2839,180580.78
2840,200503.78
2841,204767.67
2842,222748.62
2843,153517.0
2844,170368.98
2845,125167.52
2846,214545.0
2847,194933.52
2848,199679.61
2849,206342.02
2850,263007.2
2851,240060.84
2852,226326.12
2853,243689.47
2854,144874.05
2855,187048.34
2856,204129.52
2857,188693.64
2858,193517.08
2859,127388.17
2860,119715.83
2861,126452.04
2862,185549.7
2863,109474.66
2864,211910.42
2865,143598.23
2866,136745.2
2867,94871.21
2868,113580.72
2869,113242.4
2870,127417.82
2871,85916.03
2872,54192.45
2873,95324.13
2874,138002.64
2875,124096.13
2876,151847.89
2877,144792.83
2878,165256.9
2879,130263.07
2880,115950.01
2881,167910.42
2882,164857.08
2883,201187.39
2884,181918.67
2885,201211.58
2886,204590.05
2887,88224.17
2888,133861.61
2889,59633.742
2890,80061.02
2891,132939.0
2892,44601.0
2893,91996.16
2894,46943.73
2895,308067.88
2896,298059.56
2897,189495.77
2898,158949.02
2899,214325.16
2900,160550.36
2901,208887.23
2902,184565.62
2903,328021.38
2904,321961.06
2905,111394.37
2906,198715.89
2907,110375.06
2908,127987.664
2909,150381.39
2910,80060.11
2911,84231.75
2912,165391.88
2913,83428.92
2914,76944.86
2915,77374.45
2916,81986.84
2917,137266.4
2918,108619.49
2919,206284.56
