iter	RMSE
220	0.1327333497
221	0.1327845154
222	0.1327499543
223	0.1327470143
224	0.1327234027
225	0.1326419139
226	0.1326186283
227	0.1326403569
228	0.1326616843
229	0.1326763302
230	0.1326181493
231	0.1326933221
232	0.1326706058
233	0.1325557589
234	0.132537202
235	0.1325427324
236	0.1325469736
237	0.1325665799
238	0.1325215349
239	0.1325042125
240	0.1324505244
241	0.1324190004
242	0.1323557484
243	0.1323947478
244	0.1323586184
245	0.1323543747
246	0.1323540373
247	0.1323108929
248	0.1323141593
249	0.1323750198
250	0.13239726
251	0.1324393464
252	0.1324037484
253	0.1323959101
254	0.1324734713
255	0.1324650186
256	0.1323941249
257	0.132399154
258	0.1323818027
259	0.1323768711
260	0.1323185008
261	0.1322850397
262	0.1322963603
263	0.1323175333
264	0.1323114792
265	0.1323864528
266	0.1323915843
267	0.1323784074
268	0.1323871026
269	0.1323851236
270	0.1323570617
271	0.1323558253
272	0.132380762
273	0.1324233361
274	0.1323582262
275	0.1323137949
276	0.1323161546
277	0.1323202046
278	0.1323278573
279	0.1323823713
280	0.1323758148
281	0.1324001416
282	0.1324495262
283	0.1324207699
284	0.1324098358
285	0.1323458949
286	0.132316266
287	0.1323501206
288	0.1324387609
289	0.1325290389
290	0.1325349174
291	0.1325351125
292	0.1325328441
293	0.1325252038
294	0.1325241536
295	0.1325336138
296	0.1325123141
297	0.132527549
298	0.1325259672
299	0.1325251842
300	0.1325793093
301	0.1325311447
302	0.1325337966
303	0.1325018274
304	0.1325092988
305	0.1325406037
306	0.1325435334
307	0.1325175557
308	0.1324820292
309	0.1324978031
310	0.132505258
311	0.1324871578
312	0.1324966488
313	0.1324979921
314	0.1324901489
315	0.1324692477
316	0.1324661204
317	0.1324551646
318	0.1324593193
319	0.1324861383
320	0.1324983087
321	0.1324771333
322	0.1324961767
323	0.1324941826
324	0.1324964419
325	0.1325120044
326	0.1325147693
327	0.1325177101
328	0.1325121305
329	0.1325085194
330	0.1325156266
331	0.1324834863
332	0.1324615631
333	0.1324683055
334	0.1324568546
335	0.1324598504
336	0.1324630616
337	0.1324603557
338	0.132459112
339	0.1324049087
340	0.1323949075
341	0.1323137947
342	0.1323392575
343	0.1323100597
344	0.1323031562
345	0.1323033337
346	0.1322901721
347	0.1323188545
348	0.1322843977
349	0.1322346342
350	0.1323293027
351	0.132340158
352	0.1323250748
353	0.1323465816
354	0.1323569177
355	0.1323483655
356	0.1323136176
357	0.1323492833
358	0.1322946291
359	0.1322740467
360	0.1322927922
361	0.1322885787
362	0.1322565848
363	0.1322241435
364	0.1322113636
365	0.1322053247
366	0.1322234876
367	0.132197288
368	0.1321196115
369	0.1321363549
370	0.1321072008
371	0.1321090065
372	0.1320916141
373	0.1320742973
374	0.1320255306
375	0.1320357553
376	0.1320465905
377	0.1320636543
378	0.1320371479
379	0.1320642192
380	0.132062996
381	0.1320394591
382	0.1321340155
383	0.1321142044
384	0.132205559
385	0.132208374
386	0.1322016576
387	0.1321691878
388	0.1321368796
389	0.1321077932
390	0.1321176816
391	0.132013587
392	0.1320018609
393	0.1320108398
394	0.131987891
395	0.1319765212
396	0.1319879466
397	0.1319715882
398	0.1319552241
399	0.1319295855
400	0.1319386778
401	0.1319077206
402	0.1319018476
403	0.1318963108
404	0.131892925
405	0.1318785388
406	0.131895623
407	0.1319294413
408	0.1319165359
409	0.1319320395
410	0.1318963565
411	0.1319383765
412	0.1319551356
413	0.1319589162
414	0.1320080568
415	0.1320259342
416	0.1319492817
417	0.1319333492
418	0.1319486298
419	0.1318601628
420	0.1318532104
421	0.1318361195
422	0.1319260189
423	0.1318741935
424	0.1318760879
425	0.1318687718
426	0.1319271404
427	0.1318764485
428	0.1318284077
429	0.1318894109
430	0.1318912145
431	0.1318829196
432	0.1318323428
433	0.1318544006
434	0.1318261869
435	0.1317862739
436	0.1317350535
437	0.1316863252
438	0.1316724129
439	0.1316624608
440	0.1316551355
441	0.1316854104
442	0.1316550612
443	0.1316674104
444	0.1316715954
445	0.1316658571
446	0.1317363579
447	0.1317636519
448	0.1317663747
449	0.1317176453
450	0.1317521943
451	0.1317262125
452	0.131730471
453	0.1317489812
454	0.1317166596
455	0.1316286652
456	0.1316782342
457	0.1316597356
458	0.1316653503
459	0.1316407487
460	0.1317116191
461	0.1317312526
462	0.1317268326
463	0.1317646533
464	0.1318134863
465	0.1317962338
466	0.1317851826
467	0.1317740912
468	0.1317399344
469	0.1317472792
470	0.1318210991
471	0.1318259225
472	0.1318209515
473	0.1318421577
474	0.1318257745
475	0.1318647556
476	0.1319125667
477	0.1318695713
478	0.1318468474
479	0.1318254189
480	0.1318153069
481	0.131825978
482	0.13183854
483	0.1318438258
484	0.1318303636
485	0.1318239867
486	0.1318861601
487	0.1318660607
488	0.1318689493
489	0.1318335043
490	0.1317964398
491	0.1317561802
492	0.1317370057
493	0.1317682188
494	0.1317769842
495	0.13175284
496	0.1317661321
497	0.131754056
498	0.1317451589
499	0.1317554301
500	0.1317514107
501	0.1316894714
502	0.1316830316
503	0.1316178918
504	0.1316297338
505	0.1317117463
506	0.1316628861
507	0.1317330846
508	0.1317039783
509	0.1316535556
510	0.1315922328
511	0.1315875746
512	0.1315614719
513	0.1315877093
514	0.1316123662
515	0.1316207419
516	0.1316829753
517	0.131658766
518	0.1316135881
519	0.1315974133
520	0.1315915132
521	0.1315310663
522	0.1315269929
523	0.1315629246
524	0.1315847113
525	0.1315652447
526	0.1315844893
527	0.131593415
528	0.1315703707
529	0.1315602874
530	0.1315281564
531	0.1315353126
532	0.1315416193
533	0.1315490338
534	0.1315273569
535	0.1314923065
536	0.1314711121
537	0.1314647763
538	0.1314864506
539	0.1315442976
540	0.1314774565
541	0.1314752497
542	0.1314547806
543	0.131429467
544	0.1314508621
545	0.1314595816
546	0.1314697475
547	0.1314113785
548	0.1313736356
549	0.1314202016
550	0.1314812907
551	0.1314909965
552	0.1314774727
553	0.1314995881
554	0.1315170557
555	0.1315294716
556	0.1315324625
557	0.1315211972
558	0.1314931858
559	0.1314433795
560	0.1314562257
561	0.1314601437
562	0.1314197742
563	0.1314108885
564	0.131426885
565	0.1314280238
566	0.1314550063
567	0.1314488001
568	0.1315097102
569	0.1314814164
570	0.1314497098
571	0.1314343873
572	0.1314446381
573	0.131456941
574	0.1314789177
575	0.1314321614
576	0.1314118786
577	0.1314867862
578	0.1315124006
579	0.1315307491
580	0.1315396522
581	0.1315578044
582	0.1315443954
583	0.1315259179
584	0.1315349148
585	0.1315565346
586	0.131525709
587	0.1315113526
588	0.1315771379
589	0.131540034
590	0.1315328473
591	0.1315429472
592	0.1315234023
593	0.1315496837
594	0.1315323206
595	0.1315287379
596	0.1315495157
597	0.1315372323
598	0.1315551287
599	0.1315259221
600	0.1314789681
601	0.1314338845
602	0.1314770431
603	0.1314834273
604	0.131517618
605	0.1314866955
606	0.1314109763
607	0.1313947968
608	0.1314124332
609	0.1314408841
610	0.1314425294
611	0.1314527492
612	0.1314765064
613	0.1314843775
614	0.1314729961
615	0.1314274152
616	0.1313980322
617	0.1313813994
618	0.1313829985
619	0.1314031572
620	0.1314044479
621	0.1314197319
622	0.1314269061
623	0.1314832474
624	0.1314979402
625	0.131503622
626	0.1314762831
627	0.1314626096
628	0.1314686349
629	0.1314719507
630	0.131481734
631	0.1315038395
632	0.1315401876
633	0.1315603737
634	0.1315501306
635	0.131551775
636	0.1315301687
637	0.1315288551
638	0.1315462697
639	0.1315292568
640	0.1315366493
641	0.1315423342
642	0.1315385618
643	0.1315595165
644	0.1315666152
645	0.131583785
646	0.1316049618
647	0.1316157307
648	0.1316175429
649	0.1316390745
650	0.1316554432
651	0.1316896409
652	0.1317006579
653	0.1317070493
654	0.1316843836
655	0.1316979995
656	0.131669108
657	0.1316767309
658	0.1317192174
659	0.1317230597
660	0.1317354077
661	0.1317329912
662	0.131701617
663	0.1317019423
664	0.1316910153
665	0.131683642
666	0.1316954198
667	0.1316882684
668	0.1316973153
669	0.1316774067
670	0.1316488395
671	0.1316646041
672	0.1316763096
673	0.1316975397
674	0.131717269
675	0.1317272282
676	0.1316837072
677	0.131685238
678	0.1317017103
679	0.1317048877
680	0.131708723
681	0.131762405
682	0.131749556
683	0.1317498094
684	0.1317338182
685	0.1317674113
686	0.1317627828
687	0.1317973237
688	0.1318031341
689	0.1318033893
690	0.1318171736
691	0.1317804284
692	0.1317806603
693	0.1317994495
694	0.1318001596
695	0.1318792739
696	0.1318870541
697	0.1318922765
698	0.1318772587
699	0.1318710753
700	0.1318586473
701	0.1318543673
702	0.1318752309
703	0.1318766574
704	0.1319268164
705	0.1319332926
706	0.1318930353
707	0.1318840521
708	0.1318489799
709	0.1318739149
710	0.1318692933
711	0.1318811843
712	0.1318786087
713	0.1318749631
714	0.1318849914
715	0.131890557
716	0.1318673735
717	0.1318306941
718	0.1317972586
719	0.1317490334
720	0.1317562461
721	0.1317513764
722	0.1317790189
723	0.1317942896
724	0.131769502
725	0.1317771538
726	0.1317650736
727	0.1317657525
728	0.1317595168
729	0.131809878
730	0.1318251245
731	0.1318581323
732	0.131879187
733	0.1319012639
734	0.1318759983
735	0.1318688876
736	0.1318896032
737	0.1318836227
738	0.1318596327
739	0.1318604801
740	0.131849483
741	0.1319224027
742	0.1319390782
743	0.13193291
744	0.1319261837
745	0.1319108674
746	0.1318808321
747	0.1318548986
748	0.1318777406
749	0.1318923047
750	0.131878462
751	0.1318949584
752	0.131884562
753	0.1318926226
754	0.131915008
755	0.1318674127
756	0.1318681855
757	0.131862949
758	0.1318626331
759	0.1318613916
760	0.131850691
761	0.1318375555
762	0.1318287126
763	0.131823323
764	0.1317714655
765	0.1317925026
766	0.1317930787
767	0.1318136742
768	0.1318072035
769	0.1318205834
770	0.1318196636
771	0.1317920377
772	0.1317781559
773	0.1317557901
774	0.131689486
775	0.1316933602
776	0.1316906225
777	0.1317612424
778	0.1317389505
779	0.1317278369
780	0.1317085576
781	0.1316938707
782	0.1316998998
783	0.1316508675
784	0.1316806597
785	0.1316049866
786	0.1316555911
787	0.1316768068
788	0.1316604869
789	0.1316627887
790	0.1316647647
791	0.1316843065
792	0.1317042914
793	0.131703348
794	0.1317026177
795	0.131693577
796	0.1316818618
797	0.1316621316
798	0.1316637775
799	0.1316552644
800	0.1316666898
801	0.1316684497
802	0.1316874536
803	0.1317019598
804	0.1316980235
805	0.1317051358
806	0.1316935519
807	0.1316941188
808	0.1316433067
809	0.1316312132
810	0.1316291889
811	0.1315587048
812	0.1315288884
813	0.1314986729
814	0.131487663
815	0.1314756952
816	0.1314803158
817	0.1315109302
818	0.1315069156
819	0.1315137497
820	0.1315186238
821	0.1315173253
822	0.1314961121
823	0.1315618402
824	0.1315464884
825	0.1315028417
826	0.1314665435
827	0.1314532542
828	0.1314972182
829	0.1315167249
830	0.1315365851
831	0.1315300957
832	0.1315195355
833	0.1315199577
834	0.1315345193
835	0.1315173464
836	0.1315148657
837	0.1315374227
838	0.1315852464
839	0.1315573197
840	0.1315459067
841	0.1315155362
842	0.1315374712
843	0.1315224512
844	0.1314971934
845	0.1314985132
846	0.1314990081
847	0.1315220973
848	0.1315094641
849	0.1314831859
850	0.1315498798
851	0.1315430308
852	0.1315591096
853	0.1315185824
854	0.1315109336
855	0.1315312377
856	0.1315382674
857	0.1315477707
858	0.1315494255
859	0.1315503794
860	0.1315318861
861	0.1315158227
862	0.1315162668
863	0.1315145349
864	0.1315414452
865	0.1314990635
866	0.1314884645
867	0.1314684472
868	0.1314874245
869	0.1315050418
870	0.1315539229
871	0.1315730677
872	0.1315628047
873	0.1315527038
874	0.1315584264
875	0.1315581739
876	0.1315650911
877	0.1315773333
878	0.1315732841
879	0.1315307612
880	0.1315615283
881	0.1315521127
882	0.1315362327
883	0.1315453081
884	0.1315338893
885	0.1315750988
886	0.131575418
887	0.1315590074
888	0.1315441736
889	0.1315443957
890	0.1315563426
891	0.1315758898
892	0.131581476
893	0.1315775964
894	0.131568487
895	0.1315550205
896	0.1315813381
897	0.1315621259
898	0.1315473439
899	0.1315663453
900	0.1315552051
901	0.1315651803
902	0.1315903914
903	0.1316016355
904	0.1316033071
905	0.1316152801
906	0.1316181693
907	0.1316087124
908	0.1315965708
909	0.1315785962
910	0.1315920342
911	0.1315922652
912	0.1316018001
913	0.1316026914
914	0.1316011677
915	0.1315822031
916	0.1315740286
917	0.1315846494
918	0.1315495727
919	0.1315589782
920	0.1315538319
921	0.1314934642
922	0.1314941288
923	0.1314542677
924	0.1314594631
925	0.131456582
926	0.1314126125
927	0.1313733259
928	0.1313665601
929	0.1313777016
930	0.1314158617
931	0.1314642727
932	0.1315268233
933	0.1315552962
934	0.1315692808
935	0.1315802301
936	0.131572395
937	0.1315747838
938	0.1315609882
939	0.1315694206
940	0.1315794859
941	0.1315407846
942	0.1315351612
943	0.1315443851
944	0.1315386315
945	0.1315516194
946	0.1315512757
947	0.1315736422
948	0.1315799788
949	0.1316101288
950	0.1316109984
951	0.1315882237
952	0.1315986946
953	0.131593309
954	0.131583219
955	0.131591986
956	0.1315864548
957	0.1315948375
958	0.1316051375
959	0.1315891238
960	0.1315891636
961	0.1316000027
962	0.1316001551
963	0.1316151738
964	0.1316866144
965	0.1317162102
966	0.1317495547
967	0.131780154
968	0.1317897716
969	0.1318113704
970	0.1317966851
971	0.1317992491
972	0.1317947639
973	0.1318133684
974	0.1318130439
975	0.1317909224
976	0.1317986357
977	0.1318409342
978	0.131823117
979	0.1318232221
980	0.131823082
981	0.1318431536
982	0.1318496905
983	0.1318570881
984	0.1318642477
985	0.1318325858
986	0.1318329813
987	0.1318588275
988	0.1318513073
989	0.1318938545
990	0.1319045823
991	0.1319332144
992	0.1319321549
993	0.1319434587
994	0.1319533666
995	0.1319358892
996	0.1319359611
997	0.1319413356
998	0.1319603372
999	0.1319693043
