Id,Class
14884,9
14885,5
14886,0
14887,6
14888,10
14889,10
14890,9
14891,8
14892,10
14893,8
14894,9
14895,10
14896,9
14897,6
14898,10
14899,4
14900,10
14901,9
14902,10
14903,10
14904,10
14905,9
14906,10
14907,9
14908,10
14909,10
14910,9
14911,5
14912,5
14913,4
14914,7
14915,5
14916,6
14917,10
14918,10
14919,10
14920,5
14921,10
14922,7
14923,10
14924,9
14925,3
14926,10
14927,10
14928,5
14929,9
14930,6
14931,10
14932,10
14933,10
14934,0
14935,10
14936,10
14937,6
14938,6
14939,10
14940,8
14941,10
14942,10
14943,5
14944,9
14945,10
14946,5
14947,10
14948,10
14949,10
14950,10
14951,0
14952,10
14953,4
14954,10
14955,10
14956,10
14957,7
14958,10
14959,9
14960,10
14961,4
14962,10
14963,3
14964,10
14965,10
14966,10
14967,10
14968,10
14969,10
14970,10
14971,9
14972,8
14973,10
14974,10
14975,4
14976,9
14977,9
14978,10
14979,10
14980,10
14981,9
14982,10
14983,6
14984,9
14985,10
14986,10
14987,10
14988,10
14989,10
14990,10
14991,10
14992,10
14993,10
14994,10
14995,10
14996,10
14997,10
14998,10
14999,9
15000,9
15001,10
15002,10
15003,9
15004,10
15005,6
15006,5
15007,10
15008,2
15009,3
15010,6
15011,10
15012,9
15013,7
15014,10
15015,10
15016,10
15017,8
15018,10
15019,10
15020,10
15021,6
15022,5
15023,10
15024,6
15025,10
15026,10
15027,10
15028,10
15029,10
15030,10
15031,6
15032,10
15033,6
15034,9
15035,0
15036,6
15037,6
15038,10
15039,10
15040,10
15041,10
15042,8
15043,10
15044,8
15045,5
15046,10
15047,5
15048,10
15049,9
15050,10
15051,5
15052,10
15053,10
15054,10
15055,10
15056,10
15057,4
15058,10
15059,6
15060,10
15061,7
15062,8
15063,9
15064,9
15065,0
15066,9
15067,7
15068,10
15069,7
15070,9
15071,10
15072,5
15073,8
15074,0
15075,9
15076,10
15077,10
15078,10
15079,10
15080,10
15081,4
15082,10
15083,10
15084,10
15085,10
15086,10
15087,6
15088,4
15089,10
15090,6
15091,10
15092,10
15093,10
15094,10
15095,10
15096,6
15097,9
15098,4
15099,10
15100,10
15101,10
15102,7
15103,10
15104,9
15105,8
15106,10
15107,10
15108,10
15109,10
15110,7
15111,10
15112,10
15113,10
15114,10
15115,10
15116,5
15117,10
15118,0
15119,10
15120,10
15121,9
15122,8
15123,10
15124,9
15125,5
15126,10
15127,10
15128,10
15129,10
15130,10
15131,10
15132,10
15133,7
15134,10
15135,10
15136,9
15137,10
15138,9
15139,6
15140,7
15141,10
15142,10
15143,5
15144,10
15145,4
15146,8
15147,8
15148,10
15149,10
15150,10
15151,10
15152,10
15153,10
15154,10
15155,10
15156,10
15157,10
15158,8
15159,8
15160,0
15161,0
15162,9
15163,10
15164,3
15165,10
15166,9
15167,10
15168,5
15169,10
15170,10
15171,5
15172,5
15173,10
15174,6
15175,10
15176,10
15177,6
15178,10
15179,10
15180,10
15181,8
15182,5
15183,10
15184,10
15185,10
15186,10
15187,10
15188,10
15189,10
15190,10
15191,10
15192,7
15193,10
15194,10
15195,10
15196,10
15197,4
15198,10
15199,5
15200,5
15201,5
15202,8
15203,10
15204,9
15205,5
15206,10
15207,10
15208,9
15209,10
15210,9
15211,10
15212,10
15213,6
15214,10
15215,10
15216,9
15217,5
15218,7
15219,10
15220,9
15221,9
15222,10
15223,10
15224,10
15225,6
15226,4
15227,10
15228,10
15229,10
15230,9
15231,8
15232,10
15233,10
15234,8
15235,0
15236,5
15237,2
15238,9
15239,10
15240,10
15241,10
15242,5
15243,10
15244,10
15245,10
15246,6
15247,9
15248,5
15249,7
15250,10
15251,10
15252,10
15253,5
15254,10
15255,9
15256,10
15257,10
15258,4
15259,9
15260,10
15261,10
15262,10
15263,5
15264,6
15265,9
15266,10
15267,8
15268,10
15269,10
15270,10
15271,5
15272,10
15273,10
15274,10
15275,9
15276,3
15277,4
15278,10
15279,10
15280,7
15281,10
15282,0
15283,8
15284,7
15285,9
15286,10
15287,9
15288,9
15289,6
15290,10
15291,10
15292,2
15293,10
15294,8
15295,7
15296,2
15297,10
15298,10
15299,7
15300,0
15301,10
15302,10
15303,10
15304,10
15305,8
15306,9
15307,10
15308,10
15309,10
15310,10
15311,10
15312,10
15313,10
15314,7
15315,10
15316,10
15317,10
15318,10
15319,6
15320,9
15321,10
15322,7
15323,0
15324,10
15325,10
15326,5
15327,10
15328,10
15329,9
15330,5
15331,10
15332,10
15333,10
15334,0
15335,10
15336,10
15337,10
15338,9
15339,10
15340,10
15341,10
15342,0
15343,10
15344,0
15345,5
15346,3
15347,10
15348,10
15349,10
15350,9
15351,9
15352,9
15353,5
15354,5
15355,10
15356,9
15357,5
15358,8
15359,5
15360,10
15361,10
15362,10
15363,10
15364,6
15365,9
15366,10
15367,6
15368,9
15369,10
15370,9
15371,10
15372,10
15373,10
15374,10
15375,10
15376,10
15377,0
15378,10
15379,10
15380,10
15381,9
15382,7
15383,10
15384,10
15385,5
15386,10
15387,10
15388,10
15389,10
15390,10
15391,8
15392,10
15393,5
15394,10
15395,5
15396,10
15397,10
15398,10
15399,10
15400,10
15401,9
15402,10
15403,10
15404,9
15405,10
15406,10
15407,10
15408,8
15409,2
15410,10
15411,9
15412,10
15413,10
15414,10
15415,8
15416,10
15417,8
15418,10
15419,10
15420,10
15421,10
15422,5
15423,9
15424,10
15425,10
15426,8
15427,7
15428,5
15429,10
15430,10
15431,9
15432,3
15433,10
15434,10
15435,5
15436,10
15437,9
15438,10
15439,10
15440,10
15441,10
15442,5
15443,10
15444,10
15445,0
15446,6
15447,0
15448,10
15449,10
15450,10
15451,10
15452,5
15453,9
15454,10
15455,10
15456,3
15457,10
15458,10
15459,10
15460,10
15461,10
15462,10
15463,8
15464,8
15465,9
15466,10
15467,10
15468,10
15469,0
15470,0
15471,10
15472,10
15473,10
15474,6
15475,10
15476,10
15477,9
15478,10
15479,10
15480,5
15481,9
15482,8
15483,10
15484,8
15485,0
15486,8
15487,10
15488,10
15489,5
15490,4
15491,9
15492,10
15493,9
15494,10
15495,8
15496,9
15497,5
15498,10
15499,7
15500,10
15501,10
15502,8
15503,7
15504,10
15505,9
15506,10
15507,10
15508,9
15509,0
15510,10
15511,5
15512,8
15513,8
15514,9
15515,10
15516,6
15517,9
15518,9
15519,10
15520,9
15521,10
15522,10
15523,10
15524,0
15525,10
15526,10
15527,0
15528,10
15529,10
15530,10
15531,9
15532,0
15533,6
15534,10
15535,10
15536,10
15537,10
15538,5
15539,10
15540,10
15541,8
15542,10
15543,10
15544,10
15545,10
15546,6
15547,6
15548,10
15549,5
15550,10
15551,10
15552,10
15553,10
15554,10
15555,10
15556,10
15557,10
15558,10
15559,10
15560,9
15561,10
15562,6
15563,0
15564,10
15565,7
15566,9
15567,10
15568,9
15569,0
15570,9
15571,10
15572,10
15573,5
15574,10
15575,8
15576,10
15577,10
15578,10
15579,10
15580,6
15581,7
15582,10
15583,10
15584,8
15585,0
15586,10
15587,10
15588,3
15589,5
15590,9
15591,10
15592,0
15593,10
15594,10
15595,10
15596,10
15597,10
15598,10
15599,10
15600,10
15601,7
15602,10
15603,8
15604,9
15605,5
15606,9
15607,10
15608,9
15609,4
15610,10
15611,10
15612,8
15613,10
15614,10
15615,10
15616,10
15617,9
15618,10
15619,10
15620,9
15621,10
15622,9
15623,10
15624,10
15625,5
15626,10
15627,9
15628,10
15629,9
15630,10
15631,10
15632,6
15633,10
15634,10
15635,5
15636,9
15637,5
15638,7
15639,10
15640,10
15641,10
15642,10
15643,10
15644,8
15645,8
15646,5
15647,10
15648,10
15649,10
15650,10
15651,10
15652,10
15653,10
15654,10
15655,0
15656,10
15657,10
15658,10
15659,8
15660,10
15661,9
15662,8
15663,6
15664,10
15665,9
15666,10
15667,9
15668,9
15669,9
15670,9
15671,10
15672,10
15673,9
15674,6
15675,10
15676,9
15677,5
15678,0
15679,6
15680,10
15681,10
15682,5
15683,10
15684,10
15685,6
15686,10
15687,10
15688,5
15689,9
15690,10
15691,4
15692,10
15693,0
15694,5
15695,10
15696,0
15697,0
15698,10
15699,10
15700,10
15701,10
15702,3
15703,10
15704,9
15705,3
15706,10
15707,9
15708,4
15709,10
15710,8
15711,5
15712,10
15713,10
15714,7
15715,10
15716,10
15717,9
15718,8
15719,9
15720,10
15721,10
15722,9
15723,10
15724,10
15725,10
15726,10
15727,9
15728,9
15729,10
15730,10
15731,6
15732,3
15733,9
15734,10
15735,3
15736,10
15737,5
15738,5
15739,8
15740,9
15741,6
15742,10
15743,4
15744,10
15745,9
15746,10
15747,10
15748,10
15749,10
15750,7
15751,10
15752,9
15753,4
15754,9
15755,7
15756,10
15757,10
15758,10
15759,10
15760,2
15761,5
15762,10
15763,10
15764,10
15765,9
15766,10
15767,10
15768,10
15769,10
15770,9
15771,9
15772,10
15773,10
15774,10
15775,8
15776,5
15777,10
15778,10
15779,0
15780,8
15781,10
15782,2
15783,5
15784,10
15785,7
15786,10
15787,9
15788,10
15789,10
15790,10
15791,10
15792,9
15793,9
15794,10
15795,5
15796,3
15797,10
15798,0
15799,10
15800,9
15801,10
15802,10
15803,4
15804,9
15805,8
15806,10
15807,10
15808,10
15809,10
15810,3
15811,9
15812,10
15813,10
15814,0
15815,10
15816,10
15817,10
15818,10
15819,10
15820,10
15821,4
15822,10
15823,4
15824,0
15825,10
15826,9
15827,8
15828,10
15829,9
15830,10
15831,6
15832,10
15833,10
15834,10
15835,10
15836,10
15837,10
15838,10
15839,10
15840,5
15841,10
15842,10
15843,10
15844,8
15845,10
15846,10
15847,10
15848,0
15849,2
15850,3
15851,10
15852,0
15853,9
15854,5
15855,10
15856,10
15857,4
15858,8
15859,9
15860,10
15861,9
15862,10
15863,6
15864,0
15865,9
15866,8
15867,10
15868,10
15869,9
15870,5
15871,10
15872,4
15873,10
15874,10
15875,10
15876,10
15877,9
15878,5
15879,10
15880,9
15881,10
15882,10
15883,9
15884,10
15885,10
15886,10
15887,7
15888,10
15889,10
15890,0
15891,10
15892,10
15893,5
15894,10
15895,6
15896,4
15897,9
15898,6
15899,10
15900,10
15901,2
15902,5
15903,0
15904,8
15905,10
15906,10
15907,10
15908,10
15909,2
15910,7
15911,10
15912,10
15913,10
15914,4
15915,10
15916,10
15917,10
15918,9
15919,10
15920,6
15921,10
15922,6
15923,10
15924,10
15925,10
15926,10
15927,10
15928,10
15929,9
15930,10
15931,10
15932,9
15933,10
15934,10
15935,10
15936,3
15937,10
15938,9
15939,10
15940,10
15941,10
15942,10
15943,5
15944,7
15945,9
15946,5
15947,10
15948,10
15949,9
15950,10
15951,10
15952,10
15953,10
15954,10
15955,10
15956,0
15957,10
15958,9
15959,10
15960,10
15961,3
15962,9
15963,9
15964,7
15965,10
15966,10
15967,6
15968,10
15969,10
15970,10
15971,10
15972,0
15973,0
15974,10
15975,10
15976,8
15977,9
15978,8
15979,9
15980,10
15981,9
15982,9
15983,5
15984,9
15985,9
15986,9
15987,3
15988,10
15989,9
15990,5
15991,8
15992,2
15993,10
15994,10
15995,5
15996,9
15997,8
15998,9
15999,3
16000,10
16001,10
16002,10
16003,10
16004,10
16005,9
16006,9
16007,5
16008,7
16009,10
16010,10
16011,5
16012,10
16013,10
16014,5
16015,9
16016,6
16017,9
16018,10
16019,5
16020,7
16021,10
16022,9
16023,10
16024,10
16025,8
16026,9
16027,10
16028,10
16029,6
16030,10
16031,10
16032,10
16033,10
16034,0
16035,9
16036,9
16037,8
16038,10
16039,9
16040,6
16041,10
16042,8
16043,6
16044,9
16045,10
16046,0
16047,10
16048,8
16049,5
16050,10
16051,10
16052,10
16053,10
16054,6
16055,6
16056,10
16057,10
16058,7
16059,6
16060,10
16061,10
16062,10
16063,10
16064,9
16065,10
16066,9
16067,9
16068,10
16069,10
16070,6
16071,7
16072,0
16073,10
16074,10
16075,3
16076,10
16077,5
16078,5
16079,10
16080,7
16081,10
16082,5
16083,10
16084,10
16085,2
16086,7
16087,3
16088,9
16089,10
16090,10
16091,9
16092,10
16093,9
16094,10
16095,8
16096,10
16097,5
16098,8
16099,5
16100,10
16101,8
16102,9
16103,10
16104,2
16105,10
16106,10
16107,8
16108,10
16109,9
16110,5
16111,5
16112,10
16113,10
16114,10
16115,5
16116,10
16117,10
16118,10
16119,0
16120,6
16121,10
16122,10
16123,10
16124,10
16125,9
16126,10
16127,10
16128,10
16129,10
16130,7
16131,8
16132,6
16133,10
16134,10
16135,5
16136,8
16137,10
16138,10
16139,10
16140,5
16141,10
16142,10
16143,10
16144,10
16145,8
16146,9
16147,8
16148,0
16149,5
16150,5
16151,10
16152,0
16153,10
16154,0
16155,10
16156,10
16157,8
16158,9
16159,10
16160,10
16161,10
16162,9
16163,10
16164,5
16165,10
16166,10
16167,9
16168,10
16169,10
16170,10
16171,10
16172,10
16173,10
16174,10
16175,10
16176,9
16177,10
16178,10
16179,6
16180,10
16181,7
16182,10
16183,5
16184,3
16185,10
16186,6
16187,6
16188,10
16189,9
16190,10
16191,10
16192,5
16193,0
16194,10
16195,10
16196,9
16197,10
16198,8
16199,6
16200,10
16201,10
16202,10
16203,3
16204,7
16205,7
16206,10
16207,10
16208,0
16209,5
16210,6
16211,9
16212,10
16213,10
16214,10
16215,9
16216,7
16217,10
16218,10
16219,10
16220,10
16221,8
16222,10
16223,10
16224,10
16225,10
16226,6
16227,7
16228,8
16229,10
16230,10
16231,10
16232,8
16233,9
16234,10
16235,6
16236,5
16237,10
16238,10
16239,0
16240,9
16241,10
16242,7
16243,9
16244,5
16245,10
16246,9
16247,10
16248,10
16249,9
16250,5
16251,0
16252,5
16253,5
16254,10
16255,9
16256,10
16257,10
16258,10
16259,10
16260,10
16261,2
16262,10
16263,5
16264,9
16265,5
16266,0
16267,10
16268,6
16269,7
16270,10
16271,10
16272,10
16273,3
16274,10
16275,10
16276,10
16277,10
16278,10
16279,10
16280,10
16281,10
16282,10
16283,10
16284,10
16285,10
16286,10
16287,10
16288,10
16289,5
16290,5
16291,5
16292,9
16293,9
16294,9
16295,10
16296,10
16297,5
16298,5
16299,9
16300,5
16301,9
16302,8
16303,7
16304,10
16305,10
16306,8
16307,10
16308,5
16309,9
16310,0
16311,10
16312,7
16313,10
16314,8
16315,10
16316,10
16317,10
16318,10
16319,3
16320,0
16321,9
16322,10
16323,10
16324,10
16325,10
16326,8
16327,7
16328,10
16329,10
16330,5
16331,10
16332,9
16333,10
16334,6
16335,10
16336,10
16337,10
16338,10
16339,8
16340,8
16341,10
16342,5
16343,5
16344,10
16345,10
16346,10
16347,8
16348,10
16349,10
16350,8
16351,9
16352,10
16353,9
16354,9
16355,10
16356,5
16357,10
16358,4
16359,8
16360,10
16361,10
16362,10
16363,6
16364,10
16365,10
16366,10
16367,10
16368,10
16369,10
16370,8
16371,10
16372,10
16373,10
16374,10
16375,8
16376,8
16377,10
16378,10
16379,5
16380,9
16381,10
16382,9
16383,10
16384,10
16385,10
16386,9
16387,6
16388,10
16389,6
16390,10
16391,5
16392,10
16393,4
16394,9
16395,3
16396,10
16397,9
16398,10
16399,6
16400,10
16401,0
16402,9
16403,9
16404,10
16405,9
16406,10
16407,9
16408,9
16409,5
16410,9
16411,10
16412,10
16413,0
16414,7
16415,10
16416,10
16417,10
16418,10
16419,10
16420,10
16421,10
16422,5
16423,8
16424,10
16425,9
16426,5
16427,10
16428,10
16429,5
16430,10
16431,10
16432,9
16433,10
16434,10
16435,10
16436,10
16437,2
16438,3
16439,9
16440,10
16441,2
16442,9
16443,10
16444,10
16445,5
16446,10
16447,0
16448,10
16449,10
16450,5
16451,5
16452,10
16453,10
16454,10
16455,10
16456,10
16457,10
16458,10
16459,10
16460,3
16461,10
16462,10
16463,6
16464,0
16465,10
16466,10
16467,10
16468,5
16469,9
16470,10
16471,6
16472,10
16473,0
16474,10
16475,10
16476,10
16477,10
16478,5
16479,10
16480,8
16481,8
16482,2
16483,4
16484,8
16485,3
16486,10
16487,10
16488,9
16489,10
16490,9
16491,10
16492,10
16493,10
16494,10
16495,10
16496,10
16497,8
16498,10
16499,10
16500,10
16501,10
16502,10
16503,0
16504,10
16505,10
16506,5
16507,10
16508,9
16509,10
16510,9
16511,10
16512,10
16513,0
16514,10
16515,10
16516,9
16517,5
16518,9
16519,10
16520,5
16521,6
16522,10
16523,10
16524,10
16525,9
16526,8
16527,10
16528,10
16529,5
16530,9
16531,9
16532,9
16533,10
16534,10
16535,6
16536,10
16537,10
16538,9
16539,10
16540,8
16541,5
16542,9
16543,10
16544,10
16545,10
16546,9
16547,10
16548,10
16549,10
16550,6
16551,10
16552,10
16553,10
16554,6
16555,9
16556,10
16557,9
16558,10
16559,10
16560,9
16561,10
16562,0
16563,10
16564,10
16565,10
16566,10
16567,10
16568,10
16569,10
16570,10
16571,7
16572,10
16573,3
16574,6
16575,10
16576,10
16577,9
16578,5
16579,10
16580,0
16581,10
16582,10
16583,3
16584,0
16585,10
16586,10
16587,3
16588,4
16589,8
16590,7
16591,10
16592,10
16593,9
16594,7
16595,10
16596,9
16597,10
16598,10
16599,8
16600,9
16601,10
16602,10
16603,10
16604,10
16605,10
16606,4
16607,10
16608,6
16609,9
16610,7
16611,10
16612,10
16613,10
16614,10
16615,10
16616,8
16617,10
16618,5
16619,9
16620,10
16621,10
16622,10
16623,5
16624,10
16625,9
16626,10
16627,10
16628,8
16629,10
16630,10
16631,10
16632,0
16633,10
16634,10
16635,10
16636,9
16637,8
16638,9
16639,10
16640,10
16641,9
16642,10
16643,10
16644,10
16645,9
16646,8
16647,8
16648,10
16649,10
16650,8
16651,7
16652,10
16653,10
16654,10
16655,10
16656,10
16657,10
16658,10
16659,9
16660,3
16661,4
16662,10
16663,10
16664,10
16665,9
16666,0
16667,10
16668,10
16669,7
16670,7
16671,10
16672,10
16673,8
16674,10
16675,9
16676,6
16677,9
16678,10
16679,8
16680,10
16681,10
16682,7
16683,3
16684,10
16685,9
16686,10
16687,9
16688,8
16689,9
16690,10
16691,9
16692,10
16693,10
16694,10
16695,10
16696,3
16697,0
16698,9
16699,10
16700,10
16701,9
16702,0
16703,8
16704,7
16705,10
16706,10
16707,0
16708,0
16709,10
16710,10
16711,10
16712,10
16713,10
16714,10
16715,9
16716,3
16717,9
16718,10
16719,10
16720,8
16721,10
16722,10
16723,10
16724,10
16725,0
16726,7
16727,10
16728,2
16729,6
16730,10
16731,10
16732,7
16733,4
16734,10
16735,9
16736,10
16737,9
16738,10
16739,10
16740,6
16741,10
16742,10
16743,10
16744,10
16745,9
16746,4
16747,10
16748,10
16749,10
16750,7
16751,5
16752,7
16753,10
16754,0
16755,5
16756,10
16757,10
16758,10
16759,6
16760,10
16761,0
16762,10
16763,0
16764,9
16765,10
16766,5
16767,10
16768,10
16769,5
16770,9
16771,10
16772,8
16773,10
16774,10
16775,10
16776,10
16777,10
16778,10
16779,9
16780,10
16781,10
16782,5
16783,9
16784,8
16785,6
16786,10
16787,6
16788,10
16789,10
16790,9
16791,10
16792,10
16793,9
16794,8
16795,5
16796,10
16797,10
16798,10
16799,5
16800,10
16801,8
16802,8
16803,10
16804,6
16805,5
16806,10
16807,10
16808,8
16809,10
16810,9
16811,5
16812,10
16813,9
16814,10
16815,10
16816,10
16817,10
16818,9
16819,9
16820,9
16821,8
16822,10
16823,7
16824,10
16825,0
16826,8
16827,10
16828,9
16829,10
16830,10
16831,10
16832,5
16833,10
16834,9
16835,10
16836,6
16837,10
16838,10
16839,0
16840,0
16841,10
16842,5
16843,10
16844,7
16845,10
16846,6
16847,10
16848,10
16849,8
16850,10
16851,10
16852,10
16853,10
16854,0
16855,5
16856,10
16857,10
16858,5
16859,5
16860,10
16861,9
16862,10
16863,9
16864,10
16865,10
16866,10
16867,10
16868,10
16869,10
16870,5
16871,10
16872,10
16873,2
16874,10
16875,10
16876,10
16877,9
16878,9
16879,10
16880,10
16881,10
16882,6
16883,3
16884,10
16885,10
16886,10
16887,10
16888,9
16889,9
16890,10
16891,8
16892,3
16893,4
16894,10
16895,10
16896,10
16897,10
16898,8
16899,8
16900,10
16901,9
16902,9
16903,6
16904,8
16905,10
16906,9
16907,8
16908,9
16909,10
16910,10
16911,5
16912,9
16913,8
16914,3
16915,10
16916,10
16917,7
16918,10
16919,5
16920,0
16921,3
16922,6
16923,6
16924,9
16925,0
16926,9
16927,5
16928,9
16929,10
16930,5
16931,10
16932,10
16933,10
16934,10
16935,10
16936,4
16937,10
16938,10
16939,10
16940,9
16941,10
16942,8
16943,0
16944,10
16945,4
16946,0
16947,10
16948,9
16949,9
16950,10
16951,10
16952,10
16953,2
16954,5
16955,7
16956,3
16957,10
16958,10
16959,10
16960,10
16961,9
16962,10
16963,10
16964,10
16965,10
16966,8
16967,8
16968,6
16969,0
16970,10
16971,5
16972,9
16973,10
16974,9
16975,9
16976,5
16977,10
16978,10
16979,9
16980,9
16981,9
16982,10
16983,10
16984,10
16985,7
16986,10
16987,7
16988,10
16989,8
16990,9
16991,6
16992,10
16993,9
16994,10
16995,10
16996,10
16997,7
16998,10
16999,10
17000,8
17001,10
17002,9
17003,10
17004,9
17005,10
17006,10
17007,5
17008,6
17009,8
17010,9
17011,10
17012,10
17013,8
17014,8
17015,10
17016,9
17017,9
17018,10
17019,9
17020,10
17021,4
17022,9
17023,10
17024,0
17025,10
17026,9
17027,10
17028,6
17029,10
17030,8
17031,10
17032,5
17033,10
17034,0
17035,8
17036,10
17037,10
17038,8
17039,5
17040,10
17041,7
17042,10
17043,10
17044,10
17045,10
17046,5
17047,10
17048,5
17049,10
17050,0
17051,0
17052,7
17053,10
17054,10
17055,8
17056,10
17057,10
17058,10
17059,10
17060,6
17061,10
17062,9
17063,5
17064,10
17065,6
17066,5
17067,9
17068,0
17069,9
17070,10
17071,10
17072,10
17073,8
17074,10
17075,3
17076,5
17077,10
17078,9
17079,10
17080,10
17081,9
17082,10
17083,0
17084,3
17085,10
17086,9
17087,10
17088,10
17089,9
17090,0
17091,10
17092,10
17093,10
17094,5
17095,10
17096,0
17097,10
17098,10
17099,9
17100,10
17101,8
17102,9
17103,10
17104,0
17105,3
17106,10
17107,0
17108,10
17109,9
17110,10
17111,10
17112,10
17113,10
17114,8
17115,6
17116,0
17117,8
17118,6
17119,10
17120,10
17121,10
17122,9
17123,10
17124,10
17125,3
17126,7
17127,10
17128,4
17129,10
17130,9
17131,10
17132,7
17133,9
17134,10
17135,5
17136,5
17137,5
17138,10
17139,5
17140,10
17141,10
17142,10
17143,10
17144,10
17145,9
17146,6
17147,10
17148,10
17149,10
17150,10
17151,6
17152,10
17153,10
17154,4
17155,7
17156,8
17157,10
17158,10
17159,10
17160,7
17161,6
17162,10
17163,9
17164,7
17165,10
17166,10
17167,10
17168,0
17169,10
17170,10
17171,0
17172,10
17173,10
17174,10
17175,10
17176,9
17177,8
17178,10
17179,5
17180,10
17181,10
17182,8
17183,10
17184,10
17185,10
17186,10
17187,5
17188,0
17189,10
17190,10
17191,10
17192,9
17193,5
