Id,SalePrice
1848,58454.54773807862
1849,118797.22635944853
1850,121880.23331258539
1851,147173.8364483552
1852,121566.11290562815
1853,126385.13985183144
1854,177317.49822620308
1855,161989.8314853055
1856,215848.1163226328
1857,171929.60310051902
1858,145674.47515668182
1859,125625.9515775029
1860,140024.42992525076
1861,123977.72536707686
1862,297460.02720749384
1863,294750.0176184024
1864,294812.7817293569
1865,301211.92454550916
1866,305602.3510464852
1867,226995.58964418658
1868,259729.9629719833
1869,194960.45994411834
1870,225865.67109718407
1871,271507.2975269563
1872,179001.32041392865
1873,226304.21921302011
1874,142228.27920354748
1875,211250.01334420414
1876,190906.6982529863
1877,205225.5098108698
1878,203720.058983263
1879,132997.36100446494
1880,134779.61463555027
1881,225472.7603350937
1882,249304.38794368302
1883,199191.91276008144
1884,210786.79310094542
1885,250858.48928768345
1886,282965.58224204666
1887,198962.912998036
1888,246793.69109715807
1889,163277.0904526603
1890,123543.42786360192
1891,131773.5580608781
1892,105217.02246527321
1893,136156.67853785775
1894,130084.21068392346
1895,146378.8437993819
1896,124680.07300900425
1897,114200.25625610225
1898,111408.41353809414
1899,151828.84204156083
1900,147310.4240280719
1901,168924.76880092567
1902,158917.07025557786
1903,240137.64961665025
1904,138990.3754941184
1905,200992.4704443635
1906,155434.85293085105
1907,206329.4130382971
1908,115443.98282245171
1909,139748.03245765713
1910,129376.22788865224
1911,194458.6002633925
1912,290691.6638652337
1913,128304.80100790132
1914,55551.20445802419
1915,277646.45912309474
1916,60019.50733113194
1917,243713.5969284761
1918,130966.73440780393
1919,157361.47857854713
1920,146850.5589953883
1921,386897.2446121542
1922,319939.6090319971
1923,217246.53100103524
1924,238466.67193178379
1925,214655.45989890344
1926,371497.496845338
1927,127266.55562386091
1928,154776.10537527845
1929,116367.04182702015
1930,145881.4573311215
1931,136328.2397721585
1932,138967.72150805156
1933,169027.9887891306
1934,189222.3195129276
1935,174702.51755176886
1936,192195.58975207654
1937,187292.72417916253
1938,167876.53327861193
1939,278253.8022062511
1940,202808.32982052962
1941,165932.8833706424
1942,187385.8439225028
1943,220250.79267437893
1944,359668.6081647971
1945,372642.6769915882
1946,174970.0909185311
1947,323709.7066335433
1948,167397.75013591605
1949,220996.22678341906
1950,184831.42829219773
1951,250290.39654994977
1952,208713.21014809806
1953,174518.84008392703
1954,195202.40158057766
1955,133644.72090985405
1956,297008.73289990437
1957,161836.97682458296
1958,276522.84808028134
1959,144492.53973297562
1960,118946.30072660645
1961,124658.1146783798
1962,102332.4810143316
1963,101476.4953567051
1964,113270.10976748385
1965,152477.1086885613
1966,150912.27452186192
1967,286319.0206853292
1968,401526.3520341075
1969,387863.94223068084
1970,442348.12907877297
1971,464108.1355046275
1972,364637.8890833543
1973,288193.8354426408
1974,311924.2284045207
1975,463261.6307083362
1976,275421.2881492817
1977,374171.38072826114
1978,394008.68856992584
1979,341213.49780148995
1980,213341.02279311125
1981,325372.4241736509
1982,235570.33682884643
1983,232741.52767882173
1984,181628.29892540156
1985,211967.02115961997
1986,205670.13810550488
1987,185839.89336233243
1988,174396.3805769368
1989,190298.44196458315
1990,211059.44058734836
1991,215806.63719103896
1992,216796.5242244089
1993,172568.80179034206
1994,240372.14310430957
1995,185777.806368935
1996,267238.38240136526
1997,337759.07411877037
1998,329583.09046035504
1999,271616.6235415039
2000,310495.2162550605
2001,284379.45854904706
2002,231822.29488338757
2003,261477.16872363674
2004,266578.1297258234
2005,237988.12038998483
2006,224930.22012955297
2007,244408.99366870307
2008,196506.42493618367
2009,189217.5358543099
2010,196960.85022576206
2011,147153.60641678152
2012,178092.15821577204
2013,179236.90009702442
2014,187200.51010176356
2015,206073.21876941237
2016,189566.72866805975
2017,194489.66226119717
2018,126027.39235661409
2019,122948.31408300613
2020,96240.89912140871
2021,111396.94447393782
2022,187959.48972385642
2023,148020.903074982
2024,260350.61563201138
2025,407022.4836003542
2026,185927.90345288214
2027,154135.24515857222
2028,153549.90490775707
2029,166471.30568969788
2030,255499.7106276956
2031,223877.05995213258
2032,240160.85060391767
2033,250905.0828751263
2034,169760.0443958671
2035,212876.44830647839
2036,196913.22749346984
2037,202434.26820481409
2038,305305.5047547681
2039,228493.08777433567
2040,344125.77952148806
2041,269969.3169896633
2042,202634.3474053839
2043,177700.59735996055
2044,168742.67687412727
2045,207942.81225701695
2046,153539.36775908165
2047,146971.70743446006
2048,133371.76035258436
2049,140962.15806968865
2050,192456.81431436338
2051,108372.60098423643
2052,122335.12116572635
2053,142947.04475235374
2054,89880.49908317628
2055,156525.35932097156
2056,130178.6438953305
2057,131175.3900274078
2058,198573.33762591542
2059,136524.49729417506
2060,151492.34464379217
2061,178262.34011467936
2062,138582.30171580167
2063,120008.78255942097
2064,141179.6685208694
2065,120857.22122608543
2066,166519.28079927294
2067,133791.0366639288
2068,140289.45114289684
2069,80156.4518605998
2070,113977.83525661341
2071,87855.55690105708
2072,138300.33398730628
2073,135295.1483379245
2074,178996.41422377445
2075,147581.09903642247
2076,113581.7255769604
2077,142300.76722380694
2078,126461.16965405835
2079,150593.77230352839
2080,122374.9100908983
2081,133389.71949732184
2082,118745.44056000054
2083,143642.80123304698
2084,109059.86578257683
2085,124410.12316844573
2086,103699.63947229521
2087,124695.50771187736
2088,88679.44281593333
2089,95964.55938458284
2090,124115.80474641055
2091,104605.81055731954
2092,123153.85414876217
2093,118186.70499939716
2094,108921.7485281074
2095,151121.08373529243
2096,78957.49256037883
2097,89403.80948961868
2098,149920.60841673682
2099,56737.558533904135
2100,90700.18385645653
2101,113027.92734731045
2102,140977.52216696137
2103,105360.59399007456
2104,148875.62244819486
2105,111505.71553265676
2106,73502.12721321726
2107,178509.7125437023
2108,111193.0192386862
2109,107759.09052337307
2110,125037.38222438117
2111,138505.13770789362
2112,140991.27541303265
2113,119425.017788538
2114,111352.43780996476
2115,146435.08184780675
2116,111487.93357505748
2117,152891.75892705677
2118,132347.6663339751
2119,107256.50988071998
2120,106997.18027821154
2121,105004.40988182064
2122,108495.77115737998
2123,85805.10796773485
2124,179209.39216909188
2125,143492.10819323588
2126,158496.92965948698
2127,152721.87180684233
2128,127879.37434840275
2129,102196.32217293595
2130,127624.20194622231
2131,149465.91776405234
2132,121273.96701391347
2133,117999.41802948283
2134,118319.27875358754
2135,86468.457121473
2136,83573.5758123065
2137,103090.55471331405
2138,128355.0510760978
2139,154611.26595030574
2140,131048.49862035493
2141,142285.82596232594
2142,134561.75333099547
2143,145249.32990250454
2144,119052.84831616738
2145,132210.1788389427
2146,157901.16215232707
2147,161752.45198667486
2148,129261.45815964809
2149,140988.50487574216
2150,232990.27860373445
2151,122012.05331158094
2152,150311.55704131053
2153,140045.62947271258
2154,96554.66548372984
2155,129433.90376810746
2156,242968.83006424597
2157,207579.02544266
2158,233023.16660773612
2159,212549.57081758263
2160,169487.6220820539
2161,238245.958215456
2162,317834.2637186436
2163,310493.7842720315
2164,247568.07609240254
2165,203931.3061562814
2166,142289.53871822584
2167,213577.5934808417
2168,198265.0181627069
2169,198476.79110225872
2170,223752.69196507367
2171,152520.94587753108
2172,133005.46456454272
2173,176576.33525382346
2174,231140.39596189116
2175,284810.8093605523
2176,293790.86034615926
2177,232255.82502904537
2178,219580.1987619319
2179,144380.147839304
2180,208862.6298029027
2181,198756.46787219093
2182,223961.83699291613
2183,200729.2957113353
2184,115887.8930130209
2185,118962.78854238632
2186,138419.77048824434
2187,150011.46343521334
2188,150848.74838342352
2189,182870.40242397154
2190,82851.25486711206
2191,82168.66578731345
2192,85291.78370146235
2193,87197.214762062
2194,100601.15670259106
2195,110516.4350355795
2196,99239.43799638587
2197,108487.6321320354
2198,154741.07721476638
2199,158239.30635736618
2200,150916.01283857977
2201,151238.80787365927
2202,207406.20951989613
2203,171778.04950768859
2204,183957.7947734126
2205,134467.12661625972
2206,140554.35797686476
2207,209669.38381944384
2208,238040.47296119653
2209,212241.04238092512
2210,121681.66816398615
2211,109247.23172759604
2212,112463.18803757268
2213,105699.47209878133
2214,137737.89972977695
2215,97398.03794790938
2216,144866.02748988877
2217,54950.890058745776
2218,79581.99953340167
2219,63803.28690303555
2220,74227.24112483152
2221,280030.7044220669
2222,248216.59172004514
2223,272739.2127937487
2224,197509.06300310677
2225,134837.7974410259
2226,151794.9453789523
2227,198053.77287643251
2228,280858.4315609717
2229,244483.08612808562
2230,158418.2757755588
2231,220305.75897228747
2232,187288.78737714764
2233,182040.70208268875
2234,236091.0651702467
2235,224340.9238800436
2236,264284.96559034265
2237,317242.1030357129
2238,201878.16290759566
2239,112832.5378905668
2240,159324.04156679608
2241,148326.42689275072
2242,123389.56344792478
2243,120853.69322175825
2244,93499.21737901967
2245,93006.60433756305
2246,140037.3054352444
2247,101599.46155324676
2248,121449.68270230418
2249,121661.98868890709
2250,128602.4040978682
2251,134586.93920946197
2252,164713.2259925306
2253,154739.4030135594
2254,171085.96303617416
2255,177319.26231516805
2256,186919.7349926085
2257,212577.54243008394
2258,173717.517349562
2259,175783.79280508877
2260,140303.8012214291
2261,213814.73512515821
2262,223371.21276367275
2263,347097.99338121334
2264,461792.87184199976
2265,175997.30869765425
2266,301690.21686538984
2267,371111.60729081713
2268,417072.0906205914
2269,147090.11892340035
2270,182554.00173394202
2271,215124.33072424482
2272,197388.4922585836
2273,167151.45006072856
2274,176920.32042534475
2275,178649.86056300355
2276,187889.91373130263
2277,176735.24534521776
2278,143590.43805768288
2279,128056.44033413562
2280,117455.3835475244
2281,159695.9955218033
2282,175750.41518109033
2283,104933.66098321501
2284,114312.85888895701
2285,144453.68752323082
2286,117884.32362816893
2287,366854.2531543779
2288,294165.24055947247
2289,366635.14624222426
2290,443277.0048956039
2291,316005.9115119536
2292,425725.3504644625
2293,416487.45528908516
2294,454228.2804644968
2295,431959.7507938508
2296,298052.3937884157
2297,317247.370954147
2298,335653.477548075
2299,378915.14104618784
2300,338787.2357167311
2301,293229.89138043474
2302,254991.19747517363
2303,274004.8817278537
2304,266152.85831871285
2305,194825.0149445552
2306,194618.19413051053
2307,201533.6814216981
2308,256144.74665585006
2309,282320.99643159227
2310,233419.13495415015
2311,193705.92761244136
2312,177590.49263514378
2313,177856.564649178
2314,178294.4465525183
2315,170141.2966843392
2316,180395.97620573465
2317,183065.55227285152
2318,181280.31316492535
2319,179124.96232528705
2320,181587.928362753
2321,239504.18736887144
2322,177495.05156923062
2323,196140.28872719355
2324,169742.9926209938
2325,202026.42246010195
2326,171240.15194665524
2327,207145.6211751674
2328,221099.63892961547
2329,187225.78590024513
2330,182048.17687110745
2331,372067.9490853597
2332,445852.33319754066
2333,327074.76688228606
2334,271130.11644047755
2335,286885.4901904802
2336,333770.74277137365
2337,196235.86006890872
2338,255468.9813075981
2339,222691.48402843426
2340,365286.40976781514
2341,218899.50614414952
2342,239894.854303621
2343,229440.67142066552
2344,223338.43986447668
2345,245983.2884874262
2346,224511.63159994673
2347,192402.07953229191
2348,244669.41713136167
2349,174795.42088641494
2350,279114.93778599787
2351,244596.48874848319
2352,246164.64642020638
2353,231298.1889739492
2354,129911.21438146068
2355,146124.51490576944
2356,156325.93904870655
2357,197092.00502913157
2358,196919.54896532034
2359,139608.32115657875
2360,118011.78316337302
2361,135604.19670484777
2362,265553.1830238738
2363,141928.9588284326
2364,144755.5787624499
2365,214933.10080351165
2366,197160.02132513555
2367,235418.7876064111
2368,202184.57913894881
2369,228782.73688693342
2370,166099.03475131805
2371,170151.488893848
2372,191749.85896989782
2373,264075.20795583515
2374,286310.5025448725
2375,263357.4849563797
2376,281647.27254443505
2377,342226.2048174631
2378,150250.79286668476
2379,198332.52158907262
2380,155700.7704342697
2381,168802.5226026201
2382,194977.26060347218
2383,197994.60402850946
2384,223940.12302949993
2385,157790.5511663301
2386,145295.72280601607
2387,134643.97678495987
2388,99115.1369999134
2389,127692.19433089097
2390,147836.30520938712
2391,136457.32937780896
2392,113241.89077735702
2393,171226.51248552426
2394,150889.56229580025
2395,186909.85385041145
2396,150080.41165010625
2397,190370.50030661063
2398,130701.69194943421
2399,57640.67975518155
2400,57096.91879059745
2401,113996.30650892005
2402,138528.82505532025
2403,144140.7198534653
2404,146137.65417473044
2405,162353.0071792303
2406,134050.44311751754
2407,123887.47016659899
2408,136211.7791606719
2409,126578.86847171448
2410,169781.14860079964
2411,120667.43175194882
2412,147811.20158578016
2413,138819.28214186797
2414,131846.10015817266
2415,137849.21560283532
2416,129326.83589874142
2417,135924.22076404042
2418,124065.66388180906
2419,130046.74119968408
2420,121306.7450198876
2421,137619.67694365577
2422,120485.26023574948
2423,109459.75068965313
2424,146461.71283850435
2425,161826.56931986418
2426,121674.67255443853
2427,122044.435322098
2428,160480.16850465722
2429,112581.86084357528
2430,131872.6099794261
2431,124141.31695874533
2432,136096.77573013326
2433,134305.48496700547
2434,126652.12473330778
2435,135009.343679207
2436,110916.91502825999
2437,112584.89772515307
2438,125777.53093491386
2439,112152.99951197108
2440,130935.36971983408
2441,90006.63523461131
2442,93825.85654246234
2443,118011.15035583751
2444,119704.90067486525
2445,87060.04757507904
2446,125001.57893312546
2447,175800.3031628222
2448,126282.57052661855
2449,119749.5989632472
2450,142101.289155013
2451,113529.64298009532
2452,182866.44512543615
2453,95140.76877121153
2454,117363.3746285838
2455,104598.21311191784
2456,129683.757238059
2457,124493.63881556925
2458,123408.20533104183
2459,112393.91507128936
2460,136673.00439915463
2461,125442.88252534419
2462,125564.31142713013
2463,123777.60827028441
2464,161460.36174475457
2465,139274.03802753732
2466,121229.47723594744
2467,132445.87323754406
2468,86798.17303620098
2469,84397.86889876054
2470,181092.7090294573
2471,183168.94659070182
2472,169391.9339850636
2473,107288.75458523988
2474,98409.22472827123
2475,210219.92346285545
2476,111362.54247101865
2477,123776.98849231425
2478,152441.25434880622
2479,118325.03728163448
2480,143757.15066551807
2481,130467.29404375768
2482,126616.32908801241
2483,122566.7077684558
2484,127057.66682748614
2485,124413.25327688872
2486,150697.73943691063
2487,185998.14591220435
2488,148851.96708501724
2489,151167.92456818197
2490,145978.39107892333
2491,90530.37466677288
2492,198568.33400235846
2493,139181.58631715016
2494,149402.73514621935
2495,92598.74114199606
2496,257442.80035427396
2497,145699.12896324028
2498,117621.87493920024
2499,86393.09137029127
2500,123567.74496554061
2501,131527.9554644876
2502,133402.8286101534
2503,93667.44269815831
2504,179691.10171824734
2505,217144.65944558702
2506,245921.13279596105
2507,286847.88020720996
2508,243253.9187069813
2509,229074.7772847043
2510,231189.95376716243
2511,182879.986377486
2512,212672.3574040422
2513,213655.8668903762
2514,267532.4790476444
2515,151935.04327159573
2516,171547.1050625683
2517,137205.4445889975
2518,146728.327858588
2519,222843.10870195998
2520,208595.76867160774
2521,188716.07437734623
2522,211124.80883763553
2523,129937.55844309293
2524,142604.55043810434
2525,141651.34105638924
2526,146866.89685752342
2527,136554.75783638548
2528,135370.40671820403
2529,134441.39569948375
2530,120662.99870059273
2531,228293.2219380883
2532,224001.5092144255
2533,196900.09485501228
2534,249773.5357042694
2535,296014.22885632404
2536,242210.94926407127
2537,225660.21741984336
2538,186564.79285765
2539,191672.80201396663
2540,177620.29735735015
2541,179104.05735747455
2542,165572.67656564486
2543,116954.1848387008
2544,118476.35686626994
2545,134324.23638152215
2546,140772.61602005942
2547,131975.316518215
2548,149348.76391150276
2549,144918.5473950386
2550,374318.4932445118
2551,141631.9275909805
2552,124005.69860389683
2553,87547.88465961051
2554,94450.4227388031
2555,111335.43206080026
2556,100328.23870131542
2557,97310.56173306073
2558,143138.81173244194
2559,152746.55651821705
2560,143758.42550258
2561,140142.47055134887
2562,134026.99894188286
2563,143994.32869066784
2564,174516.63136393283
2565,142878.08821066696
2566,157412.9631715857
2567,147855.49281638378
2568,207838.75244931475
2569,210513.25896525892
2570,121396.32924438233
2571,170596.3057114451
2572,163158.8200464417
2573,243100.11957124807
2574,267950.83711799997
2575,137574.5675288791
2576,122766.95007055928
2577,146915.61891816984
2578,88279.88623782306
2579,78817.41248967517
2580,105071.62940246702
2581,102664.2996006688
2582,100812.50993884468
2583,259045.59194798674
2584,154787.15654103397
2585,168251.94291249494
2586,191281.81802052376
2587,184023.54725533322
2588,141929.18055040244
2589,141976.6791366692
2590,207965.65943493828
2591,212211.5810766812
2592,233283.03370463342
2593,252701.94740820632
2594,183878.06927348956
2595,213427.0864276146
2596,294753.95194155624
2597,200570.73434792424
2598,287580.3387907125
2599,325137.90800453303
2600,153992.99068152372
2601,156495.4670209866
2602,89887.41914828902
2603,92594.53449817846
2604,85434.23476894558
2605,86244.98464219844
2606,142057.6921607468
2607,182562.29976868103
2608,174662.65841499667
2609,155673.41460119197
2610,110350.29766685092
2611,126068.83456481264
2612,151098.23481873042
2613,123595.0288484327
2614,122945.27460483696
2615,159052.13066858766
2616,133141.24288853153
2617,160700.74692516783
2618,168989.8044522578
2619,192142.04137248377
2620,184371.3710389242
2621,174785.58252757887
2622,175592.7760832221
2623,239150.1576333933
2624,283617.85370794457
2625,354863.4452201704
2626,170334.09280874595
2627,187598.61343164492
2628,452096.3583562581
2629,481847.6904840867
2630,374339.811913369
2631,453107.3760380996
2632,405384.7718646785
2633,320377.4731851757
2634,375652.3892467166
2635,162156.57995633324
2636,187631.87355610845
2637,183846.12527356058
2638,243893.5772391238
2639,186841.6958471298
2640,156089.4279161967
2641,114762.31309601694
2642,173953.85556943287
2643,109810.7400980973
2644,127119.13504123043
2645,106447.6204372853
2646,102991.97066141952
2647,106974.980845033
2648,144974.1627124111
2649,143580.75466913418
2650,146076.0389375104
2651,152678.4253771391
2652,399876.25637664006
2653,270383.052798251
2654,273128.8267665254
2655,373398.1868993331
2656,323521.30226656346
2657,335912.1972389586
2658,296415.56693844957
2659,307538.97661916754
2660,342724.86927560583
2661,341584.3500502509
2662,365694.7005956691
2663,280481.0402134978
2664,278399.66228335665
2665,335145.8588282607
2666,305813.56029049336
2667,169015.39972353564
2668,184081.33784149264
2669,176725.1740607487
2670,265703.77755754004
2671,184864.20937030952
2672,195665.91533881123
2673,192448.11845628137
2674,189184.5539746854
2675,188959.72107484023
2676,193931.112896135
2677,196237.89481410888
2678,239547.45012324676
2679,286915.62316707766
2680,299724.0974910496
2681,402676.4449387621
2682,343067.1809438886
2683,535677.3643411993
2684,347581.87215984357
2685,354968.732217731
2686,252310.47149438475
2687,291064.8821071686
2688,232512.69671465302
2689,220663.09288983513
2690,413738.94706203305
2691,189191.962648413
2692,137502.27520916762
2693,194065.3878251049
2694,132451.04961010363
2695,187628.2918464755
2696,181199.31114473267
2697,193016.76123886558
2698,184079.49664619536
2699,177163.89286808632
2700,166395.29404058438
2701,168146.2607402326
2702,131349.39714524543
2703,146091.68330485246
2704,137588.6438931479
2705,125679.62418150516
2706,120362.49344494165
2707,125326.32064533494
2708,128595.00235577286
2709,98349.78963472258
2710,123698.54852464702
2711,315824.14898753277
2712,385932.9076099803
2713,170507.96655339887
2714,154175.97311717214
2715,170872.2798836624
2716,154549.6039200231
2717,181395.81786629432
2718,236735.30793984755
2719,160924.04688799445
2720,177167.48272710652
2721,139119.74956494602
2722,149049.63294457117
2723,133308.06181053823
2724,127753.4269550706
2725,129775.7068337567
2726,143798.32313479471
2727,164751.69906610035
2728,167513.54581457577
2729,148045.71247326443
2730,140644.60096196982
2731,128921.87397567612
2732,121472.61092565008
2733,155292.17783879786
2734,153017.7314398612
