Id,SalePrice
1706,390935.28318016004
1707,197099.2890062128
1708,191252.8899012748
1709,260440.2615577177
1710,219063.98072519008
1711,244892.09035794184
1712,241702.57632906342
1713,226598.81052911794
1714,202982.85349920203
1715,194932.63881018857
1716,177477.91534666653
1717,175775.6352308596
1718,135249.95641343427
1719,196911.54375734748
1720,244964.66208435936
1721,174700.74700493139
1722,124073.63219792784
1723,151894.2064655569
1724,204960.52442790658
1725,228499.337009556
1726,184126.99346816438
1727,166117.21798752106
1728,196662.32851223662
1729,167786.20651988304
1730,170460.1808320671
1731,124045.55642141598
1732,123640.80911347497
1733,116394.59657959653
1734,110162.82611971894
1735,125001.58471862713
1736,115313.44842137027
1737,284761.6050974011
1738,248989.4612357241
1739,278614.31557920406
1740,185666.43637723327
1741,169705.9267268695
1742,164982.02977174672
1743,181597.14466553464
1744,262130.54975400693
1745,226168.94200241193
1746,232087.12703688047
1747,210631.93418305423
1748,215111.3140399836
1749,159180.89316508613
1750,144654.92786892704
1751,237461.00458104644
1752,125192.04645911108
1753,146880.4124321252
1754,195832.66883816168
1755,167958.56654730457
1756,111316.45572117572
1757,119544.44403983632
1758,140470.47289587845
1759,146629.69447199706
1760,149247.81925856363
1761,132604.04030604
1762,172076.4216420911
1763,175385.78288215585
1764,119939.70698480058
1765,172140.71451184095
1766,172766.2278072279
1767,173094.1395950681
1768,128759.38821182943
1769,165775.78587842517
1770,139713.2273077206
1771,124810.6100822192
1772,133131.22018513785
1773,110270.58569487641
1774,165958.02904923662
1775,135442.4053059191
1776,128871.22309263014
1777,116701.46858279796
1778,120941.77237086641
1779,129457.57732084306
1780,180728.2287212095
1781,132922.2552261323
1782,89362.76641353306
1783,130680.54782550402
1784,92366.47961990818
1785,111062.24247459175
1786,151303.33091278217
1787,171442.92081453433
1788,59868.70572301491
1789,97774.43357853747
1790,86655.27131861972
1791,211935.53360352272
1792,143598.03987481876
1793,144380.78563200045
1794,138492.35674808634
1795,132754.98585569314
1796,122893.06174285717
1797,119873.66968699901
1798,117701.21668795448
1799,111329.55542116676
1800,126234.93300618257
1801,120685.68149126574
1802,152448.44433631242
1803,157791.06608575626
1804,128062.1646657135
1805,137945.39511521294
1806,125501.36794429716
1807,135525.87450765303
1808,115547.38240367106
1809,106769.71320216278
1810,131947.34895485768
1811,85398.23719830817
1812,89763.68540445478
1813,122241.66437511022
1814,96921.21794378984
1815,66034.68523716746
1816,103630.64063577006
1817,111338.4689455672
1818,142194.00222529855
1819,116639.36719813591
1820,78553.42488443301
1821,122122.13046534448
1822,157392.815684762
1823,59904.83948561203
1824,112856.70680618384
1825,120269.35157007969
1826,115169.74176031342
1827,99100.44983071488
1828,126304.42789925242
1829,143887.58822987348
1830,154942.21327424288
1831,138690.8916088831
1832,107397.88425315326
1833,142322.51829777393
1834,127595.11508367503
1835,126331.32218689633
1836,134520.6811332107
1837,90239.66232611582
1838,132773.45985967384
1839,96012.76690712439
1840,113390.67675999957
1841,123062.34773446505
1842,98632.97595840071
1843,126509.4020404421
1844,141165.27690044302
1845,137449.17667988015
1846,157897.69727189894
1847,167361.91719249493
1848,62303.807576589985
1849,130519.32022645956
1850,123900.77806267222
1851,152007.78221159574
1852,119391.09589031451
1853,125149.07454694537
1854,173758.45860450983
1855,162183.95767716985
1856,218412.19014581796
1857,184432.6100242476
1858,155850.27555160839
1859,135246.5744397055
1860,132826.3899360647
1861,134628.92563211775
1862,295235.8622677877
1863,292980.12311865983
1864,293001.35542241845
1865,282515.6859108516
1866,286381.8205899669
1867,232213.72809525
1868,260935.26663574154
1869,194603.529894494
1870,224187.80478139917
1871,257675.99741019635
1872,181092.28609754864
1873,220663.58223755928
1874,141895.4360552985
1875,211311.4476431791
1876,188939.35843678468
1877,206809.97466190107
1878,192530.72244560317
1879,128239.28871670629
1880,136176.7499199491
1881,235160.56598951176
1882,237374.8927980276
1883,199725.44731765732
1884,208744.00762905867
1885,244133.56531030269
1886,269520.5108485306
1887,203512.0514361955
1888,244855.8277681686
1889,165181.178790615
1890,116252.58672227437
1891,130071.26774887231
1892,102610.16397462972
1893,133878.2771905043
1894,128278.58700330813
1895,140432.0175607707
1896,127658.42685697241
1897,116321.62816628022
1898,120892.12715499777
1899,148235.3641198626
1900,154584.46408039288
1901,161750.93951991847
1902,147893.59597550138
1903,228303.3473257978
1904,127865.9121300135
1905,187395.94004341293
1906,128593.23751901739
1907,197372.07831282244
1908,123284.4940341077
1909,151891.54748163786
1910,138153.65601198122
1911,184829.65637402775
1912,258155.93373370534
1913,128177.87490756762
1914,66139.62326782338
1915,239724.6909420685
1916,68572.26703038659
1917,249672.5937084865
1918,137440.83768427913
1919,157627.75491191365
1920,154501.39346724667
1921,331086.5682521469
1922,300994.4411151661
1923,225420.08632840757
1924,240773.3093892527
1925,216951.80276533423
1926,333768.4800441318
1927,123270.62727927911
1928,157095.07035691963
1929,114985.88605751838
1930,150966.38589453563
1931,134151.78354426462
1932,138452.91342388213
1933,162302.34734675314
1934,192874.68276309757
1935,172683.05998487837
1936,190208.92510788867
1937,187064.82989304612
1938,161705.5310940662
1939,275826.2204189658
1940,234511.5105379846
1941,163837.82099945913
1942,189027.10383561294
1943,237239.9006508395
1944,339620.58201171283
1945,359223.75912390125
1946,175793.38915677796
1947,310899.8544581357
1948,168727.3875875385
1949,208618.1250774893
1950,179260.27833079238
1951,235702.43710667742
1952,218190.14854702976
1953,178209.07174536472
1954,202538.41879574137
1955,139277.69209496735
1956,321983.37911041797
1957,163358.88916559005
1958,277645.97503973905
1959,149232.60315750036
1960,114527.10453477321
1961,126948.98510687186
1962,113637.28432423095
1963,112558.57501728581
1964,114438.77167559367
1965,154384.63788684865
1966,149767.60418086644
1967,285609.52559639205
1968,384119.2899753627
1969,363318.72794440016
1970,393278.9785753512
1971,482046.66999341827
1972,356232.5231286183
1973,296459.35984255234
1974,313831.8305383736
1975,457339.6613160396
1976,299027.4752644346
1977,375385.08381549135
1978,361395.6833660673
1979,336085.9673878534
1980,229127.34755324142
1981,335276.7478375188
1982,261059.90045483736
1983,255168.57505699288
1984,214004.02244994443
1985,219163.7826502077
1986,210135.6712928405
1987,187976.74673815808
1988,175378.7113576817
1989,197466.74189168264
1990,202555.851227586
1991,227381.77005449968
1992,219678.25145925384
1993,184789.07958378014
1994,236102.253616189
1995,188868.02780472566
1996,302461.64073596086
1997,344573.0164545661
1998,335299.1406111026
1999,281612.6272756438
2000,338457.75810384855
2001,318010.20012090844
2002,219202.98022832331
2003,252664.35777368242
2004,266699.02416284685
2005,245110.68768155767
2006,209787.8995954102
2007,241717.2749602414
2008,185048.92896116702
2009,186405.83764316398
2010,205313.12420622743
2011,144829.78310911646
2012,184087.20074123854
2013,177906.72475269312
2014,188513.11980702545
2015,211206.3580009491
2016,183542.54012818699
2017,197282.00944011653
2018,127934.21218861428
2019,119984.90155537901
2020,100097.05260599227
2021,111561.06050029669
2022,185185.50906432967
2023,149882.9370893374
2024,288987.4556980641
2025,432039.7738275912
2026,189519.34384662713
2027,155946.12078389325
2028,161495.53980910065
2029,159218.2927221095
2030,253464.157509531
2031,224854.58888530996
2032,237144.5080443796
2033,246018.9925629138
2034,180252.42446402737
2035,204654.9003547091
2036,202658.26734815986
2037,209478.16878902668
2038,328302.8920798391
2039,234949.28316195778
2040,329439.35292602284
2041,249446.96791657127
2042,197082.10946249275
2043,172642.21217768846
2044,170038.53640128614
2045,203161.88269896805
2046,158305.83083564864
2047,144709.41168897809
2048,133613.19947326617
2049,152659.6546353018
2050,196342.60978778548
2051,117261.1398310302
2052,123469.57771702859
2053,135541.42411769208
2054,103198.81132528983
2055,151502.78503433696
2056,130670.66667115536
2057,128463.3788751232
2058,192242.17467075156
2059,129694.96671787616
2060,146062.9500785557
2061,170629.85973754097
2062,131048.02639308183
2063,119171.2609128901
2064,135550.362085619
2065,116205.68528761629
2066,167325.13472337092
2067,148507.52487347115
2068,148297.98137544983
2069,86658.81123833475
2070,114275.44230812165
2071,94467.05011517215
2072,144035.45992019927
2073,134938.80935395218
2074,181865.30479247074
2075,136410.95223360078
2076,117465.38577258187
2077,135184.62471183232
2078,125319.9248324369
2079,155378.3378208144
2080,125164.60563354322
2081,134510.80157566594
2082,109047.10198926795
2083,142897.91024587225
2084,111300.4438234409
2085,120868.38404361717
2086,100469.39517921393
2087,124052.57569899686
2088,96130.53330661979
2089,101347.46030568716
2090,118108.80684146304
2091,94272.01519734408
2092,119149.99880126506
2093,107328.25222772095
2094,112855.78029812078
2095,151132.49180349908
2096,88409.42920955701
2097,92596.5930600783
2098,152286.8963986823
2099,59217.57883108308
2100,83855.32452627043
2101,107972.29155834208
2102,142832.05310847276
2103,103499.40961317823
2104,155694.7144771872
2105,104954.86862416523
2106,74496.06464134272
2107,186788.17545871178
2108,106539.0431450527
2109,103828.3676440133
2110,118552.8337713205
2111,140716.10835229332
2112,132679.92189285657
2113,116511.61683498256
2114,120558.68327575187
2115,146716.34361778048
2116,113215.08964054241
2117,141068.75439346844
2118,135029.1811241001
2119,119007.85098826612
2120,114632.07711090056
2121,108336.51699398736
2122,113409.87826234597
2123,93447.76826158658
2124,177344.04597117088
2125,151288.48837369666
2126,152504.5216984725
2127,173314.36268895195
2128,130934.39800886925
2129,105805.5569924806
2130,125560.56729788224
2131,151809.27120269835
2132,116220.24152961961
2133,122711.31046985545
2134,120639.95513671957
2135,89742.66896806253
2136,76264.48001808404
2137,96298.685273033
2138,127005.40264573038
2139,148590.63931288407
2140,129455.38535178377
2141,147016.24522757888
2142,126012.70205452813
2143,143552.46996193915
2144,121538.88955446945
2145,127034.07780960128
2146,148650.03699618636
2147,155974.94814166773
2148,128764.16359200835
2149,142457.25919259552
2150,211019.6519083436
2151,135405.5268205252
2152,144207.6511731441
2153,141098.66849198635
2154,92362.01450154904
2155,136881.30189611766
2156,244649.87539520286
2157,206888.48409583952
2158,232335.35866990607
2159,215160.92707280442
2160,172775.7731752512
2161,241464.653547823
2162,324152.1948797184
2163,288708.1790761635
2164,246443.78299509836
2165,194983.10241691428
2166,142396.74393850888
2167,210115.5749896312
2168,192226.88352486165
2169,202230.5992198612
2170,217485.82254788204
2171,150769.39254408784
2172,135980.66095347056
2173,169727.242268459
2174,225215.48839404125
2175,286571.6585533736
2176,281476.5149555293
2177,225069.16611563743
2178,225041.15683276282
2179,149340.46114387878
2180,213640.73243749034
2181,198970.29159252974
2182,221785.4359498876
2183,199344.77067127582
2184,117609.04686022512
2185,120156.11066788703
2186,141116.94090171403
2187,153377.2030371697
2188,159783.64057843114
2189,245471.11117432357
2190,82581.29608214893
2191,81386.45095763679
2192,83619.70398760264
2193,93309.38799780027
2194,108024.79349162003
2195,110856.69227315925
2196,98132.27737910434
2197,112609.27811137475
2198,154513.5573024819
2199,161628.535285245
2200,149484.2010476611
2201,150776.56994029597
2202,188939.18831475815
2203,165416.04401484606
2204,165469.24017953043
2205,131462.4092164669
2206,135291.15259413252
2207,213980.8526782474
2208,227630.7707930655
2209,202502.9400401184
2210,129996.27631532193
2211,111949.36373634406
2212,114320.81703993645
2213,101296.9702785259
2214,131576.45032608559
2215,100067.4078495584
2216,141621.79669660918
2217,58315.07876774785
2218,81054.36062977102
2219,78348.55415709599
2220,83840.01691175005
2221,240795.39338007107
2222,225882.70080296788
2223,265778.7784006503
2224,212301.98758968912
2225,152392.22204037
2226,152167.72081408976
2227,202028.53046155063
2228,278040.60541104886
2229,242844.7220347165
2230,157301.10502432528
2231,221530.28988738105
2232,182965.51676174157
2233,181764.20849282393
2234,243077.01788925278
2235,221043.1043562889
2236,260510.240933653
2237,307552.33846615406
2238,205570.20094181647
2239,116215.88691837284
2240,159954.7439321078
2241,142366.71433912404
2242,118921.81340523067
2243,123524.73603052399
2244,97646.4499519268
2245,97378.7405429436
2246,132270.8721724513
2247,110548.56557647814
2248,116317.6775659697
2249,115691.84667295143
2250,128574.30652521494
2251,126655.21694172014
2252,170170.54350366807
2253,153964.86907435188
2254,174485.56546953085
2255,182718.15928749164
2256,192833.847311162
2257,218168.81311515663
2258,179318.10939998645
2259,177950.92521960195
2260,142149.10604921213
2261,220565.3275836356
2262,234352.5932271453
2263,339680.39535876876
2264,451315.4170544484
2265,172607.28447246752
2266,303078.2616097827
2267,331483.0245199336
2268,395860.5349508732
2269,155929.70918409314
2270,195047.75223555966
2271,209282.80998541418
2272,207635.75021452073
2273,168296.17670280178
2274,176889.54668202277
2275,175873.9436744708
2276,191425.14646167873
2277,183702.4427573729
2278,145368.68706669824
2279,128727.44569412633
2280,107507.65694422326
2281,158066.3575134457
2282,169902.01502728945
2283,116627.70820363346
2284,118649.28646907941
2285,141810.14609425527
2286,121678.22696529422
2287,354649.57117041375
2288,290369.3464868098
2289,340302.6995389058
2290,408576.01250137185
2291,324606.57407893863
2292,421883.9068443549
2293,424838.37314203795
2294,410887.61522586533
2295,432800.3615197386
2296,288425.61308688234
2297,295323.16364005255
2298,345284.88326276
2299,362000.98904533533
2300,340133.5363208785
2301,290464.1284633475
2302,271535.89025688695
2303,272024.9670968381
2304,274299.91422594513
2305,211790.02563848638
2306,216572.63091642357
2307,220964.71393686428
2308,262282.7844350622
2309,292859.24107650993
2310,246503.7389460616
2311,219930.55842025744
2312,165203.43762781782
2313,181640.79200853666
2314,181437.26971410908
2315,166242.257134795
2316,179070.82508589714
2317,183537.61470308632
2318,173624.50740127914
2319,182789.48181117704
2320,179057.63061980603
2321,248697.60196821872
2322,183843.03280918184
2323,196172.54756278187
2324,167434.00410516898
2325,196678.75068764947
2326,177811.477175173
2327,201243.13418875303
2328,208570.82994688494
2329,184811.19416239587
2330,184558.40310672644
2331,386865.85062286904
2332,447259.7658325826
2333,363408.55600695405
2334,284075.48773025314
2335,309438.1098137999
2336,353997.7967682466
2337,191311.90077351313
2338,238259.80710206908
2339,212796.47287580027
2340,344958.6542979283
2341,203854.02950339214
2342,235658.02703575717
2343,220949.14282670376
2344,214964.66237228044
2345,241957.42690990272
2346,202723.74350681345
2347,186141.18008577128
2348,223178.35210902453
2349,156789.73535017832
2350,249153.53557685047
2351,218220.1772000499
2352,244739.52609042192
2353,219012.60182457743
2354,133563.94462270933
2355,147048.82368394817
2356,150046.96548782836
2357,194563.51522811965
2358,199896.14343157876
2359,141610.85083344113
2360,114497.69238812714
2361,134666.81450045222
2362,253020.50301577756
2363,137385.0010662164
2364,147821.16174321182
2365,217013.91059310656
2366,196823.60702689874
2367,220391.16031604257
2368,190890.48477041133
2369,217428.42959198874
2370,158513.0470635138
2371,167027.8292134168
2372,183903.67187259867
2373,236828.8266616641
2374,266215.5231684509
2375,255532.89983826817
2376,259682.58031160934
2377,310562.1923620483
2378,153424.40899036502
2379,207387.96847575845
2380,164760.94016221724
2381,171251.33446356512
2382,201433.81887337228
2383,200995.4948747889
2384,218323.30630295075
2385,159120.59535676386
2386,147529.33690609242
2387,130933.72679328712
2388,106868.88082507029
2389,125716.50243400827
2390,140455.25754695007
2391,136579.29777888313
2392,110980.56435703533
2393,170969.3571643148
2394,149634.55236771525
2395,194075.74188149793
2396,147252.2274289186
2397,184288.22185278774
2398,136660.590178058
2399,67810.48905461033
2400,70209.07211485706
2401,109594.4326923797
2402,136055.69136950746
2403,154599.63066401225
2404,139807.20567730506
2405,160904.35592535458
2406,137531.424812663
2407,118871.5889355179
2408,129954.1629066618
2409,125358.0721831662
2410,169726.4437883466
2411,118792.54934352923
2412,144194.68545103865
2413,135268.07106633484
2414,124057.98857974268
2415,145106.46137129402
2416,131179.85333352204
2417,139970.95253473942
2418,120770.20510409672
2419,127647.19276104013
2420,120933.10500619585
2421,130935.72133309668
2422,116400.52242333765
2423,102688.39419864217
2424,154983.18203845242
2425,186706.80576644637
2426,127980.0909081675
2427,115279.14798866835
2428,165167.31437301234
2429,109570.29816395386
2430,130090.78738367933
2431,122225.72651283292
2432,129472.96053854546
2433,130924.01524164387
2434,122069.81468399006
2435,137700.03165468163
2436,117092.5615397685
2437,114115.743443395
2438,125193.38965598805
2439,115434.19943070463
2440,140072.44780741056
2441,98147.48469903569
2442,98280.45412902032
2443,119792.60811034338
2444,124156.4461132294
2445,88836.82651108538
2446,128695.95340586781
2447,158029.22066805413
2448,134688.33336119275
2449,124918.31585115817
2450,149238.07243318565
2451,116483.76254866438
2452,189648.7466676846
2453,104500.12600685259
2454,119699.0537559343
2455,107156.15280207993
2456,123964.77820489666
2457,122962.85100165776
2458,135154.94197968466
2459,106093.85271068424
2460,139160.28572649308
2461,119730.38203468546
2462,118431.97400618614
2463,122287.3865137684
2464,161578.0097528834
2465,142261.8165865605
2466,123245.88161558876
2467,130411.53635049623
2468,90274.34601299129
2469,88502.67537220648
2470,169924.32746691536
2471,172222.781030236
2472,161083.92322545307
2473,107074.18113376755
2474,94346.08450766395
2475,212332.02723256123
2476,110076.10728690281
2477,122564.5630232846
2478,152822.81985924483
2479,111998.79988626188
2480,140438.97848706658
2481,126105.66537603048
2482,124292.16326927916
2483,120179.65652479162
2484,125416.469353763
2485,117274.39693634426
2486,137724.97614215646
2487,183502.94316707505
2488,150441.43290787717
2489,154837.5496570374
2490,133523.82083242273
2491,96534.80395597429
2492,196745.34063289134
2493,141628.07749953034
2494,145481.54493315876
2495,92370.8289302917
2496,245394.56189452138
2497,151562.63375783252
2498,117521.62755893999
2499,88406.65321258063
2500,120223.11346236385
2501,129722.91094532053
2502,125383.6198824036
2503,93675.6103017732
2504,176646.3524928177
2505,215233.53823257284
2506,243177.26955906462
2507,289795.92068622296
2508,239165.89362560734
2509,230397.76115501567
2510,222905.3396064521
2511,191453.41917322157
2512,215786.34365258866
2513,208199.35008331187
2514,243052.37094217032
2515,146245.36252072052
2516,173886.40355973173
2517,133370.63235744764
2518,144471.57329851217
2519,220960.1732788256
2520,213983.57253727212
2521,196571.3203413996
2522,214331.98387816214
2523,129276.52596092162
2524,139878.4460945196
2525,144215.25569905774
2526,143784.3895058405
2527,135378.00265817303
2528,137337.18685047454
2529,138941.00246416955
2530,118789.80558133348
2531,217462.82137619503
2532,215421.08631998757
2533,203125.48538332374
2534,253882.67272688405
2535,280066.22997810197
2536,229656.71261295007
2537,226938.9182027744
2538,182772.92180252355
2539,191944.31193648657
2540,177327.30546324202
2541,180493.71340369558
2542,164767.91288700735
2543,116793.26244419854
2544,114894.59586869297
2545,133837.59343885616
2546,141022.37710509458
2547,135998.77654264294
2548,164710.15080221393
2549,141542.45136946652
2550,812887.3219793536
2551,142259.3750755099
2552,123548.02925903403
2553,89420.26495260207
2554,89077.42913678726
2555,120941.7629499014
2556,101537.56122618754
2557,97968.28053942921
2558,132457.22559438582
2559,154055.9938161355
2560,139740.31377500336
2561,146207.92348962743
2562,123187.66269312207
2563,135723.90898792935
2564,176873.89166458952
2565,147967.87275188355
2566,138186.58543572915
2567,155109.93990319988
2568,195832.81358576883
2569,198885.44990560957
2570,126658.7560348121
2571,163713.74931672338
2572,160710.26323379294
2573,224166.31254184
2574,255781.22691333733
2575,135055.44079315354
2576,107091.25934199645
2577,137735.9780197957
2578,92280.89454576046
2579,81283.44223255837
2580,94920.41485172705
2581,102165.64918731422
2582,102775.69228750162
2583,229155.84398818907
2584,153037.9289177304
2585,172485.13696244
2586,191135.9877140391
2587,191664.77940630104
2588,145763.222421542
2589,149567.83461443175
2590,208091.90857279472
2591,206752.12363233746
2592,224816.9722495076
2593,245527.48701623568
2594,188655.80003628228
2595,219421.66625931475
2596,292459.87535697024
2597,198516.59399395162
2598,270844.9714903993
2599,346430.2994674965
2600,159407.51358164186
2601,162190.40294471907
2602,99408.55545370068
2603,98394.5223712034
2604,92382.62465177536
2605,96574.34976407333
2606,143136.92595646245
2607,177164.504592997
2608,172934.4740652544
2609,155928.79835970208
2610,107905.68832161617
2611,118228.93602459435
2612,148299.1033391197
2613,124088.32767568933
2614,123616.66269487575
2615,155033.24936322594
2616,136055.917375269
2617,169714.23594958364
2618,175315.7167291986
2619,196609.26480295748
2620,183151.59383387837
2621,174852.91969249264
2622,171799.11651994698
2623,242332.3668923907
2624,268355.8129269839
2625,342547.11320865405
2626,169573.3809301123
2627,214958.09654347744
2628,409225.697021102
2629,485144.060964943
2630,356735.93663956085
2631,432326.4378945731
2632,390547.9189879976
2633,316835.9662675317
2634,354380.7767214955
2635,161710.28340433573
2636,189761.52053097886
2637,174026.7599833663
2638,228220.44829382558
2639,189803.94828402932
2640,154329.02871391212
2641,113423.42611680398
2642,168215.2525365932
2643,120201.761876321
2644,124089.5704902079
2645,117546.38695707111
2646,113342.79269656661
2647,115334.45297441224
2648,144198.40839005375
2649,143007.37428292262
2650,145173.86882529393
2651,153178.0040836854
2652,371975.75266026496
2653,291184.65853181534
2654,265489.89012468705
2655,362639.6175281655
2656,333680.8125745476
2657,330382.03465865046
2658,304511.0406660398
2659,297786.3862173386
2660,338061.80321305274
2661,340210.3163778715
2662,363468.292181814
2663,287180.7735591928
2664,290022.5879949931
2665,320221.0129950445
2666,292497.2011631971
2667,172916.50104071957
2668,185949.59410291936
2669,174183.02398680913
2670,265851.7084233463
2671,185717.43435621276
2672,192364.35743191882
2673,203719.99671767917
2674,199788.58609789208
2675,189817.63133407687
2676,204333.67963097338
2677,201138.3805074095
2678,232785.03661857528
2679,304413.23028627405
2680,311060.8732748801
2681,412616.48621598305
2682,368867.8942234602
2683,540492.4876014782
2684,365650.85019851313
2685,372725.08948726766
2686,237842.75936546086
2687,259883.01456127604
2688,225084.3524309189
2689,198992.9108894395
2690,336462.9475684184
2691,177629.66019019025
2692,137578.2499275357
2693,197445.2330021024
2694,135789.38173395334
2695,197426.63068265535
2696,187906.6354124686
2697,192529.08910560748
2698,180691.79795054294
2699,175248.0964885991
2700,161009.76084629763
2701,173758.85003210744
2702,130474.87722007041
2703,162969.14307488545
2704,134356.00693141003
2705,121936.23817987306
2706,116712.07289971525
2707,125467.97754045934
2708,123436.61230041305
2709,93745.1036442503
2710,120220.17145411109
2711,279041.9556293947
2712,386936.9271460704
2713,173379.9690499047
2714,166681.69103403302
2715,165173.3582157818
2716,165870.32029921017
2717,175480.4932258055
2718,220295.19067235288
2719,153294.4293966831
2720,182854.50483046786
2721,134485.72008748312
2722,162524.0280234534
2723,145529.0717611003
2724,122053.98403189755
2725,124634.37617988302
2726,135697.51689491782
2727,167051.46867004005
2728,169912.41437326433
2729,143545.67781576715
2730,134555.98429690572
2731,131797.52207444096
2732,120585.1717310785
2733,151040.92852377408
2734,146394.31224340387
2735,132632.66967007177
