Id,SalePrice
1605,231929.3398199717
1606,157090.37755338874
1607,170234.0301810602
1608,205410.73309811915
1609,189360.86514466853
1610,162713.78914596103
1611,154963.776509565
1612,167142.62034377197
1613,151408.75278138748
1614,115577.47867143975
1615,79256.06793312612
1616,76921.87082295583
1617,84630.05713934099
1618,125224.51783239935
1619,131923.81215405418
1620,177440.40480008096
1621,137579.94253275055
1622,142115.66434418986
1623,238412.47935149446
1624,200559.953885683
1625,118657.44021194572
1626,163950.33930379467
1627,186835.9622380349
1628,272070.0782167117
1629,177664.12759338203
1630,351588.2994652759
1631,238583.28832479226
1632,285327.33557567
1633,167044.29876055327
1634,190264.41638142298
1635,182764.55590755976
1636,160362.633593726
1637,185937.72340377522
1638,194387.6575553908
1639,185194.13962608125
1640,256603.23853968192
1641,190002.39315820576
1642,223126.7997986113
1643,234944.03731694978
1644,240595.32682334792
1645,172914.995180706
1646,161738.77379753895
1647,170063.1642892018
1648,131445.20473394712
1649,135108.4983323228
1650,110641.95358801777
1651,118241.57479714083
1652,97795.05451469198
1653,97902.83433140497
1654,154541.61543023397
1655,151082.64530667444
1656,148416.86402802367
1657,150409.35886746866
1658,152699.39440330543
1659,127549.75804134329
1660,148117.42419918207
1661,483555.0125906095
1662,399719.57441420725
1663,387986.5988164379
1664,444169.53917523794
1665,321773.76863006223
1666,335559.13750027335
1667,367992.11359228066
1668,345973.42697651393
1669,306948.4825948473
1670,350432.45932332164
1671,267954.4441520995
1672,467453.9113045676
1673,322510.4353725238
1674,247449.89487609238
1675,186506.36242639422
1676,192013.77269757018
1677,209197.7302880114
1678,477750.4078764535
1679,439695.27267088456
1680,329288.3798564275
1681,241717.85102050373
1682,327290.1524577398
1683,180981.70560050666
1684,171076.30821045744
1685,176338.9693859908
1686,178046.61132484433
1687,172597.3397437755
1688,188336.52122906948
1689,187314.1348855626
1690,184124.12183679425
1691,176660.6610137605
1692,270631.3320247087
1693,175593.15261769333
1694,184523.4629635896
1695,169830.58527074568
1696,252264.48011997264
1697,170921.47935246804
1698,361656.27863311436
1699,345989.56148647284
1700,257922.9042258087
1701,276991.0430493993
1702,244337.39237813983
1703,248039.79724891306
1704,265789.1528445375
1705,235803.18530065162
1706,449037.82270181336
1707,214807.7841668453
1708,200180.9329815793
1709,273991.884859041
1710,240782.8519248076
1711,263039.94174014404
1712,251099.24561939685
1713,245793.06959267677
1714,228228.6454096
1715,214225.53382306517
1716,172804.87301331683
1717,172866.98014602152
1718,130975.06172477435
1719,196332.02174089954
1720,257090.43134173233
1721,174223.37663481635
1722,117438.37992020098
1723,158852.01912666144
1724,200507.3893699235
1725,235863.72609438605
1726,187673.22259583726
1727,172649.16164075272
1728,187485.0777639269
1729,167178.20298361164
1730,157810.01544669343
1731,125186.13973026696
1732,131214.64700873054
1733,120888.0449227683
1734,121806.76237022555
1735,129928.43434291384
1736,118582.19032336067
1737,334748.73374799744
1738,218002.98351501304
1739,255623.6435924883
1740,209999.5116072226
1741,173515.13312285353
1742,172904.50778209462
1743,176857.338863808
1744,294731.25255229167
1745,278550.63074109575
1746,219050.06326189163
1747,217416.85419068846
1748,210740.84814836975
1749,161682.24163041977
1750,131756.3789688487
1751,228658.78940005583
1752,119407.52059539125
1753,134905.6741210846
1754,184975.55089792426
1755,183714.49851073165
1756,114422.89316549354
1757,121121.73228817136
1758,139046.24089041044
1759,150310.55606622252
1760,161773.8735195527
1761,116812.95739679938
1762,162707.33969937425
1763,176549.57323278137
1764,125755.4136186508
1765,174816.23923442102
1766,165714.43852374595
1767,178786.63918999117
1768,139201.0828832208
1769,169501.1308945309
1770,137753.56320127513
1771,127048.83338976366
1772,135693.65418237037
1773,123549.88450713396
1774,140986.55661681728
1775,134787.1480582648
1776,129734.47849631579
1777,117284.13613416345
1778,130237.14902568025
1779,120922.87041110969
1780,176624.34585689363
1781,136674.98584372937
1782,87697.16541522964
1783,132672.8403246604
1784,92642.3170220231
1785,108372.87478303036
1786,141700.7705503396
1787,168443.6950028791
1788,48204.74093904871
1789,89770.04341032289
1790,78250.42455494327
1791,186878.59664685724
1792,146942.47394739476
1793,128942.17771384306
1794,143167.96613634567
1795,140589.89783681228
1796,125722.56770420664
1797,117875.58662236057
1798,121966.35811455612
1799,113684.61437174593
1800,134109.86590530563
1801,122560.35115202678
1802,137526.36610840788
1803,148808.4928765523
1804,137261.80612364586
1805,132687.36779104723
1806,116081.32288334072
1807,134140.2784659875
1808,117151.34873712088
1809,113713.55134466442
1810,135351.27148953924
1811,95935.10669800364
1812,107253.74964536446
1813,120819.73544741342
1814,84333.82994624016
1815,54642.20972418526
1816,98233.8761023258
1817,127659.69069018414
1818,129343.06667916551
1819,109936.80378889824
1820,70487.53039832224
1821,116744.08428407027
1822,145104.36635138944
1823,46107.2949010113
1824,119621.30998880176
1825,126899.80875352571
1826,107693.82400014777
1827,97301.44316181791
1828,132768.01481778498
1829,128716.90758953741
1830,147530.5455018735
1831,146780.40133005806
1832,108829.10894461931
1833,141006.26743418686
1834,115210.91587305057
1835,123148.03304244924
1836,133939.0316810914
1837,81522.5309598407
1838,136356.37590747402
1839,87949.18132559622
1840,165934.28746189948
1841,141245.85548719604
1842,96128.36292592206
1843,129545.5796180116
1844,134998.1488584809
1845,140403.65414602606
1846,163936.96105311473
1847,188643.33851549245
1848,56845.33152322435
1849,111772.8841506512
1850,122158.83829942888
1851,146875.17703224494
1852,119645.5881689188
1853,127463.1886447073
1854,171891.11701505713
1855,162197.21874333295
1856,214612.0816566518
1857,169270.59483328156
1858,143142.119067792
1859,118659.87656974592
1860,144078.83715091983
1861,117383.80486354168
1862,287056.7722467783
1863,282170.8715716002
1864,282172.4254276523
1865,332844.94392970443
1866,337065.6481308774
1867,232014.20896148618
1868,252457.0095265566
1869,196881.8368318966
1870,225490.34998866802
1871,292248.4380208275
1872,177127.60745214997
1873,235574.23323858692
1874,140268.03967788318
1875,209573.90952972634
1876,194599.61243273283
1877,203905.1083811727
1878,210861.72658230862
1879,134315.78879842808
1880,131837.19639535583
1881,226517.9045117651
1882,256901.12246804757
1883,198129.50222131648
1884,212502.6170341
1885,249814.2807610935
1886,285624.951926965
1887,196980.22384229008
1888,249687.82184108783
1889,163058.72813252712
1890,124761.50247094446
1891,134213.60540492248
1892,105566.0563041873
1893,137232.31109836508
1894,128266.29832168398
1895,148907.97886044145
1896,123256.1121898944
1897,114103.44686371792
1898,104425.1126382404
1899,155073.3761350106
1900,144169.42907128436
1901,166947.17667767362
1902,166428.22068085472
1903,240239.59877543064
1904,142321.80887874047
1905,203766.76404000347
1906,161287.73813544732
1907,209887.46232424764
1908,113576.63049483525
1909,135228.18566677635
1910,126287.20715639413
1911,192902.7660012709
1912,310084.4204142243
1913,121248.06434924842
1914,44742.89645402772
1915,302859.9202632661
1916,54844.659031052695
1917,245148.11404108608
1918,130921.21175745387
1919,160461.17860026646
1920,148268.56006769201
1921,404479.2721650168
1922,341561.4571368262
1923,207912.2164266368
1924,248721.92009363585
1925,213476.91826298996
1926,391069.4435334152
1927,129403.36305395626
1928,154641.07856629073
1929,119001.96664697328
1930,141966.5761753564
1931,138019.80566791698
1932,135780.22993846348
1933,170584.6009272486
1934,186454.44181064892
1935,176859.35774217604
1936,193092.9261982324
1937,190334.79304269518
1938,177795.70404787583
1939,283531.50315161736
1940,199196.95645629836
1941,171808.41518178303
1942,194207.13704271294
1943,211105.9411311011
1944,364557.1460804872
1945,373609.5170700694
1946,176161.7651802023
1947,326461.7526947147
1948,174815.7928255225
1949,233882.3176002822
1950,184279.53842249233
1951,241988.63875430328
1952,214964.19440496215
1953,176678.86715283518
1954,195443.1520168214
1955,127385.33862430276
1956,282271.4704600744
1957,162858.02076958958
1958,281286.1834052342
1959,141101.21408679718
1960,120856.6513092544
1961,123751.14113986967
1962,97832.47189954849
1963,95738.09403925588
1964,110940.15277979198
1965,153467.4122917965
1966,150324.81501842983
1967,288723.6857029558
1968,441958.6827604127
1969,406925.41610054387
1970,462883.23123556253
1971,454684.2764954145
1972,374413.4848806601
1973,289872.95473903825
1974,314025.9582570601
1975,493056.2407252405
1976,269917.3480959109
1977,386670.80143785116
1978,403407.79562314827
1979,361354.48146556044
1980,208606.1760257561
1981,340459.9921546779
1982,233648.93315407267
1983,231701.94935177846
1984,167863.76053959673
1985,200061.666890619
1986,202485.41551095308
1987,183799.4640616919
1988,177352.33776865326
1989,187571.90530669063
1990,213809.5204884539
1991,212567.78173930765
1992,214108.3722057023
1993,169026.6806862282
1994,246268.48914031594
1995,184903.48542194208
1996,247081.72340430564
1997,333350.53053044074
1998,332625.13167761045
1999,270892.8001240728
2000,298584.1665626653
2001,272461.45920349646
2002,245505.76591031102
2003,268497.1838690808
2004,263235.2866478688
2005,236245.58521699696
2006,236958.52057433297
2007,243902.9440026225
2008,202655.4138546769
2009,192726.89621064486
2010,194531.23582585886
2011,146247.65642722597
2012,174767.79106559025
2013,177853.9488883534
2014,187694.75422597645
2015,206555.16701849844
2016,192675.85775449235
2017,195649.80207168375
2018,124682.71651755522
2019,124526.34750416115
2020,97225.8130248868
2021,111889.18504798778
2022,190861.43333606783
2023,145290.1572676
2024,243606.39502470335
2025,371351.5413107765
2026,187814.53375688387
2027,153611.7334403559
2028,148120.65020731426
2029,170193.77624460342
2030,259615.25310074876
2031,228554.00038889927
2032,242548.0515092293
2033,248831.50701395926
2034,165345.17541382002
2035,219569.71278653335
2036,187256.782664084
2037,190101.73181293506
2038,294876.52015541156
2039,221710.10560643097
2040,357676.20959449175
2041,273520.5256565477
2042,202544.47086307642
2043,180397.40640549545
2044,171836.23051407377
2045,211838.07652330428
2046,143142.41255882767
2047,147725.3310391374
2048,134411.87752588047
2049,129183.39000924655
2050,187404.28446056042
2051,104271.08506264591
2052,121184.36777927578
2053,146848.9010772033
2054,88358.5610862627
2055,164592.66502965183
2056,132700.0602940233
2057,129606.33950723149
2058,202827.47292330003
2059,140621.78842401042
2060,155372.90606348118
2061,177295.13483163223
2062,142092.96346408568
2063,119205.89040202615
2064,142169.25815591216
2065,121096.6499184217
2066,168959.80756944587
2067,123511.62008823697
2068,137033.70352297626
2069,79885.59174201387
2070,113790.2460561224
2071,85806.76085993127
2072,136316.01029115036
2073,133210.52852324862
2074,173417.33973844783
2075,153800.76463226503
2076,112677.18999661962
2077,146961.68870227473
2078,126774.68309797146
2079,147662.49200529538
2080,120931.37919906987
2081,131246.59412808233
2082,130271.32933100457
2083,142024.87791320324
2084,107380.41836847711
2085,124996.30814900543
2086,106302.00506027562
2087,125377.44119529339
2088,88326.35270692247
2089,93831.33263350127
2090,125550.88631083997
2091,112347.66806437887
2092,123945.79065908512
2093,122838.64793621923
2094,103159.2572461035
2095,156153.24723280274
2096,77523.11383297715
2097,88512.82181319899
2098,148785.74487343774
2099,52026.42756644448
2100,98764.84271118241
2101,111559.14587264156
2102,138314.39801754296
2103,102172.04126020064
2104,144400.85924681256
2105,110466.35493658825
2106,72884.34928078244
2107,172987.12926102555
2108,110716.33259548697
2109,110191.40485278299
2110,127372.99294646643
2111,132509.89969561977
2112,142929.26325932963
2113,119160.64947273627
2114,101107.09774691057
2115,144420.54324642612
2116,107938.51593601993
2117,153267.88405806167
2118,129884.12789799251
2119,102172.55085950489
2120,103495.5719040694
2121,101209.88652903437
2122,106005.25074562986
2123,84133.58396190344
2124,166211.7878706732
2125,137193.20414586022
2126,160588.95009750943
2127,148133.47485031906
2128,131115.00162126118
2129,98688.49640962404
2130,136364.3784526418
2131,142935.77722056909
2132,122563.85325500704
2133,113652.47443764402
2134,110740.00252391327
2135,86033.57557279454
2136,86342.26418308666
2137,107188.88812773037
2138,130512.96138790011
2139,154178.6363162502
2140,131944.93057200412
2141,137631.84282393285
2142,138800.44782137405
2143,144201.02827379864
2144,112273.11258352331
2145,133242.66485737255
2146,160535.10333279564
2147,158578.14330117963
2148,132620.66531749978
2149,143836.67045005533
2150,253770.76931546463
2151,115373.21959034595
2152,159910.0854562398
2153,138394.19083245256
2154,100065.77434238027
2155,123753.62529138703
2156,239665.22345980554
2157,212415.30816374827
2158,232670.47114013685
2159,208616.7909133081
2160,166144.55071769268
2161,242162.78126079304
2162,317126.4647259814
2163,335438.4497453325
2164,259953.73828943077
2165,200140.44136261093
2166,143565.46185591607
2167,209893.58011577761
2168,206269.2504747457
2169,197307.56421141012
2170,227024.65794128654
2171,153842.51719402225
2172,133942.48429605566
2173,180771.55945706647
2174,228972.30292610868
2175,290611.3458473426
2176,309792.9264152792
2177,235423.51990249055
2178,224471.7967454356
2179,142501.58821814408
2180,218148.83758482148
2181,198649.0231679658
2182,227715.97478321468
2183,202145.22075829998
2184,116842.44135419796
2185,120107.34229122223
2186,135098.35986666518
2187,154146.4745385054
2188,148973.67720627986
2189,166758.60800254083
2190,82472.93531094931
2191,80055.28160066741
2192,82201.12420706011
2193,81660.4648672346
2194,98516.4788025136
2195,109447.03602127137
2196,100697.98543560192
2197,105709.97046124314
2198,149485.46652738744
2199,153233.07534004268
2200,156580.60412860787
2201,150205.61670258245
2202,207703.24030832676
2203,178417.39167552287
2204,196682.28006427494
2205,137420.6815766237
2206,140062.66545855958
2207,197323.1587556981
2208,235384.48935254567
2209,224287.4312522091
2210,118468.04801093374
2211,105862.50157644499
2212,110036.41326310088
2213,104429.94301224801
2214,143413.3180978508
2215,93246.69124177705
2216,142707.5460259929
2217,50502.26246758041
2218,73944.52427721834
2219,51869.17690939981
2220,63184.65857710698
2221,303849.33322258847
2222,267568.04411421885
2223,275996.7865683457
2224,200731.57840179533
2225,128151.69020439798
2226,161339.52500600016
2227,195289.0297547566
2228,291127.5796632843
2229,244466.19747887386
2230,163186.037943267
2231,223086.68886441345
2232,196448.6391156712
2233,189681.4094722671
2234,235180.53652331076
2235,228170.09603346168
2236,269036.19512377173
2237,334546.35518457607
2238,208661.51441401747
2239,105814.17825163435
2240,158064.69171896606
2241,154371.07204033996
2242,121370.47930157634
2243,115597.87296385242
2244,94113.40246772078
2245,90890.3082112224
2246,143480.44776921018
2247,96896.29178966598
2248,123888.95632523716
2249,124832.75624245573
2250,127807.23485744481
2251,132252.17198004402
2252,161991.9358846128
2253,159592.36049530772
2254,175848.4176878226
2255,182155.26808170314
2256,183226.20333730552
2257,210419.68663598938
2258,176438.4929708781
2259,180005.36946503993
2260,130316.81945353854
2261,200231.63538925047
2262,216854.85164001197
2263,352825.86220460787
2264,527167.0621756541
2265,175927.34798585554
2266,300725.9885593765
2267,393996.03224974254
2268,410357.75813366694
2269,146686.2295425557
2270,176237.26308811823
2271,225499.06043077027
2272,196181.40897165082
2273,168339.29621243686
2274,177495.19207780153
2275,183090.18330081584
2276,188668.69526450595
2277,175061.3033989634
2278,144219.49737321405
2279,127250.01270988576
2280,120853.95048060312
2281,162816.39839728826
2282,178904.39146604066
2283,98063.96126205998
2284,107275.18012756389
2285,141016.33258488614
2286,116100.30772564354
2287,371479.54257247376
2288,292164.65137751214
2289,377356.77763471386
2290,442557.03652631916
2291,320428.7462329028
2292,415259.665311396
2293,413931.8090458602
2294,468282.4057922982
2295,431638.1691916375
2296,302291.44326833246
2297,329697.71678374434
2298,352957.7729894318
2299,369535.4962487279
2300,342439.90147114213
2301,301498.2149691806
2302,249390.50245426915
2303,270129.56434574415
2304,256083.42108378682
2305,192476.8702870325
2306,190940.14557385637
2307,194624.1785879185
2308,240000.31663077688
2309,278453.7465182296
2310,233922.9790347889
2311,184250.3375777166
2312,182117.56354606446
2313,177351.2104313294
2314,174290.84041375646
2315,170684.4031909685
2316,191470.24746133524
2317,182648.36648505696
2318,179756.17015220376
2319,174684.69837464267
2320,179078.2533869837
2321,235620.47039773586
2322,173496.7833186153
2323,198242.53661967238
2324,166645.82617199243
2325,203959.89228119195
2326,167260.3614384721
2327,208963.76707990372
2328,227198.4694610254
2329,189777.40308265074
2330,180729.7349139119
2331,374726.35293891234
2332,462616.7192653754
2333,322377.5368205095
2334,269078.41514729464
2335,274558.7196631178
2336,328723.09963605436
2337,204586.7770707782
2338,261465.79387852448
2339,231592.52949711302
2340,373501.78169193893
2341,219836.17692788196
2342,241221.40812348784
2343,233871.3640001902
2344,231833.71658985646
2345,242834.65447240925
2346,241428.83681770234
2347,203112.62438716515
2348,261645.21070961308
2349,174191.5271555538
2350,286157.2679412875
2351,254218.98489287682
2352,251151.53812163518
2353,238299.57863743708
2354,124176.64034370233
2355,140590.09980900152
2356,156021.22601308927
2357,195087.39879822565
2358,194719.69202098422
2359,131418.60689446022
2360,120082.32743921231
2361,136834.7442848333
2362,276744.47585290356
2363,143462.1820126194
2364,144627.23828539008
2365,214694.08335131116
2366,187172.60398410223
2367,233425.3369248796
2368,205509.11360666776
2369,228566.02227347408
2370,170271.70508346267
2371,172877.00373098662
2372,202652.29293070393
2373,285308.8250227744
2374,290257.8776334924
2375,271629.99286837433
2376,280964.62381101336
2377,358291.2191862969
2378,147420.54372804693
2379,197466.29850972386
2380,153422.5057281856
2381,167324.85613177228
2382,185338.7678299303
2383,197973.44795848968
2384,232137.5522510303
2385,159144.572717746
2386,139660.0455877783
2387,138483.44086476802
2388,95101.84229501808
2389,127125.64536604665
2390,150148.79177848223
2391,137600.22898085043
2392,113757.35439692096
2393,165043.45393307734
2394,153595.48032138334
2395,183104.58803168577
2396,149748.84989216528
2397,190743.9628377235
2398,132170.9907496488
2399,49901.223022991464
2400,52326.132188721145
2401,113143.27504300672
2402,142456.7069798755
2403,136328.7025686357
2404,149420.3065093232
2405,163850.24556636665
2406,134348.7923657113
2407,125454.41963973675
2408,138716.44993339942
2409,129938.22521394328
2410,163110.89820041685
2411,122620.77104753634
2412,151604.1092573545
2413,142326.44636478985
2414,136169.9421432433
2415,128931.94664977177
2416,126144.72736834198
2417,133905.50489963105
2418,124939.78509130528
2419,129989.09930905588
2420,121565.55549533248
2421,140116.89111086755
2422,122456.08572144162
2423,108978.19164965827
2424,147872.28212043928
2425,155850.3415267033
2426,122228.28361397068
2427,126027.68727611942
2428,157131.22373341979
2429,111725.12755287751
2430,132418.69704746254
2431,120137.14900872354
2432,138487.25486077514
2433,136446.84689342589
2434,115373.575803445
2435,131454.07141355393
2436,109297.83088581749
2437,103286.73709076457
2438,123865.74858587509
2439,110600.54081540981
2440,128917.71059044826
2441,87725.85941509342
2442,88588.11576666778
2443,116402.61350004982
2444,123272.05286578108
2445,82343.41554642943
2446,124945.19231937474
2447,179887.81361123547
2448,127811.50517361122
2449,115626.20720357978
2450,141453.4912579702
2451,122090.42798893186
2452,176359.66222329487
2453,95122.33303917015
2454,119566.9636753927
2455,99642.71781099365
2456,130376.49134876378
2457,119079.26225387363
2458,107428.5128860003
2459,112594.89378641029
2460,133363.4201938379
2461,125325.80119850226
2462,129121.98588627251
2463,120673.66992966914
2464,157588.30089154278
2465,139554.65333313262
2466,116741.8442537872
2467,133255.54195575803
2468,86291.95215203038
2469,85243.84457694614
2470,189663.9426022881
2471,176311.55409894633
2472,170273.14050284796
2473,105264.98771073265
2474,104733.24487454449
2475,209711.65254191787
2476,113113.2125067429
2477,127710.83358855256
2478,152751.59998126357
2479,118513.92516883691
2480,150588.56332353762
2481,132511.33019523768
2482,129164.89277207658
2483,122507.89557358653
2484,127146.82460662966
2485,126569.85577042006
2486,162060.9862229984
2487,185194.83562652164
2488,140683.0252077903
2489,149570.07610648032
2490,155754.38715304146
2491,87192.59797129022
2492,201095.75884378914
2493,141503.98725274194
2494,147339.4764389411
2495,95230.86050646425
2496,251586.80990054537
2497,143877.13115912766
2498,116724.78898458945
2499,84196.09365119626
2500,123541.10430578039
2501,131800.32646603952
2502,130639.01803040743
2503,93680.77674326824
2504,181459.97944828772
2505,222040.59642512322
2506,248621.110277107
2507,293183.4479802923
2508,245995.1850348791
2509,232605.66760523012
2510,232481.73360498255
2511,185347.04091995567
2512,212485.61206623178
2513,219957.2870827764
2514,264221.635105668
2515,152660.1599949904
2516,170751.3527308371
2517,133710.33318819816
2518,143736.75922611955
2519,227086.05194580866
2520,205881.1969547881
2521,186401.37627831256
2522,210524.33357511176
2523,130517.5553917191
2524,142103.96136376192
2525,142630.0142280218
2526,145735.50008308105
2527,134161.70578357403
2528,131296.00079330485
2529,132312.8363094059
2530,121131.32690787656
2531,234672.50360656215
2532,228876.04628332407
2533,198038.39438915672
2534,253526.12141241095
2535,308692.34392821864
2536,242497.70952447312
2537,221384.1650892448
2538,184857.48533049537
2539,189770.78238569596
2540,179397.4488388544
2541,179462.84332022278
2542,168268.6707651998
2543,115223.26491484391
2544,114664.28188287684
2545,137972.3726401412
2546,139266.0406812569
2547,131491.5618499996
2548,147527.662857891
2549,152912.5292155666
2550,221296.39719082753
2551,144257.86845917554
2552,121887.10654854287
2553,85082.92464592568
2554,101180.00822768037
2555,108069.30379960874
2556,99524.91332294288
2557,95555.06157174219
2558,147628.44250724942
2559,154639.89315195577
2560,144511.00028016276
2561,135509.3848481871
2562,134028.11982139637
2563,146459.8336247628
2564,176307.21774673247
2565,144483.7866719803
2566,168681.8731540268
2567,145691.5258224781
2568,208446.161915502
2569,213108.50051668112
2570,118328.48662165459
2571,190360.3305010642
2572,159158.41690089012
2573,257090.7930002899
2574,254271.10939976323
2575,136352.91515939514
2576,132746.76875247527
2577,150962.04099162735
2578,86870.18892817896
2579,83067.24531756532
2580,109738.13817257805
2581,105963.4643380731
2582,94667.28403389767
2583,276937.2049803821
2584,157859.39372575463
2585,168906.815647314
2586,193889.43182030684
2587,181388.58332483433
2588,143136.1476036439
2589,140516.9659976059
2590,209138.88621186186
2591,212369.38329594966
2592,234541.58297561022
2593,254398.53592087867
2594,186201.1460551939
2595,211816.49115690822
2596,303438.57072073186
2597,207537.95637692147
2598,286584.30404465133
2599,313913.76172081206
2600,150339.1544372072
2601,151110.90885029745
2602,83401.19885037068
2603,89710.95990774878
2604,80142.39761373228
2605,83240.81454159337
2606,145009.36883744778
2607,182854.73770595973
2608,176846.82872621066
2609,156910.3803579768
2610,111455.44904024323
2611,127650.21080524281
2612,152195.71504347253
2613,122850.19410634271
2614,118904.06977684441
2615,159344.796439462
2616,132420.38618039864
2617,155964.36535046643
2618,154769.74233048
2619,194381.86206984174
2620,186188.31203679004
2621,179648.22560555083
2622,181402.53585372094
2623,237364.9735732733
2624,289638.9840132343
2625,335171.89064435085
2626,173459.95144122993
2627,176528.17858274994
2628,477349.49951378093
2629,462268.6365972025
2630,386571.49974828697
2631,451477.7546742378
2632,433469.42694775376
2633,321298.37099518697
2634,383399.5897365982
2635,162785.50010481867
2636,185964.52570509663
2637,182053.36029058145
2638,254356.65841605744
2639,178544.48555063023
2640,158020.06999213385
2641,112640.932479001
2642,180848.51157894148
2643,103609.68599218881
2644,127324.06403006606
2645,99192.57806116964
2646,96820.2821192429
2647,100849.33480650613
2648,143886.80252579207
2649,146856.98265280493
2650,141471.19309892642
2651,154096.40190408126
2652,409386.2569341071
2653,264471.41372122976
2654,274651.280734417
2655,386540.6525977929
2656,324048.6367353634
2657,337477.3988043406
2658,293971.75594603614
2659,317779.44504979433
2660,367231.0941845734
2661,355963.8481899472
2662,382980.22187290376
2663,279200.8783518429
2664,272915.424790508
2665,365537.50963298476
2666,326720.9632775843
2667,165458.7973849418
2668,179424.63268009087
2669,178955.23058119867
2670,274607.48914462066
2671,182962.1477383556
2672,200655.97937958594
2673,192038.341644265
2674,182095.84885955372
2675,179693.44796419065
2676,189351.44708347967
2677,195150.78451118787
2678,242713.84313551852
2679,282360.8295993178
2680,291441.2327957634
2681,402034.71795570536
2682,326283.3954028485
2683,581758.799333831
2684,344771.7347099088
2685,346050.14355810673
2686,252448.3446974653
2687,308910.68253639067
2688,235025.26321288684
2689,240491.70771294733
2690,419117.28892888915
2691,190955.15577043602
2692,131751.60704983375
2693,191781.76832174291
2694,123815.21012072245
2695,184881.00481524743
2696,177930.2324247121
2697,193191.7192876679
2698,185435.7055205964
2699,176586.9718006739
2700,169135.19838805127
2701,165215.94455823457
2702,132991.3757695621
2703,138486.41821107655
2704,139091.22205488192
2705,127248.95333492824
2706,119319.34988533259
2707,125316.84682555703
2708,132672.05311921163
2709,98376.22146611339
2710,122712.81065515331
2711,332520.19570698723
2712,394154.11092193273
2713,166253.80593981754
2714,150922.8166103593
2715,174170.42386514362
2716,151404.516175904
2717,178786.96405438916
2718,246227.762202727
2719,167881.63793336463
2720,171087.3074416193
2721,142748.72432201987
2722,148241.82397329828
2723,136062.02917479412
2724,130159.82794162298
2725,131284.74011461088
2726,146717.37553515143
2727,164828.03198471962
2728,167027.6394519501
2729,153059.1090388036
2730,144203.1167658637
2731,123776.29864871963
2732,122996.53470730378
2733,156362.55533537886
2734,152762.89808953472
